PERSON_ID,DISPLAY_LAST_COMMA_FIRST,DISPLAY_FIRST_LAST,ROSTERSTATUS,FROM_YEAR,TO_YEAR,PLAYERCODE,TEAM_ID,TEAM_CITY,TEAM_NAME,TEAM_ABBREVIATION,TEAM_CODE,GAMES_PLAYED_FLAG,OTHERLEAGUE_EXPERIENCE_CH
1626149,"Harrell, Montrezl",Montrezl Harrell,1,2015,2019,montrezl_harrell,1610612746,LA,Clippers,LAC,clippers,Y,1
203914,"Harris, Gary",Gary Harris,1,2014,2019,gary_harris,1610612743,Denver,Nuggets,DEN,nuggets,Y,0
203925,"Harris, Joe",Joe Harris,1,2014,2019,joe_harris,1610612751,Brooklyn,Nets,BKN,nets,Y,1
202699,"Harris, Tobias",Tobias Harris,1,2011,2019,tobias_harris,1610612755,Philadelphia,76ers,PHI,sixers,Y,0
1627885,"Harrison, Shaquille",Shaquille Harrison,1,2017,2019,shaquille_harrison,1610612741,Chicago,Bulls,CHI,bulls,Y,1
1628404,"Hart, Josh",Josh Hart,1,2017,2019,josh_hart,1610612740,New Orleans,Pelicans,NOP,pelicans,Y,1
1628392,"Hartenstein, Isaiah",Isaiah Hartenstein,1,2018,2019,isaiah_hartenstein,1610612745,Houston,Rockets,HOU,rockets,Y,1
2617,"Haslem, Udonis",Udonis Haslem,1,2003,2019,udonis_haslem,1610612748,Miami,Heat,MIA,heat,Y,0
1629637,"Hayes, Jaxson",Jaxson Hayes,1,2019,2019,jaxson_hayes,1610612740,New Orleans,Pelicans,NOP,pelicans,N,0
202330,"Hayward, Gordon",Gordon Hayward,1,2010,2019,gordon_hayward,1610612738,Boston,Celtics,BOS,celtics,Y,0
203089,"Henson, John",John Henson,1,2012,2019,john_henson,1610612739,Cleveland,Cavaliers,CLE,cavaliers,Y,0
1629608,"Hernandez, Dewan",Dewan Hernandez,1,2019,2019,dewan_hernandez,1610612761,Toronto,Raptors,TOR,raptors,N,0
1627823,"Hernangomez, Juancho",Juancho Hernangomez,1,2016,2019,juan_hernangomez,1610612743,Denver,Nuggets,DEN,nuggets,Y,1
1626195,"Hernangomez, Willy",Willy Hernangomez,1,2016,2019,willy_hernangomez,1610612766,Charlotte,Hornets,CHA,hornets,Y,0
1629639,"Herro, Tyler",Tyler Herro,1,2019,2019,tyler_herro,1610612748,Miami,Heat,MIA,heat,N,0
1626209,"Hezonja, Mario",Mario Hezonja,1,2015,2019,mario_hezonja,1610612757,Portland,Trail Blazers,POR,blazers,Y,0
1627741,"Hield, Buddy",Buddy Hield,1,2016,2019,buddy_hield,1610612758,Sacramento,Kings,SAC,kings,Y,0
1629759,"Hill, Ahmed",Ahmed Hill,1,2019,2019,ahmed_hill,1610612766,Charlotte,Hornets,CHA,hornets,N,0
201588,"Hill, George",George Hill,1,2008,2019,george_hill,1610612749,Milwaukee,Bucks,MIL,bucks,Y,0
203524,"Hill, Solomon",Solomon Hill,1,2013,2019,solomon_hill,1610612763,Memphis,Grizzlies,MEM,grizzlies,Y,1
1629658,"Hoard, Jaylen",Jaylen Hoard,1,2019,2019,jalen_hoard,1610612757,Portland,Trail Blazers,POR,blazers,N,0
1628988,"Holiday, Aaron",Aaron Holiday,1,2018,2019,aaron_holiday,1610612754,Indiana,Pacers,IND,pacers,Y,0
201950,"Holiday, Jrue",Jrue Holiday,1,2009,2019,jrue_holiday,1610612740,New Orleans,Pelicans,NOP,pelicans,Y,0
203200,"Holiday, Justin",Justin Holiday,1,2012,2019,justin_holiday,1610612754,Indiana,Pacers,IND,pacers,Y,1
1626178,"Hollis-Jefferson, Rondae",Rondae Hollis-Jefferson,1,2015,2019,rondae_hollis-jefferson,1610612761,Toronto,Raptors,TOR,raptors,Y,0
1626158,"Holmes, Richaun",Richaun Holmes,1,2015,2019,richaun_holmes,1610612758,Sacramento,Kings,SAC,kings,Y,1
203918,"Hood, Rodney",Rodney Hood,1,2014,2019,rodney_hood,1610612757,Portland,Trail Blazers,POR,blazers,Y,0
201143,"Horford, Al",Al Horford,1,2007,2019,al_horford,1610612755,Philadelphia,76ers,PHI,sixers,Y,0
1629659,"Horton-Tucker, Talen",Talen Horton-Tucker,1,2019,2019,talen_horton-tucker,1610612747,Los Angeles,Lakers,LAL,lakers,N,0
1627863,"House Jr., Danuel",Danuel House Jr.,1,2016,2019,danuel_house,1610612745,Houston,Rockets,HOU,rockets,Y,1
2730,"Howard, Dwight",Dwight Howard,1,2004,2019,dwight_howard,1610612747,Los Angeles,Lakers,LAL,lakers,Y,0
1629739,"Howard, William",William Howard,1,2019,2019,william_howard,1610612762,Utah,Jazz,UTA,jazz,N,0
1628989,"Huerter, Kevin",Kevin Huerter,1,2018,2019,kevin_huerter,1610612737,Atlanta,Hawks,ATL,hawks,Y,0
1629631,"Hunter, De'Andre",De'Andre Hunter,1,2019,2019,deandre_hunter,1610612737,Atlanta,Hawks,ATL,hawks,N,0
1628990,"Hutchison, Chandler",Chandler Hutchison,1,2018,2019,chandler_hutchison,1610612741,Chicago,Bulls,CHI,bulls,Y,0
201586,"Ibaka, Serge",Serge Ibaka,1,2009,2019,serge_ibaka,1610612761,Toronto,Raptors,TOR,raptors,Y,0
2738,"Iguodala, Andre",Andre Iguodala,1,2004,2019,andre_iguodala,1610612763,Memphis,Grizzlies,MEM,grizzlies,Y,0
101141,"Ilyasova, Ersan",Ersan Ilyasova,1,2006,2019,ersan_ilyasova,1610612749,Milwaukee,Bucks,MIL,bucks,Y,1
204060,"Ingles, Joe",Joe Ingles,1,2014,2019,joe_ingles,1610612762,Utah,Jazz,UTA,jazz,Y,0
1627742,"Ingram, Brandon",Brandon Ingram,1,2016,2019,brandon_ingram,1610612740,New Orleans,Pelicans,NOP,pelicans,Y,0
202681,"Irving, Kyrie",Kyrie Irving,1,2011,2019,kyrie_irving,1610612751,Brooklyn,Nets,BKN,nets,Y,0
1628371,"Isaac, Jonathan",Jonathan Isaac,1,2017,2019,jonathan_isaac,1610612753,Orlando,Magic,ORL,magic,Y,1
1628411,"Iwundu, Wes",Wes Iwundu,1,2017,2019,wes_iwundu,1610612753,Orlando,Magic,ORL,magic,Y,1
1627743,"Jackson, Demetrius",Demetrius Jackson,1,2016,2019,demetrius_jackson,1610612747,Los Angeles,Lakers,LAL,lakers,Y,1
1628402,"Jackson, Frank",Frank Jackson,1,2017,2019,frank_jackson,1610612740,New Orleans,Pelicans,NOP,pelicans,Y,1
1628367,"Jackson, Josh",Josh Jackson,1,2017,2019,josh_jackson,1610612763,Memphis,Grizzlies,MEM,grizzlies,Y,0
1628382,"Jackson, Justin",Justin Jackson,1,2017,2019,justin_jackson,1610612742,Dallas,Mavericks,DAL,mavericks,Y,1
202704,"Jackson, Reggie",Reggie Jackson,1,2011,2019,reggie_jackson,1610612765,Detroit,Pistons,DET,pistons,Y,1
1628991,"Jackson Jr., Jaren",Jaren Jackson Jr.,1,2018,2019,jaren_jackson_jr,1610612763,Memphis,Grizzlies,MEM,grizzlies,Y,0
1629713,"James, Justin",Justin James,1,2019,2019,justin_james,1610612758,Sacramento,Kings,SAC,kings,N,0
2544,"James, LeBron",LeBron James,1,2003,2019,lebron_james,1610612747,Los Angeles,Lakers,LAL,lakers,Y,0
1628518,"Jefferson, Amile",Amile Jefferson,1,2017,2019,amile_jefferson,1610612753,Orlando,Magic,ORL,magic,Y,1
1629610,"Jeffries, DaQuan",DaQuan Jeffries,1,2019,2019,daquan_jeffries,1610612753,Orlando,Magic,ORL,magic,N,0
1629660,"Jerome, Ty",Ty Jerome,1,2019,2019,ty_jerome,1610612756,Phoenix,Suns,PHX,suns,N,0
1628993,"Johnson, Alize",Alize Johnson,1,2018,2019,alize_johnson,1610612754,Indiana,Pacers,IND,pacers,Y,1
1629661,"Johnson, Cameron",Cameron Johnson,1,2019,2019,cameron_johnson,1610612756,Phoenix,Suns,PHX,suns,N,0
201949,"Johnson, James",James Johnson,1,2009,2019,james_johnson,1610612748,Miami,Heat,MIA,heat,Y,1
2207,"Johnson, Joe",Joe Johnson,1,2001,2019,joe_johnson,1610612765,Detroit,Pistons,DET,pistons,Y,0
1629640,"Johnson, Keldon",Keldon Johnson,1,2019,2019,keldon_johnson,1610612759,San Antonio,Spurs,SAS,spurs,N,0
1626169,"Johnson, Stanley",Stanley Johnson,1,2015,2019,stanley_johnson,1610612761,Toronto,Raptors,TOR,raptors,Y,1
204020,"Johnson, Tyler",Tyler Johnson,1,2014,2019,tyler_johnson,1610612756,Phoenix,Suns,PHX,suns,Y,1
203999,"Jokic, Nikola",Nikola Jokic,1,2015,2019,nikola_jokic,1610612743,Denver,Nuggets,DEN,nuggets,Y,0
1627745,"Jones, Damian",Damian Jones,1,2016,2019,damian_jones,1610612737,Atlanta,Hawks,ATL,hawks,Y,1
1629203,"Jones, Jemerrio",Jemerrio Jones,1,2018,2019,jemerrio_jones,1610612764,Washington,Wizards,WAS,wizards,Y,1
1626145,"Jones, Tyus",Tyus Jones,1,2015,2019,tyus_jones,1610612763,Memphis,Grizzlies,MEM,grizzlies,Y,1
1627884,"Jones Jr., Derrick",Derrick Jones Jr.,1,2016,2019,derrick_jones jr.,1610612748,Miami,Heat,MIA,heat,Y,1
201599,"Jordan, DeAndre",DeAndre Jordan,1,2008,2019,deandre_jordan,1610612751,Brooklyn,Nets,BKN,nets,Y,0
202709,"Joseph, Cory",Cory Joseph,1,2011,2019,cory_joseph,1610612758,Sacramento,Kings,SAC,kings,Y,1
1629662,"Kabengele, Mfiondu",Mfiondu Kabengele,1,2019,2019,mfiondu_kabengele,1610612746,LA,Clippers,LAC,clippers,N,0
1626163,"Kaminsky, Frank",Frank Kaminsky,1,2015,2019,frank_kaminsky,1610612756,Phoenix,Suns,PHX,suns,Y,0
202683,"Kanter, Enes",Enes Kanter,1,2011,2019,enes_kanter,1610612738,Boston,Celtics,BOS,celtics,Y,0
1628379,"Kennard, Luke",Luke Kennard,1,2017,2019,luke_kennard,1610612765,Detroit,Pistons,DET,pistons,Y,1
1629742,"Kidd, Stanton",Stanton Kidd,1,2019,2019,stanton_kidd,1610612762,Utah,Jazz,UTA,jazz,N,0
203077,"Kidd-Gilchrist, Michael",Michael Kidd-Gilchrist,1,2012,2019,michael_kidd-gilchrist,1610612766,Charlotte,Hornets,CHA,hornets,Y,0
1628467,"Kleber, Maxi",Maxi Kleber,1,2017,2019,maxi_kleber,1610612742,Dallas,Mavericks,DAL,mavericks,Y,0
202688,"Knight, Brandon",Brandon Knight,1,2011,2019,brandon_knight,1610612739,Cleveland,Cavaliers,CLE,cavaliers,Y,1
1628995,"Knox, Kevin",Kevin Knox,1,2018,2019,kevin_knox,1610612752,New York,Knicks,NYK,knicks,Y,0
1628996,"Konate, Sagaba",Sagaba Konate,1,2019,2019,sagaba_konate,1610612761,Toronto,Raptors,TOR,raptors,N,0
1629723,"Konchar, John",John Konchar,1,2019,2019,john_konchar,1610612763,Memphis,Grizzlies,MEM,grizzlies,N,0
1627788,"Korkmaz, Furkan",Furkan Korkmaz,1,2017,2019,furkan_korkmaz,1610612755,Philadelphia,76ers,PHI,sixers,Y,1
1628436,"Kornet, Luke",Luke Kornet,1,2017,2019,luke_kornet,1610612741,Chicago,Bulls,CHI,bulls,Y,1
2594,"Korver, Kyle",Kyle Korver,1,2003,2019,kyle_korver,1610612749,Milwaukee,Bucks,MIL,bucks,Y,0
1629746,"Koumadje, Christ",Christ Koumadje,1,2019,2019,christ_koumadje,1610612755,Philadelphia,76ers,PHI,sixers,N,0
1629066,"Kurucs, Rodions",Rodions Kurucs,1,2018,2019,rodions_kurucs,1610612751,Brooklyn,Nets,BKN,nets,Y,1
1628398,"Kuzma, Kyle",Kyle Kuzma,1,2017,2019,kyle_kuzma,1610612747,Los Angeles,Lakers,LAL,lakers,Y,0
203897,"LaVine, Zach",Zach LaVine,1,2014,2019,zach_lavine,1610612741,Chicago,Bulls,CHI,bulls,Y,0
1627746,"Labissiere, Skal",Skal Labissiere,1,2016,2019,skal_labissiere,1610612757,Portland,Trail Blazers,POR,blazers,Y,1
203087,"Lamb, Jeremy",Jeremy Lamb,1,2012,2019,jeremy_lamb,1610612754,Indiana,Pacers,IND,pacers,Y,1
1629641,"Langford, Romeo",Romeo Langford,1,2019,2019,romeo_langford,1610612738,Boston,Celtics,BOS,celtics,N,0
1629724,"Law, Vic",Vic Law,1,2019,2019,vic_law,1610612753,Orlando,Magic,ORL,magic,N,0
1627774,"Layman, Jake",Jake Layman,1,2016,2019,jake_layman,1610612750,Minnesota,Timberwolves,MIN,timberwolves,Y,1
1627747,"LeVert, Caris",Caris LeVert,1,2016,2019,caris_levert,1610612751,Brooklyn,Nets,BKN,nets,Y,0
1628388,"Leaf, TJ",TJ Leaf,1,2017,2019,tj_leaf,1610612754,Indiana,Pacers,IND,pacers,Y,1
1629665,"Lecque, Jalen",Jalen Lecque,1,2019,2019,jalen_lecque,1610612756,Phoenix,Suns,PHX,suns,N,0
201584,"Lee, Courtney",Courtney Lee,1,2008,2019,courtney_lee,1610612742,Dallas,Mavericks,DAL,mavericks,Y,1
1627814,"Lee, Damion",Damion Lee,1,2017,2019,damion_lee,1610612744,Golden State,Warriors,GSW,warriors,Y,1
203458,"Len, Alex",Alex Len,1,2013,2019,alex_len,1610612737,Atlanta,Hawks,ATL,hawks,Y,0
202695,"Leonard, Kawhi",Kawhi Leonard,1,2011,2019,kawhi_leonard,1610612746,LA,Clippers,LAC,clippers,Y,0
203086,"Leonard, Meyers",Meyers Leonard,1,2012,2019,meyers_leonard,1610612748,Miami,Heat,MIA,heat,Y,0
1628406,"Lessort, Mathias",Mathias Lessort,1,2019,2019,mathias_lessort,1610612746,LA,Clippers,LAC,clippers,N,0
203081,"Lillard, Damian",Damian Lillard,1,2012,2019,damian_lillard,1610612757,Portland,Trail Blazers,POR,blazers,Y,0
1629642,"Little, Nassir",Nassir Little,1,2019,2019,nassir_little,1610612757,Portland,Trail Blazers,POR,blazers,N,0
1626172,"Looney, Kevon",Kevon Looney,1,2015,2019,kevon_looney,1610612744,Golden State,Warriors,GSW,warriors,Y,1
201572,"Lopez, Brook",Brook Lopez,1,2008,2019,brook_lopez,1610612749,Milwaukee,Bucks,MIL,bucks,Y,0
201577,"Lopez, Robin",Robin Lopez,1,2008,2019,robin_lopez,1610612749,Milwaukee,Bucks,MIL,bucks,Y,0
201567,"Love, Kevin",Kevin Love,1,2008,2019,kevin_love,1610612739,Cleveland,Cavaliers,CLE,cavaliers,Y,0
200768,"Lowry, Kyle",Kyle Lowry,1,2006,2019,kyle_lowry,1610612761,Toronto,Raptors,TOR,raptors,Y,0
1628070,"Loyd, Jordan",Jordan Loyd,1,2018,2019,jordan_loyd,1610612761,Toronto,Raptors,TOR,raptors,Y,1
1628399,"Lydon, Tyler",Tyler Lydon,1,2017,2019,tyler_lydon,1610612758,Sacramento,Kings,SAC,kings,Y,1
1626168,"Lyles, Trey",Trey Lyles,1,2015,2019,trey_lyles,1610612759,San Antonio,Spurs,SAS,spurs,Y,0
203705,"Magette, Josh",Josh Magette,1,2017,2019,josh_magette,1610612753,Orlando,Magic,ORL,magic,Y,1
101133,"Mahinmi, Ian",Ian Mahinmi,1,2007,2019,ian_mahinmi,1610612764,Washington,Wizards,WAS,wizards,Y,1
1627748,"Maker, Thon",Thon Maker,1,2016,2019,thon_maker,1610612765,Detroit,Pistons,DET,pistons,Y,0
1629611,"Mann, Terance",Terance Mann,1,2019,2019,terance_mann,1610612746,LA,Clippers,LAC,clippers,N,0
1629079,"Marinkovic, Vanja",Vanja Marinkovic,1,2019,2019,vanja_marinkovic,1610612758,Sacramento,Kings,SAC,kings,N,0
1626246,"Marjanovic, Boban",Boban Marjanovic,1,2015,2019,boban_marjanovic,1610612742,Dallas,Mavericks,DAL,mavericks,Y,1
1628374,"Markkanen, Lauri",Lauri Markkanen,1,2017,2019,lauri_markkanen,1610612741,Chicago,Bulls,CHI,bulls,Y,0
1628997,"Martin, Caleb",Caleb Martin,1,2019,2019,caleb_martin,1610612766,Charlotte,Hornets,CHA,hornets,N,0
1628998,"Martin, Cody",Cody Martin,1,2019,2019,cody_martin,1610612766,Charlotte,Hornets,CHA,hornets,N,0
1629725,"Martin, Jeremiah",Jeremiah Martin,1,2019,2019,jeremiah_martin,1610612748,Miami,Heat,MIA,heat,N,0
1629103,"Martin, Kelan",Kelan Martin,1,2019,2019,kelan_martin,1610612750,Minnesota,Timberwolves,MIN,timberwolves,N,0
1628412,"Mason, Frank",Frank Mason,1,2017,2019,frank_mason,1610612749,Milwaukee,Bucks,MIL,bucks,Y,0
1629726,"Mathews, Garrison",Garrison Mathews,1,2019,2019,garrison_mathews,1610612764,Washington,Wizards,WAS,wizards,N,0
1629751,"Mathias, Dakota",Dakota Mathias,1,2019,2019,dakota_mathias,1610612742,Dallas,Mavericks,DAL,mavericks,N,0
202083,"Matthews, Wesley",Wesley Matthews,1,2009,2019,wesley_matthews,1610612749,Milwaukee,Bucks,MIL,bucks,Y,0
1627775,"McCaw, Patrick",Patrick McCaw,1,2016,2019,patrick_mccaw,1610612761,Toronto,Raptors,TOR,raptors,Y,1
203468,"McCollum, CJ",CJ McCollum,1,2013,2019,cj_mccollum,1610612757,Portland,Trail Blazers,POR,blazers,Y,1
204456,"McConnell, T.J.",T.J. McConnell,1,2015,2019,t.j._mcconnell,1610612754,Indiana,Pacers,IND,pacers,Y,0
1629667,"McDaniels, Jalen",Jalen McDaniels,1,2019,2019,jalen_mcdaniels,1610612766,Charlotte,Hornets,CHA,hornets,N,0
203926,"McDermott, Doug",Doug McDermott,1,2014,2019,doug_mcdermott,1610612754,Indiana,Pacers,IND,pacers,Y,0
1629727,"McDowell-White, William",William McDowell-White,1,2019,2019,william_mcdowell-white,1610612745,Houston,Rockets,HOU,rockets,N,0
201580,"McGee, JaVale",JaVale McGee,1,2008,2019,javale_mcgee,1610612747,Los Angeles,Lakers,LAL,lakers,Y,0
203585,"McGruder, Rodney",Rodney McGruder,1,2016,2019,rodney_mcgruder,1610612746,LA,Clippers,LAC,clippers,Y,1
1628035,"McKinnie, Alfonzo",Alfonzo McKinnie,1,2017,2019,alfonzo_mckinnie,1610612744,Golden State,Warriors,GSW,warriors,Y,1
1629162,"McLaughlin, Jordan",Jordan McLaughlin,1,2019,2019,jordan_mclaughlin,1610612750,Minnesota,Timberwolves,MIN,timberwolves,Y,1
203463,"McLemore, Ben",Ben McLemore,1,2013,2019,ben_mclemore,1610612745,Houston,Rockets,HOU,rockets,Y,1
203895,"McRae, Jordan",Jordan McRae,1,2015,2019,jordan_mcrae,1610612764,Washington,Wizards,WAS,wizards,Y,1
6006,"Melli, Nicolo",Nicolo Melli,1,2019,2019,nicolo_melli,1610612740,New Orleans,Pelicans,NOP,pelicans,Y,0
1629001,"Melton, De'Anthony",De'Anthony Melton,1,2018,2019,deanthony_melton,1610612763,Memphis,Grizzlies,MEM,grizzlies,Y,1
1629002,"Metu, Chimezie",Chimezie Metu,1,2018,2019,chimezie_metu,1610612759,San Antonio,Spurs,SAS,spurs,Y,1
203114,"Middleton, Khris",Khris Middleton,1,2012,2019,khris_middleton,1610612749,Milwaukee,Bucks,MIL,bucks,Y,1
1628450,"Mika, Eric",Eric Mika,1,2019,2019,eric_mika,1610612758,Sacramento,Kings,SAC,kings,N,0
101139,"Miles, CJ",CJ Miles,1,2005,2019,cj_miles,1610612764,Washington,Wizards,WAS,wizards,Y,1
1627776,"Miles, Isaiah",Isaiah Miles,1,2019,2019,isaiah_miles,1610612755,Philadelphia,76ers,PHI,sixers,N,0
203121,"Miller, Darius",Darius Miller,1,2012,2019,darius_miller,1610612740,New Orleans,Pelicans,NOP,pelicans,Y,1
1626259,"Miller, Malcolm",Malcolm Miller,1,2017,2019,malcolm_miller,1610612761,Toronto,Raptors,TOR,raptors,Y,1
201988,"Mills, Patty",Patty Mills,1,2009,2019,patty_mills,1610612759,San Antonio,Spurs,SAS,spurs,Y,1
200794,"Millsap, Paul",Paul Millsap,1,2006,2019,paul_millsap,1610612743,Denver,Nuggets,DEN,nuggets,Y,0
1629003,"Milton, Shake",Shake Milton,1,2018,2019,shake_milton,1610612755,Philadelphia,76ers,PHI,sixers,Y,1
1628378,"Mitchell, Donovan",Donovan Mitchell,1,2017,2019,donovan_mitchell,1610612762,Utah,Jazz,UTA,jazz,Y,0
1628513,"Mitrou-Long, Naz",Naz Mitrou-Long,1,2017,2019,naz_mitrou-long,1610612754,Indiana,Pacers,IND,pacers,Y,1
1629690,"Mokoka, Adam",Adam Mokoka,1,2019,2019,adam_mokoka,1610612741,Chicago,Bulls,CHI,bulls,N,0
1628370,"Monk, Malik",Malik Monk,1,2017,2019,malik_monk,1610612766,Charlotte,Hornets,CHA,hornets,Y,1
1629760,"Mooney, Matt",Matt Mooney,1,2019,2019,matt_mooney,1610612763,Memphis,Grizzlies,MEM,grizzlies,N,0
202734,"Moore, E'Twaun",E'Twaun Moore,1,2011,2019,e'twaun_moore,1610612740,New Orleans,Pelicans,NOP,pelicans,Y,0
1629630,"Morant, Ja",Ja Morant,1,2019,2019,ja_morant,1610612763,Memphis,Grizzlies,MEM,grizzlies,N,0
202694,"Morris, Marcus",Marcus Morris,1,2011,2019,marcus_morris,1610612752,New York,Knicks,NYK,knicks,Y,1
202693,"Morris, Markieff",Markieff Morris,1,2011,2019,markieff_morris,1610612765,Detroit,Pistons,DET,pistons,Y,0
1628420,"Morris, Monte",Monte Morris,1,2017,2019,monte_morris,1610612743,Denver,Nuggets,DEN,nuggets,Y,1
1628405,"Motley, Johnathan",Johnathan Motley,1,2017,2019,johnathan_motley,1610612746,LA,Clippers,LAC,clippers,Y,1
1626144,"Mudiay, Emmanuel",Emmanuel Mudiay,1,2015,2019,emmanuel_mudiay,1610612762,Utah,Jazz,UTA,jazz,Y,0
1628539,"Mulder, Mychal",Mychal Mulder,1,2019,2019,mychal_mulder,1610612748,Miami,Heat,MIA,heat,N,1
1629818,"Murphy, Jordan",Jordan Murphy,1,2019,2019,jordan_murphy,1610612750,Minnesota,Timberwolves,MIN,timberwolves,N,0
1627749,"Murray, Dejounte",Dejounte Murray,1,2016,2019,dejounte_murray,1610612759,San Antonio,Spurs,SAS,spurs,Y,1
1627750,"Murray, Jamal",Jamal Murray,1,2016,2019,jamal_murray,1610612743,Denver,Nuggets,DEN,nuggets,Y,0
1629058,"Musa, Dzanan",Dzanan Musa,1,2018,2019,dzanan_musa,1610612751,Brooklyn,Nets,BKN,nets,Y,1
203488,"Muscala, Mike",Mike Muscala,1,2013,2019,mike_muscala,1610612760,Oklahoma City,Thunder,OKC,thunder,Y,1
1629004,"Mykhailiuk, Svi",Svi Mykhailiuk,1,2018,2019,sviatoslav_mykhailiuk,1610612765,Detroit,Pistons,DET,pistons,Y,1
1627846,"Nader, Abdel",Abdel Nader,1,2017,2019,abdel_nader,1610612760,Oklahoma City,Thunder,OKC,thunder,Y,1
1626204,"Nance Jr., Larry",Larry Nance Jr.,1,2015,2019,larry_nance jr.,1610612739,Cleveland,Cavaliers,CLE,cavaliers,Y,0
203894,"Napier, Shabazz",Shabazz Napier,1,2014,2019,shabazz_napier,1610612750,Minnesota,Timberwolves,MIN,timberwolves,Y,1
203526,"Neto, Raul",Raul Neto,1,2015,2019,raul_neto,1610612755,Philadelphia,76ers,PHI,sixers,Y,1
1627777,"Niang, Georges",Georges Niang,1,2016,2019,georges_niang,1610612762,Utah,Jazz,UTA,jazz,Y,1
203457,"Noel, Nerlens",Nerlens Noel,1,2013,2019,nerlens_noel,1610612760,Oklahoma City,Thunder,OKC,thunder,Y,0
1629668,"Norvell Jr., Zach",Zach Norvell Jr.,1,2019,2019,zach_norvell_jr,1610612747,Los Angeles,Lakers,LAL,lakers,N,0
1629669,"Nowell, Jaylen",Jaylen Nowell,1,2019,2019,jaylen_nowell,1610612750,Minnesota,Timberwolves,MIN,timberwolves,N,0
1628373,"Ntilikina, Frank",Frank Ntilikina,1,2017,2019,frank_ntilikina,1610612752,New York,Knicks,NYK,knicks,Y,0
1629134,"Nunn, Kendrick",Kendrick Nunn,1,2018,2019,kendrick_nunn,1610612748,Miami,Heat,MIA,heat,Y,1
203994,"Nurkic, Jusuf",Jusuf Nurkic,1,2014,2019,jusuf_nurkic,1610612757,Portland,Trail Blazers,POR,blazers,Y,0
1628021,"Nwaba, David",David Nwaba,1,2016,2019,david_nwaba,1610612751,Brooklyn,Nets,BKN,nets,Y,1
1626220,"O'Neale, Royce",Royce O'Neale,1,2017,2019,royce_o'neale,1610612762,Utah,Jazz,UTA,jazz,Y,1
203124,"O'Quinn, Kyle",Kyle O'Quinn,1,2012,2019,kyle_o'quinn,1610612755,Philadelphia,76ers,PHI,sixers,Y,0
1628400,"Ojeleye, Semi",Semi Ojeleye,1,2017,2019,semi_ojeleye,1610612738,Boston,Celtics,BOS,celtics,Y,0
1626143,"Okafor, Jahlil",Jahlil Okafor,1,2015,2019,jahlil_okafor,1610612740,New Orleans,Pelicans,NOP,pelicans,Y,0
1629643,"Okeke, Chuma",Chuma Okeke,1,2019,2019,chuma_okeke,1610612753,Orlando,Magic,ORL,magic,N,0
1629059,"Okobo, Elie",Elie Okobo,1,2018,2019,elie_okobo,1610612756,Phoenix,Suns,PHX,suns,Y,1
1629006,"Okogie, Josh",Josh Okogie,1,2018,2019,josh_okogie,1610612750,Minnesota,Timberwolves,MIN,timberwolves,Y,0
1629644,"Okpala, KZ",KZ Okpala,1,2019,2019,kz_okpala,1610612748,Miami,Heat,MIA,heat,N,0
203506,"Oladipo, Victor",Victor Oladipo,1,2013,2019,victor_oladipo,1610612754,Indiana,Pacers,IND,pacers,Y,0
203482,"Olynyk, Kelly",Kelly Olynyk,1,2013,2019,kelly_olynyk,1610612748,Miami,Heat,MIA,heat,Y,0
1629671,"Oni, Miye",Miye Oni,1,2019,2019,miye_oni,1610612762,Utah,Jazz,UTA,jazz,N,0
1626224,"Osman, Cedi",Cedi Osman,1,2017,2019,cedi_osman,1610612739,Cleveland,Cavaliers,CLE,cavaliers,Y,1
1626162,"Oubre Jr., Kelly",Kelly Oubre Jr.,1,2015,2019,kelly_oubre jr.,1610612756,Phoenix,Suns,PHX,suns,Y,0
203953,"Parker, Jabari",Jabari Parker,1,2014,2019,jabari_parker,1610612737,Atlanta,Hawks,ATL,hawks,Y,0
202718,"Parsons, Chandler",Chandler Parsons,1,2011,2019,chandler_parsons,1610612737,Atlanta,Hawks,ATL,hawks,Y,0
1629672,"Paschall, Eric",Eric Paschall,1,2019,2019,eric_paschall,1610612744,Golden State,Warriors,GSW,warriors,N,0
202335,"Patterson, Patrick",Patrick Patterson,1,2010,2019,patrick_patterson,1610612746,LA,Clippers,LAC,clippers,Y,1
1628383,"Patton, Justin",Justin Patton,1,2017,2019,justin_patton,1610612760,Oklahoma City,Thunder,OKC,thunder,Y,1
101108,"Paul, Chris",Chris Paul,1,2005,2019,chris_paul,1610612760,Oklahoma City,Thunder,OKC,thunder,Y,0
1626166,"Payne, Cameron",Cameron Payne,1,2015,2019,cameron_payne,1610612761,Toronto,Raptors,TOR,raptors,Y,1
203901,"Payton, Elfrid",Elfrid Payton,1,2014,2019,elfrid_payton,1610612752,New York,Knicks,NYK,knicks,Y,0
203658,"Pelle, Norvel",Norvel Pelle,1,2019,2019,norvel_pelle,1610612755,Philadelphia,76ers,PHI,sixers,N,1
1629616,"Perkins, Josh",Josh Perkins,1,2019,2019,josh_perkins,1610612766,Charlotte,Hornets,CHA,hornets,N,0
1628506,"Perrantes, London",London Perrantes,1,2017,2019,london_perrantes,1610612757,Portland,Trail Blazers,POR,blazers,Y,1
1629341,"Phillip, Tarik",Tarik Phillip,1,2018,2019,tarik_phillip,1610612764,Washington,Wizards,WAS,wizards,N,1
