id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
225271,Shot Chart Detail,21800188,412,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,2,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,100,232,1,0,20181111,POR,BOS,TrailBlazers
225272,Shot Chart Detail,21800188,416,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,2,8,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,2,1,0,20181111,POR,BOS,TrailBlazers
225273,Shot Chart Detail,21800188,523,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,6,32,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,90,230,1,0,20181111,POR,BOS,TrailBlazers
225274,Shot Chart Detail,21800188,544,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,5,4,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,93,28,1,1,20181111,POR,BOS,TrailBlazers
225275,Shot Chart Detail,21800212,26,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,9,52,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,68,150,1,1,20181114,LAL,POR,TrailBlazers
225276,Shot Chart Detail,21800212,35,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,8,49,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,38,274,1,0,20181114,LAL,POR,TrailBlazers
225277,Shot Chart Detail,21800212,42,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,8,0,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-233,4,1,1,20181114,LAL,POR,TrailBlazers
225278,Shot Chart Detail,21800212,46,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,7,34,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,73,255,1,1,20181114,LAL,POR,TrailBlazers
225279,Shot Chart Detail,21800212,80,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,5,9,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,103,243,1,0,20181114,LAL,POR,TrailBlazers
225280,Shot Chart Detail,21800212,102,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,3,45,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-79,152,1,0,20181114,LAL,POR,TrailBlazers
225281,Shot Chart Detail,21800212,245,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,4,45,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-82,62,1,0,20181114,LAL,POR,TrailBlazers
225282,Shot Chart Detail,21800212,293,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,1,0,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-55,150,1,1,20181114,LAL,POR,TrailBlazers
225283,Shot Chart Detail,21800212,317,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,0,0,Missed Shot,Jump Shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,57,23,575,1,0,20181114,LAL,POR,TrailBlazers
225284,Shot Chart Detail,21800212,337,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,10,32,Missed Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-30,121,1,0,20181114,LAL,POR,TrailBlazers
225285,Shot Chart Detail,21800212,357,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,8,13,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-79,146,1,1,20181114,LAL,POR,TrailBlazers
225286,Shot Chart Detail,21800212,361,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,7,44,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,109,247,1,1,20181114,LAL,POR,TrailBlazers
225287,Shot Chart Detail,21800212,374,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,6,40,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,149,101,1,1,20181114,LAL,POR,TrailBlazers
225288,Shot Chart Detail,21800212,379,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,5,47,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,3,54,1,0,20181114,LAL,POR,TrailBlazers
225289,Shot Chart Detail,21800212,510,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,10,41,Missed Shot,Reverse Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,5,44,1,0,20181114,LAL,POR,TrailBlazers
225290,Shot Chart Detail,21800212,536,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,9,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,189,173,1,0,20181114,LAL,POR,TrailBlazers
225291,Shot Chart Detail,21800212,570,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,7,4,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,20,1,1,20181114,LAL,POR,TrailBlazers
225292,Shot Chart Detail,21800212,589,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,6,25,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,41,259,1,0,20181114,LAL,POR,TrailBlazers
225293,Shot Chart Detail,21800212,646,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,2,8,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,18,1,0,20181114,LAL,POR,TrailBlazers
225294,Shot Chart Detail,21800212,653,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,1,38,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,16,1,1,20181114,LAL,POR,TrailBlazers
225295,Shot Chart Detail,21800221,7,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,11,43,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-89,31,1,0,20181116,MIN,POR,TrailBlazers
225296,Shot Chart Detail,21800221,45,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,7,41,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,5,247,1,0,20181116,MIN,POR,TrailBlazers
225297,Shot Chart Detail,21800221,93,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,4,36,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,17,15,1,1,20181116,MIN,POR,TrailBlazers
225298,Shot Chart Detail,21800221,100,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,3,20,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,3,1,1,20181116,MIN,POR,TrailBlazers
225299,Shot Chart Detail,21800221,229,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,4,25,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,35,61,1,0,20181116,MIN,POR,TrailBlazers
225300,Shot Chart Detail,21800221,271,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,1,59,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,158,122,1,1,20181116,MIN,POR,TrailBlazers
225301,Shot Chart Detail,21800221,299,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,0,8,Missed Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,36,42,1,0,20181116,MIN,POR,TrailBlazers
225302,Shot Chart Detail,21800221,377,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,7,49,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-3,91,1,1,20181116,MIN,POR,TrailBlazers
225303,Shot Chart Detail,21800221,380,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,7,21,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,2,1,1,20181116,MIN,POR,TrailBlazers
225304,Shot Chart Detail,21800221,407,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,4,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,8,264,1,0,20181116,MIN,POR,TrailBlazers
225305,Shot Chart Detail,21800221,415,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,3,44,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-2,68,1,1,20181116,MIN,POR,TrailBlazers
225306,Shot Chart Detail,21800221,523,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,8,31,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-1,83,1,0,20181116,MIN,POR,TrailBlazers
225307,Shot Chart Detail,21800221,525,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,8,22,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-9,71,1,1,20181116,MIN,POR,TrailBlazers
225308,Shot Chart Detail,21800221,531,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,7,46,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,47,254,1,1,20181116,MIN,POR,TrailBlazers
225309,Shot Chart Detail,21800221,542,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,7,0,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-122,230,1,0,20181116,MIN,POR,TrailBlazers
225310,Shot Chart Detail,21800221,554,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,6,3,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-6,39,1,0,20181116,MIN,POR,TrailBlazers
225311,Shot Chart Detail,21800237,9,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,11,17,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,25,1,0,20181118,WAS,POR,TrailBlazers
225312,Shot Chart Detail,21800237,48,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,8,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-214,138,1,1,20181118,WAS,POR,TrailBlazers
225313,Shot Chart Detail,21800237,73,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,5,53,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,30,256,1,1,20181118,WAS,POR,TrailBlazers
225314,Shot Chart Detail,21800237,87,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,3,54,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,192,176,1,1,20181118,WAS,POR,TrailBlazers
225315,Shot Chart Detail,21800237,280,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,5,7,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1,22,1,1,20181118,WAS,POR,TrailBlazers
225316,Shot Chart Detail,21800237,287,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,4,8,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-152,202,1,0,20181118,WAS,POR,TrailBlazers
225317,Shot Chart Detail,21800237,308,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,2,48,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,15,1,1,20181118,WAS,POR,TrailBlazers
225318,Shot Chart Detail,21800237,324,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,1,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,216,159,1,0,20181118,WAS,POR,TrailBlazers
225319,Shot Chart Detail,21800237,354,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,11,39,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-157,120,1,0,20181118,WAS,POR,TrailBlazers
225320,Shot Chart Detail,21800237,383,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,9,37,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,5,1,1,20181118,WAS,POR,TrailBlazers
225321,Shot Chart Detail,21800237,392,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,8,56,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,11,46,1,0,20181118,WAS,POR,TrailBlazers
225322,Shot Chart Detail,21800237,437,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,5,29,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,26,1,1,20181118,WAS,POR,TrailBlazers
225323,Shot Chart Detail,21800237,448,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,4,58,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,28,67,1,1,20181118,WAS,POR,TrailBlazers
225324,Shot Chart Detail,21800237,464,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,3,39,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,1,99,1,0,20181118,WAS,POR,TrailBlazers
225325,Shot Chart Detail,21800237,481,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,2,50,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,7,32,1,1,20181118,WAS,POR,TrailBlazers
225326,Shot Chart Detail,21800237,588,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,8,7,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-71,177,1,0,20181118,WAS,POR,TrailBlazers
225327,Shot Chart Detail,21800251,13,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,11,38,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,108,230,1,0,20181120,NYK,POR,TrailBlazers
225328,Shot Chart Detail,21800251,23,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,10,36,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-104,173,1,0,20181120,NYK,POR,TrailBlazers
225329,Shot Chart Detail,21800251,59,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,6,40,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-45,78,1,0,20181120,NYK,POR,TrailBlazers
225330,Shot Chart Detail,21800251,63,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,6,36,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181120,NYK,POR,TrailBlazers
225331,Shot Chart Detail,21800251,66,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,6,8,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,118,153,1,0,20181120,NYK,POR,TrailBlazers
225332,Shot Chart Detail,21800251,90,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,4,40,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,7,1,1,20181120,NYK,POR,TrailBlazers
225333,Shot Chart Detail,21800251,122,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,2,32,Made Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,8,164,1,1,20181120,NYK,POR,TrailBlazers
225336,Shot Chart Detail,21800251,229,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,5,40,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,120,176,1,0,20181120,NYK,POR,TrailBlazers
225337,Shot Chart Detail,21800251,254,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,4,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,184,164,1,0,20181120,NYK,POR,TrailBlazers
225338,Shot Chart Detail,21800251,286,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,2,25,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-19,133,1,1,20181120,NYK,POR,TrailBlazers
225339,Shot Chart Detail,21800251,341,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,9,52,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-26,252,1,0,20181120,NYK,POR,TrailBlazers
225340,Shot Chart Detail,21800251,373,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,6,55,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-134,63,1,1,20181120,NYK,POR,TrailBlazers
225341,Shot Chart Detail,21800251,404,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,4,19,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,12,193,1,1,20181120,NYK,POR,TrailBlazers
225342,Shot Chart Detail,21800251,463,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,11,11,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,122,183,1,1,20181120,NYK,POR,TrailBlazers
225343,Shot Chart Detail,21800251,466,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,10,37,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,29,30,1,0,20181120,NYK,POR,TrailBlazers
225344,Shot Chart Detail,21800251,478,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,9,21,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-124,226,1,1,20181120,NYK,POR,TrailBlazers
225345,Shot Chart Detail,21800251,490,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,8,10,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-116,219,1,1,20181120,NYK,POR,TrailBlazers
225346,Shot Chart Detail,21800251,497,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,7,45,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,0,1,1,20181120,NYK,POR,TrailBlazers
225347,Shot Chart Detail,21800251,500,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,7,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-60,237,1,0,20181120,NYK,POR,TrailBlazers
225348,Shot Chart Detail,21800251,552,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,4,6,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-31,120,1,0,20181120,NYK,POR,TrailBlazers
225349,Shot Chart Detail,21800251,584,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,1,50,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-96,229,1,1,20181120,NYK,POR,TrailBlazers
225350,Shot Chart Detail,21800259,30,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,9,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,6,274,1,1,20181121,MIL,POR,TrailBlazers
225351,Shot Chart Detail,21800259,64,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,6,35,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,17,29,1,0,20181121,MIL,POR,TrailBlazers
225352,Shot Chart Detail,21800259,76,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,6,15,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,47,77,1,0,20181121,MIL,POR,TrailBlazers
225353,Shot Chart Detail,21800259,103,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,3,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,158,216,1,0,20181121,MIL,POR,TrailBlazers
225354,Shot Chart Detail,21800259,200,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,9,26,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-2,134,1,1,20181121,MIL,POR,TrailBlazers
225355,Shot Chart Detail,21800259,212,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,8,12,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-32,177,1,0,20181121,MIL,POR,TrailBlazers
225356,Shot Chart Detail,21800259,222,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,7,22,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,14,163,1,1,20181121,MIL,POR,TrailBlazers
225357,Shot Chart Detail,21800259,321,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,1,36,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,43,3,1,1,20181121,MIL,POR,TrailBlazers
225358,Shot Chart Detail,21800259,330,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,0,35,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-105,115,1,1,20181121,MIL,POR,TrailBlazers
225359,Shot Chart Detail,21800259,363,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,11,16,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-27,12,1,0,20181121,MIL,POR,TrailBlazers
225360,Shot Chart Detail,21800259,432,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,7,12,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-52,262,1,1,20181121,MIL,POR,TrailBlazers
225361,Shot Chart Detail,21800259,449,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,6,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,90,257,1,0,20181121,MIL,POR,TrailBlazers
225362,Shot Chart Detail,21800259,493,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,4,0,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,-1,1,1,20181121,MIL,POR,TrailBlazers
225363,Shot Chart Detail,21800259,511,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,3,25,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,12,1,0,20181121,MIL,POR,TrailBlazers
225364,Shot Chart Detail,21800259,706,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,3,23,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,-5,1,0,20181121,MIL,POR,TrailBlazers
225365,Shot Chart Detail,21800277,24,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,10,19,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,0,277,1,1,20181123,GSW,POR,TrailBlazers
225366,Shot Chart Detail,21800277,35,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,9,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-24,273,1,0,20181123,GSW,POR,TrailBlazers
225367,Shot Chart Detail,21800277,62,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,7,4,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-11,131,1,1,20181123,GSW,POR,TrailBlazers
225368,Shot Chart Detail,21800277,73,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,6,16,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-16,104,1,1,20181123,GSW,POR,TrailBlazers
225369,Shot Chart Detail,21800277,77,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,5,51,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-16,249,1,0,20181123,GSW,POR,TrailBlazers
225370,Shot Chart Detail,21800277,95,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,4,53,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-6,174,1,1,20181123,GSW,POR,TrailBlazers
225371,Shot Chart Detail,21800277,114,203468,CJ McCollum,1610612757,Portland Trail Blazers,1,3,4,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,91,173,1,0,20181123,GSW,POR,TrailBlazers
225372,Shot Chart Detail,21800277,263,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,3,32,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,0,113,1,0,20181123,GSW,POR,TrailBlazers
225373,Shot Chart Detail,21800277,270,203468,CJ McCollum,1610612757,Portland Trail Blazers,2,2,25,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-8,29,1,0,20181123,GSW,POR,TrailBlazers
225374,Shot Chart Detail,21800277,331,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,10,21,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-227,-10,1,0,20181123,GSW,POR,TrailBlazers
225375,Shot Chart Detail,21800277,344,203468,CJ McCollum,1610612757,Portland Trail Blazers,3,9,26,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,8,1,1,20181123,GSW,POR,TrailBlazers
225376,Shot Chart Detail,21800277,489,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,11,46,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-138,220,1,1,20181123,GSW,POR,TrailBlazers
225377,Shot Chart Detail,21800277,496,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,11,13,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,10,1,0,20181123,GSW,POR,TrailBlazers
225378,Shot Chart Detail,21800277,517,203468,CJ McCollum,1610612757,Portland Trail Blazers,4,8,50,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,82,162,1,1,20181123,GSW,POR,TrailBlazers
