action_number,player_id,event_type
20,1629012,Missed Shot
20,1629012,Made Shot
23,1629012,Missed Shot
20,1629012,Missed Shot
14,1629012,Missed Shot
19,1629012,Made Shot
14,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Made Shot
33,1629012,Missed Shot
24,1629012,Missed Shot
14,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Made Shot
35,1629012,Missed Shot
24,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
24,1629012,Made Shot
10,1629012,Missed Shot
34,1629012,Made Shot
25,1629012,Made Shot
14,1629012,Missed Shot
14,1629012,Missed Shot
25,1629012,Made Shot
23,1629012,Missed Shot
12,1629012,Missed Shot
23,1629012,Missed Shot
24,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Made Shot
25,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Missed Shot
25,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
38,1629012,Made Shot
20,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Missed Shot
34,1629012,Missed Shot
23,1629012,Missed Shot
25,1629012,Missed Shot
38,1629012,Made Shot
38,1629012,Missed Shot
23,1629012,Missed Shot
20,1629012,Missed Shot
21,1629012,Missed Shot
23,1629012,Missed Shot
25,1629012,Missed Shot
12,1629012,Missed Shot
23,1629012,Missed Shot
5,1629012,Made Shot
44,1629012,Made Shot
25,1629012,Missed Shot
14,1629012,Missed Shot
25,1629012,Missed Shot
43,1629012,Made Shot
33,1629012,Missed Shot
28,1629012,Made Shot
38,1629012,Missed Shot
25,1629012,Made Shot
10,1629012,Made Shot
12,1629012,Missed Shot
14,1629012,Missed Shot
43,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Missed Shot
25,1629012,Missed Shot
25,1629012,Missed Shot
25,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Missed Shot
12,1629012,Missed Shot
25,1629012,Missed Shot
23,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Made Shot
25,1629012,Missed Shot
23,1629012,Missed Shot
25,1629012,Made Shot
34,1629012,Made Shot
38,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Missed Shot
38,1629012,Missed Shot
25,1629012,Made Shot
14,1629012,Missed Shot
38,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Made Shot
25,1629012,Made Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
23,1629012,Made Shot
25,1629012,Made Shot
14,1629012,Missed Shot
33,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Missed Shot
20,1629012,Missed Shot
23,1629012,Missed Shot
38,1629012,Missed Shot
20,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Missed Shot
25,1629012,Missed Shot
38,1629012,Missed Shot
38,1629012,Missed Shot
25,1629012,Missed Shot
23,1629012,Made Shot
12,1629012,Missed Shot
25,1629012,Missed Shot
25,1629012,Missed Shot
25,1629012,Made Shot
23,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Missed Shot
5,1629012,Missed Shot
23,1629012,Made Shot
38,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
34,1629012,Made Shot
25,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Made Shot
25,1629012,Made Shot
38,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Missed Shot
23,1629012,Made Shot
25,1629012,Missed Shot
14,1629012,Made Shot
23,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
25,1629012,Missed Shot
23,1629012,Missed Shot
20,1629012,Missed Shot
24,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
24,1629012,Missed Shot
23,1629012,Missed Shot
10,1629012,Missed Shot
25,1629012,Missed Shot
34,1629012,Made Shot
14,1629012,Made Shot
12,1629012,Made Shot
25,1629012,Made Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
34,1629012,Missed Shot
25,1629012,Missed Shot
23,1629012,Made Shot
25,1629012,Made Shot
25,1629012,Made Shot
25,1629012,Missed Shot
14,1629012,Made Shot
24,1629012,Missed Shot
23,1629012,Missed Shot
18,1629012,Missed Shot
24,1629012,Made Shot
23,1629012,Missed Shot
14,1629012,Made Shot
25,1629012,Missed Shot
14,1629012,Made Shot
34,1629012,Made Shot
14,1629012,Missed Shot
25,1629012,Missed Shot
38,1629012,Made Shot
8,1629012,Made Shot
25,1629012,Missed Shot
14,1629012,Made Shot
25,1629012,Missed Shot
12,1629012,Missed Shot
12,1629012,Made Shot
12,1629012,Missed Shot
25,1629012,Missed Shot
24,1629012,Made Shot
14,1629012,Missed Shot
25,1629012,Made Shot
18,1629012,Missed Shot
20,1629012,Missed Shot
14,1629012,Missed Shot
18,1629012,Missed Shot
12,1629012,Missed Shot
12,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Made Shot
20,1629012,Missed Shot
14,1629012,Made Shot
23,1629012,Missed Shot
32,1629012,Missed Shot
20,1629012,Made Shot
10,1629012,Missed Shot
34,1629012,Made Shot
20,1629012,Missed Shot
25,1629012,Missed Shot
38,1629012,Missed Shot
25,1629012,Missed Shot
25,1629012,Missed Shot
25,1629012,Made Shot
19,1629012,Missed Shot
43,1629012,Missed Shot
23,1629012,Made Shot
12,1629012,Made Shot
25,1629012,Made Shot
23,1629012,Missed Shot
25,1629012,Missed Shot
14,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Made Shot
25,1629012,Missed Shot
14,1629012,Made Shot
14,1629012,Made Shot
20,1629012,Missed Shot
40,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
40,1629012,Made Shot
14,1629012,Missed Shot
34,1629012,Made Shot
10,1629012,Made Shot
25,1629012,Missed Shot
12,1629012,Missed Shot
14,1629012,Missed Shot
25,1629012,Missed Shot
14,1629012,Missed Shot
23,1629012,Made Shot
25,1629012,Missed Shot
40,1629012,Missed Shot
23,1629012,Made Shot
20,1629012,Made Shot
23,1629012,Missed Shot
44,1629012,Missed Shot
14,1629012,Missed Shot
14,1629012,Missed Shot
23,1629012,Missed Shot
34,1629012,Made Shot
14,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Made Shot
12,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Made Shot
14,1629012,Missed Shot
25,1629012,Missed Shot
23,1629012,Made Shot
14,1629012,Missed Shot
25,1629012,Missed Shot
44,1629012,Made Shot
25,1629012,Missed Shot
35,1629012,Missed Shot
14,1629012,Missed Shot
12,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
32,1629012,Made Shot
23,1629012,Missed Shot
25,1629012,Missed Shot
12,1629012,Made Shot
23,1629012,Made Shot
12,1629012,Missed Shot
38,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
14,1629012,Missed Shot
2,1629012,Made Shot
25,1629012,Missed Shot
11,1629012,Made Shot
23,1629012,Missed Shot
38,1629012,Missed Shot
14,1629012,Missed Shot
34,1629012,Made Shot
11,1629012,Missed Shot
25,1629012,Missed Shot
14,1629012,Missed Shot
27,1629012,Missed Shot
25,1629012,Made Shot
11,1629012,Missed Shot
25,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
16,1629012,Made Shot
14,1629012,Made Shot
10,1629012,Made Shot
14,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Made Shot
20,1629012,Made Shot
23,1629012,Missed Shot
12,1629012,Made Shot
14,1629012,Missed Shot
25,1629012,Missed Shot
12,1629012,Made Shot
12,1629012,Missed Shot
14,1629012,Missed Shot
12,1629012,Made Shot
34,1629012,Missed Shot
20,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Made Shot
38,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
12,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
25,1629012,Made Shot
14,1629012,Missed Shot
23,1629012,Made Shot
25,1629012,Missed Shot
12,1629012,Made Shot
23,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Missed Shot
24,1629012,Missed Shot
24,1629012,Made Shot
34,1629012,Made Shot
12,1629012,Made Shot
14,1629012,Made Shot
5,1629012,Made Shot
34,1629012,Missed Shot
25,1629012,Missed Shot
12,1629012,Made Shot
25,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Made Shot
23,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Missed Shot
22,1629012,Missed Shot
14,1629012,Missed Shot
31,1629012,Made Shot
25,1629012,Missed Shot
14,1629012,Missed Shot
25,1629012,Missed Shot
25,1629012,Made Shot
14,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
25,1629012,Missed Shot
14,1629012,Made Shot
12,1629012,Missed Shot
25,1629012,Made Shot
3,1629012,Made Shot
10,1629012,Made Shot
25,1629012,Missed Shot
14,1629012,Made Shot
23,1629012,Missed Shot
12,1629012,Missed Shot
23,1629012,Missed Shot
38,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
14,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Made Shot
34,1629012,Made Shot
38,1629012,Missed Shot
25,1629012,Missed Shot
23,1629012,Missed Shot
3,1629012,Missed Shot
11,1629012,Made Shot
20,1629012,Made Shot
23,1629012,Made Shot
14,1629012,Made Shot
12,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Missed Shot
12,1629012,Made Shot
23,1629012,Made Shot
20,1629012,Missed Shot
28,1629012,Made Shot
25,1629012,Missed Shot
14,1629012,Made Shot
25,1629012,Missed Shot
44,1629012,Missed Shot
12,1629012,Missed Shot
23,1629012,Missed Shot
38,1629012,Missed Shot
12,1629012,Missed Shot
14,1629012,Made Shot
12,1629012,Missed Shot
12,1629012,Missed Shot
14,1629012,Made Shot
18,1629012,Missed Shot
23,1629012,Missed Shot
10,1629012,Made Shot
23,1629012,Missed Shot
44,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Made Shot
25,1629012,Made Shot
20,1629012,Missed Shot
25,1629012,Made Shot
23,1629012,Made Shot
18,1629012,Made Shot
25,1629012,Missed Shot
14,1629012,Missed Shot
44,1629012,Missed Shot
5,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
31,1629012,Made Shot
38,1629012,Made Shot
14,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Made Shot
25,1629012,Missed Shot
14,1629012,Missed Shot
14,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Made Shot
41,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Made Shot
14,1629012,Missed Shot
38,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Made Shot
33,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
34,1629012,Made Shot
14,1629012,Made Shot
20,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
16,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
12,1629012,Missed Shot
12,1629012,Missed Shot
14,1629012,Missed Shot
34,1629012,Made Shot
34,1629012,Made Shot
38,1629012,Missed Shot
34,1629012,Missed Shot
24,1629012,Made Shot
23,1629012,Made Shot
38,1629012,Missed Shot
32,1629012,Made Shot
21,1629012,Made Shot
14,1629012,Made Shot
25,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
11,1629012,Made Shot
25,1629012,Missed Shot
14,1629012,Missed Shot
25,1629012,Missed Shot
25,1629012,Missed Shot
12,1629012,Made Shot
12,1629012,Missed Shot
36,1629012,Made Shot
14,1629012,Missed Shot
25,1629012,Missed Shot
12,1629012,Made Shot
23,1629012,Made Shot
25,1629012,Missed Shot
25,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
31,1629012,Made Shot
34,1629012,Made Shot
14,1629012,Made Shot
24,1629012,Missed Shot
12,1629012,Made Shot
25,1629012,Made Shot
25,1629012,Made Shot
43,1629012,Missed Shot
23,1629012,Made Shot
25,1629012,Made Shot
20,1629012,Made Shot
20,1629012,Missed Shot
23,1629012,Missed Shot
25,1629012,Made Shot
20,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Made Shot
12,1629012,Missed Shot
34,1629012,Missed Shot
28,1629012,Made Shot
14,1629012,Made Shot
12,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Made Shot
23,1629012,Made Shot
23,1629012,Made Shot
18,1629012,Missed Shot
14,1629012,Made Shot
25,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Made Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
5,1629012,Missed Shot
25,1629012,Missed Shot
23,1629012,Made Shot
10,1629012,Made Shot
28,1629012,Missed Shot
14,1629012,Missed Shot
34,1629012,Made Shot
14,1629012,Missed Shot
25,1629012,Made Shot
10,1629012,Made Shot
23,1629012,Made Shot
23,1629012,Missed Shot
5,1629012,Made Shot
23,1629012,Made Shot
23,1629012,Missed Shot
32,1629012,Made Shot
25,1629012,Made Shot
33,1629012,Missed Shot
10,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
34,1629012,Made Shot
12,1629012,Made Shot
23,1629012,Made Shot
12,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Made Shot
12,1629012,Missed Shot
12,1629012,Missed Shot
23,1629012,Missed Shot
27,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
32,1629012,Missed Shot
14,1629012,Made Shot
38,1629012,Made Shot
10,1629012,Made Shot
23,1629012,Made Shot
14,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Made Shot
23,1629012,Made Shot
43,1629012,Missed Shot
23,1629012,Missed Shot
32,1629012,Made Shot
32,1629012,Made Shot
34,1629012,Made Shot
24,1629012,Missed Shot
34,1629012,Made Shot
12,1629012,Missed Shot
23,1629012,Made Shot
12,1629012,Missed Shot
14,1629012,Made Shot
32,1629012,Made Shot
14,1629012,Made Shot
16,1629012,Missed Shot
44,1629012,Missed Shot
38,1629012,Made Shot
25,1629012,Made Shot
25,1629012,Made Shot
23,1629012,Missed Shot
38,1629012,Made Shot
23,1629012,Made Shot
14,1629012,Made Shot
14,1629012,Missed Shot
23,1629012,Missed Shot
5,1629012,Made Shot
10,1629012,Missed Shot
14,1629012,Made Shot
25,1629012,Made Shot
23,1629012,Missed Shot
25,1629012,Missed Shot
28,1629012,Missed Shot
5,1629012,Made Shot
25,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Made Shot
14,1629012,Made Shot
25,1629012,Made Shot
34,1629012,Missed Shot
23,1629012,Made Shot
20,1629012,Made Shot
38,1629012,Missed Shot
14,1629012,Made Shot
14,1629012,Missed Shot
25,1629012,Made Shot
12,1629012,Made Shot
14,1629012,Made Shot
25,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Made Shot
14,1629012,Missed Shot
25,1629012,Missed Shot
25,1629012,Made Shot
14,1629012,Missed Shot
20,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
25,1629012,Made Shot
34,1629012,Missed Shot
23,1629012,Missed Shot
20,1629012,Missed Shot
23,1629012,Missed Shot
34,1629012,Made Shot
23,1629012,Missed Shot
31,1629012,Made Shot
10,1629012,Made Shot
14,1629012,Made Shot
34,1629012,Missed Shot
12,1629012,Made Shot
23,1629012,Made Shot
12,1629012,Missed Shot
34,1629012,Missed Shot
23,1629012,Made Shot
25,1629012,Made Shot
23,1629012,Missed Shot
11,1629012,Missed Shot
23,1629012,Missed Shot
28,1629012,Missed Shot
23,1629012,Made Shot
14,1629012,Made Shot
14,1629012,Made Shot
23,1629012,Made Shot
25,1629012,Missed Shot
12,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Made Shot
10,1629012,Made Shot
5,1629012,Made Shot
23,1629012,Made Shot
25,1629012,Made Shot
23,1629012,Made Shot
23,1629012,Made Shot
25,1629012,Missed Shot
10,1629012,Made Shot
38,1629012,Missed Shot
44,1629012,Made Shot
20,1629012,Made Shot
25,1629012,Missed Shot
14,1629012,Missed Shot
40,1629012,Missed Shot
25,1629012,Missed Shot
25,1629012,Missed Shot
14,1629012,Missed Shot
25,1629012,Made Shot
25,1629012,Missed Shot
38,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
40,1629012,Made Shot
25,1629012,Missed Shot
12,1629012,Missed Shot
25,1629012,Missed Shot
12,1629012,Made Shot
4,1629012,Made Shot
25,1629012,Made Shot
14,1629012,Missed Shot
14,1629012,Made Shot
14,1629012,Made Shot
25,1629012,Missed Shot
25,1629012,Missed Shot
12,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
10,1629012,Made Shot
25,1629012,Missed Shot
10,1629012,Missed Shot
34,1629012,Missed Shot
38,1629012,Made Shot
12,1629012,Made Shot
25,1629012,Missed Shot
10,1629012,Missed Shot
25,1629012,Made Shot
12,1629012,Made Shot
12,1629012,Made Shot
10,1629012,Missed Shot
12,1629012,Made Shot
16,1629012,Missed Shot
2,1629012,Missed Shot
4,1629012,Missed Shot
10,1629012,Missed Shot
25,1629012,Missed Shot
27,1629012,Made Shot
23,1629012,Made Shot
21,1629012,Missed Shot
14,1629012,Missed Shot
34,1629012,Made Shot
23,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Made Shot
25,1629012,Made Shot
23,1629012,Missed Shot
25,1629012,Made Shot
23,1629012,Made Shot
20,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
18,1629012,Missed Shot
23,1629012,Missed Shot
25,1629012,Made Shot
14,1629012,Missed Shot
12,1629012,Missed Shot
23,1629012,Missed Shot
10,1629012,Made Shot
24,1629012,Made Shot
20,1629012,Made Shot
38,1629012,Made Shot
23,1629012,Made Shot
23,1629012,Missed Shot
34,1629012,Made Shot
23,1629012,Missed Shot
25,1629012,Made Shot
16,1629012,Made Shot
38,1629012,Missed Shot
14,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Made Shot
34,1629012,Made Shot
23,1629012,Missed Shot
14,1629012,Made Shot
34,1629012,Made Shot
38,1629012,Missed Shot
25,1629012,Missed Shot
25,1629012,Missed Shot
23,1629012,Missed Shot
38,1629012,Missed Shot
23,1629012,Made Shot
14,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
14,1629012,Missed Shot
12,1629012,Made Shot
23,1629012,Missed Shot
23,1629012,Made Shot
23,1629012,Missed Shot
14,1629012,Made Shot
24,1629012,Made Shot
12,1629012,Missed Shot
23,1629012,Missed Shot
23,1629012,Missed Shot
2,1629012,Made Shot
23,1629012,Missed Shot
34,1629012,Made Shot
25,1629012,Made Shot
23,1629012,Missed Shot
12,1629012,Made Shot
14,1629012,Missed Shot
23,1629012,Missed Shot
20,202688,Missed Shot
25,202688,Missed Shot
23,202688,Missed Shot
12,202688,Missed Shot
23,202688,Made Shot
14,202688,Missed Shot
23,202688,Missed Shot
25,202688,Missed Shot
5,202688,Made Shot
23,202688,Missed Shot
25,202688,Missed Shot
23,202688,Missed Shot
23,202688,Made Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
33,202688,Made Shot
38,202688,Made Shot
23,202688,Missed Shot
23,202688,Missed Shot
14,202688,Made Shot
38,202688,Made Shot
23,202688,Missed Shot
25,202688,Missed Shot
12,202688,Missed Shot
25,202688,Made Shot
38,202688,Missed Shot
38,202688,Missed Shot
23,202688,Missed Shot
23,202688,Made Shot
23,202688,Missed Shot
12,202688,Missed Shot
38,202688,Made Shot
23,202688,Missed Shot
23,202688,Missed Shot
10,202688,Made Shot
23,202688,Missed Shot
38,202688,Missed Shot
38,202688,Missed Shot
23,202688,Made Shot
38,202688,Made Shot
23,202688,Made Shot
25,202688,Made Shot
23,202688,Missed Shot
23,202688,Made Shot
38,202688,Made Shot
14,202688,Missed Shot
38,202688,Made Shot
25,202688,Made Shot
38,202688,Missed Shot
38,202688,Missed Shot
23,202688,Missed Shot
25,202688,Made Shot
25,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
34,202688,Missed Shot
5,202688,Made Shot
38,202688,Made Shot
10,202688,Made Shot
23,202688,Missed Shot
23,202688,Missed Shot
12,202688,Made Shot
23,202688,Missed Shot
25,202688,Made Shot
38,202688,Missed Shot
25,202688,Missed Shot
25,202688,Missed Shot
25,202688,Made Shot
23,202688,Missed Shot
12,202688,Missed Shot
23,202688,Missed Shot
23,202688,Made Shot
20,202688,Missed Shot
14,202688,Made Shot
23,202688,Made Shot
10,202688,Missed Shot
23,202688,Made Shot
23,202688,Missed Shot
12,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Made Shot
14,202688,Missed Shot
38,202688,Made Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
12,202688,Missed Shot
14,202688,Made Shot
38,202688,Made Shot
23,202688,Missed Shot
25,202688,Missed Shot
24,202688,Missed Shot
25,202688,Missed Shot
5,202688,Missed Shot
23,202688,Missed Shot
23,202688,Made Shot
23,202688,Missed Shot
23,202688,Made Shot
40,202688,Made Shot
20,202688,Made Shot
23,202688,Made Shot
23,202688,Missed Shot
24,202688,Made Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Made Shot
23,202688,Missed Shot
12,202688,Missed Shot
23,202688,Missed Shot
12,202688,Made Shot
12,202688,Made Shot
34,202688,Missed Shot
23,202688,Made Shot
23,202688,Missed Shot
25,202688,Missed Shot
32,202688,Made Shot
34,202688,Made Shot
12,202688,Missed Shot
10,202688,Made Shot
23,202688,Made Shot
44,202688,Missed Shot
38,202688,Made Shot
14,202688,Missed Shot
14,202688,Missed Shot
23,202688,Made Shot
12,202688,Made Shot
12,202688,Missed Shot
14,202688,Missed Shot
24,202688,Made Shot
23,202688,Missed Shot
38,202688,Missed Shot
14,202688,Made Shot
25,202688,Made Shot
23,202688,Missed Shot
23,202688,Made Shot
20,202688,Made Shot
23,202688,Missed Shot
10,202688,Missed Shot
23,202688,Missed Shot
12,202688,Missed Shot
23,202688,Missed Shot
12,202688,Made Shot
10,202688,Missed Shot
25,202688,Made Shot
10,202688,Made Shot
23,202688,Made Shot
23,202688,Made Shot
12,202688,Made Shot
23,202688,Missed Shot
14,202688,Missed Shot
25,202688,Made Shot
12,202688,Missed Shot
12,202688,Missed Shot
25,202688,Made Shot
12,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Made Shot
23,202688,Missed Shot
11,202688,Made Shot
10,202688,Made Shot
38,202688,Made Shot
23,202688,Missed Shot
23,202688,Missed Shot
11,202688,Missed Shot
25,202688,Made Shot
23,202688,Missed Shot
23,202688,Made Shot
23,202688,Missed Shot
38,202688,Missed Shot
23,202688,Missed Shot
12,202688,Made Shot
5,202688,Missed Shot
12,202688,Missed Shot
12,202688,Missed Shot
23,202688,Missed Shot
12,202688,Missed Shot
23,202688,Missed Shot
25,202688,Made Shot
23,202688,Missed Shot
20,202688,Missed Shot
5,202688,Made Shot
23,202688,Made Shot
38,202688,Missed Shot
38,202688,Missed Shot
12,202688,Missed Shot
23,202688,Missed Shot
25,202688,Missed Shot
14,202688,Missed Shot
38,202688,Made Shot
34,202688,Made Shot
23,202688,Made Shot
11,202688,Made Shot
24,202688,Made Shot
20,202688,Missed Shot
19,202688,Made Shot
13,202688,Missed Shot
23,202688,Missed Shot
25,202688,Made Shot
25,202688,Made Shot
25,202688,Missed Shot
25,202688,Made Shot
25,202688,Missed Shot
14,202688,Missed Shot
23,202688,Missed Shot
23,202688,Made Shot
25,202688,Made Shot
12,202688,Made Shot
38,202688,Made Shot
38,202688,Missed Shot
10,202688,Missed Shot
23,202688,Missed Shot
38,202688,Missed Shot
23,202688,Missed Shot
12,202688,Missed Shot
24,202688,Missed Shot
11,202688,Missed Shot
23,202688,Made Shot
23,202688,Missed Shot
18,202688,Made Shot
23,202688,Missed Shot
25,202688,Made Shot
23,202688,Missed Shot
25,202688,Made Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
24,202688,Missed Shot
23,202688,Missed Shot
14,202688,Missed Shot
38,202688,Made Shot
12,202688,Missed Shot
23,202688,Made Shot
13,202688,Missed Shot
23,202688,Missed Shot
34,202688,Missed Shot
38,202688,Made Shot
11,202688,Made Shot
38,202688,Missed Shot
14,202688,Made Shot
23,202688,Made Shot
20,202688,Missed Shot
23,202688,Made Shot
20,202688,Missed Shot
25,202688,Missed Shot
38,202688,Made Shot
12,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,202688,Missed Shot
23,1626224,Missed Shot
14,1626224,Missed Shot
23,1626224,Made Shot
34,1626224,Made Shot
24,1626224,Made Shot
32,1626224,Missed Shot
25,1626224,Missed Shot
23,1626224,Made Shot
38,1626224,Made Shot
14,1626224,Missed Shot
24,1626224,Missed Shot
38,1626224,Missed Shot
23,1626224,Made Shot
24,1626224,Made Shot
23,1626224,Made Shot
24,1626224,Missed Shot
23,1626224,Made Shot
23,1626224,Missed Shot
24,1626224,Made Shot
14,1626224,Made Shot
23,1626224,Made Shot
23,1626224,Missed Shot
14,1626224,Missed Shot
23,1626224,Missed Shot
23,1626224,Made Shot
23,1626224,Missed Shot
23,1626224,Made Shot
23,1626224,Missed Shot
25,1626224,Missed Shot
14,1626224,Made Shot
14,1626224,Missed Shot
28,1626224,Made Shot
14,1626224,Missed Shot
23,1626224,Missed Shot
23,1626224,Missed Shot
14,1626224,Missed Shot
14,1626224,Missed Shot
23,1626224,Made Shot
23,1626224,Missed Shot
23,1626224,Made Shot
23,1626224,Made Shot
23,1626224,Missed Shot
25,1626224,Made Shot
14,1626224,Missed Shot
25,1626224,Missed Shot
23,1626224,Made Shot
23,1626224,Missed Shot
31,1626224,Made Shot
23,1626224,Missed Shot
14,1626224,Missed Shot
28,1626224,Made Shot
24,1626224,Missed Shot
14,1626224,Missed Shot
25,1626224,Missed Shot
23,1626224,Made Shot
14,1626224,Missed Shot
14,1626224,Missed Shot
18,1626224,Missed Shot
23,1626224,Missed Shot
25,1626224,Missed Shot
25,1626224,Missed Shot
23,1626224,Missed Shot
23,1626224,Made Shot
14,1626224,Made Shot
23,1626224,Missed Shot
23,1626224,Missed Shot
24,1626224,Missed Shot
24,1626224,Made Shot
25,1626224,Made Shot
24,1626224,Missed Shot
23,1626224,Missed Shot
23,1626224,Missed Shot
23,1626224,Missed Shot
23,1626224,Missed Shot
14,1626224,Missed Shot
23,1626224,Missed Shot
34,1626224,Made Shot
38,1626224,Missed Shot
23,1626224,Missed Shot
14,1626224,Missed Shot
23,1626224,Made Shot
14,1626224,Made Shot
14,1626224,Missed Shot
