id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
258158,Shot Chart Detail,21800809,522,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,42,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,-6,1,0,20190206,SAC,HOU,Kings
258159,Shot Chart Detail,21800809,529,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,10,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190206,SAC,HOU,Kings
258160,Shot Chart Detail,21800809,553,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,34,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,120,6,1,0,20190206,SAC,HOU,Kings
258161,Shot Chart Detail,21800809,563,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,7,36,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-76,17,1,1,20190206,SAC,HOU,Kings
258162,Shot Chart Detail,21800824,78,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,6,20,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,34,150,1,0,20190208,SAC,MIA,Kings
258163,Shot Chart Detail,21800824,122,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,10,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,154,40,1,0,20190208,SAC,MIA,Kings
258164,Shot Chart Detail,21800824,148,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,59,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-33,58,1,0,20190208,SAC,MIA,Kings
258165,Shot Chart Detail,21800824,428,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,5,4,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,11,1,0,20190208,SAC,MIA,Kings
258166,Shot Chart Detail,21800824,452,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,2,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,63,38,1,1,20190208,SAC,MIA,Kings
258167,Shot Chart Detail,21800824,516,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,0,Missed Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,25,1,0,20190208,SAC,MIA,Kings
258168,Shot Chart Detail,21800836,98,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,21,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,3,1,1,20190210,SAC,PHX,Kings
258169,Shot Chart Detail,21800836,140,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,54,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,1,111,1,1,20190210,SAC,PHX,Kings
258170,Shot Chart Detail,21800836,155,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,57,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,95,241,1,1,20190210,SAC,PHX,Kings
258171,Shot Chart Detail,21800836,169,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,39,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-35,77,1,0,20190210,SAC,PHX,Kings
258172,Shot Chart Detail,21800836,173,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,20,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,10,1,1,20190210,SAC,PHX,Kings
258173,Shot Chart Detail,21800836,190,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,37,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-27,161,1,0,20190210,SAC,PHX,Kings
258174,Shot Chart Detail,21800836,210,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,7,59,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,6,58,1,0,20190210,SAC,PHX,Kings
258175,Shot Chart Detail,21800836,255,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,5,21,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,0,69,1,1,20190210,SAC,PHX,Kings
258176,Shot Chart Detail,21800836,470,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,46,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-20,60,1,0,20190210,SAC,PHX,Kings
258177,Shot Chart Detail,21800836,489,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,12,Made Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-39,10,1,1,20190210,SAC,PHX,Kings
258178,Shot Chart Detail,21800836,528,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,13,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,23,1,0,20190210,SAC,PHX,Kings
258179,Shot Chart Detail,21800836,556,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,0,1,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-9,23,1,1,20190210,SAC,PHX,Kings
258180,Shot Chart Detail,21800836,595,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,29,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-51,112,1,1,20190210,SAC,PHX,Kings
258181,Shot Chart Detail,21800836,602,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,9,51,Made Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,15,43,1,1,20190210,SAC,PHX,Kings
258182,Shot Chart Detail,21800836,621,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,18,1,1,20190210,SAC,PHX,Kings
258183,Shot Chart Detail,21800860,157,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,20,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,15,1,1,20190213,DEN,SAC,Kings
258184,Shot Chart Detail,21800860,167,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,15,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,110,17,1,0,20190213,DEN,SAC,Kings
258185,Shot Chart Detail,21800860,211,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,3,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,31,1,0,20190213,DEN,SAC,Kings
258186,Shot Chart Detail,21800860,340,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,0,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-57,234,1,1,20190213,DEN,SAC,Kings
258187,Shot Chart Detail,21800860,487,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,2,44,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-27,49,1,1,20190213,DEN,SAC,Kings
258188,Shot Chart Detail,21800860,542,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,15,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,4,1,0,20190213,DEN,SAC,Kings
258189,Shot Chart Detail,21800860,576,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,9,1,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,11,1,1,20190213,DEN,SAC,Kings
258190,Shot Chart Detail,21800871,90,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,5,9,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-20,52,1,0,20190221,GSW,SAC,Kings
258191,Shot Chart Detail,21800871,102,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,22,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,120,17,1,0,20190221,GSW,SAC,Kings
258192,Shot Chart Detail,21800871,148,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,47,Made Shot,Running Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,13,1,1,20190221,GSW,SAC,Kings
258193,Shot Chart Detail,21800871,178,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,22,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,25,1,0,20190221,GSW,SAC,Kings
258194,Shot Chart Detail,21800871,190,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,50,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,9,80,1,1,20190221,GSW,SAC,Kings
258195,Shot Chart Detail,21800871,197,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,13,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,8,1,1,20190221,GSW,SAC,Kings
258196,Shot Chart Detail,21800871,206,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,21,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-22,96,1,1,20190221,GSW,SAC,Kings
258197,Shot Chart Detail,21800871,210,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,42,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,15,1,1,20190221,GSW,SAC,Kings
258198,Shot Chart Detail,21800871,230,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,8,25,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190221,GSW,SAC,Kings
258199,Shot Chart Detail,21800871,232,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,8,24,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190221,GSW,SAC,Kings
258200,Shot Chart Detail,21800871,274,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,6,15,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,11,111,1,0,20190221,GSW,SAC,Kings
258201,Shot Chart Detail,21800871,279,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,6,5,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,9,31,1,1,20190221,GSW,SAC,Kings
258202,Shot Chart Detail,21800871,308,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,4,43,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,14,1,0,20190221,GSW,SAC,Kings
258203,Shot Chart Detail,21800871,312,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,4,21,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,5,93,1,0,20190221,GSW,SAC,Kings
258204,Shot Chart Detail,21800871,472,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,6,35,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-7,31,1,0,20190221,GSW,SAC,Kings
258205,Shot Chart Detail,21800871,530,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,2,25,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,48,5,1,1,20190221,GSW,SAC,Kings
258206,Shot Chart Detail,21800871,556,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,0,38,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-1,100,1,0,20190221,GSW,SAC,Kings
258207,Shot Chart Detail,21800871,614,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,57,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,2,68,1,0,20190221,GSW,SAC,Kings
258208,Shot Chart Detail,21800871,635,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,7,30,Made Shot,Jump Bank Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-2,263,1,1,20190221,GSW,SAC,Kings
258209,Shot Chart Detail,21800890,88,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,19,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,131,34,1,0,20190223,OKC,SAC,Kings
258210,Shot Chart Detail,21800890,111,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,3,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-40,64,1,1,20190223,OKC,SAC,Kings
258211,Shot Chart Detail,21800890,132,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,2,9,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,7,1,0,20190223,OKC,SAC,Kings
258212,Shot Chart Detail,21800890,136,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,45,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,11,1,1,20190223,OKC,SAC,Kings
258213,Shot Chart Detail,21800890,164,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,20,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,-10,1,0,20190223,OKC,SAC,Kings
258214,Shot Chart Detail,21800890,181,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,6,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,1,1,0,20190223,OKC,SAC,Kings
258215,Shot Chart Detail,21800890,192,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,12,Made Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-24,50,1,1,20190223,OKC,SAC,Kings
258216,Shot Chart Detail,21800890,242,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,6,38,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-11,184,1,1,20190223,OKC,SAC,Kings
258217,Shot Chart Detail,21800890,344,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,0,34,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,2,1,1,20190223,OKC,SAC,Kings
258218,Shot Chart Detail,21800890,468,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,4,37,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,82,30,1,0,20190223,OKC,SAC,Kings
258219,Shot Chart Detail,21800890,489,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,23,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-40,69,1,0,20190223,OKC,SAC,Kings
258220,Shot Chart Detail,21800890,512,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,2,10,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-13,117,1,0,20190223,OKC,SAC,Kings
258221,Shot Chart Detail,21800890,536,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,0,0,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,159,56,1,1,20190223,OKC,SAC,Kings
258222,Shot Chart Detail,21800890,564,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,42,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,3,1,1,20190223,OKC,SAC,Kings
258223,Shot Chart Detail,21800890,610,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,6,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,176,183,1,0,20190223,OKC,SAC,Kings
258224,Shot Chart Detail,21800890,648,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,4,21,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,57,163,1,1,20190223,OKC,SAC,Kings
258225,Shot Chart Detail,21800890,652,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,3,56,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-19,6,1,0,20190223,OKC,SAC,Kings
258226,Shot Chart Detail,21800890,692,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,1,16,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-29,9,1,0,20190223,OKC,SAC,Kings
258227,Shot Chart Detail,21800905,19,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,10,27,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,18,1,0,20190225,MIN,SAC,Kings
258228,Shot Chart Detail,21800905,35,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,9,32,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,7,1,0,20190225,MIN,SAC,Kings
258229,Shot Chart Detail,21800905,100,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,42,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-93,190,1,1,20190225,MIN,SAC,Kings
258230,Shot Chart Detail,21800905,104,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,9,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,3,52,1,0,20190225,MIN,SAC,Kings
258231,Shot Chart Detail,21800905,117,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,36,Made Shot,Running Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-8,39,1,1,20190225,MIN,SAC,Kings
258232,Shot Chart Detail,21800905,321,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,2,37,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190225,MIN,SAC,Kings
258233,Shot Chart Detail,21800905,330,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,2,4,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-47,15,1,0,20190225,MIN,SAC,Kings
258234,Shot Chart Detail,21800905,358,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,0,32,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190225,MIN,SAC,Kings
258235,Shot Chart Detail,21800905,367,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,0,6,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,7,1,1,20190225,MIN,SAC,Kings
258236,Shot Chart Detail,21800905,539,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,45,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,5,24,1,1,20190225,MIN,SAC,Kings
258237,Shot Chart Detail,21800905,565,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,0,13,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,14,1,1,20190225,MIN,SAC,Kings
258238,Shot Chart Detail,21800905,613,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,9,22,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,9,1,1,20190225,MIN,SAC,Kings
258239,Shot Chart Detail,21800905,692,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,3,10,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,3,78,1,0,20190225,MIN,SAC,Kings
258240,Shot Chart Detail,21800905,694,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,3,5,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,36,248,1,1,20190225,MIN,SAC,Kings
258241,Shot Chart Detail,21800920,99,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,28,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190227,SAC,MIL,Kings
258242,Shot Chart Detail,21800920,124,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,2,10,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-17,7,1,0,20190227,SAC,MIL,Kings
258243,Shot Chart Detail,21800920,142,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-168,191,1,0,20190227,SAC,MIL,Kings
258244,Shot Chart Detail,21800920,179,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,38,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,-2,141,1,1,20190227,SAC,MIL,Kings
258245,Shot Chart Detail,21800920,194,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,17,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,17,1,0,20190227,SAC,MIL,Kings
258246,Shot Chart Detail,21800920,202,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,2,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,13,1,1,20190227,SAC,MIL,Kings
258247,Shot Chart Detail,21800920,205,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-24,258,1,0,20190227,SAC,MIL,Kings
258248,Shot Chart Detail,21800920,448,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,6,0,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-59,27,1,0,20190227,SAC,MIL,Kings
258249,Shot Chart Detail,21800920,454,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,5,23,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,10,55,90,1,0,20190227,SAC,MIL,Kings
258250,Shot Chart Detail,21801022,168,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,5,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,235,26,1,1,20190314,BOS,SAC,Kings
258712,Shot Chart Detail,21800285,431,1628368,De'Aaron Fox,1610612758,Sacramento Kings,3,7,45,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-101,97,1,0,20181124,GSW,SAC,Kings
258251,Shot Chart Detail,21801022,201,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,57,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,3,1,1,20190314,BOS,SAC,Kings
258252,Shot Chart Detail,21801022,208,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,35,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,7,1,1,20190314,BOS,SAC,Kings
258253,Shot Chart Detail,21801022,449,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,4,39,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,135,67,1,1,20190314,BOS,SAC,Kings
258254,Shot Chart Detail,21801022,484,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,0,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-114,7,1,0,20190314,BOS,SAC,Kings
258255,Shot Chart Detail,21801022,497,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,138,210,1,0,20190314,BOS,SAC,Kings
258256,Shot Chart Detail,21801022,511,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,1,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,11,1,0,20190314,BOS,SAC,Kings
258257,Shot Chart Detail,21801022,551,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,8,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-34,11,1,1,20190314,BOS,SAC,Kings
258258,Shot Chart Detail,21801022,553,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,9,52,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-60,164,1,0,20190314,BOS,SAC,Kings
258259,Shot Chart Detail,21801027,102,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,25,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,7,1,1,20190315,PHI,SAC,Kings
258260,Shot Chart Detail,21801027,139,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,14,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,6,1,1,20190315,PHI,SAC,Kings
258261,Shot Chart Detail,21801027,160,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,48,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,43,37,1,1,20190315,PHI,SAC,Kings
258262,Shot Chart Detail,21801027,200,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,8,58,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,176,8,1,0,20190315,PHI,SAC,Kings
258263,Shot Chart Detail,21801027,216,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,8,3,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,109,130,1,1,20190315,PHI,SAC,Kings
