player_id,action_number,loc_x,loc_y,event_type
203110,22,-78,281,Missed Shot
203110,22,12,278,Missed Shot
203110,22,120,251,Missed Shot
203110,23,5,25,Made Shot
203110,3,3,17,Made Shot
203110,37,-2,11,Missed Shot
203110,37,0,-6,Missed Shot
203110,22,28,272,Missed Shot
203110,22,-232,-1,Missed Shot
203110,22,141,230,Made Shot
203110,20,-44,55,Missed Shot
203110,3,-5,25,Made Shot
203110,15,-8,12,Made Shot
203110,22,-154,223,Missed Shot
203110,5,-20,4,Made Shot
203110,5,-24,15,Made Shot
203110,5,9,5,Made Shot
203110,22,8,251,Missed Shot
203110,34,2,-2,Made Shot
203110,22,-54,258,Missed Shot
203110,5,-13,11,Made Shot
203110,22,186,182,Missed Shot
203110,23,2,14,Missed Shot
203110,3,3,8,Made Shot
203110,22,-143,210,Missed Shot
203110,15,-2,8,Made Shot
203110,22,144,237,Missed Shot
203110,3,1,5,Made Shot
203110,22,124,233,Missed Shot
203110,22,-90,256,Missed Shot
203110,23,-17,21,Made Shot
203110,22,-160,198,Made Shot
203110,22,-71,215,Made Shot
203110,22,-15,178,Made Shot
203110,22,125,93,Made Shot
203110,22,-162,184,Missed Shot
203110,22,-163,197,Missed Shot
203110,22,3,251,Missed Shot
203110,22,-165,216,Missed Shot
203110,22,-116,259,Made Shot
203110,22,-85,183,Missed Shot
203110,22,179,199,Missed Shot
203110,22,-4,262,Made Shot
203110,22,186,201,Made Shot
203110,22,226,37,Missed Shot
203110,25,60,258,Missed Shot
203110,22,112,29,Missed Shot
203110,23,11,11,Made Shot
203110,23,-18,21,Missed Shot
203110,44,28,74,Made Shot
203110,34,0,11,Made Shot
203110,23,18,13,Made Shot
203110,22,-25,273,Missed Shot
203110,3,7,21,Made Shot
203110,15,8,10,Made Shot
203110,22,-236,16,Made Shot
203110,22,-192,172,Missed Shot
203110,34,-5,17,Made Shot
203110,32,-11,16,Made Shot
203110,22,207,143,Missed Shot
203110,12,11,5,Missed Shot
203110,22,231,6,Made Shot
203110,22,-95,256,Missed Shot
203110,12,32,34,Missed Shot
203110,22,60,252,Made Shot
203110,34,9,4,Made Shot
203110,23,-20,18,Made Shot
203110,36,-9,3,Made Shot
203110,25,-55,151,Missed Shot
203110,10,-11,147,Missed Shot
203110,25,-48,258,Made Shot
203110,22,-149,219,Missed Shot
203110,37,0,-6,Made Shot
203110,20,-8,97,Missed Shot
203110,23,-8,21,Made Shot
203110,22,-195,179,Missed Shot
203110,22,-171,198,Missed Shot
203110,23,-5,23,Missed Shot
203110,14,18,21,Missed Shot
203110,22,-229,31,Missed Shot
203110,17,-11,53,Made Shot
203110,22,-177,194,Missed Shot
203110,22,150,251,Missed Shot
203110,7,-12,12,Made Shot
203110,23,8,26,Missed Shot
203110,23,-15,21,Made Shot
203110,3,-52,51,Missed Shot
203110,22,236,53,Missed Shot
203110,34,30,25,Missed Shot
1626156,22,-44,268,Made Shot
203110,7,-3,8,Made Shot
203110,22,-24,247,Missed Shot
203110,34,-3,13,Missed Shot
203110,22,-104,241,Made Shot
203110,35,-9,253,Made Shot
203110,22,12,247,Missed Shot
203110,34,18,20,Missed Shot
203110,22,171,188,Made Shot
203110,22,79,243,Made Shot
203110,22,84,232,Missed Shot
203110,16,-125,50,Missed Shot
203110,25,-6,60,Missed Shot
203110,22,154,196,Made Shot
203110,4,-1,6,Made Shot
203110,5,-12,1,Made Shot
203110,22,127,216,Missed Shot
203110,22,-138,214,Missed Shot
203110,22,-20,246,Missed Shot
203110,22,-7,78,Missed Shot
203110,15,3,-1,Made Shot
203110,23,0,15,Made Shot
203110,31,5,12,Made Shot
203110,22,-39,122,Missed Shot
203110,23,-8,9,Made Shot
203110,25,-85,241,Made Shot
203110,15,2,11,Made Shot
203110,22,-18,175,Missed Shot
203110,22,-110,232,Missed Shot
203110,44,-6,74,Made Shot
203110,25,-165,209,Made Shot
203110,22,-50,71,Missed Shot
203110,22,100,154,Missed Shot
203110,18,-5,86,Made Shot
203110,31,2,4,Made Shot
203110,22,-126,33,Missed Shot
203110,18,-68,93,Made Shot
203110,25,173,199,Made Shot
203110,8,-13,13,Made Shot
203110,22,-135,237,Missed Shot
203110,23,18,17,Missed Shot
203110,22,-155,206,Missed Shot
203110,22,227,-17,Made Shot
203110,22,-14,262,Missed Shot
203110,22,-233,29,Missed Shot
203110,12,-5,-1,Missed Shot
203110,22,-4,260,Missed Shot
203110,25,-49,94,Missed Shot
203110,9,16,8,Made Shot
203110,37,0,-6,Made Shot
203110,22,81,29,Missed Shot
203110,22,-14,204,Made Shot
203110,22,2,253,Missed Shot
203110,22,6,252,Missed Shot
203110,37,-105,114,Missed Shot
203110,37,0,-6,Made Shot
203110,14,-8,23,Made Shot
203110,22,-68,272,Missed Shot
203110,5,10,29,Made Shot
203110,22,228,40,Made Shot
203110,25,235,42,Made Shot
203110,22,-172,192,Missed Shot
203110,22,-43,76,Missed Shot
203110,22,-125,238,Missed Shot
203110,5,6,21,Made Shot
203110,16,-141,48,Made Shot
203110,23,-3,15,Made Shot
203110,22,123,245,Missed Shot
203110,31,-2,6,Made Shot
203110,22,-51,242,Made Shot
203110,5,16,10,Missed Shot
203110,22,-88,244,Missed Shot
203110,5,-19,15,Missed Shot
203110,23,-15,30,Made Shot
203110,22,-3,266,Made Shot
203110,23,-11,4,Made Shot
203110,22,88,258,Made Shot
203110,22,231,14,Made Shot
203110,22,181,218,Missed Shot
203110,10,1,73,Missed Shot
203110,22,-226,-7,Missed Shot
203110,18,9,59,Made Shot
203110,22,169,215,Made Shot
203110,22,-195,194,Missed Shot
203110,12,-22,52,Made Shot
203110,12,14,17,Made Shot
203110,4,11,22,Made Shot
203110,12,6,13,Made Shot
203110,25,-11,280,Missed Shot
203110,10,5,78,Missed Shot
203110,16,-1,97,Missed Shot
203110,22,-161,233,Missed Shot
203110,22,-51,181,Missed Shot
203110,4,16,53,Missed Shot
203110,5,-11,11,Made Shot
203110,31,-6,14,Made Shot
203110,22,13,45,Missed Shot
203110,34,-9,1,Made Shot
203110,23,-3,9,Made Shot
203110,5,19,-5,Missed Shot
203110,18,29,78,Missed Shot
203552,27,0,-6,Made Shot
203552,12,31,13,Missed Shot
203552,10,5,86,Missed Shot
203552,25,7,203,Missed Shot
203552,22,-120,214,Made Shot
203552,22,117,208,Missed Shot
203552,22,68,248,Missed Shot
203552,22,-230,5,Made Shot
203552,10,95,63,Missed Shot
203552,25,185,101,Made Shot
203552,22,166,183,Made Shot
203552,22,-115,231,Missed Shot
203552,22,-186,169,Made Shot
203552,25,-101,247,Missed Shot
203552,25,177,39,Missed Shot
203552,25,121,167,Missed Shot
203552,12,-3,8,Made Shot
203552,25,-58,189,Made Shot
203552,25,101,142,Made Shot
203552,25,18,152,Made Shot
203552,22,206,148,Made Shot
203552,10,36,85,Missed Shot
203552,37,231,20,Missed Shot
203552,37,117,230,Missed Shot
203552,22,227,11,Made Shot
203552,22,-150,212,Made Shot
203552,22,63,262,Missed Shot
203552,25,-146,99,Missed Shot
203552,12,22,10,Missed Shot
203552,37,-197,20,Missed Shot
203552,25,-14,179,Missed Shot
203552,25,128,5,Made Shot
203552,25,185,189,Missed Shot
203552,25,134,114,Missed Shot
203552,22,-163,201,Made Shot
203552,22,155,91,Missed Shot
203552,25,205,128,Missed Shot
203552,22,81,239,Made Shot
203552,22,-227,68,Made Shot
203552,25,9,230,Missed Shot
203552,22,233,47,Missed Shot
203552,37,-30,244,Missed Shot
203552,22,229,13,Missed Shot
203552,22,155,198,Missed Shot
203552,22,-93,248,Missed Shot
203552,25,-11,245,Made Shot
203552,25,-10,210,Missed Shot
203552,22,87,243,Missed Shot
203552,25,110,158,Made Shot
203552,12,-19,11,Missed Shot
203552,10,62,7,Missed Shot
203552,25,131,96,Missed Shot
203552,22,111,227,Made Shot
203552,37,-177,101,Missed Shot
203552,25,149,64,Missed Shot
203552,22,229,46,Made Shot
203552,37,89,240,Made Shot
203552,22,-141,209,Made Shot
203552,25,3,251,Missed Shot
203552,25,71,167,Missed Shot
203552,22,-221,29,Missed Shot
203552,37,149,43,Made Shot
203552,37,38,199,Missed Shot
203552,25,225,71,Missed Shot
1626156,25,-25,141,Made Shot
203552,22,232,91,Made Shot
203552,10,65,17,Missed Shot
203552,37,161,104,Made Shot
203552,25,-153,202,Missed Shot
203552,22,-223,9,Missed Shot
203552,25,8,145,Missed Shot
203552,25,95,189,Missed Shot
203552,22,233,-20,Missed Shot
203552,2,22,10,Made Shot
203552,10,123,4,Missed Shot
203552,27,18,13,Made Shot
203552,5,20,10,Made Shot
203552,22,-10,189,Missed Shot
203552,22,215,125,Made Shot
203552,22,220,113,Missed Shot
203552,41,-155,87,Missed Shot
203552,25,193,73,Missed Shot
203552,22,232,79,Missed Shot
203552,37,77,242,Missed Shot
203552,37,145,95,Missed Shot
203552,12,25,21,Missed Shot
203552,22,229,50,Made Shot
203552,22,-232,39,Made Shot
203552,22,-205,101,Missed Shot
203552,22,-242,16,Made Shot
203552,22,90,71,Missed Shot
203552,22,100,230,Made Shot
203552,25,198,148,Missed Shot
203552,22,188,182,Made Shot
203552,22,-203,136,Made Shot
203552,9,24,0,Made Shot
203552,25,-75,127,Made Shot
203552,22,103,247,Missed Shot
203552,12,19,11,Missed Shot
203552,37,-18,204,Missed Shot
203552,22,-132,216,Missed Shot
203552,10,14,84,Missed Shot
203552,12,16,5,Missed Shot
203552,25,-16,251,Made Shot
203552,25,-10,257,Made Shot
203552,37,136,138,Made Shot
203552,25,9,276,Missed Shot
203552,25,-23,246,Made Shot
203552,25,-160,194,Missed Shot
203552,22,-230,6,Missed Shot
203552,22,-234,-16,Made Shot
203552,35,232,83,Made Shot
203552,35,98,226,Missed Shot
203552,25,-108,221,Missed Shot
203552,22,201,143,Made Shot
203552,22,213,120,Made Shot
203552,25,-184,159,Missed Shot
203552,25,-88,241,Missed Shot
203552,35,187,163,Made Shot
203552,22,-232,-15,Made Shot
203552,10,27,121,Made Shot
203552,10,11,65,Missed Shot
203552,22,169,246,Missed Shot
203552,22,197,198,Missed Shot
203552,8,96,51,Made Shot
203552,22,155,260,Made Shot
203552,22,5,293,Made Shot
203552,22,225,141,Made Shot
203552,22,216,112,Missed Shot
203552,11,48,2,Missed Shot
203552,22,-225,-1,Made Shot
203552,37,5,219,Missed Shot
203552,22,30,208,Missed Shot
203552,22,231,20,Missed Shot
203552,10,14,18,Made Shot
203552,12,2,-3,Made Shot
203552,25,-34,193,Missed Shot
203552,12,35,6,Missed Shot
203552,18,154,153,Missed Shot
203552,22,210,131,Made Shot
203552,22,-227,1,Made Shot
203552,25,33,225,Made Shot
203552,34,13,5,Made Shot
203552,22,174,193,Missed Shot
203552,22,145,215,Made Shot
203552,22,204,148,Made Shot
203552,25,78,241,Missed Shot
203552,16,149,29,Missed Shot
203552,22,-142,218,Made Shot
203552,11,22,12,Missed Shot
203552,25,93,236,Missed Shot
203552,22,151,195,Missed Shot
203552,25,195,144,Made Shot
203552,18,33,1,Missed Shot
203552,22,231,22,Missed Shot
203552,25,130,218,Missed Shot
203552,22,134,218,Made Shot
203552,22,192,155,Missed Shot
203552,22,223,64,Missed Shot
203552,16,184,20,Missed Shot
203552,25,-43,182,Made Shot
203552,37,-176,164,Missed Shot
203552,22,228,57,Made Shot
203552,22,167,174,Made Shot
203552,37,89,174,Missed Shot
203552,35,-134,218,Missed Shot
203552,22,95,268,Missed Shot
203552,22,-154,68,Made Shot
203552,22,174,190,Made Shot
203552,25,122,140,Made Shot
203552,22,-214,124,Missed Shot
203552,22,-183,159,Missed Shot
203552,12,-6,6,Made Shot
203552,25,-166,180,Made Shot
203552,8,8,25,Made Shot
203552,25,-171,167,Missed Shot
203552,10,67,-2,Made Shot
203552,22,-13,269,Made Shot
203552,22,228,54,Made Shot
203552,25,13,149,Missed Shot
203552,12,14,5,Made Shot
203552,34,14,8,Missed Shot
203552,22,-158,189,Missed Shot
203552,37,205,136,Made Shot
203552,37,222,99,Made Shot
203552,22,206,130,Missed Shot
203552,25,77,176,Missed Shot
203552,25,-176,84,Missed Shot
203552,41,-120,64,Made Shot
203552,25,-179,19,Made Shot
203552,25,84,131,Made Shot
203552,22,47,146,Missed Shot
203552,18,47,105,Missed Shot
203552,22,-214,133,Made Shot
203552,22,192,175,Missed Shot
203552,22,-154,194,Missed Shot
203552,25,-71,243,Made Shot
203552,37,-62,146,Made Shot
203552,22,180,168,Missed Shot
203552,22,-216,106,Made Shot
203552,37,130,126,Missed Shot
203552,25,145,16,Missed Shot
203552,10,-62,118,Missed Shot
203552,22,231,76,Missed Shot
203552,37,163,28,Made Shot
203552,35,-158,216,Missed Shot
203552,25,154,75,Missed Shot
203552,25,-131,126,Missed Shot
203552,22,-32,274,Made Shot
203552,37,-71,197,Missed Shot
203552,10,55,95,Made Shot
203552,22,230,37,Missed Shot
203552,22,227,104,Missed Shot
203552,10,53,81,Made Shot
203552,9,103,62,Missed Shot
203552,22,219,132,Missed Shot
203552,22,214,151,Made Shot
203552,34,-4,3,Made Shot
203552,37,143,88,Made Shot
203552,22,-5,250,Made Shot
203552,12,1,-4,Made Shot
203552,25,-160,189,Missed Shot
203552,37,-3,3,Missed Shot
203552,25,-63,242,Missed Shot
203552,37,5,257,Made Shot
203552,25,135,204,Made Shot
203552,25,225,109,Missed Shot
203552,25,-57,194,Made Shot
203552,18,131,79,Made Shot
203552,25,-89,167,Made Shot
203552,37,133,67,Made Shot
203552,22,101,227,Missed Shot
203552,37,141,22,Missed Shot
203552,22,-177,178,Missed Shot
203552,25,-223,68,Made Shot
203552,25,115,234,Made Shot
203552,25,160,194,Missed Shot
203552,22,-225,5,Made Shot
203552,35,78,236,Missed Shot
203552,22,113,246,Made Shot
203552,34,15,12,Missed Shot
203552,9,20,10,Made Shot
203552,22,-205,230,Made Shot
203552,37,203,99,Missed Shot
203552,25,-7,251,Missed Shot
203552,25,-101,200,Made Shot
203552,25,156,141,Missed Shot
203552,22,-153,1,Missed Shot
203552,10,14,64,Made Shot
203552,12,18,17,Missed Shot
203552,22,-177,174,Made Shot
203552,9,19,18,Made Shot
203552,37,215,137,Missed Shot
203552,25,-17,134,Made Shot
203552,25,-170,205,Missed Shot
203552,42,139,15,Missed Shot
203552,10,11,15,Made Shot
203552,25,218,109,Missed Shot
203552,25,149,54,Missed Shot
203552,12,18,17,Missed Shot
203552,10,47,6,Made Shot
203552,22,96,239,Missed Shot
203552,12,20,6,Made Shot
203552,37,34,179,Made Shot
203552,37,-84,234,Missed Shot
203552,22,206,138,Missed Shot
203552,25,-74,164,Missed Shot
203552,22,-163,191,Missed Shot
203552,22,-8,250,Missed Shot
203552,25,116,32,Missed Shot
203552,22,-180,171,Missed Shot
203552,25,129,28,Made Shot
203552,22,-115,251,Missed Shot
203552,12,-5,20,Made Shot
203552,25,-33,206,Made Shot
203552,25,-6,270,Made Shot
203552,22,-219,167,Made Shot
203552,22,-171,259,Made Shot
203552,22,-1,269,Made Shot
203552,22,149,207,Made Shot
203552,25,137,182,Missed Shot
203552,22,103,295,Made Shot
203552,37,103,234,Missed Shot
203552,22,206,146,Missed Shot
203552,22,-194,173,Missed Shot
203552,22,232,80,Missed Shot
203552,18,107,160,Made Shot
203552,10,-34,20,Missed Shot
203552,31,-6,10,Made Shot
203552,33,236,28,Missed Shot
203552,35,116,232,Made Shot
203552,25,81,189,Missed Shot
203552,22,-231,3,Missed Shot
203552,22,-38,259,Missed Shot
203552,10,-5,44,Made Shot
203552,22,-95,257,Made Shot
203552,5,-11,28,Made Shot
203552,25,126,130,Missed Shot
203552,22,194,155,Missed Shot
203552,37,0,-6,Missed Shot
203552,32,-3,8,Made Shot
203552,25,147,216,Missed Shot
203552,22,196,158,Made Shot
203552,22,227,59,Missed Shot
203552,12,-24,17,Made Shot
203552,25,-93,226,Missed Shot
203552,25,107,166,Made Shot
203552,25,-182,159,Missed Shot
203552,25,-130,157,Missed Shot
203552,22,-106,258,Missed Shot
203552,25,167,2,Made Shot
203552,37,183,173,Made Shot
203552,25,79,244,Missed Shot
203552,37,221,84,Made Shot
203552,22,131,260,Made Shot
203552,10,-3,87,Made Shot
203552,25,25,192,Missed Shot
203552,8,11,-1,Made Shot
203552,22,-158,192,Missed Shot
203552,22,234,36,Made Shot
203552,22,-141,198,Missed Shot
203552,22,-131,213,Missed Shot
203552,22,-226,22,Made Shot
203552,12,22,14,Missed Shot
203552,37,147,113,Made Shot
203552,10,26,63,Missed Shot
203552,22,166,183,Missed Shot
203552,25,-81,175,Made Shot
203552,22,114,227,Missed Shot
203552,37,52,154,Made Shot
203552,22,-209,204,Missed Shot
203552,12,6,4,Missed Shot
203552,22,150,206,Missed Shot
203552,37,-42,199,Missed Shot
203552,22,-48,242,Made Shot
203552,22,191,184,Missed Shot
203552,23,17,5,Made Shot
203552,25,51,252,Missed Shot
203552,25,111,151,Made Shot
203552,22,133,237,Missed Shot
203552,9,-74,59,Missed Shot
203552,22,-223,-4,Made Shot
203552,22,-230,-6,Missed Shot
203552,22,135,216,Missed Shot
203552,25,109,164,Missed Shot
203552,37,234,110,Made Shot
203552,22,5,266,Made Shot
203552,12,9,17,Missed Shot
203552,22,-222,114,Made Shot
203552,22,-225,17,Missed Shot
203552,22,-231,-16,Made Shot
203552,10,53,69,Missed Shot
203552,10,-1,55,Made Shot
203552,22,228,50,Missed Shot
203552,23,-6,23,Missed Shot
203552,25,-5,254,Made Shot
203552,22,-145,207,Missed Shot
203552,22,-131,229,Made Shot
203552,25,-140,100,Made Shot
203552,25,-25,158,Made Shot
203552,37,-165,111,Made Shot
203552,25,-111,232,Missed Shot
1626156,22,-230,-4,Missed Shot
203552,10,7,83,Missed Shot
203552,12,41,36,Missed Shot
203552,22,-82,250,Made Shot
203552,12,-5,24,Missed Shot
203552,25,-111,130,Made Shot
203552,14,8,6,Made Shot
203552,10,30,29,Made Shot
203552,25,-89,237,Made Shot
203552,12,8,23,Missed Shot
203552,22,-226,12,Missed Shot
203552,37,200,33,Made Shot
203552,12,9,16,Missed Shot
203552,25,123,266,Missed Shot
203552,22,177,168,Made Shot
203552,25,-53,243,Missed Shot
203552,25,20,194,Missed Shot
203552,22,161,180,Missed Shot
203552,12,14,11,Made Shot
203552,10,0,142,Made Shot
203552,25,24,192,Made Shot
203552,22,-179,161,Made Shot
203552,44,181,35,Missed Shot
203552,22,200,153,Made Shot
203552,22,-158,200,Missed Shot
203552,25,141,115,Missed Shot
203552,25,-132,236,Missed Shot
203552,37,130,180,Made Shot
203552,22,-201,145,Made Shot
203552,10,-54,68,Made Shot
203552,22,107,253,Made Shot
203552,37,-232,51,Missed Shot
203552,25,128,127,Made Shot
203552,22,-144,210,Made Shot
203552,22,-16,263,Missed Shot
203552,22,135,-1,Made Shot
203552,22,177,179,Made Shot
203552,22,225,-3,Missed Shot
203552,22,-187,181,Made Shot
203552,22,192,155,Missed Shot
203552,25,154,7,Missed Shot
203552,22,157,189,Made Shot
203552,37,-123,127,Missed Shot
203552,22,-158,148,Missed Shot
203552,22,-232,20,Missed Shot
203552,10,-86,11,Made Shot
203552,34,0,15,Made Shot
203552,12,16,22,Missed Shot
203552,25,97,158,Missed Shot
203552,22,-202,168,Made Shot
203552,22,230,46,Missed Shot
203552,12,3,46,Made Shot
203552,10,33,106,Made Shot
203552,35,88,119,Missed Shot
203552,22,177,206,Missed Shot
203552,12,9,-1,Made Shot
203552,22,47,71,Made Shot
203552,22,195,184,Missed Shot
203552,22,-147,214,Missed Shot
203552,37,231,82,Made Shot
203552,22,176,177,Made Shot
203552,22,-184,155,Missed Shot
203552,22,196,164,Made Shot
203552,9,55,23,Made Shot
203552,22,-174,181,Missed Shot
203552,25,31,173,Missed Shot
203552,22,216,116,Made Shot
203552,22,37,37,Made Shot
203552,22,-163,217,Made Shot
203552,22,27,248,Missed Shot
203552,23,60,-8,Missed Shot
203552,18,16,37,Missed Shot
203552,22,-150,226,Missed Shot
203552,25,-9,316,Missed Shot
203552,25,-160,125,Missed Shot
203552,22,230,18,Made Shot
203552,22,-155,183,Missed Shot
203552,22,-223,10,Made Shot
203552,35,46,203,Missed Shot
203552,12,-11,13,Missed Shot
203552,22,-157,194,Missed Shot
203552,12,15,6,Made Shot
203552,25,5,251,Made Shot
203552,37,171,21,Made Shot
203552,10,40,4,Missed Shot
203552,10,-55,28,Made Shot
203552,35,71,128,Made Shot
203552,22,233,15,Missed Shot
203552,22,-145,230,Missed Shot
203552,25,166,208,Missed Shot
203552,35,128,231,Missed Shot
203552,10,-24,58,Missed Shot
203552,22,154,230,Missed Shot
203552,22,-160,218,Made Shot
203552,22,-145,222,Made Shot
203552,25,-86,243,Made Shot
203552,8,-4,30,Made Shot
203552,34,5,15,Missed Shot
203552,22,107,241,Missed Shot
203552,22,-147,217,Made Shot
203552,2,2,22,Made Shot
203552,34,-11,8,Missed Shot
203552,22,-225,-6,Made Shot
201939,37,226,90,Made Shot
201939,10,-2,63,Made Shot
201939,12,5,29,Made Shot
201939,14,-6,18,Missed Shot
201939,22,-228,8,Made Shot
201939,9,96,25,Missed Shot
201939,22,-204,195,Made Shot
201939,5,6,25,Made Shot
201939,10,113,52,Missed Shot
201939,35,25,281,Made Shot
201939,22,5,282,Made Shot
201939,22,-21,267,Missed Shot
201939,37,144,221,Missed Shot
201939,22,18,257,Missed Shot
201939,22,199,173,Missed Shot
201939,32,8,14,Made Shot
201939,12,7,51,Missed Shot
201939,22,-112,0,Missed Shot
201939,12,6,25,Made Shot
201939,25,38,171,Made Shot
201939,25,-82,141,Made Shot
201939,25,212,132,Missed Shot
201939,25,-160,0,Made Shot
201939,12,57,46,Missed Shot
201939,23,24,26,Missed Shot
201939,22,104,164,Made Shot
201939,22,171,179,Made Shot
201939,22,-227,64,Missed Shot
201939,23,-13,13,Made Shot
201939,22,-137,214,Made Shot
201939,25,-50,132,Missed Shot
201939,22,161,185,Missed Shot
201939,18,-24,134,Missed Shot
201939,12,27,26,Made Shot
201939,12,4,8,Made Shot
201939,37,-154,27,Made Shot
201939,25,97,17,Made Shot
201939,22,-226,105,Made Shot
201939,37,-46,233,Missed Shot
201939,22,156,193,Made Shot
201939,5,33,16,Missed Shot
201939,37,135,211,Missed Shot
201939,22,101,231,Made Shot
201939,5,-27,13,Missed Shot
201939,25,-68,239,Missed Shot
201939,25,-149,188,Missed Shot
201939,25,11,261,Made Shot
201939,8,-6,9,Made Shot
201939,32,22,10,Missed Shot
201939,16,-228,-7,Made Shot
201939,12,25,26,Missed Shot
201939,25,92,224,Missed Shot
201939,28,-4,8,Missed Shot
201939,22,46,249,Missed Shot
201939,32,31,26,Made Shot
201939,22,106,227,Missed Shot
201939,22,231,43,Missed Shot
201939,25,-7,195,Made Shot
201939,22,-160,223,Missed Shot
201939,22,222,10,Made Shot
201939,25,15,273,Missed Shot
201939,22,-132,217,Made Shot
1626156,25,-2,208,Made Shot
201939,22,169,175,Made Shot
201939,22,81,237,Made Shot
201939,25,73,262,Missed Shot
201939,9,108,36,Made Shot
201939,37,220,83,Missed Shot
201939,22,-208,172,Missed Shot
201939,8,-5,47,Made Shot
201939,22,214,125,Missed Shot
201939,9,96,91,Made Shot
201939,22,-49,252,Missed Shot
201939,25,-234,71,Missed Shot
201939,22,-138,530,Missed Shot
201939,37,174,188,Made Shot
201939,4,4,31,Made Shot
201939,37,139,223,Made Shot
201939,8,0,29,Made Shot
201939,22,-227,3,Made Shot
201939,22,186,177,Missed Shot
201939,10,13,41,Made Shot
201939,25,-75,243,Made Shot
201939,25,96,245,Made Shot
201939,25,87,267,Made Shot
201939,22,149,297,Missed Shot
201939,25,154,197,Made Shot
201939,5,5,12,Made Shot
201939,37,-170,227,Made Shot
201939,8,9,18,Missed Shot
201939,33,-154,272,Made Shot
201939,8,-11,62,Made Shot
201939,35,-7,331,Made Shot
201939,25,82,278,Made Shot
201939,12,6,16,Missed Shot
201939,8,-7,47,Made Shot
201939,22,101,256,Missed Shot
201939,25,-234,29,Missed Shot
201939,25,-223,123,Made Shot
201939,42,179,50,Made Shot
201939,9,-51,110,Missed Shot
201939,25,-10,271,Made Shot
201939,22,-228,29,Made Shot
201939,25,-225,-12,Made Shot
201939,8,8,68,Missed Shot
201939,44,-206,232,Made Shot
201939,22,-230,-5,Missed Shot
201939,25,0,313,Made Shot
201939,22,8,347,Missed Shot
201939,22,-18,315,Missed Shot
201939,5,-5,1,Made Shot
201939,22,-60,243,Made Shot
201939,22,-221,-13,Made Shot
201939,12,3,4,Made Shot
201939,22,-171,167,Made Shot
201939,22,143,268,Missed Shot
201939,22,-205,-34,Missed Shot
201939,22,-2,250,Missed Shot
201939,22,141,253,Missed Shot
201939,8,22,29,Missed Shot
201939,22,-84,265,Made Shot
201939,8,11,18,Made Shot
201939,22,222,83,Made Shot
201939,12,6,12,Missed Shot
201939,22,154,212,Missed Shot
201939,25,-7,193,Made Shot
201939,22,15,267,Missed Shot
201939,22,156,201,Made Shot
201939,25,-91,227,Made Shot
201939,22,-226,14,Made Shot
201939,10,16,203,Missed Shot
201939,22,-182,167,Made Shot
201939,25,39,188,Missed Shot
201939,12,-6,20,Made Shot
201939,25,11,252,Missed Shot
201939,10,99,3,Made Shot
201939,34,-14,-6,Made Shot
201939,10,74,151,Missed Shot
201939,25,-228,-10,Made Shot
201939,25,19,264,Made Shot
201939,22,226,90,Missed Shot
201939,25,121,440,Missed Shot
201939,25,-157,134,Missed Shot
201939,22,92,253,Missed Shot
201939,34,14,-8,Made Shot
201939,22,-165,241,Made Shot
201939,25,52,252,Missed Shot
201939,10,-8,86,Missed Shot
201939,22,-158,215,Missed Shot
201939,22,220,70,Missed Shot
201939,22,-231,-21,Missed Shot
201939,25,-16,183,Missed Shot
201939,25,-30,247,Made Shot
201939,12,11,-4,Missed Shot
201939,34,-8,11,Made Shot
201939,22,-122,267,Made Shot
201939,12,22,-3,Made Shot
201939,22,180,176,Missed Shot
201939,22,232,-5,Missed Shot
201939,25,-7,201,Made Shot
201939,23,4,18,Made Shot
201939,5,-18,4,Made Shot
201939,22,146,206,Made Shot
201939,8,-68,36,Made Shot
201939,22,8,299,Made Shot
201939,18,-3,70,Made Shot
201939,32,-5,22,Missed Shot
201939,22,33,278,Missed Shot
201939,25,87,185,Made Shot
201939,22,2,269,Made Shot
201939,10,-16,59,Missed Shot
201939,37,-150,206,Made Shot
201939,22,63,263,Missed Shot
201939,14,1,20,Missed Shot
201939,8,9,55,Made Shot
201939,22,-230,-16,Made Shot
201939,22,217,147,Missed Shot
201939,8,-5,26,Made Shot
201939,25,62,276,Made Shot
201939,44,116,279,Made Shot
201939,25,131,248,Missed Shot
201939,37,142,218,Made Shot
201939,44,-7,225,Missed Shot
201939,14,-17,20,Made Shot
201939,25,-18,262,Made Shot
201939,5,-2,22,Missed Shot
201939,22,-143,239,Missed Shot
201939,22,-169,216,Missed Shot
201939,37,3,190,Made Shot
201939,23,5,13,Missed Shot
201939,22,-77,175,Missed Shot
201939,8,5,18,Made Shot
201939,22,-183,220,Made Shot
201939,22,55,22,Missed Shot
201939,22,116,242,Missed Shot
201939,37,-86,155,Made Shot
201939,22,-190,182,Missed Shot
201939,12,-19,8,Made Shot
201939,22,24,46,Missed Shot
201939,25,185,168,Made Shot
201939,22,171,235,Missed Shot
201939,22,76,263,Missed Shot
201939,32,0,26,Made Shot
201939,22,-230,1,Missed Shot
201939,37,-220,122,Made Shot
201939,12,11,21,Made Shot
201939,37,-138,214,Missed Shot
201939,35,-171,264,Missed Shot
201939,22,93,197,Missed Shot
201939,22,146,244,Missed Shot
201939,10,-78,151,Missed Shot
201939,22,-147,277,Made Shot
201939,16,-114,154,Missed Shot
201939,34,-12,26,Missed Shot
201939,23,36,26,Missed Shot
201939,22,-8,127,Made Shot
201939,22,-218,138,Made Shot
