player_id,action_number,event_type
203552,25,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,16,Missed Shot
203552,25,Made Shot
203552,37,Missed Shot
203552,22,Made Shot
203552,22,Made Shot
203552,37,Missed Shot
203552,35,Missed Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,22,Made Shot
203552,25,Made Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,12,Made Shot
203552,25,Made Shot
203552,8,Made Shot
203552,25,Missed Shot
203552,10,Made Shot
203552,22,Made Shot
203552,22,Made Shot
203552,25,Missed Shot
203552,12,Made Shot
203552,34,Missed Shot
203552,22,Missed Shot
203552,37,Made Shot
203552,37,Made Shot
203552,22,Missed Shot
203552,25,Missed Shot
203552,25,Missed Shot
203552,41,Made Shot
203552,25,Made Shot
203552,25,Made Shot
203552,22,Missed Shot
203552,18,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,25,Made Shot
203552,37,Made Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,37,Missed Shot
203552,25,Missed Shot
203552,10,Missed Shot
203552,22,Missed Shot
203552,37,Made Shot
203552,35,Missed Shot
203552,25,Missed Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,37,Missed Shot
203552,10,Made Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,10,Made Shot
203552,9,Missed Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,34,Made Shot
203552,37,Made Shot
203552,22,Made Shot
203552,12,Made Shot
203552,25,Missed Shot
203552,37,Missed Shot
203552,25,Missed Shot
203552,37,Made Shot
203552,25,Made Shot
203552,25,Missed Shot
203552,25,Made Shot
203552,18,Made Shot
203552,25,Made Shot
203552,37,Made Shot
203552,22,Missed Shot
203552,37,Missed Shot
203552,22,Missed Shot
203552,25,Made Shot
203552,25,Made Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,35,Missed Shot
203552,22,Made Shot
203552,34,Missed Shot
203552,9,Made Shot
203552,22,Made Shot
203552,37,Missed Shot
203552,25,Missed Shot
203552,25,Made Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,10,Made Shot
203552,12,Missed Shot
203552,22,Made Shot
203552,9,Made Shot
203552,37,Missed Shot
203552,25,Made Shot
203552,25,Missed Shot
203552,42,Missed Shot
203552,10,Made Shot
203552,25,Missed Shot
203552,25,Missed Shot
203552,12,Missed Shot
203552,10,Made Shot
203552,22,Missed Shot
203552,12,Made Shot
203552,37,Made Shot
203552,37,Missed Shot
203552,22,Missed Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,25,Made Shot
203552,22,Missed Shot
203552,12,Made Shot
203552,25,Made Shot
203552,25,Made Shot
203552,22,Made Shot
203552,22,Made Shot
203552,22,Made Shot
203552,22,Made Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,37,Missed Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,18,Made Shot
203552,10,Missed Shot
203552,31,Made Shot
203552,33,Missed Shot
203552,35,Made Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,10,Made Shot
203552,22,Made Shot
203552,5,Made Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,37,Missed Shot
203552,32,Made Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,12,Made Shot
203552,25,Missed Shot
203552,25,Made Shot
203552,25,Missed Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,25,Made Shot
203552,37,Made Shot
203552,25,Missed Shot
203552,37,Made Shot
203552,22,Made Shot
203552,10,Made Shot
203552,25,Missed Shot
203552,8,Made Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,12,Missed Shot
203552,37,Made Shot
203552,10,Missed Shot
203552,22,Missed Shot
203552,25,Made Shot
203552,22,Missed Shot
203552,37,Made Shot
203552,22,Missed Shot
203552,12,Missed Shot
203552,22,Missed Shot
203552,37,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,23,Made Shot
203552,25,Missed Shot
203552,25,Made Shot
203552,22,Missed Shot
203552,9,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,25,Missed Shot
203552,37,Made Shot
203552,22,Made Shot
203552,12,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,10,Missed Shot
203552,10,Made Shot
203552,22,Missed Shot
203552,23,Missed Shot
203552,25,Made Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,25,Made Shot
203552,25,Made Shot
203552,37,Made Shot
203552,25,Missed Shot
1626156,22,Missed Shot
203552,10,Missed Shot
203552,12,Missed Shot
203552,22,Made Shot
203552,12,Missed Shot
203552,25,Made Shot
203552,14,Made Shot
203552,10,Made Shot
203552,25,Made Shot
203552,12,Missed Shot
203552,22,Missed Shot
203552,37,Made Shot
203552,12,Missed Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,25,Missed Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,12,Made Shot
203552,10,Made Shot
203552,25,Made Shot
203552,22,Made Shot
203552,44,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,25,Missed Shot
203552,25,Missed Shot
203552,37,Made Shot
203552,22,Made Shot
203552,10,Made Shot
203552,22,Made Shot
203552,37,Missed Shot
203552,25,Made Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,37,Missed Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,10,Made Shot
203552,34,Made Shot
203552,12,Missed Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,12,Made Shot
203552,10,Made Shot
203552,35,Missed Shot
203552,22,Missed Shot
203552,12,Made Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,37,Made Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,9,Made Shot
203552,22,Missed Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,22,Made Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,23,Missed Shot
203552,18,Missed Shot
203552,22,Missed Shot
203552,25,Missed Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,35,Missed Shot
203552,12,Missed Shot
203552,22,Missed Shot
203552,12,Made Shot
203552,25,Made Shot
203552,37,Made Shot
203552,10,Missed Shot
203552,10,Made Shot
203552,35,Made Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,25,Missed Shot
203552,35,Missed Shot
203552,10,Missed Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,22,Made Shot
203552,25,Made Shot
203552,8,Made Shot
203552,34,Missed Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,2,Made Shot
203552,34,Missed Shot
203552,22,Made Shot
201939,37,Made Shot
201939,10,Made Shot
201939,12,Made Shot
201939,14,Missed Shot
201939,22,Made Shot
201939,9,Missed Shot
201939,22,Made Shot
201939,5,Made Shot
201939,10,Missed Shot
201939,35,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,32,Made Shot
201939,12,Missed Shot
201939,22,Missed Shot
201939,12,Made Shot
201939,25,Made Shot
201939,25,Made Shot
201939,25,Missed Shot
201939,25,Made Shot
201939,12,Missed Shot
201939,23,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,23,Made Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,18,Missed Shot
201939,12,Made Shot
201939,12,Made Shot
201939,37,Made Shot
201939,25,Made Shot
201939,22,Made Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,5,Missed Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,5,Missed Shot
201939,25,Missed Shot
201939,25,Missed Shot
201939,25,Made Shot
201939,8,Made Shot
201939,32,Missed Shot
201939,16,Made Shot
201939,12,Missed Shot
201939,25,Missed Shot
201939,28,Missed Shot
201939,22,Missed Shot
201939,32,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,22,Made Shot
1626156,25,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,9,Made Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,9,Made Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,4,Made Shot
201939,37,Made Shot
201939,8,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,10,Made Shot
201939,25,Made Shot
201939,25,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,5,Made Shot
201939,37,Made Shot
201939,8,Missed Shot
201939,33,Made Shot
201939,8,Made Shot
201939,35,Made Shot
201939,25,Made Shot
201939,12,Missed Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,25,Made Shot
201939,42,Made Shot
201939,9,Missed Shot
201939,25,Made Shot
201939,22,Made Shot
201939,25,Made Shot
201939,8,Missed Shot
201939,44,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,5,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,12,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,8,Missed Shot
201939,22,Made Shot
201939,8,Made Shot
201939,22,Made Shot
201939,12,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,25,Made Shot
201939,22,Made Shot
201939,10,Missed Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,12,Made Shot
201939,25,Missed Shot
201939,10,Made Shot
201939,34,Made Shot
201939,10,Missed Shot
201939,25,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,34,Made Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,10,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,25,Made Shot
201939,12,Missed Shot
201939,34,Made Shot
201939,22,Made Shot
201939,12,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,23,Made Shot
201939,5,Made Shot
201939,22,Made Shot
201939,8,Made Shot
201939,22,Made Shot
201939,18,Made Shot
201939,32,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Made Shot
201939,10,Missed Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,14,Missed Shot
201939,8,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,25,Made Shot
201939,44,Made Shot
201939,25,Missed Shot
201939,37,Made Shot
201939,44,Missed Shot
201939,14,Made Shot
201939,25,Made Shot
201939,5,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,23,Missed Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,12,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,32,Made Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,12,Made Shot
201939,37,Missed Shot
201939,35,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,10,Missed Shot
201939,22,Made Shot
201939,16,Missed Shot
201939,34,Missed Shot
201939,23,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,21,Missed Shot
201939,22,Made Shot
201939,32,Made Shot
201939,22,Missed Shot
201939,8,Missed Shot
201939,33,Made Shot
201939,8,Missed Shot
201939,44,Missed Shot
201939,23,Made Shot
201939,22,Missed Shot
201939,9,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,25,Missed Shot
201939,10,Missed Shot
201939,25,Made Shot
201939,12,Missed Shot
201939,25,Missed Shot
201939,44,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,12,Made Shot
201939,14,Missed Shot
201939,25,Missed Shot
201939,10,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,12,Made Shot
201939,43,Missed Shot
201939,5,Made Shot
201939,23,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,12,Made Shot
201939,12,Missed Shot
201939,25,Made Shot
201939,23,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,8,Made Shot
201939,5,Made Shot
201939,25,Made Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,14,Made Shot
201939,25,Missed Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,14,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,12,Made Shot
201939,25,Made Shot
201939,25,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,32,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,34,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,11,Missed Shot
201939,22,Missed Shot
201939,14,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,14,Missed Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,25,Missed Shot
201939,28,Made Shot
201939,37,Missed Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,12,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,5,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,16,Made Shot
201939,10,Missed Shot
201939,10,Made Shot
201939,33,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,34,Made Shot
201939,8,Made Shot
201939,25,Made Shot
201939,8,Missed Shot
201939,22,Made Shot
201939,44,Made Shot
201939,16,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,23,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,5,Made Shot
201939,22,Made Shot
201939,5,Missed Shot
201939,22,Made Shot
201939,21,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,8,Made Shot
201939,22,Made Shot
201939,37,Missed Shot
201939,37,Made Shot
201939,16,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,34,Made Shot
201939,22,Missed Shot
201939,8,Missed Shot
201939,12,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,35,Made Shot
201939,22,Missed Shot
201939,9,Made Shot
201939,22,Made Shot
201939,37,Missed Shot
201939,14,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,32,Missed Shot
201939,23,Missed Shot
201939,33,Missed Shot
201939,25,Missed Shot
201939,14,Missed Shot
201939,22,Made Shot
201939,12,Made Shot
201939,22,Made Shot
201939,37,Made Shot
201939,12,Made Shot
201939,22,Made Shot
201939,12,Made Shot
201939,10,Missed Shot
201939,16,Missed Shot
201939,25,Missed Shot
201939,22,Made Shot
201939,9,Made Shot
201939,10,Missed Shot
201939,12,Made Shot
201939,5,Made Shot
201939,12,Missed Shot
201939,22,Missed Shot
201939,34,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,44,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,8,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,23,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,32,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,34,Made Shot
201939,22,Missed Shot
201939,4,Made Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,25,Made Shot
201939,35,Missed Shot
201939,25,Made Shot
201939,37,Made Shot
201939,35,Made Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,9,Made Shot
201939,20,Missed Shot
201939,35,Missed Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,25,Made Shot
201939,37,Missed Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,10,Missed Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,10,Missed Shot
201939,23,Missed Shot
201939,25,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,32,Made Shot
201939,22,Missed Shot
201939,10,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,10,Made Shot
201939,25,Made Shot
201939,25,Made Shot
201939,21,Missed Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,8,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,35,Missed Shot
201939,34,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,44,Missed Shot
201939,10,Made Shot
201939,25,Missed Shot
201939,8,Missed Shot
201939,25,Made Shot
201939,42,Made Shot
201939,35,Made Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,35,Missed Shot
201939,9,Missed Shot
201939,35,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,28,Missed Shot
201939,25,Missed Shot
201939,21,Made Shot
201939,8,Made Shot
201939,34,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,35,Missed Shot
201939,25,Made Shot
201939,10,Made Shot
201939,22,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,34,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,32,Made Shot
201939,37,Made Shot
201939,5,Made Shot
201939,22,Missed Shot
201939,32,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,5,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,33,Made Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,20,Missed Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,12,Made Shot
201939,35,Made Shot
201939,10,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,34,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Made Shot
201939,10,Made Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,5,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,42,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,23,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,23,Missed Shot
201939,44,Made Shot
201939,23,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,8,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,28,Made Shot
201939,28,Made Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,10,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
1626156,22,Made Shot
201939,14,Made Shot
201939,22,Made Shot
201939,16,Missed Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,25,Made Shot
201939,25,Missed Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,9,Made Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,37,Made Shot
201939,37,Made Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,37,Missed Shot
201939,10,Made Shot
201939,8,Missed Shot
201939,37,Made Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,25,Made Shot
201939,16,Missed Shot
201939,10,Made Shot
201939,25,Made Shot
201939,9,Missed Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,25,Made Shot
201939,42,Missed Shot
201939,25,Made Shot
201939,37,Missed Shot
201939,12,Missed Shot
201939,22,Missed Shot
201939,23,Missed Shot
201939,12,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,10,Missed Shot
201939,22,Made Shot
201939,37,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,35,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,18,Missed Shot
201939,23,Made Shot
201939,22,Made Shot
201939,25,Made Shot
201939,35,Made Shot
201939,22,Made Shot
201939,25,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,12,Missed Shot
201939,8,Made Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,34,Made Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,37,Made Shot
201939,5,Made Shot
201939,22,Missed Shot
201939,42,Missed Shot
201939,32,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,12,Made Shot
201939,22,Missed Shot
201939,32,Made Shot
201939,35,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,12,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,12,Made Shot
201939,12,Missed Shot
201939,9,Made Shot
201939,25,Missed Shot
201939,12,Made Shot
201939,25,Made Shot
201939,22,Made Shot
201939,14,Made Shot
201939,8,Made Shot
201939,25,Missed Shot
201939,22,Made Shot
201939,5,Made Shot
201939,22,Missed Shot
201939,5,Made Shot
201939,8,Made Shot
201939,8,Missed Shot
201939,37,Made Shot
201939,25,Missed Shot
201939,25,Made Shot
201939,14,Made Shot
201939,25,Missed Shot
201939,37,Missed Shot
201939,14,Missed Shot
201939,12,Missed Shot
201939,22,Missed Shot
201939,25,Missed Shot
201939,25,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,37,Made Shot
201939,5,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,8,Missed Shot
201939,22,Missed Shot
201939,4,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,9,Made Shot
201939,37,Made Shot
201939,25,Made Shot
201939,12,Made Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,25,Made Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,22,Missed Shot
201939,5,Made Shot
201939,8,Missed Shot
201939,25,Made Shot
201939,25,Made Shot
201939,37,Missed Shot
201939,9,Made Shot
201939,25,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,12,Missed Shot
201939,35,Made Shot
201939,22,Missed Shot
201939,23,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,10,Missed Shot
201939,35,Missed Shot
201939,21,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,34,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,32,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,20,Missed Shot
201939,22,Missed Shot
201939,8,Missed Shot
201939,8,Made Shot
201939,25,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
1626156,22,Made Shot
201939,8,Made Shot
201939,22,Missed Shot
201939,5,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,5,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,32,Made Shot
201939,25,Made Shot
201939,5,Made Shot
201939,23,Made Shot
201939,35,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,23,Missed Shot
201939,14,Missed Shot
201939,35,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,33,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,8,Made Shot
201939,35,Missed Shot
201939,10,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,37,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,33,Made Shot
201939,35,Missed Shot
201939,21,Made Shot
201939,37,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,18,Missed Shot
201939,10,Made Shot
201939,35,Made Shot
201939,22,Missed Shot
201939,18,Missed Shot
201939,35,Missed Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,25,Missed Shot
201939,23,Missed Shot
201939,23,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,22,Made Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,44,Missed Shot
201939,25,Made Shot
201939,35,Made Shot
201939,23,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,35,Missed Shot
201939,22,Made Shot
201939,25,Missed Shot
201939,25,Made Shot
201939,12,Missed Shot
201939,22,Missed Shot
201939,5,Missed Shot
201939,25,Made Shot
201939,22,Missed Shot
201939,25,Made Shot
201939,22,Made Shot
201939,11,Missed Shot
201939,22,Made Shot
201939,22,Made Shot
201939,22,Made Shot
201939,37,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
201939,22,Missed Shot
