player_id,action_number,loc_x,loc_y,event_type
1629012,44,-16,83,Missed Shot
1629012,12,-36,50,Missed Shot
1629012,23,-221,146,Missed Shot
1629012,38,52,117,Missed Shot
1629012,12,27,37,Missed Shot
1629012,14,-5,-4,Made Shot
1629012,12,40,57,Missed Shot
1629012,12,70,42,Missed Shot
1629012,14,8,9,Made Shot
1629012,18,-91,88,Missed Shot
1629012,23,235,68,Missed Shot
1629012,10,6,6,Made Shot
1629012,23,-230,16,Missed Shot
1629012,44,9,74,Missed Shot
1629012,23,-65,243,Missed Shot
1629012,14,-12,-9,Made Shot
1629012,25,6,143,Made Shot
1629012,20,-84,86,Missed Shot
1629012,25,-110,239,Made Shot
1629012,23,-237,-11,Made Shot
1629012,18,51,139,Made Shot
1629012,25,-5,159,Missed Shot
1629012,14,-5,-8,Missed Shot
1629012,44,-26,105,Missed Shot
1629012,5,-16,45,Missed Shot
1629012,23,-228,22,Missed Shot
1629012,23,-226,16,Made Shot
1629012,23,34,258,Missed Shot
1629012,14,13,15,Missed Shot
1629012,31,12,14,Made Shot
1629012,38,-91,235,Made Shot
1629012,14,3,31,Missed Shot
1629012,23,82,239,Missed Shot
1629012,23,191,184,Made Shot
1629012,25,7,101,Missed Shot
1629012,14,-3,-9,Missed Shot
1629012,14,11,1,Missed Shot
1629012,23,230,-9,Missed Shot
1629012,23,216,127,Missed Shot
1629012,14,11,4,Missed Shot
1629012,23,-230,128,Made Shot
1629012,23,24,263,Made Shot
1629012,41,-65,37,Missed Shot
1629012,23,129,214,Missed Shot
1629012,23,103,226,Missed Shot
1629012,14,-9,0,Made Shot
1629012,14,0,11,Missed Shot
1629012,38,84,188,Missed Shot
1629012,23,188,167,Made Shot
1629012,23,166,186,Made Shot
1629012,23,-232,10,Missed Shot
1629012,23,-160,209,Missed Shot
1629012,23,100,173,Missed Shot
1629012,14,17,8,Made Shot
1629012,33,-6,26,Made Shot
1629012,23,-76,237,Missed Shot
1629012,23,208,145,Missed Shot
1629012,34,2,8,Made Shot
1629012,14,5,19,Made Shot
1629012,20,-18,59,Missed Shot
1629012,23,-231,21,Missed Shot
1629012,14,0,11,Missed Shot
1629012,16,-1,0,Missed Shot
1629012,23,-161,201,Missed Shot
1629012,23,-235,22,Missed Shot
1629012,12,-3,21,Missed Shot
1629012,12,8,-4,Missed Shot
1629012,14,14,26,Missed Shot
1629012,34,23,0,Made Shot
1629012,34,13,3,Made Shot
1629012,38,160,162,Missed Shot
1629012,34,6,14,Missed Shot
1629012,24,2,8,Made Shot
1629012,23,-68,246,Made Shot
1629012,38,69,246,Missed Shot
1629012,32,0,13,Made Shot
1629012,21,-40,55,Made Shot
1629012,14,-9,1,Made Shot
1629012,25,37,69,Made Shot
1629012,23,-158,201,Missed Shot
1629012,23,117,240,Missed Shot
1629012,11,-2,14,Made Shot
1629012,25,93,82,Missed Shot
1629012,14,12,25,Missed Shot
1629012,25,-92,110,Missed Shot
1629012,25,-13,143,Missed Shot
1629012,12,2,57,Made Shot
1629012,12,-11,107,Missed Shot
1629012,36,-12,5,Made Shot
1629012,14,-28,23,Missed Shot
1629012,25,18,195,Missed Shot
1629012,12,-34,127,Made Shot
1629012,23,-55,247,Made Shot
1629012,25,-152,198,Missed Shot
1629012,25,56,125,Missed Shot
1629012,23,120,222,Missed Shot
1629012,14,-13,21,Missed Shot
1629012,31,-8,11,Made Shot
1629012,34,-32,6,Made Shot
1629012,14,1,30,Made Shot
1629012,24,-49,6,Missed Shot
1629012,12,12,103,Made Shot
1629012,25,-37,75,Made Shot
1629012,25,-60,247,Made Shot
1629012,43,44,11,Missed Shot
1629012,23,-198,164,Made Shot
1629012,25,-8,174,Made Shot
1629012,20,-17,91,Made Shot
1629012,20,13,78,Missed Shot
1629012,23,-139,204,Missed Shot
1629012,25,-35,107,Made Shot
1629012,20,25,67,Missed Shot
1629012,23,-228,16,Made Shot
1629012,23,155,211,Missed Shot
1629012,14,-16,1,Missed Shot
1629012,23,-231,-8,Missed Shot
1629012,14,-5,-16,Made Shot
1629012,12,-1,96,Missed Shot
1629012,34,-1,4,Missed Shot
1629012,28,-2,2,Made Shot
1629012,14,-11,-3,Made Shot
1629012,12,3,84,Missed Shot
1629012,23,-62,256,Made Shot
1629012,23,2,256,Made Shot
1629012,23,191,14,Made Shot
1629012,23,-26,255,Made Shot
1629012,18,213,171,Missed Shot
1629012,14,9,9,Made Shot
1629012,25,134,146,Missed Shot
1629012,25,-64,15,Made Shot
1629012,25,210,164,Made Shot
1629012,23,73,252,Missed Shot
1629012,14,-3,27,Missed Shot
1629012,5,8,22,Missed Shot
1629012,25,27,163,Missed Shot
1629012,23,-160,192,Made Shot
1629012,10,13,19,Made Shot
1629012,28,-11,19,Missed Shot
1629012,14,33,1,Missed Shot
1629012,34,11,6,Made Shot
1629012,14,-20,13,Missed Shot
1629012,25,74,250,Made Shot
1629012,10,-16,4,Made Shot
1629012,23,85,241,Made Shot
1629012,23,-232,101,Missed Shot
1629012,5,-8,5,Made Shot
1629012,23,-150,126,Made Shot
1629012,23,-234,22,Missed Shot
1629012,32,-14,4,Made Shot
1629012,25,75,248,Made Shot
1629012,33,-175,257,Missed Shot
1629012,10,-14,1,Made Shot
1629012,23,14,273,Missed Shot
1629012,23,19,42,Missed Shot
1629012,34,-4,16,Made Shot
1629012,12,61,57,Made Shot
1629012,23,100,237,Made Shot
1629012,12,-41,73,Made Shot
1629012,23,110,143,Missed Shot
1629012,23,57,83,Made Shot
1629012,12,62,47,Missed Shot
1629012,12,10,71,Missed Shot
1629012,23,-132,211,Missed Shot
1629012,27,20,7,Made Shot
1629012,23,86,269,Missed Shot
1629012,23,228,-1,Missed Shot
1629012,23,95,228,Missed Shot
1629012,23,103,236,Made Shot
1629012,23,116,223,Missed Shot
1629012,23,-191,173,Missed Shot
1629012,32,-13,8,Missed Shot
1629012,14,-19,13,Made Shot
1629012,38,46,201,Made Shot
1629012,10,26,28,Made Shot
1629012,23,154,201,Made Shot
1629012,14,-6,20,Missed Shot
1629012,23,28,255,Made Shot
1629012,23,-215,141,Made Shot
1629012,23,-200,152,Made Shot
1629012,43,-58,47,Missed Shot
1629012,23,126,250,Missed Shot
1629012,32,7,17,Made Shot
1629012,32,-4,14,Made Shot
1629012,34,-5,17,Made Shot
1629012,24,-43,83,Missed Shot
1629012,34,5,1,Made Shot
1629012,12,-34,75,Missed Shot
1629012,23,81,235,Made Shot
1629012,12,-66,41,Missed Shot
1629012,14,-8,1,Made Shot
1629012,32,-14,-3,Made Shot
1629012,14,-3,0,Made Shot
1629012,16,0,7,Missed Shot
1629012,44,66,105,Missed Shot
1629012,38,-122,108,Made Shot
1629012,25,198,195,Made Shot
1629012,25,105,234,Made Shot
1629012,23,193,185,Missed Shot
1629012,38,132,222,Made Shot
1629012,23,-109,221,Made Shot
1629012,14,9,11,Made Shot
1629012,14,11,21,Missed Shot
1629012,23,163,26,Missed Shot
1629012,5,29,17,Made Shot
1629012,10,14,19,Missed Shot
1629012,14,23,-1,Made Shot
1629012,25,-161,193,Made Shot
1629012,23,224,161,Missed Shot
1629012,25,94,61,Missed Shot
1629012,28,6,-1,Missed Shot
1629012,5,-5,17,Made Shot
1629012,25,-193,181,Missed Shot
1629012,23,-224,130,Made Shot
1629012,23,149,88,Made Shot
1629012,23,-224,142,Missed Shot
1629012,23,114,220,Made Shot
1629012,23,-239,23,Made Shot
1629012,14,-9,-1,Made Shot
1629012,25,-107,99,Made Shot
1629012,34,-2,-3,Missed Shot
1629012,23,193,160,Made Shot
1629012,20,40,102,Made Shot
1629012,38,216,127,Missed Shot
1629012,14,-1,1,Made Shot
1629012,14,4,-1,Missed Shot
1629012,25,43,138,Made Shot
1629012,12,0,133,Made Shot
1629012,14,-17,1,Made Shot
1629012,25,71,139,Made Shot
1629012,23,110,256,Missed Shot
1629012,23,237,136,Made Shot
1629012,14,12,0,Missed Shot
1629012,25,92,58,Missed Shot
1629012,25,0,182,Made Shot
1629012,14,23,25,Missed Shot
1629012,20,20,156,Made Shot
1629012,23,7,155,Missed Shot
1629012,23,-176,187,Missed Shot
1629012,23,-218,37,Missed Shot
1629012,25,156,212,Made Shot
1629012,34,-6,13,Missed Shot
1629012,23,-242,23,Missed Shot
1629012,20,-1,92,Missed Shot
1629012,23,-154,230,Missed Shot
1629012,34,-6,7,Made Shot
1629012,23,-161,221,Missed Shot
1629012,31,0,7,Made Shot
1629012,10,-11,4,Made Shot
1629012,14,3,1,Made Shot
1629012,34,-3,6,Missed Shot
1629012,12,66,93,Made Shot
1629012,23,-226,4,Made Shot
1629012,12,61,104,Missed Shot
1629012,34,17,16,Missed Shot
1629012,23,171,204,Made Shot
1629012,25,180,92,Made Shot
1629012,23,171,221,Missed Shot
1629012,11,73,42,Missed Shot
1629012,23,-112,241,Missed Shot
1629012,28,-11,0,Missed Shot
1629012,23,-230,134,Made Shot
1629012,14,-1,6,Made Shot
1629012,14,-2,5,Made Shot
1629012,23,-101,92,Made Shot
1629012,25,-132,230,Missed Shot
1629012,12,31,38,Missed Shot
1629012,23,-235,-31,Missed Shot
1629012,14,-5,2,Made Shot
1629012,10,-6,17,Made Shot
1629012,5,4,2,Made Shot
1629012,23,-212,25,Made Shot
1629012,25,179,168,Made Shot
1629012,23,13,252,Made Shot
1629012,23,-194,151,Made Shot
1629012,25,17,262,Missed Shot
1629012,10,-2,16,Made Shot
1629012,38,-3,251,Missed Shot
1629012,44,1,64,Made Shot
1629012,20,17,69,Made Shot
1629012,25,5,19,Missed Shot
1629012,14,3,57,Missed Shot
1629012,40,16,9,Missed Shot
1629012,25,-119,224,Missed Shot
1629012,25,46,257,Missed Shot
1629012,14,-14,13,Missed Shot
1629012,25,-141,211,Made Shot
1629012,25,-57,120,Missed Shot
1629012,38,-232,0,Missed Shot
1629012,23,-177,187,Missed Shot
1629012,14,-4,43,Missed Shot
1629012,40,0,-6,Made Shot
1629012,25,148,211,Missed Shot
1629012,12,2,64,Missed Shot
1629012,25,-14,159,Missed Shot
1629012,12,-45,10,Made Shot
1629012,4,0,33,Made Shot
1629012,25,-99,137,Made Shot
1629012,14,13,18,Missed Shot
1629012,14,-8,28,Made Shot
1629012,14,-6,27,Made Shot
1629012,25,76,246,Missed Shot
1629012,25,33,153,Missed Shot
1629012,12,93,94,Made Shot
1629012,23,-3,256,Missed Shot
1629012,23,-132,221,Missed Shot
1629012,10,2,8,Made Shot
1629012,25,82,89,Missed Shot
1629012,10,2,-3,Missed Shot
1629012,34,3,4,Missed Shot
1629012,38,-3,197,Made Shot
1629012,12,-44,74,Made Shot
1629012,25,-2,67,Missed Shot
1629012,10,22,25,Missed Shot
1629012,25,-93,229,Made Shot
1629012,12,-43,93,Made Shot
1629012,12,51,115,Made Shot
1629012,10,-4,32,Missed Shot
1629012,12,-10,120,Made Shot
1629012,16,-16,-2,Missed Shot
1629012,2,-11,4,Missed Shot
1629012,4,-4,10,Missed Shot
1629012,10,24,6,Missed Shot
1629012,25,111,229,Missed Shot
1629012,27,-3,3,Made Shot
1629012,23,148,211,Made Shot
1629012,21,-37,30,Missed Shot
1629012,14,-4,25,Missed Shot
1629012,34,-16,13,Made Shot
1629012,23,68,241,Made Shot
1629012,23,-25,251,Missed Shot
1629012,23,147,203,Made Shot
1629012,25,-3,151,Made Shot
1629012,23,-130,168,Missed Shot
1629012,25,149,149,Made Shot
1629012,23,107,202,Made Shot
1629012,20,5,90,Made Shot
1629012,23,134,225,Missed Shot
1629012,23,48,28,Missed Shot
1629012,23,200,52,Missed Shot
1629012,23,5,256,Missed Shot
1629012,18,44,175,Missed Shot
1629012,23,6,112,Missed Shot
1629012,25,-89,257,Made Shot
1629012,14,-14,71,Missed Shot
1629012,12,96,82,Missed Shot
1629012,23,-3,275,Missed Shot
1629012,10,3,29,Made Shot
1629012,24,-8,19,Made Shot
1629012,20,0,103,Made Shot
1629012,38,1,158,Made Shot
1629012,23,-187,200,Made Shot
1629012,23,-161,209,Missed Shot
1629012,34,-13,15,Made Shot
1629012,23,36,55,Missed Shot
1629012,25,-204,155,Made Shot
1629012,16,-10,6,Made Shot
1629012,38,-15,245,Missed Shot
1629012,14,-18,8,Made Shot
1629012,23,142,116,Missed Shot
1629012,23,116,218,Made Shot
1629012,34,-6,-4,Made Shot
1629012,23,163,189,Missed Shot
1629012,14,-8,0,Made Shot
1629012,34,3,4,Made Shot
1629012,38,-180,18,Missed Shot
1629012,25,67,123,Missed Shot
1629012,25,-18,257,Missed Shot
1629012,23,-183,180,Missed Shot
1629012,38,124,137,Missed Shot
1629012,23,208,153,Made Shot
1629012,14,6,-5,Made Shot
1629012,23,-96,235,Missed Shot
1629012,23,183,209,Missed Shot
1629012,14,6,30,Missed Shot
1629012,12,9,52,Made Shot
1629012,23,171,189,Missed Shot
1629012,23,103,269,Made Shot
1629012,23,-134,243,Missed Shot
1629012,14,3,-1,Made Shot
1629012,24,-3,-1,Made Shot
1629012,12,-99,104,Missed Shot
1629012,23,-115,242,Missed Shot
1629012,23,-19,81,Missed Shot
1629012,2,0,-1,Made Shot
1629012,23,66,242,Missed Shot
1629012,34,89,67,Made Shot
1629012,25,-144,11,Made Shot
1629012,23,-92,235,Missed Shot
1629012,12,96,92,Made Shot
1629012,14,24,22,Missed Shot
1629012,23,195,214,Missed Shot
202688,20,-33,75,Missed Shot
202688,25,-58,269,Missed Shot
202688,23,-226,36,Missed Shot
202688,12,-5,115,Missed Shot
202688,23,171,185,Made Shot
202688,14,13,32,Missed Shot
202688,23,-209,149,Missed Shot
202688,25,131,215,Missed Shot
202688,5,-3,22,Made Shot
202688,23,-175,204,Missed Shot
202688,25,-85,188,Missed Shot
202688,23,227,-8,Missed Shot
202688,23,-198,152,Made Shot
202688,23,185,172,Missed Shot
202688,23,-191,164,Missed Shot
202688,23,-187,163,Missed Shot
202688,23,63,247,Missed Shot
202688,23,229,66,Missed Shot
202688,23,-35,253,Missed Shot
202688,23,46,248,Missed Shot
202688,23,-152,206,Missed Shot
202688,23,161,201,Missed Shot
202688,23,1,276,Missed Shot
202688,23,-167,195,Missed Shot
202688,33,23,42,Made Shot
202688,38,122,239,Made Shot
202688,23,54,73,Missed Shot
202688,23,-9,285,Missed Shot
202688,14,18,4,Made Shot
202688,38,-223,104,Made Shot
202688,23,-134,208,Missed Shot
202688,25,82,156,Missed Shot
202688,12,66,92,Missed Shot
202688,25,21,146,Made Shot
202688,38,-71,127,Missed Shot
202688,38,-177,175,Missed Shot
202688,23,196,167,Missed Shot
202688,23,220,127,Made Shot
202688,23,119,218,Missed Shot
202688,12,100,103,Missed Shot
202688,38,68,208,Made Shot
202688,23,-93,262,Missed Shot
202688,23,228,25,Missed Shot
202688,10,36,18,Made Shot
202688,23,108,257,Missed Shot
202688,38,117,227,Missed Shot
202688,38,-202,159,Missed Shot
202688,23,9,267,Made Shot
202688,38,-217,151,Made Shot
202688,23,0,272,Made Shot
202688,25,-17,256,Made Shot
202688,23,-206,176,Missed Shot
202688,23,211,123,Made Shot
202688,38,-204,153,Made Shot
202688,14,11,26,Missed Shot
202688,38,165,126,Made Shot
202688,25,66,195,Made Shot
202688,38,107,237,Missed Shot
202688,38,43,264,Missed Shot
202688,23,20,263,Missed Shot
202688,25,101,125,Made Shot
202688,25,37,133,Missed Shot
202688,23,-231,11,Missed Shot
202688,23,230,4,Missed Shot
202688,34,-5,8,Missed Shot
202688,5,13,8,Made Shot
202688,38,122,222,Made Shot
202688,10,-7,-1,Made Shot
202688,23,-9,284,Missed Shot
202688,23,120,210,Missed Shot
202688,12,89,21,Made Shot
202688,23,234,10,Missed Shot
202688,25,97,154,Made Shot
202688,38,239,31,Missed Shot
202688,25,74,248,Missed Shot
202688,25,122,122,Missed Shot
202688,25,110,166,Made Shot
202688,23,61,247,Missed Shot
202688,12,44,103,Missed Shot
202688,23,9,259,Missed Shot
202688,23,228,59,Made Shot
202688,20,95,84,Missed Shot
202688,14,6,-4,Made Shot
202688,23,-225,85,Made Shot
202688,10,7,3,Missed Shot
202688,23,125,237,Made Shot
202688,23,-235,69,Missed Shot
202688,12,-73,78,Missed Shot
202688,23,84,141,Missed Shot
202688,23,21,83,Missed Shot
202688,23,220,146,Made Shot
202688,14,1,63,Missed Shot
202688,38,-227,17,Made Shot
202688,23,78,256,Missed Shot
202688,23,221,116,Missed Shot
202688,23,230,-9,Missed Shot
202688,12,25,117,Missed Shot
202688,14,9,-8,Made Shot
202688,38,-98,233,Made Shot
202688,23,-121,227,Missed Shot
202688,25,46,123,Missed Shot
202688,24,10,16,Missed Shot
202688,25,-109,231,Missed Shot
202688,5,38,21,Missed Shot
202688,23,40,53,Missed Shot
202688,23,-106,239,Made Shot
202688,23,-69,138,Missed Shot
202688,23,-6,278,Made Shot
202688,40,0,-6,Made Shot
202688,20,-2,116,Made Shot
202688,23,185,164,Made Shot
202688,23,228,-9,Missed Shot
202688,24,16,31,Made Shot
202688,23,-9,259,Missed Shot
202688,23,182,168,Missed Shot
202688,23,-223,128,Made Shot
202688,23,227,1,Missed Shot
202688,12,9,60,Missed Shot
202688,23,93,232,Missed Shot
202688,12,-84,91,Made Shot
202688,12,58,94,Made Shot
202688,34,-11,7,Missed Shot
202688,23,172,232,Made Shot
202688,23,192,215,Missed Shot
202688,25,55,111,Missed Shot
202688,32,12,14,Made Shot
202688,34,14,22,Made Shot
202688,12,77,21,Missed Shot
202688,10,30,1,Made Shot
202688,23,172,190,Made Shot
202688,44,37,75,Missed Shot
202688,38,-58,196,Made Shot
202688,14,-90,69,Missed Shot
202688,14,-18,20,Missed Shot
202688,23,143,230,Made Shot
202688,12,1,58,Made Shot
202688,12,11,47,Missed Shot
202688,14,65,35,Missed Shot
202688,24,47,11,Made Shot
202688,23,-8,259,Missed Shot
202688,38,-74,251,Missed Shot
202688,14,-11,12,Made Shot
202688,25,93,139,Made Shot
202688,23,-121,267,Missed Shot
202688,23,-181,184,Made Shot
202688,20,40,-4,Made Shot
202688,23,86,244,Missed Shot
202688,10,-17,12,Missed Shot
202688,23,145,227,Missed Shot
202688,12,33,61,Missed Shot
202688,23,92,243,Missed Shot
202688,12,-57,121,Made Shot
202688,10,5,1,Missed Shot
202688,25,-24,154,Made Shot
202688,10,-6,6,Made Shot
202688,23,221,6,Made Shot
202688,23,-236,53,Made Shot
202688,12,38,78,Made Shot
202688,23,129,221,Missed Shot
202688,14,5,5,Missed Shot
202688,25,94,201,Made Shot
202688,12,114,14,Missed Shot
202688,12,70,85,Missed Shot
202688,25,-76,168,Made Shot
202688,12,-79,127,Missed Shot
202688,23,49,260,Missed Shot
202688,23,-199,151,Missed Shot
202688,23,-75,246,Made Shot
202688,23,-120,224,Missed Shot
202688,11,-94,101,Made Shot
202688,10,-9,-6,Made Shot
202688,38,-213,165,Made Shot
202688,23,154,227,Missed Shot
202688,23,-240,1,Missed Shot
202688,11,75,16,Missed Shot
202688,25,-181,16,Made Shot
202688,23,93,263,Missed Shot
202688,23,-226,151,Made Shot
202688,23,-234,121,Missed Shot
202688,38,-230,131,Missed Shot
202688,23,24,288,Missed Shot
202688,12,-63,0,Made Shot
202688,5,5,13,Missed Shot
202688,12,122,120,Missed Shot
202688,12,87,83,Missed Shot
202688,23,-216,132,Missed Shot
202688,12,6,75,Missed Shot
202688,23,-163,198,Missed Shot
202688,25,16,157,Made Shot
202688,23,241,92,Missed Shot
202688,20,37,113,Missed Shot
202688,5,3,10,Made Shot
202688,23,141,287,Made Shot
202688,38,30,145,Missed Shot
202688,38,-92,236,Missed Shot
202688,12,-136,33,Missed Shot
202688,23,13,277,Missed Shot
202688,25,0,91,Missed Shot
202688,14,-1,2,Missed Shot
202688,38,134,207,Made Shot
202688,34,0,11,Made Shot
202688,23,65,242,Made Shot
202688,11,71,57,Made Shot
202688,24,11,11,Made Shot
202688,20,-19,68,Missed Shot
202688,19,7,4,Made Shot
202688,13,9,120,Missed Shot
202688,23,125,220,Missed Shot
202688,25,5,120,Made Shot
202688,25,82,131,Made Shot
202688,25,-117,233,Missed Shot
202688,25,-72,146,Made Shot
202688,25,53,115,Missed Shot
202688,14,15,2,Missed Shot
202688,23,-20,265,Missed Shot
202688,23,-219,137,Made Shot
202688,25,73,156,Made Shot
202688,12,19,115,Made Shot
202688,38,-221,119,Made Shot
202688,38,103,235,Missed Shot
202688,10,8,8,Missed Shot
202688,23,137,125,Missed Shot
202688,38,-167,182,Missed Shot
202688,23,12,263,Missed Shot
202688,12,6,111,Missed Shot
202688,24,-8,82,Missed Shot
202688,11,84,33,Missed Shot
202688,23,-171,197,Made Shot
202688,23,-228,48,Missed Shot
202688,18,33,169,Made Shot
202688,23,8,46,Missed Shot
202688,25,92,160,Made Shot
202688,23,-206,164,Missed Shot
202688,25,130,116,Made Shot
202688,23,-165,204,Missed Shot
202688,23,-228,121,Missed Shot
202688,23,-133,232,Missed Shot
202688,24,5,40,Missed Shot
202688,23,-236,-19,Missed Shot
202688,14,8,34,Missed Shot
202688,38,82,190,Made Shot
202688,12,44,71,Missed Shot
202688,23,-230,117,Made Shot
202688,13,41,72,Missed Shot
202688,23,-188,164,Missed Shot
202688,34,2,26,Missed Shot
202688,38,-109,119,Made Shot
202688,11,117,16,Made Shot
202688,38,126,185,Missed Shot
202688,14,19,9,Made Shot
202688,23,-120,274,Made Shot
202688,20,-7,90,Missed Shot
202688,23,156,197,Made Shot
202688,20,63,83,Missed Shot
202688,25,-137,127,Missed Shot
202688,38,10,249,Made Shot
202688,12,-49,90,Missed Shot
202688,23,-234,118,Missed Shot
202688,23,-179,41,Missed Shot
202688,23,-90,243,Missed Shot
1626224,23,175,-2,Missed Shot
1626224,14,25,10,Missed Shot
1626224,23,-165,187,Made Shot
1626224,34,2,3,Made Shot
1626224,24,12,0,Made Shot
1626224,32,30,93,Missed Shot
1626224,25,-5,156,Missed Shot
1626224,23,-230,5,Made Shot
1626224,38,-143,29,Made Shot
1626224,14,-19,16,Missed Shot
1626224,24,5,17,Missed Shot
1626224,38,96,233,Missed Shot
1626224,23,188,155,Made Shot
1626224,24,5,18,Made Shot
1626224,23,22,165,Made Shot
1626224,24,9,6,Missed Shot
1626224,23,-177,37,Made Shot
1626224,23,-38,252,Missed Shot
1626224,24,5,5,Made Shot
1626224,14,8,17,Made Shot
1626224,23,-24,246,Made Shot
1626224,23,35,185,Missed Shot
1626224,14,19,14,Missed Shot
1626224,23,79,151,Missed Shot
1626224,23,195,168,Made Shot
1626224,23,171,179,Missed Shot
1626224,23,104,232,Made Shot
1626224,23,231,52,Missed Shot
1626224,25,102,115,Missed Shot
1626224,14,0,-1,Made Shot
1626224,14,11,7,Missed Shot
1626224,28,2,-4,Made Shot
1626224,14,-3,2,Missed Shot
1626224,23,-7,253,Missed Shot
1626224,23,-133,216,Missed Shot
1626224,14,0,12,Missed Shot
1626224,14,6,16,Missed Shot
1626224,23,126,132,Made Shot
1626224,23,-3,158,Missed Shot
1626224,23,6,264,Made Shot
1626224,23,65,248,Made Shot
1626224,23,155,263,Missed Shot
1626224,25,-79,138,Made Shot
1626224,14,13,6,Missed Shot
1626224,25,-71,246,Missed Shot
1626224,23,120,114,Made Shot
1626224,23,104,132,Missed Shot
1626224,31,-4,4,Made Shot
1626224,23,-225,100,Missed Shot
1626224,14,-2,13,Missed Shot
1626224,28,8,15,Made Shot
1626224,24,7,6,Missed Shot
1626224,14,10,1,Missed Shot
1626224,25,-7,120,Missed Shot
1626224,23,-226,-15,Made Shot
1626224,14,1,15,Missed Shot
1626224,14,-70,26,Missed Shot
1626224,18,82,14,Missed Shot
1626224,23,-231,10,Missed Shot
1626224,25,107,63,Missed Shot
1626224,25,57,169,Missed Shot
1626224,23,173,204,Missed Shot
1626224,23,-137,211,Made Shot
1626224,14,-3,-4,Made Shot
1626224,23,74,241,Missed Shot
1626224,23,227,-6,Missed Shot
1626224,24,8,-1,Missed Shot
1626224,24,4,-1,Made Shot
1626224,25,93,225,Made Shot
1626224,24,4,21,Missed Shot
1626224,23,76,255,Missed Shot
1626224,23,-155,211,Missed Shot
1626224,23,-35,271,Missed Shot
1626224,23,51,261,Missed Shot
1626224,14,3,17,Missed Shot
1626224,23,-127,238,Missed Shot
1626224,34,11,2,Made Shot
1626224,38,-76,181,Missed Shot
1626224,23,-109,260,Missed Shot
1626224,14,-3,10,Missed Shot
1626224,23,-18,262,Made Shot
1626224,14,2,10,Made Shot
1626224,14,19,25,Missed Shot
1626224,23,-184,168,Made Shot
1626224,24,13,19,Missed Shot
1626224,23,235,77,Made Shot
1626224,43,-152,5,Missed Shot
1626224,23,-235,86,Made Shot
1626224,12,63,65,Made Shot
1626224,23,103,223,Missed Shot
1626224,23,11,256,Made Shot
1626224,14,15,2,Missed Shot
1626224,14,40,44,Missed Shot
1626224,34,-7,2,Missed Shot
1626224,5,-2,21,Made Shot
1626224,23,172,222,Missed Shot
1626224,14,9,24,Made Shot
1626224,23,111,230,Missed Shot
1626224,23,-31,260,Missed Shot
1626224,23,175,199,Missed Shot
1626224,34,3,10,Made Shot
1626224,25,78,250,Missed Shot
1626224,34,2,1,Made Shot
1626224,23,-69,135,Made Shot
1626224,25,58,139,Missed Shot
1626224,14,9,50,Missed Shot
1626224,14,32,10,Made Shot
1626224,43,26,55,Missed Shot
1626224,23,-82,246,Missed Shot
1626224,34,-16,25,Missed Shot
1626224,23,231,54,Missed Shot
1626224,16,24,17,Made Shot
1626224,23,236,58,Missed Shot
1626224,32,11,17,Made Shot
1626224,23,65,246,Missed Shot
1626224,32,9,13,Made Shot
1626224,23,120,239,Made Shot
1626224,5,19,16,Missed Shot
1626224,5,16,17,Missed Shot
1626224,23,105,243,Missed Shot
1626224,23,-231,-1,Missed Shot
1626224,25,-149,206,Missed Shot
1626224,23,112,226,Missed Shot
1626224,23,-157,220,Missed Shot
1626224,12,-47,24,Made Shot
1626224,23,-167,193,Missed Shot
1626224,23,-128,230,Missed Shot
1626224,25,-95,125,Missed Shot
1626224,34,-1,6,Made Shot
1626224,23,-232,4,Missed Shot
1626224,14,-25,60,Missed Shot
1626224,24,-5,32,Missed Shot
1626224,25,87,156,Missed Shot
1626224,23,-222,-1,Missed Shot
1626224,14,6,16,Made Shot
1626224,14,-13,10,Made Shot
1626224,23,92,235,Missed Shot
1626224,25,172,200,Made Shot
1626224,14,37,20,Missed Shot
1626224,25,139,212,Made Shot
1626224,23,-155,221,Missed Shot
1626224,14,11,-8,Made Shot
1626224,23,-136,222,Made Shot
1626224,44,-133,134,Missed Shot
1626224,14,-4,16,Missed Shot
1626224,23,186,211,Made Shot
1626224,23,185,195,Missed Shot
1626224,24,2,17,Made Shot
1626224,14,14,32,Missed Shot
1626224,23,-133,218,Made Shot
1626224,14,-9,11,Missed Shot
1626224,23,-30,262,Made Shot
1626224,23,109,231,Made Shot
1626224,25,-114,102,Made Shot
1626224,23,-198,197,Missed Shot
1626224,23,232,4,Missed Shot
1626224,10,10,-4,Made Shot
1626224,23,29,257,Missed Shot
1626224,23,-161,220,Made Shot
1626224,44,-149,-14,Made Shot
1626224,14,15,18,Missed Shot
1626224,44,86,-16,Missed Shot
1626224,25,107,173,Made Shot
1626224,23,120,162,Missed Shot
1626224,5,16,14,Made Shot
1626224,23,-227,10,Missed Shot
1626224,23,117,218,Missed Shot
1626224,23,-234,21,Missed Shot
1626224,13,13,69,Missed Shot
1626224,14,3,21,Made Shot
1626224,24,22,13,Missed Shot
1626224,25,121,239,Missed Shot
1626224,14,35,29,Missed Shot
1626224,38,-177,59,Made Shot
1626224,14,2,27,Missed Shot
1626224,25,-84,95,Missed Shot
1626224,23,227,2,Missed Shot
1626224,25,80,167,Missed Shot
1626224,23,154,252,Made Shot
1626224,23,-188,171,Missed Shot
1626224,14,-27,6,Missed Shot
1626224,23,-232,21,Made Shot
1626224,23,-225,1,Missed Shot
