id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
171893,Shot Chart Detail,21800983,284,201980,Danny Green,1610612761,Toronto Raptors,2,2,55,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,-6,1,1,20190308,NOP,TOR,Lakers
171894,Shot Chart Detail,21800983,297,201980,Danny Green,1610612761,Toronto Raptors,2,1,49,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,-12,1,0,20190308,NOP,TOR,Lakers
171895,Shot Chart Detail,21800983,376,201980,Danny Green,1610612761,Toronto Raptors,3,7,45,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,-9,1,1,20190308,NOP,TOR,Lakers
171896,Shot Chart Detail,21800983,444,201980,Danny Green,1610612761,Toronto Raptors,3,2,59,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-2,257,1,1,20190308,NOP,TOR,Lakers
171897,Shot Chart Detail,21800983,448,201980,Danny Green,1610612761,Toronto Raptors,3,2,28,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,36,1,1,20190308,NOP,TOR,Lakers
171898,Shot Chart Detail,21800993,48,201980,Danny Green,1610612761,Toronto Raptors,1,7,47,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,200,151,1,1,20190310,MIA,TOR,Lakers
171899,Shot Chart Detail,21800993,67,201980,Danny Green,1610612761,Toronto Raptors,1,5,32,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-12,125,1,0,20190310,MIA,TOR,Lakers
171900,Shot Chart Detail,21800993,72,201980,Danny Green,1610612761,Toronto Raptors,1,5,21,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,161,197,1,1,20190310,MIA,TOR,Lakers
171901,Shot Chart Detail,21800993,102,201980,Danny Green,1610612761,Toronto Raptors,1,3,45,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,6,1,0,20190310,MIA,TOR,Lakers
171902,Shot Chart Detail,21800993,108,201980,Danny Green,1610612761,Toronto Raptors,1,3,12,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,196,155,1,1,20190310,MIA,TOR,Lakers
171903,Shot Chart Detail,21800993,290,201980,Danny Green,1610612761,Toronto Raptors,2,4,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-153,214,1,0,20190310,MIA,TOR,Lakers
171904,Shot Chart Detail,21800993,318,201980,Danny Green,1610612761,Toronto Raptors,2,2,14,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-3,253,1,1,20190310,MIA,TOR,Lakers
171905,Shot Chart Detail,21800993,386,201980,Danny Green,1610612761,Toronto Raptors,3,8,39,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-227,38,1,1,20190310,MIA,TOR,Lakers
171906,Shot Chart Detail,21800993,398,201980,Danny Green,1610612761,Toronto Raptors,3,7,32,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,16,1,0,20190310,MIA,TOR,Lakers
171907,Shot Chart Detail,21801001,29,201980,Danny Green,1610612761,Toronto Raptors,1,9,15,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-35,103,1,1,20190311,CLE,TOR,Lakers
171908,Shot Chart Detail,21801001,98,201980,Danny Green,1610612761,Toronto Raptors,1,4,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,221,147,1,0,20190311,CLE,TOR,Lakers
171909,Shot Chart Detail,21801001,299,201980,Danny Green,1610612761,Toronto Raptors,2,3,22,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,209,157,1,1,20190311,CLE,TOR,Lakers
171910,Shot Chart Detail,21801001,338,201980,Danny Green,1610612761,Toronto Raptors,2,0,24,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,17,20,1,0,20190311,CLE,TOR,Lakers
171911,Shot Chart Detail,21801001,372,201980,Danny Green,1610612761,Toronto Raptors,3,10,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,150,197,1,0,20190311,CLE,TOR,Lakers
171912,Shot Chart Detail,21801023,327,201980,Danny Green,1610612761,Toronto Raptors,2,2,7,Made Shot,Running Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,227,21,1,1,20190314,TOR,LAL,Lakers
171913,Shot Chart Detail,21801023,343,201980,Danny Green,1610612761,Toronto Raptors,2,1,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-170,200,1,0,20190314,TOR,LAL,Lakers
171914,Shot Chart Detail,21801023,437,201980,Danny Green,1610612761,Toronto Raptors,3,7,1,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,23,-180,157,1,0,20190314,TOR,LAL,Lakers
171915,Shot Chart Detail,21801044,35,201980,Danny Green,1610612761,Toronto Raptors,1,8,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,193,175,1,0,20190317,DET,TOR,Lakers
171916,Shot Chart Detail,21801044,74,201980,Danny Green,1610612761,Toronto Raptors,1,5,42,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,226,85,1,1,20190317,DET,TOR,Lakers
171917,Shot Chart Detail,21801044,303,201980,Danny Green,1610612761,Toronto Raptors,3,10,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,159,229,1,0,20190317,DET,TOR,Lakers
171918,Shot Chart Detail,21801044,344,201980,Danny Green,1610612761,Toronto Raptors,3,6,52,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-47,56,1,0,20190317,DET,TOR,Lakers
171919,Shot Chart Detail,21801044,355,201980,Danny Green,1610612761,Toronto Raptors,3,5,41,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-135,213,1,1,20190317,DET,TOR,Lakers
171920,Shot Chart Detail,21801044,378,201980,Danny Green,1610612761,Toronto Raptors,3,3,5,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,236,26,1,1,20190317,DET,TOR,Lakers
171921,Shot Chart Detail,21801044,532,201980,Danny Green,1610612761,Toronto Raptors,4,4,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-128,222,1,0,20190317,DET,TOR,Lakers
171922,Shot Chart Detail,21801044,575,201980,Danny Green,1610612761,Toronto Raptors,4,0,14,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,215,150,1,1,20190317,DET,TOR,Lakers
171923,Shot Chart Detail,21801044,584,201980,Danny Green,1610612761,Toronto Raptors,4,0,5,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,235,41,1,0,20190317,DET,TOR,Lakers
171924,Shot Chart Detail,21801053,14,201980,Danny Green,1610612761,Toronto Raptors,1,10,42,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-139,25,1,1,20190318,TOR,NYK,Lakers
171925,Shot Chart Detail,21801053,37,201980,Danny Green,1610612761,Toronto Raptors,1,8,41,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,10,1,1,20190318,TOR,NYK,Lakers
171926,Shot Chart Detail,21801053,98,201980,Danny Green,1610612761,Toronto Raptors,1,3,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-141,230,1,1,20190318,TOR,NYK,Lakers
171927,Shot Chart Detail,21801053,283,201980,Danny Green,1610612761,Toronto Raptors,2,4,23,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,89,244,1,0,20190318,TOR,NYK,Lakers
171928,Shot Chart Detail,21801053,318,201980,Danny Green,1610612761,Toronto Raptors,2,2,8,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,8,1,1,20190318,TOR,NYK,Lakers
171929,Shot Chart Detail,21801053,390,201980,Danny Green,1610612761,Toronto Raptors,3,9,17,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,6,1,0,20190318,TOR,NYK,Lakers
171930,Shot Chart Detail,21801072,17,201980,Danny Green,1610612761,Toronto Raptors,1,10,42,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,215,120,1,1,20190320,OKC,TOR,Lakers
171931,Shot Chart Detail,21801072,69,201980,Danny Green,1610612761,Toronto Raptors,1,6,22,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-132,228,1,1,20190320,OKC,TOR,Lakers
171932,Shot Chart Detail,21801072,86,201980,Danny Green,1610612761,Toronto Raptors,1,3,55,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-107,230,1,1,20190320,OKC,TOR,Lakers
171933,Shot Chart Detail,21801072,320,201980,Danny Green,1610612761,Toronto Raptors,2,0,7,Missed Shot,Jump Bank Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,17,1,0,20190320,OKC,TOR,Lakers
171934,Shot Chart Detail,21801072,340,201980,Danny Green,1610612761,Toronto Raptors,3,10,39,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-147,201,1,1,20190320,OKC,TOR,Lakers
171935,Shot Chart Detail,21801072,349,201980,Danny Green,1610612761,Toronto Raptors,3,9,23,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-18,248,1,1,20190320,OKC,TOR,Lakers
171936,Shot Chart Detail,21801072,359,201980,Danny Green,1610612761,Toronto Raptors,3,8,30,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,7,31,1,1,20190320,OKC,TOR,Lakers
171937,Shot Chart Detail,21801072,367,201980,Danny Green,1610612761,Toronto Raptors,3,7,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,63,247,1,0,20190320,OKC,TOR,Lakers
171938,Shot Chart Detail,21801072,413,201980,Danny Green,1610612761,Toronto Raptors,3,3,13,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,0,1,0,20190320,OKC,TOR,Lakers
171939,Shot Chart Detail,21801072,609,201980,Danny Green,1610612761,Toronto Raptors,4,2,11,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-10,240,1,0,20190320,OKC,TOR,Lakers
171940,Shot Chart Detail,21801083,48,201980,Danny Green,1610612761,Toronto Raptors,1,7,35,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,236,10,1,1,20190322,TOR,OKC,Lakers
171976,Shot Chart Detail,21801156,56,201980,Danny Green,1610612761,Toronto Raptors,1,7,12,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-164,49,1,1,20190401,TOR,ORL,Lakers
171941,Shot Chart Detail,21801083,67,201980,Danny Green,1610612761,Toronto Raptors,1,5,51,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,102,247,1,1,20190322,TOR,OKC,Lakers
171942,Shot Chart Detail,21801083,89,201980,Danny Green,1610612761,Toronto Raptors,1,4,4,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,23,1,1,20190322,TOR,OKC,Lakers
171943,Shot Chart Detail,21801083,182,201980,Danny Green,1610612761,Toronto Raptors,2,9,10,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,17,1,1,20190322,TOR,OKC,Lakers
171944,Shot Chart Detail,21801083,243,201980,Danny Green,1610612761,Toronto Raptors,2,3,57,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,13,1,0,20190322,TOR,OKC,Lakers
171945,Shot Chart Detail,21801083,245,201980,Danny Green,1610612761,Toronto Raptors,2,3,51,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,23,1,0,20190322,TOR,OKC,Lakers
171946,Shot Chart Detail,21801083,282,201980,Danny Green,1610612761,Toronto Raptors,2,1,12,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,184,175,1,1,20190322,TOR,OKC,Lakers
171947,Shot Chart Detail,21801083,326,201980,Danny Green,1610612761,Toronto Raptors,3,9,1,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,-6,1,0,20190322,TOR,OKC,Lakers
171948,Shot Chart Detail,21801083,415,201980,Danny Green,1610612761,Toronto Raptors,3,2,50,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,143,240,1,0,20190322,TOR,OKC,Lakers
171949,Shot Chart Detail,21801083,562,201980,Danny Green,1610612761,Toronto Raptors,4,5,8,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,155,235,1,1,20190322,TOR,OKC,Lakers
171950,Shot Chart Detail,21801083,625,201980,Danny Green,1610612761,Toronto Raptors,4,0,48,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-227,-5,1,0,20190322,TOR,OKC,Lakers
171951,Shot Chart Detail,21801098,88,201980,Danny Green,1610612761,Toronto Raptors,1,4,55,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,15,-71,137,1,1,20190324,TOR,CHA,Lakers
171952,Shot Chart Detail,21801098,304,201980,Danny Green,1610612761,Toronto Raptors,2,1,26,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,222,99,1,0,20190324,TOR,CHA,Lakers
171953,Shot Chart Detail,21801098,341,201980,Danny Green,1610612761,Toronto Raptors,3,11,50,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,4,1,0,20190324,TOR,CHA,Lakers
171954,Shot Chart Detail,21801098,347,201980,Danny Green,1610612761,Toronto Raptors,3,11,12,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-76,19,1,0,20190324,TOR,CHA,Lakers
171955,Shot Chart Detail,21801098,619,201980,Danny Green,1610612761,Toronto Raptors,4,0,57,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-236,93,1,0,20190324,TOR,CHA,Lakers
171956,Shot Chart Detail,21801110,16,201980,Danny Green,1610612761,Toronto Raptors,1,10,18,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,5,1,1,20190326,TOR,CHI,Lakers
171957,Shot Chart Detail,21801110,23,201980,Danny Green,1610612761,Toronto Raptors,1,9,20,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,11,1,1,20190326,TOR,CHI,Lakers
171958,Shot Chart Detail,21801110,220,201980,Danny Green,1610612761,Toronto Raptors,2,7,31,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,154,190,1,1,20190326,TOR,CHI,Lakers
171959,Shot Chart Detail,21801110,380,201980,Danny Green,1610612761,Toronto Raptors,3,7,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-168,181,1,0,20190326,TOR,CHI,Lakers
171960,Shot Chart Detail,21801125,29,201980,Danny Green,1610612761,Toronto Raptors,1,9,42,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,149,219,1,1,20190328,NYK,TOR,Lakers
171961,Shot Chart Detail,21801125,32,201980,Danny Green,1610612761,Toronto Raptors,1,9,4,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,237,10,1,1,20190328,NYK,TOR,Lakers
171962,Shot Chart Detail,21801125,79,201980,Danny Green,1610612761,Toronto Raptors,1,5,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,29,174,232,1,0,20190328,NYK,TOR,Lakers
171963,Shot Chart Detail,21801125,95,201980,Danny Green,1610612761,Toronto Raptors,1,4,50,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190328,NYK,TOR,Lakers
171964,Shot Chart Detail,21801125,103,201980,Danny Green,1610612761,Toronto Raptors,1,4,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,179,215,1,0,20190328,NYK,TOR,Lakers
171965,Shot Chart Detail,21801125,114,201980,Danny Green,1610612761,Toronto Raptors,1,3,20,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-221,5,1,1,20190328,NYK,TOR,Lakers
171966,Shot Chart Detail,21801125,285,201980,Danny Green,1610612761,Toronto Raptors,2,4,27,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,-7,1,1,20190328,NYK,TOR,Lakers
171967,Shot Chart Detail,21801125,357,201980,Danny Green,1610612761,Toronto Raptors,3,11,21,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,227,8,1,1,20190328,NYK,TOR,Lakers
171968,Shot Chart Detail,21801125,418,201980,Danny Green,1610612761,Toronto Raptors,3,6,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,179,173,1,0,20190328,NYK,TOR,Lakers
171969,Shot Chart Detail,21801142,63,201980,Danny Green,1610612761,Toronto Raptors,1,6,38,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,4,206,1,0,20190330,CHI,TOR,Lakers
171970,Shot Chart Detail,21801142,151,201980,Danny Green,1610612761,Toronto Raptors,1,1,46,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-45,-8,1,0,20190330,CHI,TOR,Lakers
171971,Shot Chart Detail,21801142,362,201980,Danny Green,1610612761,Toronto Raptors,3,9,52,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,11,1,1,20190330,CHI,TOR,Lakers
171972,Shot Chart Detail,21801142,365,201980,Danny Green,1610612761,Toronto Raptors,3,9,16,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,-4,1,1,20190330,CHI,TOR,Lakers
171973,Shot Chart Detail,21801142,370,201980,Danny Green,1610612761,Toronto Raptors,3,8,42,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,-1,1,1,20190330,CHI,TOR,Lakers
171974,Shot Chart Detail,21801156,22,201980,Danny Green,1610612761,Toronto Raptors,1,10,0,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-9,75,1,1,20190401,TOR,ORL,Lakers
171975,Shot Chart Detail,21801156,26,201980,Danny Green,1610612761,Toronto Raptors,1,9,43,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,209,143,1,1,20190401,TOR,ORL,Lakers
171977,Shot Chart Detail,21801156,69,201980,Danny Green,1610612761,Toronto Raptors,1,6,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,178,195,1,1,20190401,TOR,ORL,Lakers
171978,Shot Chart Detail,21801156,77,201980,Danny Green,1610612761,Toronto Raptors,1,5,43,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,195,176,1,1,20190401,TOR,ORL,Lakers
171979,Shot Chart Detail,21801156,84,201980,Danny Green,1610612761,Toronto Raptors,1,5,7,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,5,1,0,20190401,TOR,ORL,Lakers
171980,Shot Chart Detail,21801156,106,201980,Danny Green,1610612761,Toronto Raptors,1,3,0,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-236,11,1,1,20190401,TOR,ORL,Lakers
171981,Shot Chart Detail,21801156,261,201980,Danny Green,1610612761,Toronto Raptors,2,4,2,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,13,1,0,20190401,TOR,ORL,Lakers
171982,Shot Chart Detail,21801156,278,201980,Danny Green,1610612761,Toronto Raptors,2,2,58,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,125,107,1,1,20190401,TOR,ORL,Lakers
171983,Shot Chart Detail,21801156,369,201980,Danny Green,1610612761,Toronto Raptors,3,9,9,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,239,-1,1,0,20190401,TOR,ORL,Lakers
171984,Shot Chart Detail,21801156,378,201980,Danny Green,1610612761,Toronto Raptors,3,8,17,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-30,22,1,1,20190401,TOR,ORL,Lakers
171985,Shot Chart Detail,21801156,382,201980,Danny Green,1610612761,Toronto Raptors,3,7,43,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-225,-6,1,1,20190401,TOR,ORL,Lakers
171986,Shot Chart Detail,21801156,387,201980,Danny Green,1610612761,Toronto Raptors,3,7,9,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,15,1,0,20190401,TOR,ORL,Lakers
171987,Shot Chart Detail,21801156,389,201980,Danny Green,1610612761,Toronto Raptors,3,7,6,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,-10,1,1,20190401,TOR,ORL,Lakers
171988,Shot Chart Detail,21801156,405,201980,Danny Green,1610612761,Toronto Raptors,3,5,45,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,152,219,1,1,20190401,TOR,ORL,Lakers
171989,Shot Chart Detail,21801169,284,201980,Danny Green,1610612761,Toronto Raptors,2,3,41,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,236,16,1,0,20190403,BKN,TOR,Lakers
171990,Shot Chart Detail,21801169,308,201980,Danny Green,1610612761,Toronto Raptors,2,1,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-179,169,1,0,20190403,BKN,TOR,Lakers
171991,Shot Chart Detail,21801169,312,201980,Danny Green,1610612761,Toronto Raptors,2,1,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-180,178,1,0,20190403,BKN,TOR,Lakers
171992,Shot Chart Detail,21801169,356,201980,Danny Green,1610612761,Toronto Raptors,3,9,40,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,223,48,1,0,20190403,BKN,TOR,Lakers
171993,Shot Chart Detail,21801169,413,201980,Danny Green,1610612761,Toronto Raptors,3,4,54,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-34,37,1,1,20190403,BKN,TOR,Lakers
171994,Shot Chart Detail,21801180,7,201980,Danny Green,1610612761,Toronto Raptors,1,11,42,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,240,17,1,1,20190405,CHA,TOR,Lakers
171995,Shot Chart Detail,21801180,53,201980,Danny Green,1610612761,Toronto Raptors,1,7,54,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,30,1,1,20190405,CHA,TOR,Lakers
171996,Shot Chart Detail,21801180,66,201980,Danny Green,1610612761,Toronto Raptors,1,6,51,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190405,CHA,TOR,Lakers
171997,Shot Chart Detail,21801180,350,201980,Danny Green,1610612761,Toronto Raptors,3,8,39,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-170,10,1,0,20190405,CHA,TOR,Lakers
171998,Shot Chart Detail,21801180,370,201980,Danny Green,1610612761,Toronto Raptors,3,7,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,168,180,1,0,20190405,CHA,TOR,Lakers
171999,Shot Chart Detail,21801180,389,201980,Danny Green,1610612761,Toronto Raptors,3,5,24,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-176,17,1,0,20190405,CHA,TOR,Lakers
172000,Shot Chart Detail,21801195,45,201980,Danny Green,1610612761,Toronto Raptors,1,8,34,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-141,163,1,0,20190407,TOR,MIA,Lakers
172001,Shot Chart Detail,21801195,62,201980,Danny Green,1610612761,Toronto Raptors,1,6,57,Made Shot,Running Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,18,1,1,20190407,TOR,MIA,Lakers
172002,Shot Chart Detail,21801195,125,201980,Danny Green,1610612761,Toronto Raptors,1,3,23,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,-17,1,1,20190407,TOR,MIA,Lakers
172003,Shot Chart Detail,21801195,261,201980,Danny Green,1610612761,Toronto Raptors,2,4,35,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-128,230,1,1,20190407,TOR,MIA,Lakers
172004,Shot Chart Detail,21801195,272,201980,Danny Green,1610612761,Toronto Raptors,2,3,19,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,216,122,1,0,20190407,TOR,MIA,Lakers
