player_id,action_number,loc_x,loc_y,event_type
1628995,12,25,21,Missed Shot
1628995,31,50,25,Missed Shot
1628995,12,91,49,Missed Shot
1628995,20,181,192,Made Shot
1628995,20,196,159,Missed Shot
1628995,20,93,176,Made Shot
1628995,35,-208,159,Missed Shot
1628995,19,-92,167,Missed Shot
1628995,22,17,159,Missed Shot
1628995,31,2,20,Made Shot
1628995,8,-2,6,Made Shot
1628995,22,74,186,Made Shot
1628995,20,-231,29,Missed Shot
1628995,22,90,109,Made Shot
1628995,20,207,130,Missed Shot
1628995,12,-11,5,Missed Shot
1628995,21,10,8,Missed Shot
1628995,12,-5,11,Missed Shot
1628995,17,21,127,Made Shot
1628995,12,-6,32,Made Shot
1628995,20,122,220,Missed Shot
1628995,2,-12,6,Made Shot
1628995,20,232,76,Missed Shot
1628995,20,-171,190,Made Shot
1628995,20,82,176,Missed Shot
1628995,38,24,81,Missed Shot
1628995,17,28,140,Missed Shot
1628995,17,0,101,Made Shot
1628995,20,232,64,Made Shot
1628995,20,79,255,Missed Shot
1628995,12,23,31,Missed Shot
1628995,12,1,6,Missed Shot
1628995,41,16,75,Missed Shot
1628995,9,100,119,Missed Shot
1628995,20,-129,215,Made Shot
1628995,22,-6,192,Missed Shot
1628995,8,9,11,Made Shot
1628995,20,-112,224,Made Shot
1628995,20,60,262,Missed Shot
1628995,20,-52,251,Made Shot
1628995,3,5,17,Made Shot
1628995,22,128,104,Missed Shot
1628995,20,236,0,Made Shot
1628995,12,10,2,Missed Shot
1628995,20,-87,268,Missed Shot
1628995,31,11,29,Made Shot
1628995,12,4,6,Made Shot
1628995,20,134,222,Missed Shot
1628995,10,-29,120,Missed Shot
1628995,12,7,33,Missed Shot
1628995,12,-22,58,Missed Shot
1628995,20,-155,235,Made Shot
1628995,28,-2,6,Made Shot
1628995,21,-11,-1,Made Shot
1628995,19,127,24,Missed Shot
1628995,20,83,240,Made Shot
1628995,12,-54,21,Made Shot
1628995,21,-9,22,Missed Shot
1628995,20,45,263,Made Shot
1628995,20,122,219,Made Shot
1628995,31,-5,14,Made Shot
1628995,20,45,263,Missed Shot
1628995,17,112,121,Made Shot
1628995,22,-52,164,Missed Shot
1628995,20,-147,216,Missed Shot
1628995,21,71,58,Missed Shot
1628995,22,-11,154,Missed Shot
1628995,20,134,214,Missed Shot
1628995,20,228,141,Missed Shot
1628995,10,12,63,Made Shot
1628995,20,202,179,Missed Shot
1628995,17,106,85,Missed Shot
1628995,20,-124,240,Made Shot
1628995,12,0,8,Made Shot
1628995,20,-68,284,Missed Shot
1628995,21,9,16,Missed Shot
1628995,7,3,1,Made Shot
1628995,20,189,199,Missed Shot
1628995,9,82,16,Missed Shot
1628995,20,-197,196,Missed Shot
1628995,20,-228,121,Made Shot
1628995,20,-43,264,Made Shot
1628995,22,-217,144,Missed Shot
1628995,20,-219,134,Missed Shot
1628995,14,0,12,Missed Shot
1628995,35,65,254,Made Shot
1628995,22,102,141,Missed Shot
1628995,5,-16,8,Missed Shot
1628995,24,-2,15,Missed Shot
1628995,37,0,-6,Made Shot
1628995,20,-181,184,Made Shot
1628995,20,-157,218,Missed Shot
1628995,17,8,63,Made Shot
1628995,20,120,227,Missed Shot
1628995,9,-5,57,Made Shot
1628995,20,115,227,Missed Shot
1628995,8,2,1,Missed Shot
1628995,12,-2,6,Made Shot
1628995,20,230,20,Missed Shot
1628995,20,-239,20,Missed Shot
1628995,22,90,67,Missed Shot
1628995,20,-176,200,Made Shot
1628995,20,-74,257,Made Shot
1628995,8,20,28,Made Shot
1628995,29,6,21,Made Shot
1628995,9,37,47,Made Shot
1628995,22,-98,176,Missed Shot
1628995,7,-3,21,Missed Shot
1628995,26,-5,4,Made Shot
1628995,45,134,8,Missed Shot
1628995,22,-14,174,Missed Shot
1628995,19,-46,71,Made Shot
1628995,20,-228,22,Made Shot
1628995,20,164,195,Missed Shot
1628995,20,235,13,Missed Shot
1628995,12,13,19,Missed Shot
1628995,10,35,88,Made Shot
1628995,20,-160,204,Missed Shot
1628995,12,-12,7,Made Shot
1628995,20,230,21,Made Shot
1628995,22,57,265,Made Shot
1628995,22,108,144,Made Shot
1628995,20,155,73,Made Shot
1628995,22,-106,237,Made Shot
1628995,7,-9,4,Made Shot
1628995,12,3,4,Missed Shot
1628995,9,49,31,Missed Shot
1628995,1,-11,21,Missed Shot
1628995,20,83,130,Missed Shot
1628995,10,7,134,Missed Shot
1628995,20,239,94,Missed Shot
1628995,20,-225,66,Missed Shot
1628995,20,-108,225,Missed Shot
1628995,20,-118,226,Missed Shot
1628995,20,112,176,Missed Shot
1628995,20,-230,-12,Made Shot
1628995,20,-222,-8,Missed Shot
1628995,24,0,-6,Made Shot
1628995,22,152,158,Missed Shot
1628995,19,12,100,Missed Shot
1628995,31,6,-2,Made Shot
1628995,17,-25,132,Made Shot
1628995,17,20,136,Made Shot
1628995,20,-28,263,Missed Shot
1628995,12,11,8,Missed Shot
1628995,17,16,138,Made Shot
1628995,22,69,89,Missed Shot
1628995,20,225,46,Missed Shot
1628995,17,-16,102,Missed Shot
1628995,20,-145,169,Missed Shot
1628995,17,-52,92,Missed Shot
1628995,20,-29,100,Made Shot
1628995,12,18,11,Made Shot
1628995,22,13,195,Missed Shot
1628995,20,-43,273,Missed Shot
1628995,22,-77,138,Made Shot
1628995,35,138,233,Made Shot
1628995,17,-56,5,Missed Shot
1628995,20,-46,84,Missed Shot
1628995,7,-8,13,Missed Shot
1628995,20,78,76,Missed Shot
1628995,20,-169,222,Missed Shot
1628995,20,119,130,Made Shot
1628995,20,-125,162,Made Shot
1628995,20,-117,225,Missed Shot
1628995,20,128,248,Missed Shot
1628995,35,176,193,Missed Shot
1628995,11,-6,20,Missed Shot
1628995,10,84,66,Missed Shot
1628995,20,-48,241,Made Shot
1628995,9,-75,50,Missed Shot
1628995,22,-81,141,Missed Shot
1628995,22,45,243,Missed Shot
1628995,20,139,209,Made Shot
1628995,20,-165,193,Made Shot
1628995,12,-40,22,Missed Shot
1628995,17,8,107,Missed Shot
1628995,9,22,17,Missed Shot
1628995,19,-57,55,Made Shot
1628995,20,-51,38,Missed Shot
1628995,8,25,8,Missed Shot
1628995,20,219,57,Made Shot
1628995,20,155,199,Missed Shot
1628995,19,20,68,Made Shot
1628995,20,43,250,Missed Shot
1628995,9,-62,38,Made Shot
1628995,12,22,13,Made Shot
1628995,8,0,20,Made Shot
1628995,20,-113,213,Missed Shot
1628995,31,33,30,Missed Shot
1628995,35,-153,195,Made Shot
1628995,20,-226,28,Missed Shot
1628995,8,3,18,Made Shot
1628995,22,53,39,Missed Shot
1628995,22,-35,223,Missed Shot
1628995,20,-223,15,Missed Shot
1628995,20,231,23,Made Shot
1628995,20,233,36,Made Shot
1628995,7,10,16,Made Shot
1628995,17,-2,43,Missed Shot
1628995,12,6,7,Missed Shot
1628995,12,11,18,Missed Shot
1628995,20,218,133,Missed Shot
1628995,20,242,66,Missed Shot
1628995,12,-5,21,Missed Shot
1628995,20,-131,229,Missed Shot
1628995,22,39,82,Missed Shot
1628995,9,0,20,Made Shot
1628995,20,221,117,Missed Shot
1628995,22,-96,131,Missed Shot
1628995,30,-47,41,Missed Shot
1628995,22,-101,166,Missed Shot
1628995,19,15,111,Missed Shot
1628995,20,-221,113,Made Shot
1628995,20,-223,-2,Missed Shot
1628995,9,8,95,Made Shot
1628995,20,186,201,Missed Shot
1628995,3,2,4,Made Shot
1628995,20,230,10,Missed Shot
1628995,8,89,56,Missed Shot
1628995,22,65,204,Made Shot
1628995,20,-220,130,Missed Shot
1628995,20,-107,193,Missed Shot
1628995,32,-47,120,Made Shot
1628995,20,-154,23,Missed Shot
1628995,17,47,97,Missed Shot
1628995,20,-115,247,Missed Shot
1628995,10,32,91,Made Shot
1628995,20,-150,216,Made Shot
1628995,20,143,220,Missed Shot
1628995,20,77,243,Missed Shot
1628995,19,25,53,Made Shot
1628995,20,136,224,Made Shot
1628995,22,33,203,Missed Shot
1628995,12,12,53,Made Shot
1628995,17,37,59,Made Shot
1628995,17,-5,104,Missed Shot
1628995,20,36,204,Missed Shot
1628995,8,-2,18,Made Shot
1628995,20,18,260,Missed Shot
1628995,20,103,228,Missed Shot
1628995,20,-2,259,Made Shot
1628995,20,106,239,Missed Shot
1628995,8,4,13,Made Shot
1628995,20,-163,204,Missed Shot
1628995,31,-11,1,Made Shot
1628995,20,-102,132,Made Shot
1628995,8,38,30,Missed Shot
1628995,20,232,110,Made Shot
1628995,12,14,22,Made Shot
1628995,12,5,13,Missed Shot
1628995,31,1,3,Made Shot
1628995,20,90,252,Missed Shot
1628995,12,22,15,Missed Shot
1628995,22,121,51,Missed Shot
1628995,3,2,11,Made Shot
1628995,20,157,227,Made Shot
1628995,35,-85,232,Made Shot
1628995,20,-152,197,Missed Shot
1628995,20,207,169,Missed Shot
1628995,12,12,17,Made Shot
1628995,17,-15,98,Missed Shot
1628995,41,-81,48,Missed Shot
1628995,20,188,176,Missed Shot
1628995,31,-28,43,Missed Shot
1628995,24,-17,16,Made Shot
1628995,20,230,55,Missed Shot
1628995,22,-175,191,Missed Shot
1628995,22,-176,197,Missed Shot
1628995,10,48,65,Missed Shot
1628995,20,-149,209,Missed Shot
1628995,20,-54,210,Missed Shot
1628995,22,150,20,Missed Shot
1628995,20,-120,219,Made Shot
1628995,12,22,16,Made Shot
1628995,20,-232,22,Made Shot
1628995,20,70,209,Missed Shot
1628995,20,37,259,Missed Shot
1628995,20,218,122,Made Shot
1628995,17,-55,78,Missed Shot
1628995,20,-195,164,Missed Shot
1628995,20,-212,163,Made Shot
1628995,20,232,-13,Missed Shot
1628995,12,6,6,Missed Shot
1628995,17,-4,74,Missed Shot
1628995,11,25,43,Made Shot
1628995,20,-203,141,Missed Shot
1628995,17,77,68,Missed Shot
1628995,37,0,-6,Missed Shot
1628995,20,207,135,Missed Shot
1628995,10,-13,45,Made Shot
1628995,20,160,204,Missed Shot
1628995,10,130,19,Made Shot
1628995,10,73,88,Made Shot
1628995,20,224,34,Missed Shot
1628995,20,121,226,Missed Shot
1628995,19,123,41,Missed Shot
1628995,45,-2,157,Missed Shot
1628995,10,-60,64,Missed Shot
1628995,20,21,201,Missed Shot
1628995,20,169,185,Missed Shot
1628995,10,20,112,Missed Shot
1628995,20,-76,262,Missed Shot
1628995,20,22,172,Missed Shot
1628995,12,6,2,Missed Shot
1628995,17,8,91,Made Shot
1628995,22,78,160,Missed Shot
1628995,20,176,73,Made Shot
1628995,20,-177,177,Missed Shot
1628995,22,-65,161,Missed Shot
1628995,17,-22,73,Made Shot
1628995,12,8,9,Made Shot
1628995,17,-63,80,Made Shot
1628995,22,-14,162,Missed Shot
1628995,20,-152,197,Made Shot
1628995,20,-110,169,Made Shot
1628995,20,111,230,Made Shot
1628995,21,14,15,Missed Shot
1628995,24,0,-6,Missed Shot
1628995,35,-229,26,Missed Shot
1628995,10,3,27,Missed Shot
1628995,20,-138,183,Missed Shot
1628995,20,158,200,Made Shot
1628995,20,92,172,Missed Shot
1628995,33,15,17,Missed Shot
1628995,20,8,207,Missed Shot
1628995,20,-172,189,Missed Shot
1628995,20,-214,40,Missed Shot
1628995,20,-229,123,Missed Shot
1628995,12,5,13,Made Shot
1628995,20,-103,73,Made Shot
1628995,45,-60,60,Made Shot
1628995,20,-18,204,Missed Shot
1628995,41,-83,78,Missed Shot
1628995,20,181,189,Made Shot
1628995,20,142,220,Missed Shot
1628995,20,-155,167,Made Shot
1628995,20,-85,246,Missed Shot
1628995,17,52,96,Made Shot
1628995,20,-64,240,Missed Shot
1628995,20,77,185,Missed Shot
1628995,20,100,250,Made Shot
1628995,8,18,11,Missed Shot
1628995,22,-141,161,Missed Shot
1628995,20,104,236,Missed Shot
1628995,20,-218,-13,Missed Shot
1628995,20,-130,188,Missed Shot
1628995,17,58,63,Made Shot
1628995,12,13,30,Made Shot
1628995,35,-19,159,Missed Shot
1628995,12,-19,18,Made Shot
1628995,20,51,254,Missed Shot
1628995,12,25,11,Missed Shot
1628995,8,-12,12,Missed Shot
1628995,20,-152,207,Missed Shot
1628995,12,-14,7,Made Shot
1628995,17,73,79,Made Shot
1628995,22,-174,125,Made Shot
1628995,12,54,7,Missed Shot
1628995,20,-166,189,Made Shot
1628995,20,220,50,Missed Shot
1628995,12,8,4,Made Shot
1628995,12,9,2,Missed Shot
1628995,37,0,-6,Missed Shot
1628995,21,3,-3,Missed Shot
1628995,20,122,228,Made Shot
1628995,20,-176,191,Missed Shot
1628995,20,-232,12,Made Shot
1628995,20,163,220,Missed Shot
1628995,20,-52,73,Missed Shot
1628995,20,-91,95,Missed Shot
1628995,20,-129,210,Missed Shot
1628995,20,139,220,Made Shot
1628995,7,3,6,Made Shot
1628995,12,6,9,Missed Shot
1628995,2,8,-2,Missed Shot
1628995,20,-177,172,Missed Shot
1628995,21,6,11,Made Shot
1628995,20,-161,205,Missed Shot
1628995,20,-223,-17,Missed Shot
1628995,20,128,149,Missed Shot
1628995,20,-218,130,Made Shot
1628995,20,103,228,Made Shot
1628995,12,10,16,Made Shot
1628995,20,-232,-6,Missed Shot
1628995,22,12,206,Missed Shot
1628995,17,96,125,Made Shot
1628995,20,35,214,Missed Shot
1628995,20,144,201,Missed Shot
1628995,20,70,260,Missed Shot
1628995,20,228,126,Missed Shot
1628995,8,20,36,Missed Shot
1628995,17,120,35,Missed Shot
1628995,20,-217,132,Missed Shot
1628995,20,230,1,Missed Shot
1628995,12,66,24,Missed Shot
1628995,20,229,74,Made Shot
1628995,9,57,69,Made Shot
1628995,20,-104,248,Missed Shot
1628995,12,42,6,Missed Shot
1628995,22,140,216,Made Shot
1628995,20,-210,138,Missed Shot
1628995,21,-5,1,Missed Shot
1628995,12,-2,2,Missed Shot
1628995,20,152,200,Missed Shot
1628995,22,42,178,Missed Shot
1628995,22,122,8,Made Shot
1628995,12,-82,68,Missed Shot
1628995,20,151,68,Missed Shot
1628995,20,-234,23,Missed Shot
1628995,20,114,226,Missed Shot
1628995,17,79,34,Made Shot
1628995,12,11,11,Made Shot
1628995,20,223,137,Missed Shot
1628995,20,231,11,Made Shot
1628995,20,237,105,Made Shot
1628995,10,67,101,Missed Shot
1628995,21,7,14,Missed Shot
1628995,10,-27,147,Missed Shot
1628995,12,29,43,Missed Shot
1628995,20,230,38,Made Shot
1628995,8,11,8,Made Shot
1628995,20,-70,256,Missed Shot
1628995,10,56,122,Made Shot
1628995,20,217,185,Made Shot
1628995,12,-4,5,Missed Shot
1628995,20,-116,216,Missed Shot
1628995,22,2,150,Missed Shot
1628995,9,85,20,Missed Shot
1628995,20,182,194,Missed Shot
1628995,22,-11,184,Missed Shot
1628995,20,-141,232,Missed Shot
1628995,20,-144,220,Missed Shot
1628995,10,-71,36,Missed Shot
1628995,10,63,20,Made Shot
1628995,22,163,7,Made Shot
1628995,20,133,214,Missed Shot
1628995,17,-70,83,Missed Shot
1628995,22,-125,197,Missed Shot
1628995,3,0,15,Made Shot
1628995,20,-6,147,Made Shot
1628995,20,-85,232,Made Shot
1628995,12,34,50,Missed Shot
1628995,20,-98,226,Missed Shot
1628995,20,-136,204,Missed Shot
1628995,12,16,9,Made Shot
1628995,20,160,193,Missed Shot
1628995,22,52,245,Made Shot
1628995,12,2,9,Missed Shot
1628995,12,49,40,Missed Shot
1628995,20,-221,52,Made Shot
1628995,31,6,35,Missed Shot
1628995,37,0,-6,Missed Shot
1628995,10,-40,53,Missed Shot
1628995,12,0,11,Missed Shot
1628995,20,-105,231,Missed Shot
1628995,21,-13,27,Missed Shot
1628995,22,102,248,Missed Shot
1628995,20,-177,188,Made Shot
1628995,22,11,198,Missed Shot
1628995,20,-182,159,Made Shot
1628995,20,-234,-15,Missed Shot
1628995,12,56,52,Missed Shot
1628995,10,-49,95,Missed Shot
1628995,8,-2,20,Made Shot
1628995,35,164,206,Made Shot
1628995,20,-105,235,Missed Shot
1628995,22,138,172,Made Shot
1628995,15,-116,180,Missed Shot
1628995,20,161,199,Missed Shot
1628995,13,-8,11,Missed Shot
1628995,35,71,249,Missed Shot
1628995,12,16,4,Missed Shot
1628995,20,228,40,Missed Shot
1628995,10,77,83,Made Shot
1628995,12,19,8,Made Shot
1628995,9,55,59,Made Shot
1628995,20,55,248,Made Shot
1628995,20,210,61,Missed Shot
1628995,20,105,177,Made Shot
1628995,19,94,63,Missed Shot
1628995,31,-18,10,Made Shot
1628995,20,167,188,Missed Shot
1628995,3,-2,7,Made Shot
1628995,20,43,298,Missed Shot
1628995,20,124,232,Missed Shot
1628995,17,-27,106,Made Shot
1628995,17,-84,70,Missed Shot
1628995,20,-121,147,Missed Shot
1628995,12,16,12,Missed Shot
1628995,20,-209,148,Missed Shot
1628995,12,-14,8,Missed Shot
1628995,12,4,10,Made Shot
1628995,20,-212,146,Missed Shot
1628995,12,6,11,Missed Shot
1628995,37,0,-6,Missed Shot
1628995,17,72,88,Made Shot
1628995,19,5,37,Missed Shot
1628995,30,13,58,Made Shot
1628995,30,28,147,Missed Shot
1628995,7,2,5,Missed Shot
1628995,21,-3,6,Missed Shot
1628995,12,16,10,Missed Shot
1628995,20,58,206,Missed Shot
1628995,20,-154,61,Made Shot
1628995,20,199,140,Missed Shot
1628995,12,2,27,Missed Shot
1628995,20,-196,164,Missed Shot
1628995,12,-29,27,Missed Shot
1628995,20,-96,190,Missed Shot
1628995,17,-36,96,Made Shot
1628995,17,58,130,Made Shot
1628995,17,-13,141,Missed Shot
1628995,20,-161,141,Missed Shot
1628995,20,223,31,Missed Shot
1628995,20,69,251,Missed Shot
1628995,20,4,270,Missed Shot
1628995,22,-153,160,Missed Shot
1628995,10,2,132,Missed Shot
1628995,10,-73,122,Made Shot
1628995,22,111,188,Missed Shot
1628995,17,38,10,Missed Shot
1628995,19,-51,64,Made Shot
1628995,15,123,7,Missed Shot
1628995,20,236,-2,Made Shot
1628995,5,18,10,Made Shot
1628995,20,60,249,Made Shot
1628995,20,-58,30,Made Shot
1628995,20,-111,-10,Missed Shot
1628995,11,6,63,Made Shot
1628995,31,-37,40,Missed Shot
1628995,10,-24,29,Missed Shot
1628995,19,1,124,Missed Shot
1628995,20,-29,196,Missed Shot
1628995,20,145,221,Made Shot
1628995,41,-101,83,Missed Shot
1628995,12,6,13,Missed Shot
1628995,20,-208,57,Missed Shot
1628995,45,-25,58,Missed Shot
1628995,11,2,69,Made Shot
1628995,20,120,231,Missed Shot
1628995,29,-5,75,Missed Shot
1628995,8,13,19,Missed Shot
1628995,20,-112,229,Missed Shot
1628995,12,12,9,Made Shot
1628995,20,228,-1,Missed Shot
1628995,22,-72,65,Missed Shot
1628995,5,-12,8,Missed Shot
1628995,37,0,-6,Missed Shot
1628995,8,-2,15,Made Shot
1628995,20,-229,107,Made Shot
1628995,19,-94,38,Made Shot
1628995,20,-85,232,Missed Shot
1628995,21,16,17,Made Shot
1628995,20,130,218,Missed Shot
1628995,22,92,153,Missed Shot
1628995,20,203,20,Made Shot
1628995,20,169,219,Missed Shot
1628995,20,228,147,Made Shot
1628995,8,-2,14,Missed Shot
1628995,9,110,68,Made Shot
1628995,20,177,214,Made Shot
1628995,35,-176,29,Missed Shot
1628995,22,-232,83,Made Shot
1628995,22,-88,162,Missed Shot
1628995,20,-176,211,Made Shot
1628995,41,-89,42,Missed Shot
1628995,20,-212,126,Made Shot
1628995,22,-55,183,Missed Shot
1628995,22,-109,59,Missed Shot
1628995,20,-196,146,Missed Shot
1628995,5,-6,14,Missed Shot
1628995,13,2,5,Made Shot
1628995,12,11,-3,Made Shot
1628995,20,138,209,Made Shot
1628995,12,-12,5,Made Shot
1628995,20,129,143,Missed Shot
1628995,20,-119,248,Made Shot
1628995,35,-106,242,Made Shot
1628995,19,-7,36,Missed Shot
1628995,22,100,84,Made Shot
1628995,20,67,250,Missed Shot
1628995,45,100,47,Missed Shot
1628995,12,23,22,Made Shot
1628995,20,228,99,Missed Shot
1628995,20,24,147,Missed Shot
1628995,12,14,11,Made Shot
1628995,20,237,64,Missed Shot
1628995,35,163,100,Missed Shot
1628995,11,96,13,Missed Shot
1628995,8,1,0,Made Shot
1628995,20,-215,126,Made Shot
1628995,20,56,248,Missed Shot
1628995,22,157,124,Missed Shot
1628995,20,-235,13,Missed Shot
1628995,11,30,26,Missed Shot
1628995,20,-191,85,Missed Shot
1628995,29,-1,10,Made Shot
1628995,8,38,55,Missed Shot
1628995,20,177,194,Missed Shot
1628995,20,22,266,Made Shot
1628995,22,-74,177,Made Shot
1628995,20,-81,256,Missed Shot
1628995,21,68,45,Made Shot
1628995,12,-2,20,Missed Shot
1628995,20,36,87,Made Shot
1628995,17,-62,251,Missed Shot
1628995,19,-50,65,Made Shot
1628995,21,-6,17,Missed Shot
1628995,12,-24,10,Made Shot
1628995,17,10,121,Made Shot
1628995,20,24,264,Missed Shot
1628995,20,-144,221,Made Shot
1628995,20,43,5,Missed Shot
1628995,7,2,4,Missed Shot
1628995,7,-7,2,Made Shot
1628995,20,-87,259,Made Shot
1628995,20,139,121,Missed Shot
1628995,20,-175,194,Missed Shot
1628995,12,16,29,Missed Shot
1628995,21,18,17,Made Shot
1628995,20,-185,172,Missed Shot
1628995,20,-123,237,Missed Shot
1628995,7,9,5,Missed Shot
1628995,20,-213,139,Missed Shot
1628995,17,106,68,Missed Shot
1628995,20,235,75,Made Shot
1628995,20,234,22,Made Shot
1628995,20,-203,45,Made Shot
1628995,12,-2,14,Missed Shot
1628995,12,9,10,Made Shot
1628995,20,-70,243,Made Shot
1628995,20,-167,185,Missed Shot
1628995,12,24,10,Missed Shot
1628995,11,-20,64,Made Shot
1628995,12,13,10,Missed Shot
1628995,20,-142,216,Missed Shot
1628995,12,-23,59,Missed Shot
1628995,20,209,148,Made Shot
1628995,20,227,-5,Made Shot
1628995,31,-47,10,Made Shot
1628995,20,-99,232,Missed Shot
1628995,20,-219,126,Missed Shot
1628995,41,130,32,Missed Shot
1628995,22,-179,17,Missed Shot
1628995,17,-38,110,Made Shot
1628995,20,-237,-4,Missed Shot
1628995,20,-226,28,Missed Shot
1628995,20,-210,50,Missed Shot
1628995,17,65,99,Missed Shot
1628995,20,-168,194,Made Shot
1628995,20,234,8,Made Shot
1628995,20,-234,-13,Made Shot
1628995,8,6,43,Made Shot
1628995,12,6,6,Made Shot
1628995,17,-34,91,Missed Shot
1628995,20,-164,191,Missed Shot
1628995,20,-165,191,Missed Shot
1628995,20,230,48,Missed Shot
1628995,12,8,-1,Made Shot
1628995,7,11,-2,Made Shot
1628995,20,-111,230,Made Shot
1628995,20,67,273,Missed Shot
1628995,20,163,236,Missed Shot
1628995,12,-10,17,Missed Shot
1628995,7,1,-4,Missed Shot
1628995,20,117,229,Missed Shot
1628995,12,-6,14,Made Shot
1628995,12,9,13,Made Shot
1628995,12,17,9,Made Shot
1628995,12,12,11,Made Shot
1628995,20,-136,210,Missed Shot
1628995,11,2,48,Missed Shot
1628995,20,27,255,Made Shot
1628995,20,-15,267,Missed Shot
1628995,20,-25,199,Missed Shot
1628995,20,116,130,Missed Shot
1628995,12,16,16,Missed Shot
1628995,20,-228,6,Missed Shot
1628995,20,165,83,Made Shot
1628995,20,-148,220,Made Shot
1628995,12,8,8,Missed Shot
1628995,20,-149,207,Missed Shot
1628995,31,0,10,Made Shot
1628995,20,109,238,Made Shot
1628995,12,-13,21,Made Shot
1628995,12,14,16,Missed Shot
1628995,20,-134,228,Missed Shot
1628995,31,2,8,Made Shot
1628995,10,63,124,Missed Shot
1628995,20,6,73,Missed Shot
1628995,11,7,98,Made Shot
1628995,20,78,239,Made Shot
1628995,8,-4,64,Missed Shot
1628995,22,224,35,Made Shot
1628995,20,169,218,Missed Shot
1628995,22,-22,263,Missed Shot
1628995,35,-108,125,Missed Shot
1628995,28,-16,20,Made Shot
1628995,20,235,35,Missed Shot
1628995,41,-19,83,Missed Shot
1628995,12,27,66,Missed Shot
1628995,20,-141,221,Made Shot
1628995,35,170,205,Missed Shot
1628995,10,-2,79,Made Shot
1628995,12,-6,34,Missed Shot
1628995,5,20,-1,Made Shot
1628995,8,-19,32,Missed Shot
1628995,12,21,-4,Made Shot
1628995,12,69,39,Missed Shot
1628995,20,-192,164,Missed Shot
1628995,12,2,-1,Missed Shot
1628995,12,-19,-5,Made Shot
1628995,20,-235,-4,Made Shot
1628995,10,14,38,Missed Shot
1628995,20,-215,143,Missed Shot
1628995,12,-13,7,Missed Shot
1628995,1,-2,13,Made Shot
1628995,20,-172,199,Missed Shot
1628995,10,74,62,Made Shot
1628995,22,-168,185,Missed Shot
1628995,22,147,89,Made Shot
1628995,20,-152,195,Missed Shot
1628995,20,-119,215,Missed Shot
1628995,20,-224,134,Made Shot
1628995,12,-2,21,Missed Shot
1628995,22,133,163,Made Shot
1628995,20,-231,-22,Made Shot
1628995,20,43,252,Made Shot
1628995,12,11,1,Missed Shot
1628995,20,-67,248,Missed Shot
1628995,20,231,73,Missed Shot
1628995,20,-187,162,Missed Shot
1628995,12,23,6,Missed Shot
1628995,41,-2,1,Missed Shot
1628995,22,25,209,Missed Shot
1628995,12,35,25,Missed Shot
1628995,10,49,110,Missed Shot
1628995,20,-130,206,Missed Shot
1628995,20,234,21,Made Shot
1628995,20,174,181,Missed Shot
1628995,12,14,7,Made Shot
1628995,20,141,235,Missed Shot
1628995,17,-51,91,Missed Shot
1628995,24,-22,46,Made Shot
1628995,12,-17,17,Missed Shot
1628995,20,-142,209,Missed Shot
1628995,20,-224,15,Missed Shot
1628995,21,13,16,Missed Shot
1628995,20,-131,215,Missed Shot
1628995,20,-111,229,Missed Shot
1628995,12,0,-2,Made Shot
203944,40,-30,64,Made Shot
203944,20,-4,245,Made Shot
203944,7,-2,5,Made Shot
203944,21,-2,-4,Made Shot
203944,41,46,32,Missed Shot
203944,20,183,164,Made Shot
203944,12,8,-1,Made Shot
203944,19,-11,52,Missed Shot
203944,20,15,63,Missed Shot
203944,20,6,76,Missed Shot
203944,20,143,353,Missed Shot
203944,21,-1,25,Made Shot
203944,21,-22,26,Made Shot
203944,20,120,228,Missed Shot
203944,41,-3,41,Made Shot
203944,20,32,39,Missed Shot
203944,20,-212,160,Made Shot
203944,21,-36,29,Made Shot
203944,21,18,10,Missed Shot
203944,12,-9,6,Made Shot
203944,21,-13,10,Made Shot
203944,12,-8,22,Missed Shot
203944,21,-41,13,Made Shot
203944,19,79,47,Made Shot
203944,20,-134,222,Missed Shot
203944,12,-24,-1,Missed Shot
203944,20,5,62,Missed Shot
203944,21,-5,11,Made Shot
203944,20,136,214,Made Shot
203944,22,111,47,Missed Shot
203944,5,-24,-9,Made Shot
203944,37,0,-6,Missed Shot
203944,38,-58,26,Made Shot
203944,20,152,214,Missed Shot
203944,12,-13,-2,Made Shot
203944,45,0,82,Missed Shot
203944,19,-3,72,Missed Shot
203944,20,117,222,Missed Shot
203944,21,-16,9,Missed Shot
203944,21,13,6,Made Shot
203944,21,20,10,Made Shot
203944,21,-11,7,Missed Shot
203944,24,14,17,Made Shot
203944,21,-3,26,Made Shot
203944,19,-20,58,Missed Shot
203944,21,-11,4,Made Shot
203944,21,-14,18,Missed Shot
203944,21,-20,22,Missed Shot
203944,17,-23,59,Made Shot
203944,21,-9,12,Made Shot
203944,21,-11,9,Made Shot
203944,12,24,-4,Missed Shot
203944,20,57,255,Missed Shot
203944,20,6,101,Missed Shot
203944,20,169,174,Missed Shot
203944,19,12,30,Missed Shot
203944,20,-37,155,Made Shot
203944,20,-227,31,Missed Shot
203944,21,-22,21,Made Shot
203944,7,-7,-5,Made Shot
203944,3,-3,6,Made Shot
203944,35,128,179,Missed Shot
203944,20,-33,77,Missed Shot
203944,21,22,3,Made Shot
203944,14,-2,6,Made Shot
203944,5,13,11,Made Shot
203944,14,2,0,Made Shot
203944,5,-2,36,Missed Shot
