id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
285432,Shot Chart Detail,21800258,202,202397,Ish Smith,1610612765,Detroit Pistons,2,9,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,11,1,1,20181121,HOU,DET,Wizards
285433,Shot Chart Detail,21800258,209,202397,Ish Smith,1610612765,Detroit Pistons,2,8,39,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,14,1,1,20181121,HOU,DET,Wizards
285434,Shot Chart Detail,21800258,213,202397,Ish Smith,1610612765,Detroit Pistons,2,8,9,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,6,1,1,20181121,HOU,DET,Wizards
285435,Shot Chart Detail,21800258,220,202397,Ish Smith,1610612765,Detroit Pistons,2,7,9,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-109,132,1,0,20181121,HOU,DET,Wizards
285436,Shot Chart Detail,21800258,294,202397,Ish Smith,1610612765,Detroit Pistons,2,1,10,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,5,35,1,1,20181121,HOU,DET,Wizards
285437,Shot Chart Detail,21800258,308,202397,Ish Smith,1610612765,Detroit Pistons,2,0,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,63,241,1,0,20181121,HOU,DET,Wizards
285438,Shot Chart Detail,21800258,431,202397,Ish Smith,1610612765,Detroit Pistons,3,2,50,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,27,132,1,0,20181121,HOU,DET,Wizards
285439,Shot Chart Detail,21800258,466,202397,Ish Smith,1610612765,Detroit Pistons,3,0,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-150,212,1,0,20181121,HOU,DET,Wizards
285440,Shot Chart Detail,21800258,531,202397,Ish Smith,1610612765,Detroit Pistons,4,7,19,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,236,63,1,0,20181121,HOU,DET,Wizards
285441,Shot Chart Detail,21800258,644,202397,Ish Smith,1610612765,Detroit Pistons,4,0,9,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,196,163,1,1,20181121,HOU,DET,Wizards
285442,Shot Chart Detail,21800267,116,202397,Ish Smith,1610612765,Detroit Pistons,1,3,17,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,160,-3,1,1,20181123,DET,HOU,Wizards
285443,Shot Chart Detail,21800267,177,202397,Ish Smith,1610612765,Detroit Pistons,2,11,26,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-6,126,1,0,20181123,DET,HOU,Wizards
285444,Shot Chart Detail,21800267,202,202397,Ish Smith,1610612765,Detroit Pistons,2,8,52,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-220,117,1,1,20181123,DET,HOU,Wizards
285445,Shot Chart Detail,21800267,209,202397,Ish Smith,1610612765,Detroit Pistons,2,8,14,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,46,152,1,1,20181123,DET,HOU,Wizards
285446,Shot Chart Detail,21800267,213,202397,Ish Smith,1610612765,Detroit Pistons,2,7,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-187,173,1,0,20181123,DET,HOU,Wizards
285447,Shot Chart Detail,21800267,232,202397,Ish Smith,1610612765,Detroit Pistons,2,7,14,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,114,147,1,1,20181123,DET,HOU,Wizards
285448,Shot Chart Detail,21800267,437,202397,Ish Smith,1610612765,Detroit Pistons,3,3,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-98,234,1,0,20181123,DET,HOU,Wizards
285449,Shot Chart Detail,21800267,500,202397,Ish Smith,1610612765,Detroit Pistons,4,11,0,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-103,171,1,0,20181123,DET,HOU,Wizards
285450,Shot Chart Detail,21800267,519,202397,Ish Smith,1610612765,Detroit Pistons,4,9,33,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,12,-75,94,1,0,20181123,DET,HOU,Wizards
285451,Shot Chart Detail,21800267,543,202397,Ish Smith,1610612765,Detroit Pistons,4,8,13,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,12,59,1,0,20181123,DET,HOU,Wizards
285452,Shot Chart Detail,21800287,123,202397,Ish Smith,1610612765,Detroit Pistons,1,1,58,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,136,136,1,0,20181125,DET,PHX,Wizards
285453,Shot Chart Detail,21800287,150,202397,Ish Smith,1610612765,Detroit Pistons,1,0,32,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,92,167,1,1,20181125,DET,PHX,Wizards
285454,Shot Chart Detail,21800287,152,202397,Ish Smith,1610612765,Detroit Pistons,1,0,0,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-25,27,1,0,20181125,DET,PHX,Wizards
285455,Shot Chart Detail,21800287,164,202397,Ish Smith,1610612765,Detroit Pistons,2,11,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-88,265,1,1,20181125,DET,PHX,Wizards
285456,Shot Chart Detail,21800287,184,202397,Ish Smith,1610612765,Detroit Pistons,2,9,38,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-78,148,1,0,20181125,DET,PHX,Wizards
285457,Shot Chart Detail,21800287,470,202397,Ish Smith,1610612765,Detroit Pistons,3,2,31,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,63,187,1,0,20181125,DET,PHX,Wizards
285458,Shot Chart Detail,21800287,494,202397,Ish Smith,1610612765,Detroit Pistons,3,0,32,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-85,241,1,1,20181125,DET,PHX,Wizards
285459,Shot Chart Detail,21800287,503,202397,Ish Smith,1610612765,Detroit Pistons,3,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-118,257,1,0,20181125,DET,PHX,Wizards
285460,Shot Chart Detail,21800287,511,202397,Ish Smith,1610612765,Detroit Pistons,4,11,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,130,256,1,0,20181125,DET,PHX,Wizards
285461,Shot Chart Detail,21800287,535,202397,Ish Smith,1610612765,Detroit Pistons,4,9,52,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,12,-69,108,1,0,20181125,DET,PHX,Wizards
285462,Shot Chart Detail,21800301,457,202397,Ish Smith,1610612765,Detroit Pistons,3,3,47,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,49,72,1,1,20181127,DET,NYK,Wizards
285463,Shot Chart Detail,21800301,471,202397,Ish Smith,1610612765,Detroit Pistons,3,2,49,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-152,3,1,0,20181127,DET,NYK,Wizards
285464,Shot Chart Detail,21800301,504,202397,Ish Smith,1610612765,Detroit Pistons,3,0,19,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,12,78,1,0,20181127,DET,NYK,Wizards
285465,Shot Chart Detail,21800301,511,202397,Ish Smith,1610612765,Detroit Pistons,3,0,0,Missed Shot,Jump Shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,63,-5,634,1,0,20181127,DET,NYK,Wizards
285466,Shot Chart Detail,21800301,521,202397,Ish Smith,1610612765,Detroit Pistons,4,11,44,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,25,6,1,0,20181127,DET,NYK,Wizards
285467,Shot Chart Detail,21800301,559,202397,Ish Smith,1610612765,Detroit Pistons,4,9,7,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,18,25,1,1,20181127,DET,NYK,Wizards
285468,Shot Chart Detail,21800301,568,202397,Ish Smith,1610612765,Detroit Pistons,4,8,40,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,157,222,1,1,20181127,DET,NYK,Wizards
285469,Shot Chart Detail,21800301,599,202397,Ish Smith,1610612765,Detroit Pistons,4,6,35,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-11,90,1,1,20181127,DET,NYK,Wizards
285470,Shot Chart Detail,21800301,605,202397,Ish Smith,1610612765,Detroit Pistons,4,5,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-212,120,1,0,20181127,DET,NYK,Wizards
285471,Shot Chart Detail,21800321,136,202397,Ish Smith,1610612765,Detroit Pistons,1,0,23,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,50,15,1,1,20181130,DET,CHI,Wizards
285472,Shot Chart Detail,21800321,161,202397,Ish Smith,1610612765,Detroit Pistons,2,10,11,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,13,-70,120,1,1,20181130,DET,CHI,Wizards
285473,Shot Chart Detail,21800321,171,202397,Ish Smith,1610612765,Detroit Pistons,2,9,19,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,19,75,1,0,20181130,DET,CHI,Wizards
285474,Shot Chart Detail,21800321,452,202397,Ish Smith,1610612765,Detroit Pistons,3,0,0,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-30,264,1,0,20181130,DET,CHI,Wizards
285475,Shot Chart Detail,21800321,465,202397,Ish Smith,1610612765,Detroit Pistons,4,11,7,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,26,18,1,1,20181130,DET,CHI,Wizards
285476,Shot Chart Detail,21800321,468,202397,Ish Smith,1610612765,Detroit Pistons,4,10,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,183,207,1,0,20181130,DET,CHI,Wizards
285477,Shot Chart Detail,21800321,489,202397,Ish Smith,1610612765,Detroit Pistons,4,8,43,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,18,70,1,0,20181130,DET,CHI,Wizards
285478,Shot Chart Detail,21800321,513,202397,Ish Smith,1610612765,Detroit Pistons,4,7,37,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,146,70,1,0,20181130,DET,CHI,Wizards
285479,Shot Chart Detail,21800321,566,202397,Ish Smith,1610612765,Detroit Pistons,4,4,6,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,13,52,1,1,20181130,DET,CHI,Wizards
285480,Shot Chart Detail,21800321,591,202397,Ish Smith,1610612765,Detroit Pistons,4,3,10,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,18,1,0,20181130,DET,CHI,Wizards
285481,Shot Chart Detail,21800321,602,202397,Ish Smith,1610612765,Detroit Pistons,4,2,16,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,-76,285,1,1,20181130,DET,CHI,Wizards
285482,Shot Chart Detail,21800321,633,202397,Ish Smith,1610612765,Detroit Pistons,4,0,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,25,264,1,0,20181130,DET,CHI,Wizards
285483,Shot Chart Detail,21800331,143,202397,Ish Smith,1610612765,Detroit Pistons,1,0,44,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-116,173,1,0,20181201,DET,GSW,Wizards
285484,Shot Chart Detail,21800331,257,202397,Ish Smith,1610612765,Detroit Pistons,2,5,23,Made Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-20,36,1,1,20181201,DET,GSW,Wizards
285485,Shot Chart Detail,21800331,261,202397,Ish Smith,1610612765,Detroit Pistons,2,5,2,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-25,47,1,0,20181201,DET,GSW,Wizards
285486,Shot Chart Detail,21800331,283,202397,Ish Smith,1610612765,Detroit Pistons,2,4,30,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-65,155,1,0,20181201,DET,GSW,Wizards
285487,Shot Chart Detail,21800331,438,202397,Ish Smith,1610612765,Detroit Pistons,3,3,9,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,54,35,1,1,20181201,DET,GSW,Wizards
285488,Shot Chart Detail,21800331,509,202397,Ish Smith,1610612765,Detroit Pistons,4,11,37,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,105,173,1,0,20181201,DET,GSW,Wizards
285489,Shot Chart Detail,21800331,526,202397,Ish Smith,1610612765,Detroit Pistons,4,10,34,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-139,222,1,1,20181201,DET,GSW,Wizards
285490,Shot Chart Detail,21800331,532,202397,Ish Smith,1610612765,Detroit Pistons,4,10,2,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,20,1,1,20181201,DET,GSW,Wizards
285491,Shot Chart Detail,21800331,535,202397,Ish Smith,1610612765,Detroit Pistons,4,9,34,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,39,41,1,0,20181201,DET,GSW,Wizards
285492,Shot Chart Detail,21800331,544,202397,Ish Smith,1610612765,Detroit Pistons,4,9,3,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,17,1,1,20181201,DET,GSW,Wizards
285493,Shot Chart Detail,21800331,555,202397,Ish Smith,1610612765,Detroit Pistons,4,8,14,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,8,41,1,0,20181201,DET,GSW,Wizards
285494,Shot Chart Detail,21800343,142,202397,Ish Smith,1610612765,Detroit Pistons,1,0,0,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,146,153,1,0,20181203,DET,OKC,Wizards
285495,Shot Chart Detail,21800343,458,202397,Ish Smith,1610612765,Detroit Pistons,3,2,16,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-2,37,1,0,20181203,DET,OKC,Wizards
285496,Shot Chart Detail,21800343,515,202397,Ish Smith,1610612765,Detroit Pistons,4,11,2,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,10,1,1,20181203,DET,OKC,Wizards
285497,Shot Chart Detail,21800343,533,202397,Ish Smith,1610612765,Detroit Pistons,4,9,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,50,241,1,0,20181203,DET,OKC,Wizards
285498,Shot Chart Detail,21800343,553,202397,Ish Smith,1610612765,Detroit Pistons,4,7,24,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-42,137,1,0,20181203,DET,OKC,Wizards
285499,Shot Chart Detail,21800361,154,202397,Ish Smith,1610612765,Detroit Pistons,1,0,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-172,205,1,0,20181205,MIL,DET,Wizards
285500,Shot Chart Detail,21800361,190,202397,Ish Smith,1610612765,Detroit Pistons,2,9,31,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,22,153,1,0,20181205,MIL,DET,Wizards
285501,Shot Chart Detail,21800361,209,202397,Ish Smith,1610612765,Detroit Pistons,2,8,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,48,257,1,0,20181205,MIL,DET,Wizards
285502,Shot Chart Detail,21800648,123,202397,Ish Smith,1610612765,Detroit Pistons,1,3,6,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,26,1,1,20190114,UTA,DET,Wizards
285503,Shot Chart Detail,21800648,133,202397,Ish Smith,1610612765,Detroit Pistons,1,2,18,Made Shot,Pullup Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-225,-17,1,1,20190114,UTA,DET,Wizards
285504,Shot Chart Detail,21800648,136,202397,Ish Smith,1610612765,Detroit Pistons,1,1,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-57,248,1,0,20190114,UTA,DET,Wizards
285505,Shot Chart Detail,21800648,407,202397,Ish Smith,1610612765,Detroit Pistons,3,6,10,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,9,167,1,0,20190114,UTA,DET,Wizards
285506,Shot Chart Detail,21800648,437,202397,Ish Smith,1610612765,Detroit Pistons,3,3,13,Made Shot,Step Back Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,69,44,1,1,20190114,UTA,DET,Wizards
285507,Shot Chart Detail,21800648,486,202397,Ish Smith,1610612765,Detroit Pistons,3,0,1,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,127,215,1,0,20190114,UTA,DET,Wizards
285508,Shot Chart Detail,21800648,590,202397,Ish Smith,1610612765,Detroit Pistons,4,5,6,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-27,193,1,0,20190114,UTA,DET,Wizards
285509,Shot Chart Detail,21800648,598,202397,Ish Smith,1610612765,Detroit Pistons,4,4,32,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-38,118,1,0,20190114,UTA,DET,Wizards
285510,Shot Chart Detail,21800648,605,202397,Ish Smith,1610612765,Detroit Pistons,4,4,17,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-164,39,1,0,20190114,UTA,DET,Wizards
285511,Shot Chart Detail,21800657,98,202397,Ish Smith,1610612765,Detroit Pistons,1,1,45,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-60,-5,1,0,20190116,DET,ORL,Wizards
285512,Shot Chart Detail,21800657,121,202397,Ish Smith,1610612765,Detroit Pistons,1,0,20,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,1,124,1,0,20190116,DET,ORL,Wizards
285513,Shot Chart Detail,21800657,267,202397,Ish Smith,1610612765,Detroit Pistons,2,2,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,140,217,1,0,20190116,DET,ORL,Wizards
285514,Shot Chart Detail,21800657,289,202397,Ish Smith,1610612765,Detroit Pistons,2,0,16,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,40,17,1,0,20190116,DET,ORL,Wizards
285515,Shot Chart Detail,21800657,381,202397,Ish Smith,1610612765,Detroit Pistons,3,4,22,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,161,208,1,1,20190116,DET,ORL,Wizards
285516,Shot Chart Detail,21800657,484,202397,Ish Smith,1610612765,Detroit Pistons,4,8,16,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,116,103,1,0,20190116,DET,ORL,Wizards
285517,Shot Chart Detail,21800657,503,202397,Ish Smith,1610612765,Detroit Pistons,4,7,7,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,52,182,1,0,20190116,DET,ORL,Wizards
285518,Shot Chart Detail,21800775,154,202397,Ish Smith,1610612765,Detroit Pistons,1,0,46,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-145,218,1,1,20190202,DET,LAC,Wizards
285519,Shot Chart Detail,21800775,195,202397,Ish Smith,1610612765,Detroit Pistons,2,10,26,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,136,85,1,0,20190202,DET,LAC,Wizards
285520,Shot Chart Detail,21800775,497,202397,Ish Smith,1610612765,Detroit Pistons,3,2,33,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,60,251,1,1,20190202,DET,LAC,Wizards
285521,Shot Chart Detail,21800775,513,202397,Ish Smith,1610612765,Detroit Pistons,3,0,59,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,54,173,1,0,20190202,DET,LAC,Wizards
285522,Shot Chart Detail,21800790,190,202397,Ish Smith,1610612765,Detroit Pistons,2,9,5,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,51,186,1,0,20190204,DET,DEN,Wizards
285523,Shot Chart Detail,21800790,259,202397,Ish Smith,1610612765,Detroit Pistons,2,5,17,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,6,1,1,20190204,DET,DEN,Wizards
285524,Shot Chart Detail,21800790,440,202397,Ish Smith,1610612765,Detroit Pistons,3,4,19,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,47,147,1,0,20190204,DET,DEN,Wizards
285525,Shot Chart Detail,21800790,488,202397,Ish Smith,1610612765,Detroit Pistons,3,1,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,225,114,1,0,20190204,DET,DEN,Wizards
285526,Shot Chart Detail,21800790,496,202397,Ish Smith,1610612765,Detroit Pistons,3,0,36,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,41,111,1,0,20190204,DET,DEN,Wizards
285527,Shot Chart Detail,21800790,600,202397,Ish Smith,1610612765,Detroit Pistons,4,5,59,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,137,131,1,0,20190204,DET,DEN,Wizards
285528,Shot Chart Detail,21800817,145,202397,Ish Smith,1610612765,Detroit Pistons,1,2,30,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,29,10,1,1,20190208,DET,NYK,Wizards
285529,Shot Chart Detail,21800817,199,202397,Ish Smith,1610612765,Detroit Pistons,2,11,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-145,242,1,0,20190208,DET,NYK,Wizards
285530,Shot Chart Detail,21800817,216,202397,Ish Smith,1610612765,Detroit Pistons,2,10,15,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,152,78,1,0,20190208,DET,NYK,Wizards
285531,Shot Chart Detail,21800817,231,202397,Ish Smith,1610612765,Detroit Pistons,2,9,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,155,220,1,0,20190208,DET,NYK,Wizards
285532,Shot Chart Detail,21800817,457,202397,Ish Smith,1610612765,Detroit Pistons,3,4,21,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,171,38,1,1,20190208,DET,NYK,Wizards
285533,Shot Chart Detail,21800817,468,202397,Ish Smith,1610612765,Detroit Pistons,3,3,17,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,3,93,1,0,20190208,DET,NYK,Wizards
285534,Shot Chart Detail,21800817,500,202397,Ish Smith,1610612765,Detroit Pistons,3,0,58,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,25,18,1,0,20190208,DET,NYK,Wizards
285535,Shot Chart Detail,21800817,588,202397,Ish Smith,1610612765,Detroit Pistons,4,7,35,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,47,1,1,20190208,DET,NYK,Wizards
285536,Shot Chart Detail,21800817,591,202397,Ish Smith,1610612765,Detroit Pistons,4,7,6,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,46,40,1,0,20190208,DET,NYK,Wizards
285537,Shot Chart Detail,21800840,146,202397,Ish Smith,1610612765,Detroit Pistons,1,0,39,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,1,1,1,20190211,DET,WAS,Wizards
285538,Shot Chart Detail,21800840,201,202397,Ish Smith,1610612765,Detroit Pistons,2,8,27,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,40,151,1,0,20190211,DET,WAS,Wizards
285539,Shot Chart Detail,21800840,230,202397,Ish Smith,1610612765,Detroit Pistons,2,5,19,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,136,162,1,0,20190211,DET,WAS,Wizards
285540,Shot Chart Detail,21800840,455,202397,Ish Smith,1610612765,Detroit Pistons,4,10,51,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-221,50,1,0,20190211,DET,WAS,Wizards
285541,Shot Chart Detail,21800840,463,202397,Ish Smith,1610612765,Detroit Pistons,4,10,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,23,263,1,0,20190211,DET,WAS,Wizards
285542,Shot Chart Detail,21800840,473,202397,Ish Smith,1610612765,Detroit Pistons,4,9,42,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,8,1,1,20190211,DET,WAS,Wizards
