id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
265971,Shot Chart Detail,21800804,24,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,31,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-184,185,1,1,20190206,BKN,DEN,Nuggets
265972,Shot Chart Detail,21800804,27,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,9,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,145,222,1,0,20190206,BKN,DEN,Nuggets
265973,Shot Chart Detail,21800804,44,1627750,Jamal Murray,1610612743,Denver Nuggets,1,9,15,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,116,142,1,1,20190206,BKN,DEN,Nuggets
265974,Shot Chart Detail,21800804,52,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,26,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,21,1,0,20190206,BKN,DEN,Nuggets
265975,Shot Chart Detail,21800804,82,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,46,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,23,-1,1,0,20190206,BKN,DEN,Nuggets
265976,Shot Chart Detail,21800804,84,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,45,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190206,BKN,DEN,Nuggets
265977,Shot Chart Detail,21800804,166,1627750,Jamal Murray,1610612743,Denver Nuggets,1,0,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,13,251,1,0,20190206,BKN,DEN,Nuggets
265978,Shot Chart Detail,21800804,292,1627750,Jamal Murray,1610612743,Denver Nuggets,2,4,58,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-57,117,1,0,20190206,BKN,DEN,Nuggets
265979,Shot Chart Detail,21800804,303,1627750,Jamal Murray,1610612743,Denver Nuggets,2,4,37,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,25,89,1,0,20190206,BKN,DEN,Nuggets
265980,Shot Chart Detail,21800804,391,1627750,Jamal Murray,1610612743,Denver Nuggets,3,11,23,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,9,132,1,1,20190206,BKN,DEN,Nuggets
265981,Shot Chart Detail,21800804,393,1627750,Jamal Murray,1610612743,Denver Nuggets,3,10,55,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,96,134,1,1,20190206,BKN,DEN,Nuggets
265982,Shot Chart Detail,21800804,417,1627750,Jamal Murray,1610612743,Denver Nuggets,3,8,43,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,36,49,1,1,20190206,BKN,DEN,Nuggets
265983,Shot Chart Detail,21800804,419,1627750,Jamal Murray,1610612743,Denver Nuggets,3,8,20,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,13,-71,111,1,1,20190206,BKN,DEN,Nuggets
265984,Shot Chart Detail,21800804,598,1627750,Jamal Murray,1610612743,Denver Nuggets,4,9,53,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-47,194,1,0,20190206,BKN,DEN,Nuggets
265985,Shot Chart Detail,21800804,699,1627750,Jamal Murray,1610612743,Denver Nuggets,4,2,27,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-121,18,1,0,20190206,BKN,DEN,Nuggets
265986,Shot Chart Detail,21800804,724,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,46,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,40,92,1,1,20190206,BKN,DEN,Nuggets
265987,Shot Chart Detail,21800804,752,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,4,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,31,187,248,1,1,20190206,BKN,DEN,Nuggets
265988,Shot Chart Detail,21800818,18,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,37,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-154,215,1,0,20190208,PHI,DEN,Nuggets
265989,Shot Chart Detail,21800818,28,1627750,Jamal Murray,1610612743,Denver Nuggets,1,9,33,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,0,1,1,20190208,PHI,DEN,Nuggets
265990,Shot Chart Detail,21800818,49,1627750,Jamal Murray,1610612743,Denver Nuggets,1,7,14,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,117,132,1,0,20190208,PHI,DEN,Nuggets
265991,Shot Chart Detail,21800818,85,1627750,Jamal Murray,1610612743,Denver Nuggets,1,4,26,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,70,28,1,1,20190208,PHI,DEN,Nuggets
265992,Shot Chart Detail,21800818,221,1627750,Jamal Murray,1610612743,Denver Nuggets,2,6,56,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,12,-67,102,1,0,20190208,PHI,DEN,Nuggets
265993,Shot Chart Detail,21800818,246,1627750,Jamal Murray,1610612743,Denver Nuggets,2,4,36,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-41,94,1,1,20190208,PHI,DEN,Nuggets
265994,Shot Chart Detail,21800818,265,1627750,Jamal Murray,1610612743,Denver Nuggets,2,3,21,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,1,1,1,20190208,PHI,DEN,Nuggets
265995,Shot Chart Detail,21800818,271,1627750,Jamal Murray,1610612743,Denver Nuggets,2,2,55,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-171,186,1,1,20190208,PHI,DEN,Nuggets
265996,Shot Chart Detail,21800818,319,1627750,Jamal Murray,1610612743,Denver Nuggets,3,10,49,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-87,227,1,0,20190208,PHI,DEN,Nuggets
265997,Shot Chart Detail,21800818,322,1627750,Jamal Murray,1610612743,Denver Nuggets,3,10,15,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,3,1,1,20190208,PHI,DEN,Nuggets
265998,Shot Chart Detail,21800818,331,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,10,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,3,1,1,20190208,PHI,DEN,Nuggets
265999,Shot Chart Detail,21800818,342,1627750,Jamal Murray,1610612743,Denver Nuggets,3,8,16,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-51,32,1,0,20190208,PHI,DEN,Nuggets
266000,Shot Chart Detail,21800818,346,1627750,Jamal Murray,1610612743,Denver Nuggets,3,7,45,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,73,255,1,0,20190208,PHI,DEN,Nuggets
266001,Shot Chart Detail,21800818,373,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,31,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-23,9,1,0,20190208,PHI,DEN,Nuggets
266002,Shot Chart Detail,21800818,460,1627750,Jamal Murray,1610612743,Denver Nuggets,3,0,0,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-227,1,1,0,20190208,PHI,DEN,Nuggets
266003,Shot Chart Detail,21800818,516,1627750,Jamal Murray,1610612743,Denver Nuggets,4,7,50,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-13,264,1,1,20190208,PHI,DEN,Nuggets
266004,Shot Chart Detail,21800818,521,1627750,Jamal Murray,1610612743,Denver Nuggets,4,7,17,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,9,64,1,1,20190208,PHI,DEN,Nuggets
266005,Shot Chart Detail,21800818,525,1627750,Jamal Murray,1610612743,Denver Nuggets,4,6,40,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,19,257,1,0,20190208,PHI,DEN,Nuggets
266006,Shot Chart Detail,21800818,530,1627750,Jamal Murray,1610612743,Denver Nuggets,4,6,9,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-46,127,1,0,20190208,PHI,DEN,Nuggets
266007,Shot Chart Detail,21800818,625,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,7,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-149,201,1,0,20190208,PHI,DEN,Nuggets
266008,Shot Chart Detail,21800847,53,1627750,Jamal Murray,1610612743,Denver Nuggets,1,6,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,155,193,1,0,20190211,DEN,MIA,Nuggets
266009,Shot Chart Detail,21800847,247,1627750,Jamal Murray,1610612743,Denver Nuggets,2,4,40,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,54,67,1,0,20190211,DEN,MIA,Nuggets
266010,Shot Chart Detail,21800847,260,1627750,Jamal Murray,1610612743,Denver Nuggets,2,3,26,Missed Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-61,33,1,0,20190211,DEN,MIA,Nuggets
266011,Shot Chart Detail,21800847,291,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,44,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-85,102,1,0,20190211,DEN,MIA,Nuggets
266012,Shot Chart Detail,21800847,359,1627750,Jamal Murray,1610612743,Denver Nuggets,3,7,58,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-33,85,1,0,20190211,DEN,MIA,Nuggets
266013,Shot Chart Detail,21800847,375,1627750,Jamal Murray,1610612743,Denver Nuggets,3,7,13,Made Shot,Jump Shot,3PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,23,-199,129,1,1,20190211,DEN,MIA,Nuggets
266014,Shot Chart Detail,21800847,385,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,46,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-81,234,1,0,20190211,DEN,MIA,Nuggets
266015,Shot Chart Detail,21800847,398,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,52,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,130,224,1,1,20190211,DEN,MIA,Nuggets
266016,Shot Chart Detail,21800847,565,1627750,Jamal Murray,1610612743,Denver Nuggets,4,6,21,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-21,110,1,0,20190211,DEN,MIA,Nuggets
266017,Shot Chart Detail,21800847,572,1627750,Jamal Murray,1610612743,Denver Nuggets,4,5,50,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-166,184,1,0,20190211,DEN,MIA,Nuggets
266018,Shot Chart Detail,21800847,577,1627750,Jamal Murray,1610612743,Denver Nuggets,4,5,0,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,17,106,1,0,20190211,DEN,MIA,Nuggets
266019,Shot Chart Detail,21800847,597,1627750,Jamal Murray,1610612743,Denver Nuggets,4,3,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,128,214,1,1,20190211,DEN,MIA,Nuggets
266020,Shot Chart Detail,21800860,60,1627750,Jamal Murray,1610612743,Denver Nuggets,1,6,49,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-50,48,1,1,20190213,DEN,SAC,Nuggets
266021,Shot Chart Detail,21800860,66,1627750,Jamal Murray,1610612743,Denver Nuggets,1,6,2,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,44,7,1,0,20190213,DEN,SAC,Nuggets
266022,Shot Chart Detail,21800860,253,1627750,Jamal Murray,1610612743,Denver Nuggets,2,5,17,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-149,216,1,1,20190213,DEN,SAC,Nuggets
266023,Shot Chart Detail,21800860,326,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,58,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-77,246,1,1,20190213,DEN,SAC,Nuggets
266024,Shot Chart Detail,21800860,438,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,4,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-43,242,1,0,20190213,DEN,SAC,Nuggets
266025,Shot Chart Detail,21800860,611,1627750,Jamal Murray,1610612743,Denver Nuggets,4,6,25,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-113,32,1,0,20190213,DEN,SAC,Nuggets
266026,Shot Chart Detail,21800860,643,1627750,Jamal Murray,1610612743,Denver Nuggets,4,3,56,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-89,234,1,0,20190213,DEN,SAC,Nuggets
266027,Shot Chart Detail,21800860,675,1627750,Jamal Murray,1610612743,Denver Nuggets,4,1,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,137,209,1,0,20190213,DEN,SAC,Nuggets
266028,Shot Chart Detail,21800880,7,1627750,Jamal Murray,1610612743,Denver Nuggets,1,11,48,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,-1,1,0,20190222,DAL,DEN,Nuggets
266029,Shot Chart Detail,21800880,16,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,29,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-35,68,1,0,20190222,DAL,DEN,Nuggets
266030,Shot Chart Detail,21800880,29,1627750,Jamal Murray,1610612743,Denver Nuggets,1,9,37,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,3,1,1,20190222,DAL,DEN,Nuggets
266031,Shot Chart Detail,21800880,48,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,6,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,3,1,0,20190222,DAL,DEN,Nuggets
266032,Shot Chart Detail,21800880,54,1627750,Jamal Murray,1610612743,Denver Nuggets,1,7,31,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-30,125,1,0,20190222,DAL,DEN,Nuggets
266033,Shot Chart Detail,21800880,94,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,9,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,62,115,1,0,20190222,DAL,DEN,Nuggets
266034,Shot Chart Detail,21800880,278,1627750,Jamal Murray,1610612743,Denver Nuggets,2,5,53,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,180,179,1,0,20190222,DAL,DEN,Nuggets
266035,Shot Chart Detail,21800880,339,1627750,Jamal Murray,1610612743,Denver Nuggets,2,1,37,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-81,141,1,1,20190222,DAL,DEN,Nuggets
266036,Shot Chart Detail,21800880,368,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,44,213,387,1,0,20190222,DAL,DEN,Nuggets
266037,Shot Chart Detail,21800880,425,1627750,Jamal Murray,1610612743,Denver Nuggets,3,8,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-60,248,1,0,20190222,DAL,DEN,Nuggets
266038,Shot Chart Detail,21800880,467,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,46,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,4,117,1,1,20190222,DAL,DEN,Nuggets
266039,Shot Chart Detail,21800880,476,1627750,Jamal Murray,1610612743,Denver Nuggets,3,4,58,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,18,1,1,20190222,DAL,DEN,Nuggets
266040,Shot Chart Detail,21800880,495,1627750,Jamal Murray,1610612743,Denver Nuggets,3,3,43,Made Shot,Fadeaway Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-159,196,1,1,20190222,DAL,DEN,Nuggets
266041,Shot Chart Detail,21800880,508,1627750,Jamal Murray,1610612743,Denver Nuggets,3,2,39,Missed Shot,Driving Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-23,26,1,0,20190222,DAL,DEN,Nuggets
266042,Shot Chart Detail,21800880,644,1627750,Jamal Murray,1610612743,Denver Nuggets,4,6,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-119,233,1,0,20190222,DAL,DEN,Nuggets
266043,Shot Chart Detail,21800880,692,1627750,Jamal Murray,1610612743,Denver Nuggets,4,3,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-182,173,1,0,20190222,DAL,DEN,Nuggets
266044,Shot Chart Detail,21800895,30,1627750,Jamal Murray,1610612743,Denver Nuggets,1,9,3,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,220,96,1,1,20190224,DEN,LAC,Nuggets
266045,Shot Chart Detail,21800895,37,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,31,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,15,1,1,20190224,DEN,LAC,Nuggets
266046,Shot Chart Detail,21800895,75,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,42,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-87,238,1,0,20190224,DEN,LAC,Nuggets
266047,Shot Chart Detail,21800895,289,1627750,Jamal Murray,1610612743,Denver Nuggets,2,4,50,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,51,247,1,1,20190224,DEN,LAC,Nuggets
266048,Shot Chart Detail,21800895,296,1627750,Jamal Murray,1610612743,Denver Nuggets,2,4,29,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,17,1,1,20190224,DEN,LAC,Nuggets
266049,Shot Chart Detail,21800895,299,1627750,Jamal Murray,1610612743,Denver Nuggets,2,4,5,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,62,243,1,0,20190224,DEN,LAC,Nuggets
266050,Shot Chart Detail,21800895,394,1627750,Jamal Murray,1610612743,Denver Nuggets,3,11,32,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-220,-11,1,0,20190224,DEN,LAC,Nuggets
266051,Shot Chart Detail,21800895,438,1627750,Jamal Murray,1610612743,Denver Nuggets,3,8,14,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,0,1,1,20190224,DEN,LAC,Nuggets
266052,Shot Chart Detail,21800895,449,1627750,Jamal Murray,1610612743,Denver Nuggets,3,7,11,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,10,1,0,20190224,DEN,LAC,Nuggets
266053,Shot Chart Detail,21800895,458,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,49,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,223,10,1,0,20190224,DEN,LAC,Nuggets
266054,Shot Chart Detail,21800895,472,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,52,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,14,1,0,20190224,DEN,LAC,Nuggets
266055,Shot Chart Detail,21800895,701,1627750,Jamal Murray,1610612743,Denver Nuggets,4,3,52,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,-1,1,1,20190224,DEN,LAC,Nuggets
266056,Shot Chart Detail,21800910,48,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-160,210,1,0,20190226,DEN,OKC,Nuggets
266057,Shot Chart Detail,21800910,51,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,30,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,43,25,1,0,20190226,DEN,OKC,Nuggets
266058,Shot Chart Detail,21800910,78,1627750,Jamal Murray,1610612743,Denver Nuggets,1,6,34,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,4,1,1,20190226,DEN,OKC,Nuggets
266059,Shot Chart Detail,21800910,104,1627750,Jamal Murray,1610612743,Denver Nuggets,1,4,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-169,179,1,0,20190226,DEN,OKC,Nuggets
266060,Shot Chart Detail,21800910,300,1627750,Jamal Murray,1610612743,Denver Nuggets,2,6,6,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,12,1,1,20190226,DEN,OKC,Nuggets
266061,Shot Chart Detail,21800910,307,1627750,Jamal Murray,1610612743,Denver Nuggets,2,5,0,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-139,136,1,1,20190226,DEN,OKC,Nuggets
266062,Shot Chart Detail,21800910,335,1627750,Jamal Murray,1610612743,Denver Nuggets,2,3,10,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,8,1,1,20190226,DEN,OKC,Nuggets
266063,Shot Chart Detail,21800910,363,1627750,Jamal Murray,1610612743,Denver Nuggets,2,1,17,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,-41,215,1,1,20190226,DEN,OKC,Nuggets
266064,Shot Chart Detail,21800910,411,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,2,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,15,1,0,20190226,DEN,OKC,Nuggets
266065,Shot Chart Detail,21800910,466,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,5,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,2,242,1,0,20190226,DEN,OKC,Nuggets
266066,Shot Chart Detail,21800910,484,1627750,Jamal Murray,1610612743,Denver Nuggets,3,3,39,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,-4,1,1,20190226,DEN,OKC,Nuggets
266067,Shot Chart Detail,21800910,661,1627750,Jamal Murray,1610612743,Denver Nuggets,4,5,26,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-225,-7,1,1,20190226,DEN,OKC,Nuggets
266068,Shot Chart Detail,21800910,694,1627750,Jamal Murray,1610612743,Denver Nuggets,4,3,45,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,10,1,0,20190226,DEN,OKC,Nuggets
266069,Shot Chart Detail,21800910,709,1627750,Jamal Murray,1610612743,Denver Nuggets,4,2,49,Missed Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,16,35,1,0,20190226,DEN,OKC,Nuggets
266070,Shot Chart Detail,21800910,713,1627750,Jamal Murray,1610612743,Denver Nuggets,4,2,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,171,172,1,1,20190226,DEN,OKC,Nuggets
266071,Shot Chart Detail,21800926,31,1627750,Jamal Murray,1610612743,Denver Nuggets,1,9,15,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-129,108,1,1,20190228,DEN,UTA,Nuggets
266072,Shot Chart Detail,21800926,34,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,54,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-26,1,1,0,20190228,DEN,UTA,Nuggets
266073,Shot Chart Detail,21800926,43,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,23,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,5,1,1,20190228,DEN,UTA,Nuggets
266074,Shot Chart Detail,21800926,67,1627750,Jamal Murray,1610612743,Denver Nuggets,1,6,20,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,120,214,1,0,20190228,DEN,UTA,Nuggets
266075,Shot Chart Detail,21800926,252,1627750,Jamal Murray,1610612743,Denver Nuggets,2,6,2,Made Shot,Jump Shot,3PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,23,-193,137,1,1,20190228,DEN,UTA,Nuggets
266076,Shot Chart Detail,21800926,283,1627750,Jamal Murray,1610612743,Denver Nuggets,2,3,27,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-146,47,1,0,20190228,DEN,UTA,Nuggets
