id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
151268,Shot Chart Detail,21801076,35,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,8,33,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-15,116,1,1,20190321,ATL,UTA,Hawks
151269,Shot Chart Detail,21801076,204,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,8,55,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,35,84,1,1,20190321,ATL,UTA,Hawks
151270,Shot Chart Detail,21801076,240,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,6,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,87,279,1,0,20190321,ATL,UTA,Hawks
151271,Shot Chart Detail,21801076,254,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,5,7,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,11,127,1,0,20190321,ATL,UTA,Hawks
151272,Shot Chart Detail,21801076,281,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,3,26,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,177,178,1,1,20190321,ATL,UTA,Hawks
151273,Shot Chart Detail,21801076,302,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,1,19,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,6,1,0,20190321,ATL,UTA,Hawks
151274,Shot Chart Detail,21801076,499,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,2,27,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,7,1,1,20190321,ATL,UTA,Hawks
151275,Shot Chart Detail,21801076,514,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,0,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,85,238,1,0,20190321,ATL,UTA,Hawks
151276,Shot Chart Detail,21801076,553,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,10,9,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,103,138,1,1,20190321,ATL,UTA,Hawks
151277,Shot Chart Detail,21801076,589,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,7,57,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-198,183,1,1,20190321,ATL,UTA,Hawks
151278,Shot Chart Detail,21801076,613,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,5,20,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,130,218,1,0,20190321,ATL,UTA,Hawks
151279,Shot Chart Detail,21801088,264,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,7,13,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,8,1,1,20190323,ATL,PHI,Hawks
151280,Shot Chart Detail,21801088,420,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,8,14,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-4,36,1,0,20190323,ATL,PHI,Hawks
151281,Shot Chart Detail,21801088,431,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,7,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,236,108,1,1,20190323,ATL,PHI,Hawks
151282,Shot Chart Detail,21801088,577,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,9,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,206,150,1,0,20190323,ATL,PHI,Hawks
151283,Shot Chart Detail,21801088,580,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,9,28,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,22,100,1,0,20190323,ATL,PHI,Hawks
151284,Shot Chart Detail,21801088,582,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,9,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,215,119,1,0,20190323,ATL,PHI,Hawks
151285,Shot Chart Detail,21801088,730,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,1,37,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,9,1,1,20190323,ATL,PHI,Hawks
151286,Shot Chart Detail,21801113,37,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,9,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,10,1,1,20190326,NOP,ATL,Hawks
151287,Shot Chart Detail,21801113,157,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,1,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,3,273,1,0,20190326,NOP,ATL,Hawks
151288,Shot Chart Detail,21801113,168,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,0,41,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,153,224,1,1,20190326,NOP,ATL,Hawks
151289,Shot Chart Detail,21801113,171,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,0,6,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-46,1,1,0,20190326,NOP,ATL,Hawks
151290,Shot Chart Detail,21801113,361,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,0,28,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-101,234,1,0,20190326,NOP,ATL,Hawks
151291,Shot Chart Detail,21801113,412,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,9,25,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-16,109,1,0,20190326,NOP,ATL,Hawks
151292,Shot Chart Detail,21801113,441,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,7,34,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,46,36,1,0,20190326,NOP,ATL,Hawks
151293,Shot Chart Detail,21801113,459,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,6,3,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,230,84,1,1,20190326,NOP,ATL,Hawks
151294,Shot Chart Detail,21801113,591,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,11,5,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,46,159,1,0,20190326,NOP,ATL,Hawks
151295,Shot Chart Detail,21801113,659,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,5,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,155,216,1,0,20190326,NOP,ATL,Hawks
151296,Shot Chart Detail,21801113,702,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,2,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,3,260,1,0,20190326,NOP,ATL,Hawks
151297,Shot Chart Detail,21801113,706,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,2,25,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,20,1,0,20190326,NOP,ATL,Hawks
151298,Shot Chart Detail,21801131,46,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,7,58,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,9,122,1,1,20190329,ATL,POR,Hawks
151299,Shot Chart Detail,21801131,50,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,7,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,109,225,1,0,20190329,ATL,POR,Hawks
151300,Shot Chart Detail,21801131,173,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,10,2,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,15,1,1,20190329,ATL,POR,Hawks
151301,Shot Chart Detail,21801131,176,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,9,40,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,21,1,0,20190329,ATL,POR,Hawks
151302,Shot Chart Detail,21801131,206,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,6,31,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-4,100,1,0,20190329,ATL,POR,Hawks
151303,Shot Chart Detail,21801131,249,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,3,35,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,29,1,0,20190329,ATL,POR,Hawks
151304,Shot Chart Detail,21801131,299,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,11,30,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,143,210,1,0,20190329,ATL,POR,Hawks
151305,Shot Chart Detail,21801131,301,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,11,26,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-6,65,1,0,20190329,ATL,POR,Hawks
151306,Shot Chart Detail,21801131,312,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,10,32,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-228,-21,1,0,20190329,ATL,POR,Hawks
151307,Shot Chart Detail,21801131,322,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,9,26,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,92,230,1,1,20190329,ATL,POR,Hawks
151308,Shot Chart Detail,21801131,536,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,7,5,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,13,52,1,1,20190329,ATL,POR,Hawks
151309,Shot Chart Detail,21801131,554,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,6,19,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-8,163,1,0,20190329,ATL,POR,Hawks
151310,Shot Chart Detail,21801131,566,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,4,48,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-12,89,1,1,20190329,ATL,POR,Hawks
151311,Shot Chart Detail,21801131,577,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,4,5,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,19,254,1,0,20190329,ATL,POR,Hawks
151312,Shot Chart Detail,21801145,48,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,7,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,133,213,1,0,20190331,ATL,MIL,Hawks
151313,Shot Chart Detail,21801145,187,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,10,13,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-82,78,1,0,20190331,ATL,MIL,Hawks
151314,Shot Chart Detail,21801145,201,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,9,17,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,25,237,80,1,1,20190331,ATL,MIL,Hawks
151315,Shot Chart Detail,21801145,236,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,6,12,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,199,164,1,1,20190331,ATL,MIL,Hawks
151316,Shot Chart Detail,21801145,257,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,5,11,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,9,1,0,20190331,ATL,MIL,Hawks
151317,Shot Chart Detail,21801145,390,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,9,11,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,200,152,1,0,20190331,ATL,MIL,Hawks
151318,Shot Chart Detail,21801145,432,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,6,39,Missed Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,13,1,0,20190331,ATL,MIL,Hawks
151319,Shot Chart Detail,21801145,553,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,9,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,157,201,1,0,20190331,ATL,MIL,Hawks
151320,Shot Chart Detail,21801145,602,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,6,41,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,227,55,1,1,20190331,ATL,MIL,Hawks
151321,Shot Chart Detail,21801162,33,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,8,20,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-87,164,1,1,20190402,SAS,ATL,Hawks
151322,Shot Chart Detail,21801162,50,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,6,10,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,40,4,1,0,20190402,SAS,ATL,Hawks
151323,Shot Chart Detail,21801162,61,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,5,8,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-103,166,1,1,20190402,SAS,ATL,Hawks
151324,Shot Chart Detail,21801162,68,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,4,25,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,29,50,1,1,20190402,SAS,ATL,Hawks
151325,Shot Chart Detail,21801162,239,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,6,2,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,10,1,1,20190402,SAS,ATL,Hawks
151326,Shot Chart Detail,21801162,274,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,3,20,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,7,3,1,0,20190402,SAS,ATL,Hawks
151327,Shot Chart Detail,21801162,304,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,1,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-127,241,1,0,20190402,SAS,ATL,Hawks
151328,Shot Chart Detail,21801162,344,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,11,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-170,195,1,0,20190402,SAS,ATL,Hawks
151329,Shot Chart Detail,21801162,352,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,10,40,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-78,256,1,1,20190402,SAS,ATL,Hawks
151330,Shot Chart Detail,21801162,608,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,4,37,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-93,70,1,0,20190402,SAS,ATL,Hawks
151331,Shot Chart Detail,21801162,664,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,0,26,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-1,63,1,1,20190402,SAS,ATL,Hawks
151332,Shot Chart Detail,21801168,49,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,8,46,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,10,73,76,1,1,20190403,ATL,PHI,Hawks
151333,Shot Chart Detail,21801168,52,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,8,15,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,127,220,1,1,20190403,ATL,PHI,Hawks
151334,Shot Chart Detail,21801168,73,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,6,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-141,217,1,0,20190403,ATL,PHI,Hawks
151335,Shot Chart Detail,21801168,94,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,5,5,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,-43,139,1,1,20190403,ATL,PHI,Hawks
151336,Shot Chart Detail,21801168,102,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,4,5,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,6,1,1,20190403,ATL,PHI,Hawks
151337,Shot Chart Detail,21801168,295,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,5,7,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-50,126,1,0,20190403,ATL,PHI,Hawks
151338,Shot Chart Detail,21801168,317,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,3,53,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,3,79,1,0,20190403,ATL,PHI,Hawks
151339,Shot Chart Detail,21801168,368,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,3,47,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,21,1,0,20190403,ATL,PHI,Hawks
151340,Shot Chart Detail,21801168,319,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,3,46,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,-1,1,0,20190403,ATL,PHI,Hawks
151341,Shot Chart Detail,21801168,354,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,1,10,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-174,216,1,1,20190403,ATL,PHI,Hawks
151342,Shot Chart Detail,21801168,623,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,6,22,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,47,105,1,1,20190403,ATL,PHI,Hawks
151343,Shot Chart Detail,21801168,646,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,5,1,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,34,262,1,0,20190403,ATL,PHI,Hawks
151344,Shot Chart Detail,21801202,22,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,10,33,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-62,112,1,0,20190407,MIL,ATL,Hawks
151345,Shot Chart Detail,21801202,24,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,10,29,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,13,-66,113,1,1,20190407,MIL,ATL,Hawks
151346,Shot Chart Detail,21801202,35,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,9,29,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,38,31,1,1,20190407,MIL,ATL,Hawks
151347,Shot Chart Detail,21801202,39,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,8,54,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-56,86,1,0,20190407,MIL,ATL,Hawks
151348,Shot Chart Detail,21801202,58,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,7,28,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-8,121,1,0,20190407,MIL,ATL,Hawks
151349,Shot Chart Detail,21801202,291,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,5,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-215,193,1,0,20190407,MIL,ATL,Hawks
151350,Shot Chart Detail,21801202,332,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,2,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,161,225,1,0,20190407,MIL,ATL,Hawks
151351,Shot Chart Detail,21801202,352,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,0,48,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,109,147,1,1,20190407,MIL,ATL,Hawks
151352,Shot Chart Detail,21801202,397,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,10,19,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-100,36,1,0,20190407,MIL,ATL,Hawks
151353,Shot Chart Detail,21801202,626,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,8,2,Made Shot,Jump Bank Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,17,295,1,1,20190407,MIL,ATL,Hawks
151354,Shot Chart Detail,21801220,34,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,8,45,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,28,1,1,20190410,ATL,IND,Hawks
151355,Shot Chart Detail,21801220,86,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,5,18,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,189,164,1,1,20190410,ATL,IND,Hawks
151356,Shot Chart Detail,21801220,342,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,3,23,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-106,178,1,0,20190410,ATL,IND,Hawks
151357,Shot Chart Detail,21801220,417,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,11,47,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,29,256,1,1,20190410,ATL,IND,Hawks
151358,Shot Chart Detail,21801220,484,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,7,34,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,229,67,1,1,20190410,ATL,IND,Hawks
151359,Shot Chart Detail,21801220,598,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,0,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-149,198,1,0,20190410,ATL,IND,Hawks
151360,Shot Chart Detail,21801220,600,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,0,27,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,10,1,1,20190410,ATL,IND,Hawks
151361,Shot Chart Detail,21801220,633,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,10,46,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,125,218,1,1,20190410,ATL,IND,Hawks
151362,Shot Chart Detail,21800226,134,1628381,John Collins,1610612737,Atlanta Hawks,1,3,36,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-4,1,0,20181117,IND,ATL,Hawks
151363,Shot Chart Detail,21800226,142,1628381,John Collins,1610612737,Atlanta Hawks,1,3,5,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,4,1,1,20181117,IND,ATL,Hawks
151364,Shot Chart Detail,21800226,203,1628381,John Collins,1610612737,Atlanta Hawks,2,10,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-89,255,1,0,20181117,IND,ATL,Hawks
151365,Shot Chart Detail,21800226,214,1628381,John Collins,1610612737,Atlanta Hawks,2,9,19,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,16,1,1,20181117,IND,ATL,Hawks
151366,Shot Chart Detail,21800226,330,1628381,John Collins,1610612737,Atlanta Hawks,2,3,1,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,8,29,1,0,20181117,IND,ATL,Hawks
151367,Shot Chart Detail,21800226,361,1628381,John Collins,1610612737,Atlanta Hawks,2,1,29,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,13,1,1,20181117,IND,ATL,Hawks
151368,Shot Chart Detail,21800243,81,1628381,John Collins,1610612737,Atlanta Hawks,1,5,24,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,12,1,1,20181119,ATL,LAC,Hawks
151369,Shot Chart Detail,21800243,89,1628381,John Collins,1610612737,Atlanta Hawks,1,4,31,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-119,120,1,1,20181119,ATL,LAC,Hawks
151370,Shot Chart Detail,21800243,92,1628381,John Collins,1610612737,Atlanta Hawks,1,4,9,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,6,1,1,20181119,ATL,LAC,Hawks
151371,Shot Chart Detail,21800243,238,1628381,John Collins,1610612737,Atlanta Hawks,2,7,57,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-114,109,1,0,20181119,ATL,LAC,Hawks
151372,Shot Chart Detail,21800243,462,1628381,John Collins,1610612737,Atlanta Hawks,3,7,30,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,220,50,1,1,20181119,ATL,LAC,Hawks
151373,Shot Chart Detail,21800243,487,1628381,John Collins,1610612737,Atlanta Hawks,3,6,34,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,229,26,1,1,20181119,ATL,LAC,Hawks
151374,Shot Chart Detail,21800243,524,1628381,John Collins,1610612737,Atlanta Hawks,3,4,9,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-22,111,1,0,20181119,ATL,LAC,Hawks
