player_id,action number,loc_x,loc_y,event_type
201566,14,-11,15,Missed Shot
201566,14,20,11,Made Shot
201566,14,13,9,Made Shot
201566,14,-3,13,Missed Shot
201566,14,-12,8,Made Shot
201566,14,0,11,Made Shot
201566,14,0,14,Made Shot
201566,14,-4,13,Made Shot
201566,14,-10,14,Made Shot
201566,14,14,-4,Missed Shot
201566,14,9,15,Missed Shot
201566,14,-15,8,Missed Shot
201566,14,-11,41,Made Shot
201566,14,-14,11,Missed Shot
201566,14,-6,43,Missed Shot
201566,14,-1,21,Made Shot
201566,14,25,11,Missed Shot
201566,14,-29,-1,Missed Shot
201566,14,16,8,Made Shot
201566,14,-16,21,Made Shot
201566,14,-8,12,Made Shot
201566,14,-13,15,Made Shot
201566,14,-4,-6,Made Shot
201566,14,-8,7,Made Shot
201566,14,-30,34,Missed Shot
201566,14,-16,13,Missed Shot
201566,14,3,3,Made Shot
201566,14,16,18,Missed Shot
201566,14,10,10,Made Shot
201566,14,2,15,Missed Shot
201566,14,-9,11,Made Shot
201566,14,-15,-4,Made Shot
201566,14,-16,3,Missed Shot
201566,14,-27,-5,Missed Shot
201566,14,18,-3,Made Shot
201566,14,-14,6,Made Shot
201566,14,-10,25,Missed Shot
201566,14,-14,4,Made Shot
201566,14,-2,-1,Made Shot
201566,14,27,5,Made Shot
201566,14,-8,6,Missed Shot
201566,14,13,8,Made Shot
201566,14,11,13,Missed Shot
201566,14,-17,6,Made Shot
201566,14,0,7,Missed Shot
201566,14,-1,53,Missed Shot
201566,14,-6,11,Made Shot
201566,14,-3,4,Made Shot
201566,14,-6,20,Missed Shot
201566,14,-6,-4,Made Shot
201566,14,-5,12,Made Shot
201566,14,-18,-11,Missed Shot
201566,14,-19,-10,Made Shot
201566,14,8,-5,Made Shot
201566,14,16,31,Missed Shot
201566,14,-22,4,Made Shot
201566,14,-13,17,Missed Shot
201566,14,-23,21,Missed Shot
201566,14,-25,12,Missed Shot
201566,14,-19,17,Missed Shot
201566,14,18,-6,Missed Shot
201566,14,-36,26,Missed Shot
201566,14,-6,18,Missed Shot
201566,14,-16,34,Missed Shot
201566,14,18,5,Made Shot
201566,14,-29,39,Missed Shot
201566,14,-18,7,Missed Shot
201566,14,-13,3,Made Shot
201566,14,-6,15,Missed Shot
201566,14,-24,1,Missed Shot
201566,14,-11,10,Missed Shot
201566,14,-13,-7,Missed Shot
201566,14,-5,2,Missed Shot
201566,14,-6,17,Made Shot
201566,14,-8,6,Made Shot
201566,14,3,13,Made Shot
201566,14,9,13,Made Shot
201566,14,-3,-10,Made Shot
201566,14,-11,-4,Made Shot
201566,14,-9,-1,Made Shot
201566,14,-16,1,Missed Shot
201566,14,-4,4,Missed Shot
201566,14,6,-4,Made Shot
201566,14,3,5,Made Shot
201566,14,-1,0,Made Shot
201566,14,10,7,Made Shot
201566,14,-1,11,Made Shot
201566,14,-13,-1,Missed Shot
201566,14,-14,1,Missed Shot
201566,14,-20,-11,Missed Shot
201566,14,-9,5,Made Shot
201566,14,16,11,Missed Shot
201566,14,4,8,Made Shot
201566,14,14,11,Made Shot
201566,14,1,6,Missed Shot
201566,14,8,8,Missed Shot
201566,14,-5,1,Made Shot
201566,14,-9,5,Missed Shot
201566,14,-14,10,Missed Shot
201566,14,4,2,Made Shot
201566,14,-20,-10,Made Shot
201566,14,3,6,Made Shot
201566,14,-14,12,Missed Shot
201566,14,8,1,Made Shot
201566,14,4,2,Made Shot
201566,14,13,12,Made Shot
201566,14,-23,5,Made Shot
201566,14,-11,10,Missed Shot
201566,14,-79,28,Missed Shot
201566,14,13,2,Missed Shot
201566,14,12,22,Missed Shot
201566,14,-6,-1,Missed Shot
201566,14,0,10,Made Shot
201566,14,0,14,Made Shot
201566,14,-4,15,Missed Shot
201566,14,-1,8,Made Shot
201566,14,-24,63,Missed Shot
201566,14,-15,5,Missed Shot
201566,14,-8,34,Missed Shot
201566,14,11,25,Missed Shot
201566,14,-25,32,Missed Shot
201566,14,-8,25,Missed Shot
201566,14,17,43,Missed Shot
201566,14,6,10,Made Shot
201566,14,12,0,Missed Shot
201566,14,-8,3,Made Shot
201566,14,2,-1,Made Shot
201566,14,2,10,Made Shot
201566,14,9,20,Missed Shot
201566,14,-6,25,Made Shot
201566,14,-10,-5,Made Shot
201566,14,-6,14,Missed Shot
201566,14,0,29,Missed Shot
201566,14,6,5,Made Shot
201566,14,-9,2,Made Shot
201566,14,22,15,Missed Shot
201566,14,-58,40,Missed Shot
201566,14,-6,6,Made Shot
201566,14,-11,47,Missed Shot
201566,14,-6,24,Missed Shot
201566,14,-2,9,Made Shot
201566,14,-8,9,Made Shot
201566,14,-16,17,Missed Shot
201566,14,-16,22,Missed Shot
201566,14,8,17,Missed Shot
201566,14,-11,11,Missed Shot
201566,14,16,12,Made Shot
201566,14,2,14,Missed Shot
201566,14,14,25,Made Shot
201566,14,-5,11,Missed Shot
201566,14,-24,8,Made Shot
201566,14,-24,38,Missed Shot
201566,14,0,17,Missed Shot
201566,14,-2,20,Missed Shot
201566,14,-13,-1,Missed Shot
201566,14,-15,1,Made Shot
201566,14,-21,-1,Made Shot
201566,14,3,21,Made Shot
201566,14,-12,1,Made Shot
201566,14,5,11,Made Shot
201566,14,-15,-2,Made Shot
201566,14,-9,21,Missed Shot
201566,14,6,14,Made Shot
201566,14,17,6,Missed Shot
201566,14,-6,3,Made Shot
201566,14,20,4,Missed Shot
201566,14,1,-4,Made Shot
201566,14,-11,-1,Made Shot
201566,14,-9,20,Made Shot
201566,14,-9,18,Made Shot
201566,14,-12,4,Missed Shot
201566,14,-3,14,Made Shot
201566,14,9,10,Made Shot
201566,14,-14,19,Missed Shot
201566,14,-13,3,Made Shot
201566,14,9,9,Missed Shot
201566,14,-18,11,Made Shot
201566,14,-11,7,Missed Shot
201566,14,-26,6,Missed Shot
201566,14,-81,45,Made Shot
201566,14,2,5,Made Shot
201566,14,14,1,Made Shot
201566,14,5,6,Missed Shot
201566,14,-2,37,Missed Shot
201566,14,-8,22,Missed Shot
201566,14,0,8,Made Shot
201566,14,2,17,Made Shot
201566,14,1,10,Made Shot
201566,14,-13,6,Missed Shot
201566,14,-6,1,Made Shot
201566,14,13,10,Made Shot
201566,14,9,19,Made Shot
201566,14,20,8,Missed Shot
201566,14,-17,8,Missed Shot
201566,14,-18,10,Missed Shot
201566,14,-13,36,Missed Shot
201566,14,-20,4,Made Shot
201566,14,-21,3,Made Shot
201566,14,20,13,Missed Shot
201566,14,-18,23,Made Shot
201566,14,20,13,Made Shot
201566,14,-18,-1,Made Shot
201566,14,3,-3,Missed Shot
201566,14,-41,36,Missed Shot
201566,14,2,13,Made Shot
201566,14,-12,6,Made Shot
201566,14,-7,-3,Missed Shot
201566,14,3,24,Missed Shot
201566,14,-6,12,Made Shot
201566,14,-3,6,Made Shot
201566,14,-14,12,Missed Shot
201566,14,12,11,Missed Shot
201566,14,23,51,Missed Shot
201566,14,-9,8,Missed Shot
201566,14,12,8,Made Shot
201566,14,-19,-4,Made Shot
201566,14,2,9,Made Shot
201566,14,52,47,Missed Shot
201566,14,42,41,Missed Shot
201566,14,-13,25,Missed Shot
201566,14,-31,5,Made Shot
201566,14,1,3,Missed Shot
201566,14,27,8,Missed Shot
201566,14,-26,-2,Missed Shot
201566,14,9,6,Made Shot
201566,14,0,15,Made Shot
201566,14,-5,4,Missed Shot
201566,14,4,10,Made Shot
201566,14,-1,26,Made Shot
201566,14,10,10,Made Shot
201566,14,16,30,Missed Shot
201566,14,-13,1,Made Shot
201566,14,-25,23,Missed Shot
201566,14,-16,5,Missed Shot
201566,14,3,13,Made Shot
201566,14,-42,25,Missed Shot
201566,14,-14,4,Made Shot
201566,14,-3,21,Missed Shot
201566,14,-9,20,Missed Shot
201566,14,-5,26,Made Shot
201566,14,6,28,Made Shot
201566,14,-17,27,Missed Shot
201566,14,-2,15,Missed Shot
201566,14,-71,21,Missed Shot
201566,14,3,8,Made Shot
201566,14,-18,-1,Made Shot
201566,14,11,14,Made Shot
201566,14,9,13,Made Shot
201566,14,14,45,Missed Shot
201566,14,-24,18,Missed Shot
201566,14,-6,11,Made Shot
201566,14,5,-1,Made Shot
201566,14,7,8,Made Shot
201566,14,9,21,Made Shot
201935,14,3,20,Made Shot
201935,14,0,17,Made Shot
201935,14,-9,31,Missed Shot
201935,14,-7,22,Made Shot
201935,14,-9,14,Missed Shot
201935,14,1,26,Made Shot
201935,14,0,11,Made Shot
201935,14,-15,1,Made Shot
201935,14,-11,0,Missed Shot
201935,14,-20,15,Made Shot
201935,14,-9,15,Missed Shot
201935,14,-11,27,Made Shot
201935,14,-9,13,Made Shot
201935,14,-2,-3,Missed Shot
201935,14,-6,10,Missed Shot
201935,14,-5,13,Made Shot
201935,14,10,28,Missed Shot
201935,14,-2,9,Missed Shot
201935,14,-27,-1,Made Shot
201935,14,-1,29,Made Shot
201935,14,0,11,Missed Shot
201935,14,9,4,Made Shot
201935,14,2,17,Missed Shot
201935,14,-11,27,Made Shot
201935,14,-2,20,Made Shot
201935,14,0,8,Made Shot
201935,14,-8,11,Missed Shot
201935,14,-2,11,Missed Shot
201935,14,10,-4,Made Shot
201935,14,-3,-1,Made Shot
201935,14,5,1,Missed Shot
201935,14,-11,8,Made Shot
201935,14,-4,10,Made Shot
201935,14,-16,9,Made Shot
201935,14,-11,19,Made Shot
201935,14,-14,33,Missed Shot
201935,14,32,32,Missed Shot
201935,14,21,21,Missed Shot
201935,14,-28,37,Made Shot
201935,14,14,16,Missed Shot
201935,14,3,8,Made Shot
201935,14,-8,11,Made Shot
201935,14,-21,10,Missed Shot
201935,14,-3,6,Made Shot
201935,14,-3,-1,Missed Shot
201935,14,-29,59,Made Shot
201935,14,-8,0,Missed Shot
201935,14,-6,-1,Made Shot
201935,14,-14,15,Made Shot
201935,14,-15,13,Missed Shot
201935,14,2,17,Missed Shot
201935,14,0,11,Made Shot
201935,14,-6,20,Missed Shot
201935,14,-5,3,Made Shot
201935,14,0,-1,Made Shot
201935,14,-20,23,Missed Shot
201935,14,-16,8,Made Shot
201935,14,-11,11,Made Shot
201935,14,-6,11,Made Shot
201935,14,97,76,Missed Shot
201935,14,-19,36,Missed Shot
201935,14,-21,13,Made Shot
201935,14,-33,29,Missed Shot
201935,14,18,13,Made Shot
201935,14,-14,14,Made Shot
201935,14,45,64,Missed Shot
201935,14,-3,16,Missed Shot
201935,14,-7,-9,Missed Shot
201935,14,9,20,Missed Shot
201935,14,0,15,Missed Shot
201935,14,-31,43,Missed Shot
201935,14,-26,29,Missed Shot
201935,14,-14,1,Missed Shot
201935,14,-46,26,Missed Shot
201935,14,40,63,Missed Shot
201935,14,-25,22,Made Shot
201935,14,0,22,Made Shot
201935,14,0,17,Made Shot
201935,14,-5,11,Made Shot
201935,14,-9,10,Made Shot
201935,14,-11,7,Made Shot
201935,14,-18,3,Made Shot
201935,14,-6,8,Missed Shot
201935,14,1,8,Made Shot
201935,14,14,12,Made Shot
201935,14,-30,8,Made Shot
201935,14,-5,17,Made Shot
201935,14,-5,27,Made Shot
201935,14,-20,50,Missed Shot
201935,14,-2,29,Missed Shot
201935,14,-2,43,Missed Shot
201935,14,-13,0,Made Shot
201935,14,-9,47,Missed Shot
201935,14,-6,1,Made Shot
201935,14,-8,3,Made Shot
201935,14,5,10,Made Shot
201935,14,-8,12,Made Shot
201935,14,-12,6,Missed Shot
201935,14,6,52,Missed Shot
201935,14,13,23,Missed Shot
201935,14,3,5,Made Shot
201935,14,2,1,Missed Shot
201935,14,11,15,Missed Shot
201935,14,-18,10,Missed Shot
201935,14,13,1,Missed Shot
201935,14,11,5,Missed Shot
201935,14,-3,15,Missed Shot
201935,14,-8,15,Missed Shot
201935,14,-13,14,Missed Shot
201935,14,0,10,Made Shot
201935,14,-6,9,Missed Shot
201935,14,8,10,Missed Shot
201935,14,0,13,Made Shot
201935,14,-2,13,Missed Shot
201935,14,35,74,Missed Shot
201935,14,-30,47,Missed Shot
201935,14,-5,-4,Made Shot
201935,14,-3,1,Missed Shot
201935,14,-23,4,Missed Shot
201935,14,9,42,Missed Shot
201935,14,-8,-1,Made Shot
201935,14,-9,6,Missed Shot
201935,14,-13,-15,Made Shot
201935,14,-13,10,Made Shot
201935,14,35,40,Missed Shot
201935,14,-11,26,Missed Shot
201935,14,-35,53,Missed Shot
201935,14,4,38,Missed Shot
201935,14,-27,43,Missed Shot
201935,14,-5,18,Made Shot
201935,14,-21,4,Made Shot
201935,14,-7,15,Missed Shot
201935,14,-24,23,Made Shot
201935,14,18,39,Missed Shot
201935,14,33,34,Made Shot
201935,14,-33,26,Missed Shot
201935,14,-46,21,Missed Shot
201935,14,-26,14,Missed Shot
201935,14,-10,8,Missed Shot
201935,14,-4,19,Made Shot
201935,14,-6,20,Made Shot
201935,14,19,1,Made Shot
201935,14,-32,1,Made Shot
201935,14,-3,11,Made Shot
201935,14,-18,12,Missed Shot
201935,14,-14,4,Missed Shot
201935,14,-9,7,Missed Shot
201935,14,3,55,Missed Shot
201935,14,-22,52,Made Shot
201935,14,-10,24,Missed Shot
201935,14,-5,16,Missed Shot
201935,14,-10,4,Made Shot
201935,14,-8,24,Missed Shot
201935,14,-1,57,Missed Shot
201935,14,-42,21,Missed Shot
201935,14,-53,32,Missed Shot
201935,14,-5,10,Made Shot
201935,14,2,11,Made Shot
201935,14,-2,55,Made Shot
201935,14,2,4,Made Shot
201935,14,-16,10,Made Shot
201935,14,8,11,Missed Shot
201935,14,-2,-3,Made Shot
201935,14,-1,7,Made Shot
201935,14,2,1,Made Shot
201935,14,-8,-4,Missed Shot
201935,14,-3,7,Missed Shot
201935,14,3,13,Made Shot
201935,14,6,12,Made Shot
201935,14,-9,26,Made Shot
201935,14,-3,-4,Made Shot
201935,14,-21,6,Missed Shot
201935,14,-11,3,Made Shot
201935,14,-27,17,Missed Shot
201935,14,-25,12,Missed Shot
201935,14,-18,28,Missed Shot
201935,14,6,13,Made Shot
201935,14,-27,18,Missed Shot
201935,14,6,21,Missed Shot
201935,14,2,11,Made Shot
201935,14,-9,13,Missed Shot
201935,14,7,3,Made Shot
201935,14,1,14,Made Shot
201935,14,-9,0,Made Shot
201935,14,3,9,Made Shot
201935,14,-11,2,Made Shot
201935,14,-13,12,Made Shot
201935,14,-33,5,Made Shot
201935,14,-7,13,Missed Shot
201935,14,-2,-1,Made Shot
201935,14,-2,12,Made Shot
201935,14,20,0,Missed Shot
201935,14,-30,38,Missed Shot
201935,14,-2,6,Made Shot
201935,14,5,49,Missed Shot
201935,14,-18,25,Missed Shot
201935,14,-4,13,Made Shot
201935,14,-15,9,Made Shot
201935,14,6,42,Missed Shot
201935,14,-15,-1,Made Shot
201935,14,7,24,Made Shot
201935,14,1,13,Made Shot
201935,14,-19,13,Missed Shot
201935,14,-3,46,Missed Shot
201935,14,17,9,Made Shot
201935,14,-27,17,Made Shot
201935,14,18,16,Made Shot
201935,14,24,55,Missed Shot
201935,14,22,18,Missed Shot
201935,14,19,5,Made Shot
201935,14,-52,100,Missed Shot
201935,14,-17,8,Made Shot
201935,14,24,12,Missed Shot
201935,14,-9,19,Missed Shot
201935,14,-3,25,Made Shot
201935,14,-3,4,Made Shot
201935,14,-16,16,Missed Shot
201935,14,13,1,Made Shot
201935,14,-11,11,Missed Shot
201935,14,-16,0,Missed Shot
201935,14,-44,25,Made Shot
201935,14,-18,7,Missed Shot
201935,14,-27,22,Made Shot
201935,14,18,23,Made Shot
201935,14,-9,12,Made Shot
201935,14,2,4,Missed Shot
201935,14,-3,5,Missed Shot
201935,14,-5,18,Missed Shot
201935,14,-38,31,Missed Shot
201935,14,-15,25,Made Shot
201935,14,8,17,Missed Shot
201935,14,9,50,Made Shot
201935,14,1,17,Missed Shot
201935,14,2,47,Missed Shot
201935,14,-11,12,Made Shot
201935,14,-43,-31,Missed Shot
201935,14,2,4,Made Shot
201935,14,-6,6,Made Shot
201935,14,3,13,Missed Shot
201935,14,0,8,Made Shot
201935,14,1,15,Made Shot
201935,14,-22,19,Made Shot
201935,14,-18,20,Made Shot
201935,14,23,69,Missed Shot
201935,14,-26,16,Made Shot
201935,14,-10,13,Missed Shot
201935,14,7,8,Made Shot
201935,14,-27,6,Missed Shot
201935,14,-8,7,Made Shot
201935,14,-54,21,Made Shot
201935,14,-19,-4,Missed Shot
201935,14,-8,10,Made Shot
201935,14,-4,13,Made Shot
201935,14,-19,0,Made Shot
201935,14,-16,16,Missed Shot
201935,14,-1,16,Missed Shot
201935,14,22,10,Missed Shot
201935,14,3,13,Missed Shot
201935,14,-20,3,Made Shot
201935,14,-8,29,Missed Shot
201935,14,-19,6,Made Shot
201935,14,-28,28,Missed Shot
201935,14,-7,8,Missed Shot
201935,14,-38,19,Made Shot
201935,14,-57,30,Missed Shot
201935,14,-8,16,Missed Shot
201935,14,-5,6,Made Shot
201935,14,3,1,Made Shot
201935,14,0,5,Missed Shot
201935,14,-78,37,Missed Shot
201935,14,-6,-4,Missed Shot
201935,14,-22,13,Made Shot
201935,14,-8,3,Made Shot
201935,14,5,4,Made Shot
201935,14,-18,41,Missed Shot
201935,14,-7,17,Made Shot
201935,14,-1,-3,Missed Shot
201935,14,-19,8,Made Shot
201935,14,-8,0,Missed Shot
201935,14,-19,29,Made Shot
201935,14,-8,18,Missed Shot
201935,14,-12,39,Missed Shot
201935,14,-27,37,Made Shot
201935,14,66,25,Made Shot
201935,14,5,50,Made Shot
201935,14,-1,21,Made Shot
201935,14,11,62,Missed Shot
201935,14,6,1,Missed Shot
201935,14,-28,6,Made Shot
201935,14,-12,31,Made Shot
201935,14,-12,29,Made Shot
201935,14,-14,25,Missed Shot
201935,14,-18,60,Made Shot
201935,14,-11,26,Made Shot
201935,14,7,27,Missed Shot
201935,14,11,14,Made Shot
201935,14,-13,16,Missed Shot
201935,14,-7,8,Made Shot
201935,14,-8,28,Missed Shot
201935,14,-16,25,Missed Shot
201935,14,3,2,Made Shot
201935,14,-6,4,Made Shot
201935,14,3,31,Missed Shot
201935,14,-17,13,Made Shot
201935,14,19,6,Made Shot
201935,14,-23,23,Missed Shot
201935,14,-13,7,Made Shot
201935,14,-9,18,Made Shot
201935,14,-5,22,Made Shot
201935,14,-11,3,Made Shot
201935,14,0,19,Made Shot
201935,14,1,0,Made Shot
201935,14,35,5,Missed Shot
201935,14,-11,2,Made Shot
201935,14,-15,1,Missed Shot
201935,14,-35,10,Missed Shot
201935,14,-28,23,Made Shot
201935,14,-8,19,Made Shot
201935,14,-30,15,Missed Shot
201935,14,-13,5,Made Shot
201935,14,-17,5,Missed Shot
201935,14,-18,10,Missed Shot
201935,14,-11,20,Made Shot
201935,14,-14,16,Made Shot
201569,14,7,3,Made Shot
201569,14,9,1,Made Shot
201569,14,9,4,Made Shot
201569,14,1,-1,Made Shot
201569,14,13,25,Missed Shot
201569,14,5,26,Made Shot
201569,14,1,34,Made Shot
201569,14,1,20,Missed Shot
201569,14,12,27,Missed Shot
201569,14,2,-2,Made Shot
201569,14,17,4,Missed Shot
201569,14,0,4,Missed Shot
201569,14,22,9,Made Shot
201569,14,22,36,Missed Shot
201569,14,-40,16,Missed Shot
201569,14,-19,25,Made Shot
201569,14,6,12,Made Shot
201569,14,47,36,Missed Shot
201569,14,27,38,Missed Shot
201569,14,12,24,Made Shot
201569,14,-16,16,Made Shot
201569,14,-24,18,Missed Shot
201569,14,-5,52,Missed Shot
201569,14,13,37,Missed Shot
201569,14,-4,14,Made Shot
201569,14,2,18,Made Shot
201569,14,16,9,Made Shot
201569,14,-24,13,Missed Shot
201569,14,-63,47,Missed Shot
201569,14,43,66,Missed Shot
201569,14,0,26,Made Shot
201569,14,42,7,Missed Shot
201569,14,76,38,Missed Shot
201569,14,26,23,Missed Shot
201569,14,15,4,Missed Shot
201569,14,12,20,Made Shot
201569,14,-48,27,Missed Shot
201569,14,11,16,Missed Shot
201569,14,11,27,Made Shot
201569,14,29,11,Made Shot
201569,14,6,0,Made Shot
201569,14,-7,-1,Missed Shot
201569,14,9,10,Made Shot
201569,14,2,0,Made Shot
201569,14,40,32,Missed Shot
201569,14,4,95,Missed Shot
201569,14,24,-9,Made Shot
201569,14,0,76,Missed Shot
201569,14,-2,-4,Made Shot
201569,14,-52,56,Missed Shot
201569,14,13,89,Missed Shot
201569,14,-28,26,Missed Shot
201569,14,25,64,Missed Shot
201569,14,20,20,Missed Shot
201569,14,6,4,Made Shot
201569,14,-4,0,Made Shot
201569,14,-2,-4,Made Shot
201569,14,4,11,Missed Shot
201569,14,-8,20,Made Shot
201569,14,-3,2,Made Shot
201569,14,-20,25,Made Shot
201569,14,60,36,Missed Shot
201569,14,20,21,Made Shot
201569,14,0,39,Missed Shot
201569,14,1,6,Made Shot
201569,14,7,14,Missed Shot
201569,14,-5,9,Missed Shot
201569,14,-5,5,Made Shot
201569,14,2,5,Made Shot
201569,14,21,-3,Missed Shot
201569,14,-17,-3,Missed Shot
201569,14,-5,13,Made Shot
201569,14,-18,16,Made Shot
201569,14,8,21,Made Shot
201569,14,29,37,Missed Shot
201569,14,-1,26,Made Shot
201569,14,27,57,Missed Shot
201569,14,-20,1,Missed Shot
201569,14,16,32,Missed Shot
201569,14,13,10,Made Shot
201569,14,36,26,Made Shot
201569,14,-23,32,Made Shot
201569,14,-19,4,Made Shot
201569,14,4,2,Made Shot
201569,14,13,14,Missed Shot
201569,14,14,19,Missed Shot
201569,14,0,10,Missed Shot
201569,14,-8,11,Made Shot
201569,14,27,29,Made Shot
201569,14,5,13,Made Shot
201569,14,1,9,Made Shot
201569,14,24,10,Missed Shot
201569,14,3,16,Missed Shot
201569,14,9,7,Made Shot
201569,14,35,16,Missed Shot
201569,14,36,20,Missed Shot
201569,14,20,-15,Made Shot
201569,14,-32,15,Missed Shot
201569,14,8,5,Made Shot
201569,14,6,11,Made Shot
201569,14,9,17,Missed Shot
201569,14,-29,10,Made Shot
201569,14,26,48,Missed Shot
201569,14,19,8,Made Shot
201569,14,-5,22,Missed Shot
201569,14,-30,13,Made Shot
201569,14,11,13,Missed Shot
201569,14,7,25,Missed Shot
201569,14,6,10,Made Shot
201569,14,52,55,Made Shot
201569,14,22,36,Missed Shot
201569,14,-3,6,Made Shot
201569,14,3,14,Made Shot
201569,14,6,15,Made Shot
201569,14,5,21,Missed Shot
201569,14,9,17,Made Shot
201569,14,10,-3,Made Shot
201569,14,-4,3,Made Shot
201569,14,-47,34,Missed Shot
201569,14,30,28,Missed Shot
201569,14,-2,-1,Missed Shot
201569,14,0,8,Made Shot
201569,14,5,7,Missed Shot
201569,14,11,4,Missed Shot
201569,14,36,48,Missed Shot
201569,14,4,23,Missed Shot
201569,14,2,24,Missed Shot
201569,14,17,59,Missed Shot
201569,14,-35,55,Missed Shot
201569,14,-1,11,Made Shot
201569,14,10,-5,Made Shot
201569,14,-4,15,Missed Shot
201566,15,2,6,Missed Shot
200782,16,17,11,Made Shot
203991,16,-2,6,Made Shot
201566,16,29,5,Made Shot
201566,16,11,-6,Made Shot
201566,16,-22,8,Missed Shot
201566,16,23,6,Made Shot
201566,16,2,-5,Missed Shot
201566,16,-21,8,Missed Shot
201566,16,0,-1,Made Shot
201566,16,-16,-12,Made Shot
201566,16,14,4,Missed Shot
201935,16,-11,10,Missed Shot
201935,16,-9,13,Made Shot
201935,16,-2,7,Made Shot
201935,16,8,22,Made Shot
201935,16,-30,15,Made Shot
201935,16,18,8,Missed Shot
201935,16,-8,-3,Missed Shot
201935,16,2,3,Made Shot
201935,16,-7,1,Made Shot
201569,16,-17,16,Missed Shot
201569,16,-9,14,Missed Shot
201569,16,-18,13,Made Shot
201569,16,-5,13,Made Shot
201569,16,-3,4,Missed Shot
201569,16,-19,6,Made Shot
201569,16,-27,22,Made Shot
201569,16,-28,18,Made Shot
201569,16,5,14,Missed Shot
201569,16,-3,1,Made Shot
201569,16,-2,4,Made Shot
201569,16,-9,5,Missed Shot
201569,16,9,21,Missed Shot
200782,17,5,1,Made Shot
203991,17,-12,16,Missed Shot
203991,17,5,15,Missed Shot
203991,17,6,2,Made Shot
203991,17,-6,14,Made Shot
203991,17,0,-6,Made Shot
203991,17,3,3,Made Shot
203991,17,2,-4,Made Shot
203991,17,2,1,Made Shot
203991,17,-3,5,Made Shot
203991,17,0,17,Made Shot
203991,17,4,8,Made Shot
203991,17,3,10,Made Shot
203991,17,-6,11,Made Shot
203991,17,-3,12,Made Shot
203991,17,8,1,Made Shot
203991,17,5,20,Made Shot
203991,17,4,15,Made Shot
203991,17,1,15,Made Shot
203991,17,2,4,Made Shot
203991,17,2,16,Made Shot
203991,17,-3,10,Made Shot
203991,17,-14,31,Missed Shot
203991,17,-1,15,Made Shot
203991,17,6,13,Missed Shot
203991,17,4,-6,Made Shot
203991,17,-3,6,Made Shot
203991,17,-3,10,Made Shot
203991,17,2,-6,Made Shot
203991,17,-13,0,Missed Shot
203991,17,-10,0,Made Shot
203991,17,-5,29,Made Shot
203991,17,-27,20,Made Shot
203991,17,-3,13,Made Shot
203991,17,-2,13,Made Shot
203991,17,5,0,Made Shot
203991,17,5,1,Made Shot
203991,17,8,4,Made Shot
203991,17,-11,8,Made Shot
203991,17,-7,11,Made Shot
203991,17,9,20,Made Shot
203991,17,3,9,Made Shot
203991,17,-9,12,Made Shot
203991,17,0,4,Made Shot
203991,17,9,8,Made Shot
203991,17,0,10,Made Shot
203991,17,5,12,Made Shot
203991,17,-2,19,Made Shot
203991,17,-5,2,Made Shot
201566,17,2,15,Made Shot
201566,17,-3,-1,Made Shot
200782,18,-140,100,Missed Shot
201566,18,56,79,Missed Shot
201566,18,150,115,Missed Shot
201566,18,56,114,Made Shot
201566,18,112,46,Missed Shot
201566,18,70,13,Missed Shot
201566,18,104,58,Missed Shot
201566,18,122,96,Missed Shot
201566,18,-111,75,Missed Shot
201566,18,77,105,Made Shot
201566,18,107,39,Missed Shot
201566,18,-85,-7,Missed Shot
201566,18,29,108,Missed Shot
201566,18,-4,78,Made Shot
201566,18,-135,22,Missed Shot
201566,18,73,31,Made Shot
201566,18,-24,121,Made Shot
201566,18,75,53,Missed Shot
201566,18,-40,101,Missed Shot
201566,18,-145,39,Missed Shot
201566,18,9,120,Missed Shot
201566,18,43,68,Missed Shot
201566,18,100,73,Missed Shot
201566,18,74,87,Made Shot
201566,18,128,72,Missed Shot
201566,18,-22,62,Made Shot
201566,18,7,88,Made Shot
201935,18,-140,72,Missed Shot
201935,18,70,190,Made Shot
201935,18,-92,59,Made Shot
201935,18,98,82,Made Shot
201935,18,221,126,Made Shot
201935,18,-106,29,Missed Shot
201935,18,97,-6,Made Shot
201935,18,-140,21,Made Shot
201935,18,110,45,Made Shot
201935,18,-9,141,Made Shot
201935,18,-116,31,Missed Shot
201935,18,-22,100,Missed Shot
201935,18,86,22,Missed Shot
201935,18,54,255,Made Shot
201569,18,95,18,Missed Shot
203991,19,-2,30,Made Shot
203991,19,12,24,Missed Shot
203991,19,8,22,Made Shot
203991,19,-3,2,Made Shot
203991,19,11,24,Made Shot
201566,19,-34,6,Missed Shot
201566,19,-3,13,Made Shot
201935,19,-6,16,Made Shot
201569,19,8,14,Made Shot
201569,19,3,8,Missed Shot
201569,19,12,16,Made Shot
201569,19,3,63,Missed Shot
200782,20,-13,67,Missed Shot
200782,20,-59,16,Missed Shot
200782,20,6,89,Missed Shot
200782,20,-7,29,Missed Shot
200782,20,9,43,Made Shot
200782,20,7,110,Made Shot
200782,20,-34,92,Missed Shot
200782,20,-5,64,Made Shot
200782,20,16,47,Missed Shot
200782,20,1,115,Made Shot
200782,20,-9,94,Missed Shot
200782,20,-34,105,Missed Shot
203991,20,36,64,Missed Shot
203991,20,0,77,Missed Shot
203991,20,-18,74,Made Shot
201566,20,17,71,Missed Shot
201566,20,6,77,Made Shot
201566,20,7,69,Missed Shot
