id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
221662,Shot Chart Detail,21800603,302,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,2,14,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190108,OKC,MIN,Timberwolves
221663,Shot Chart Detail,21800603,306,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,2,7,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,130,38,1,1,20190108,OKC,MIN,Timberwolves
221664,Shot Chart Detail,21800603,309,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,1,37,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,145,207,1,1,20190108,OKC,MIN,Timberwolves
221665,Shot Chart Detail,21800603,326,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,0,37,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,15,1,1,20190108,OKC,MIN,Timberwolves
221666,Shot Chart Detail,21800603,329,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,0,5,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-8,280,1,1,20190108,OKC,MIN,Timberwolves
221667,Shot Chart Detail,21800603,360,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,10,11,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-130,43,1,0,20190108,OKC,MIN,Timberwolves
221668,Shot Chart Detail,21800603,387,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,8,9,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,21,215,5,1,1,20190108,OKC,MIN,Timberwolves
221669,Shot Chart Detail,21800603,401,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,7,22,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,13,1,1,20190108,OKC,MIN,Timberwolves
221670,Shot Chart Detail,21800603,421,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,5,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-136,205,1,0,20190108,OKC,MIN,Timberwolves
221671,Shot Chart Detail,21800603,462,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,4,4,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,14,184,1,0,20190108,OKC,MIN,Timberwolves
221672,Shot Chart Detail,21800603,610,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,6,3,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,28,106,1,0,20190108,OKC,MIN,Timberwolves
221673,Shot Chart Detail,21800603,625,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,4,57,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,8,1,0,20190108,OKC,MIN,Timberwolves
221674,Shot Chart Detail,21800603,667,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,2,12,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-29,148,1,1,20190108,OKC,MIN,Timberwolves
221675,Shot Chart Detail,21800603,675,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,1,1,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,14,46,1,0,20190108,OKC,MIN,Timberwolves
221676,Shot Chart Detail,21800626,11,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,11,13,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,32,24,1,0,20190111,MIN,DAL,Timberwolves
221677,Shot Chart Detail,21800626,38,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,9,8,Missed Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,35,19,1,0,20190111,MIN,DAL,Timberwolves
221678,Shot Chart Detail,21800626,171,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,0,3,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,87,146,1,0,20190111,MIN,DAL,Timberwolves
221679,Shot Chart Detail,21800626,181,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,11,28,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-149,69,1,0,20190111,MIN,DAL,Timberwolves
221680,Shot Chart Detail,21800626,190,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,10,56,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-177,171,1,1,20190111,MIN,DAL,Timberwolves
221681,Shot Chart Detail,21800626,219,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,8,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-194,152,1,0,20190111,MIN,DAL,Timberwolves
221682,Shot Chart Detail,21800626,229,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,8,13,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,20,1,0,20190111,MIN,DAL,Timberwolves
221683,Shot Chart Detail,21800626,233,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,8,8,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,5,75,1,1,20190111,MIN,DAL,Timberwolves
221684,Shot Chart Detail,21800626,278,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,7,42,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,15,1,0,20190111,MIN,DAL,Timberwolves
221685,Shot Chart Detail,21800626,249,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,7,8,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,101,89,1,0,20190111,MIN,DAL,Timberwolves
221686,Shot Chart Detail,21800626,276,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,4,40,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,22,174,143,1,1,20190111,MIN,DAL,Timberwolves
221687,Shot Chart Detail,21800626,343,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,0,43,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,6,1,1,20190111,MIN,DAL,Timberwolves
221688,Shot Chart Detail,21800626,401,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,7,59,Missed Shot,Running Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,106,78,1,0,20190111,MIN,DAL,Timberwolves
221689,Shot Chart Detail,21800626,427,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,6,3,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,82,149,1,0,20190111,MIN,DAL,Timberwolves
221690,Shot Chart Detail,21800626,555,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,9,4,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,10,1,1,20190111,MIN,DAL,Timberwolves
221691,Shot Chart Detail,21800626,566,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,8,21,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-171,73,1,1,20190111,MIN,DAL,Timberwolves
221692,Shot Chart Detail,21800626,617,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,5,2,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,27,65,1,1,20190111,MIN,DAL,Timberwolves
221693,Shot Chart Detail,21800633,15,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,10,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-131,208,1,0,20190112,MIN,NOP,Timberwolves
221694,Shot Chart Detail,21800633,20,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,10,21,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,10,62,90,1,0,20190112,MIN,NOP,Timberwolves
221695,Shot Chart Detail,21800633,37,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,9,0,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,8,1,1,20190112,MIN,NOP,Timberwolves
221696,Shot Chart Detail,21800633,53,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,8,7,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,130,251,1,0,20190112,MIN,NOP,Timberwolves
221697,Shot Chart Detail,21800633,74,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,6,1,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,7,53,1,0,20190112,MIN,NOP,Timberwolves
221698,Shot Chart Detail,21800633,76,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,5,58,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,14,37,1,0,20190112,MIN,NOP,Timberwolves
221699,Shot Chart Detail,21800633,78,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,5,55,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,25,1,0,20190112,MIN,NOP,Timberwolves
221700,Shot Chart Detail,21800633,148,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,2,6,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-90,190,1,1,20190112,MIN,NOP,Timberwolves
221701,Shot Chart Detail,21800633,155,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,1,9,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,29,41,1,1,20190112,MIN,NOP,Timberwolves
221702,Shot Chart Detail,21800633,336,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,1,49,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-133,213,1,1,20190112,MIN,NOP,Timberwolves
221703,Shot Chart Detail,21800633,350,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,0,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,202,153,1,0,20190112,MIN,NOP,Timberwolves
221704,Shot Chart Detail,21800633,374,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,11,17,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,38,1,1,20190112,MIN,NOP,Timberwolves
221705,Shot Chart Detail,21800633,418,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,7,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,12,1,1,20190112,MIN,NOP,Timberwolves
221706,Shot Chart Detail,21800633,429,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,6,42,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,73,254,1,0,20190112,MIN,NOP,Timberwolves
221707,Shot Chart Detail,21800633,441,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,5,19,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-114,148,1,0,20190112,MIN,NOP,Timberwolves
221708,Shot Chart Detail,21800633,476,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,2,39,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-142,-8,1,1,20190112,MIN,NOP,Timberwolves
221709,Shot Chart Detail,21800633,560,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,9,23,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,-5,1,0,20190112,MIN,NOP,Timberwolves
221710,Shot Chart Detail,21800633,602,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,6,0,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,21,182,116,1,0,20190112,MIN,NOP,Timberwolves
221711,Shot Chart Detail,21800633,619,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,4,11,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,13,263,1,0,20190112,MIN,NOP,Timberwolves
221712,Shot Chart Detail,21800633,655,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,1,6,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,41,144,1,0,20190112,MIN,NOP,Timberwolves
221713,Shot Chart Detail,21800633,664,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,0,21,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-93,206,1,0,20190112,MIN,NOP,Timberwolves
221714,Shot Chart Detail,21800652,31,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,9,43,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,25,193,1,0,20190115,PHI,MIN,Timberwolves
221715,Shot Chart Detail,21800652,43,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,8,44,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,13,1,0,20190115,PHI,MIN,Timberwolves
221716,Shot Chart Detail,21800652,47,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,8,31,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,8,1,1,20190115,PHI,MIN,Timberwolves
221717,Shot Chart Detail,21800652,56,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,7,30,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,4,23,1,0,20190115,PHI,MIN,Timberwolves
221718,Shot Chart Detail,21800652,59,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,7,27,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20190115,PHI,MIN,Timberwolves
221719,Shot Chart Detail,21800652,284,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,4,13,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,22,-206,81,1,0,20190115,PHI,MIN,Timberwolves
221720,Shot Chart Detail,21800652,346,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,0,48,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,161,36,1,0,20190115,PHI,MIN,Timberwolves
221721,Shot Chart Detail,21800652,370,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,11,25,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,28,127,1,0,20190115,PHI,MIN,Timberwolves
221722,Shot Chart Detail,21800652,373,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,11,21,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,7,116,1,0,20190115,PHI,MIN,Timberwolves
221723,Shot Chart Detail,21800652,391,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,10,5,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-120,93,1,1,20190115,PHI,MIN,Timberwolves
221724,Shot Chart Detail,21800652,412,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,8,7,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-116,10,1,0,20190115,PHI,MIN,Timberwolves
221725,Shot Chart Detail,21800652,461,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,5,33,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,62,221,1,0,20190115,PHI,MIN,Timberwolves
221726,Shot Chart Detail,21800652,474,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,4,46,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,-6,1,1,20190115,PHI,MIN,Timberwolves
221727,Shot Chart Detail,21800652,494,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,3,29,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-173,21,1,0,20190115,PHI,MIN,Timberwolves
221728,Shot Chart Detail,21800674,22,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,10,22,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-12,20,1,1,20190118,MIN,SAS,Timberwolves
221729,Shot Chart Detail,21800674,31,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,8,54,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,-1,1,1,20190118,MIN,SAS,Timberwolves
221730,Shot Chart Detail,21800674,47,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,7,30,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,89,173,1,1,20190118,MIN,SAS,Timberwolves
221731,Shot Chart Detail,21800674,124,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,3,3,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-111,58,1,0,20190118,MIN,SAS,Timberwolves
221732,Shot Chart Detail,21800674,154,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,1,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,4,264,1,0,20190118,MIN,SAS,Timberwolves
221733,Shot Chart Detail,21800674,175,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,0,3,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,19,165,101,1,1,20190118,MIN,SAS,Timberwolves
221734,Shot Chart Detail,21800674,275,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,5,18,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,131,163,1,0,20190118,MIN,SAS,Timberwolves
221735,Shot Chart Detail,21800674,312,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,2,32,Missed Shot,Pullup Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,227,18,1,0,20190118,MIN,SAS,Timberwolves
221736,Shot Chart Detail,21800674,352,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,0,18,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-30,274,1,1,20190118,MIN,SAS,Timberwolves
221737,Shot Chart Detail,21800674,404,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,9,34,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-127,20,1,0,20190118,MIN,SAS,Timberwolves
221738,Shot Chart Detail,21800674,438,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,7,16,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-93,227,1,1,20190118,MIN,SAS,Timberwolves
221739,Shot Chart Detail,21800674,677,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,3,6,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-157,69,1,1,20190118,MIN,SAS,Timberwolves
221740,Shot Chart Detail,21800689,13,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,11,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,71,243,1,0,20190120,MIN,PHX,Timberwolves
221741,Shot Chart Detail,21800689,27,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,9,42,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,15,1,1,20190120,MIN,PHX,Timberwolves
221742,Shot Chart Detail,21800689,34,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,9,19,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,6,22,1,0,20190120,MIN,PHX,Timberwolves
221743,Shot Chart Detail,21800689,62,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,7,36,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,7,27,1,0,20190120,MIN,PHX,Timberwolves
221744,Shot Chart Detail,21800689,122,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,3,57,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-4,45,1,0,20190120,MIN,PHX,Timberwolves
221745,Shot Chart Detail,21800689,291,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,6,23,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,70,146,1,0,20190120,MIN,PHX,Timberwolves
221746,Shot Chart Detail,21800689,341,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,3,5,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-136,205,1,1,20190120,MIN,PHX,Timberwolves
221747,Shot Chart Detail,21800689,354,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,1,41,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,7,26,1,0,20190120,MIN,PHX,Timberwolves
221748,Shot Chart Detail,21800689,401,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,11,35,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,2,154,1,1,20190120,MIN,PHX,Timberwolves
221749,Shot Chart Detail,21800689,422,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,9,42,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,6,37,1,0,20190120,MIN,PHX,Timberwolves
221750,Shot Chart Detail,21800689,427,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,9,18,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,7,1,0,20190120,MIN,PHX,Timberwolves
221751,Shot Chart Detail,21800689,438,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,8,25,Missed Shot,Pullup Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,232,80,1,0,20190120,MIN,PHX,Timberwolves
221752,Shot Chart Detail,21800689,481,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,5,6,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-185,92,1,0,20190120,MIN,PHX,Timberwolves
221753,Shot Chart Detail,21800689,590,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,4,11,46,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,18,1,0,20190120,MIN,PHX,Timberwolves
221754,Shot Chart Detail,21800705,7,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,11,42,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-73,51,1,1,20190122,PHX,MIN,Timberwolves
221755,Shot Chart Detail,21800705,18,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,10,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-65,245,1,0,20190122,PHX,MIN,Timberwolves
221756,Shot Chart Detail,21800705,22,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,10,4,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-43,30,1,0,20190122,PHX,MIN,Timberwolves
221757,Shot Chart Detail,21800705,32,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,9,35,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-4,50,1,1,20190122,PHX,MIN,Timberwolves
221758,Shot Chart Detail,21800705,64,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,5,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-195,153,1,0,20190122,PHX,MIN,Timberwolves
221759,Shot Chart Detail,21800705,95,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,3,43,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,51,182,1,1,20190122,PHX,MIN,Timberwolves
221760,Shot Chart Detail,21800705,112,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,2,3,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20190122,PHX,MIN,Timberwolves
221761,Shot Chart Detail,21800705,130,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,1,1,3,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,13,1,0,20190122,PHX,MIN,Timberwolves
221762,Shot Chart Detail,21800705,334,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,2,0,31,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-2,35,1,0,20190122,PHX,MIN,Timberwolves
221763,Shot Chart Detail,21800705,358,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,11,0,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,4,1,0,20190122,PHX,MIN,Timberwolves
221764,Shot Chart Detail,21800705,385,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,9,14,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,10,207,1,1,20190122,PHX,MIN,Timberwolves
221765,Shot Chart Detail,21800705,389,203952,Andrew Wiggins,1610612750,Minnesota Timberwolves,3,8,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,180,180,1,0,20190122,PHX,MIN,Timberwolves
