id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
217549,Shot Chart Detail,21800794,623,101108,Chris Paul,1610612745,Houston Rockets,4,0,46,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,111,7,1,1,20190204,PHX,HOU,Thunder
217550,Shot Chart Detail,21800809,12,101108,Chris Paul,1610612745,Houston Rockets,1,11,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,64,246,1,0,20190206,SAC,HOU,Thunder
217551,Shot Chart Detail,21800809,38,101108,Chris Paul,1610612745,Houston Rockets,1,8,43,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,7,1,0,20190206,SAC,HOU,Thunder
217552,Shot Chart Detail,21800809,188,101108,Chris Paul,1610612745,Houston Rockets,2,10,50,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-68,165,1,1,20190206,SAC,HOU,Thunder
217553,Shot Chart Detail,21800809,216,101108,Chris Paul,1610612745,Houston Rockets,2,8,34,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-2,160,1,1,20190206,SAC,HOU,Thunder
217554,Shot Chart Detail,21800809,221,101108,Chris Paul,1610612745,Houston Rockets,2,8,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,163,196,1,0,20190206,SAC,HOU,Thunder
217555,Shot Chart Detail,21800809,261,101108,Chris Paul,1610612745,Houston Rockets,2,5,18,Missed Shot,Fadeaway Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,233,13,1,0,20190206,SAC,HOU,Thunder
217556,Shot Chart Detail,21800809,327,101108,Chris Paul,1610612745,Houston Rockets,2,1,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-116,238,1,0,20190206,SAC,HOU,Thunder
217557,Shot Chart Detail,21800809,386,101108,Chris Paul,1610612745,Houston Rockets,3,7,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-118,216,1,0,20190206,SAC,HOU,Thunder
217558,Shot Chart Detail,21800809,495,101108,Chris Paul,1610612745,Houston Rockets,3,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,90,252,1,0,20190206,SAC,HOU,Thunder
217559,Shot Chart Detail,21800809,508,101108,Chris Paul,1610612745,Houston Rockets,4,11,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,20,246,1,0,20190206,SAC,HOU,Thunder
217560,Shot Chart Detail,21800809,530,101108,Chris Paul,1610612745,Houston Rockets,4,9,50,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,32,92,1,0,20190206,SAC,HOU,Thunder
217561,Shot Chart Detail,21800809,598,101108,Chris Paul,1610612745,Houston Rockets,4,5,50,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,11,74,1,1,20190206,SAC,HOU,Thunder
217562,Shot Chart Detail,21800809,621,101108,Chris Paul,1610612745,Houston Rockets,4,3,1,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-135,216,1,1,20190206,SAC,HOU,Thunder
217563,Shot Chart Detail,21800832,43,101108,Chris Paul,1610612745,Houston Rockets,1,7,54,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,8,20,1,0,20190209,HOU,OKC,Thunder
217564,Shot Chart Detail,21800832,48,101108,Chris Paul,1610612745,Houston Rockets,1,7,22,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,11,1,0,20190209,HOU,OKC,Thunder
217565,Shot Chart Detail,21800832,188,101108,Chris Paul,1610612745,Houston Rockets,2,10,21,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-144,95,1,1,20190209,HOU,OKC,Thunder
217566,Shot Chart Detail,21800832,199,101108,Chris Paul,1610612745,Houston Rockets,2,9,24,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,92,68,1,1,20190209,HOU,OKC,Thunder
217567,Shot Chart Detail,21800832,224,101108,Chris Paul,1610612745,Houston Rockets,2,7,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-160,212,1,0,20190209,HOU,OKC,Thunder
217568,Shot Chart Detail,21800832,228,101108,Chris Paul,1610612745,Houston Rockets,2,7,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-185,193,1,0,20190209,HOU,OKC,Thunder
217569,Shot Chart Detail,21800832,300,101108,Chris Paul,1610612745,Houston Rockets,2,3,4,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,143,216,1,1,20190209,HOU,OKC,Thunder
217570,Shot Chart Detail,21800832,337,101108,Chris Paul,1610612745,Houston Rockets,2,0,0,Missed Shot,Jump Shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,49,-43,489,1,0,20190209,HOU,OKC,Thunder
217571,Shot Chart Detail,21800832,370,101108,Chris Paul,1610612745,Houston Rockets,3,9,42,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,19,1,1,20190209,HOU,OKC,Thunder
217572,Shot Chart Detail,21800832,509,101108,Chris Paul,1610612745,Houston Rockets,3,0,31,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,29,171,1,0,20190209,HOU,OKC,Thunder
217573,Shot Chart Detail,21800832,563,101108,Chris Paul,1610612745,Houston Rockets,4,9,3,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-5,255,1,1,20190209,HOU,OKC,Thunder
217574,Shot Chart Detail,21800832,663,101108,Chris Paul,1610612745,Houston Rockets,4,1,28,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,65,51,1,0,20190209,HOU,OKC,Thunder
217575,Shot Chart Detail,21800844,37,101108,Chris Paul,1610612745,Houston Rockets,1,8,1,Missed Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,57,1,0,20190211,HOU,DAL,Thunder
217576,Shot Chart Detail,21800844,128,101108,Chris Paul,1610612745,Houston Rockets,1,1,17,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,70,141,1,0,20190211,HOU,DAL,Thunder
217577,Shot Chart Detail,21800844,157,101108,Chris Paul,1610612745,Houston Rockets,2,10,43,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,31,256,1,1,20190211,HOU,DAL,Thunder
217578,Shot Chart Detail,21800844,196,101108,Chris Paul,1610612745,Houston Rockets,2,8,23,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-130,236,1,0,20190211,HOU,DAL,Thunder
217579,Shot Chart Detail,21800844,319,101108,Chris Paul,1610612745,Houston Rockets,2,0,40,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-186,195,1,1,20190211,HOU,DAL,Thunder
217580,Shot Chart Detail,21800844,359,101108,Chris Paul,1610612745,Houston Rockets,3,9,56,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,239,30,1,0,20190211,HOU,DAL,Thunder
217581,Shot Chart Detail,21800844,385,101108,Chris Paul,1610612745,Houston Rockets,3,7,12,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-174,208,1,1,20190211,HOU,DAL,Thunder
217582,Shot Chart Detail,21800844,482,101108,Chris Paul,1610612745,Houston Rockets,3,0,33,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,116,261,1,1,20190211,HOU,DAL,Thunder
217583,Shot Chart Detail,21800844,522,101108,Chris Paul,1610612745,Houston Rockets,4,9,21,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-14,261,1,0,20190211,HOU,DAL,Thunder
217584,Shot Chart Detail,21800844,539,101108,Chris Paul,1610612745,Houston Rockets,4,7,40,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,115,59,1,0,20190211,HOU,DAL,Thunder
217585,Shot Chart Detail,21800844,599,101108,Chris Paul,1610612745,Houston Rockets,4,3,49,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,219,132,1,0,20190211,HOU,DAL,Thunder
217586,Shot Chart Detail,21800844,605,101108,Chris Paul,1610612745,Houston Rockets,4,3,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-196,187,1,1,20190211,HOU,DAL,Thunder
217587,Shot Chart Detail,21800861,23,101108,Chris Paul,1610612745,Houston Rockets,1,10,3,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,124,68,1,0,20190213,MIN,HOU,Thunder
217588,Shot Chart Detail,21800861,38,101108,Chris Paul,1610612745,Houston Rockets,1,8,48,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,6,1,1,20190213,MIN,HOU,Thunder
217692,Shot Chart Detail,21800981,271,101108,Chris Paul,1610612745,Houston Rockets,2,3,24,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,8,1,0,20190308,HOU,PHI,Thunder
217589,Shot Chart Detail,21800861,67,101108,Chris Paul,1610612745,Houston Rockets,1,6,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,128,212,1,0,20190213,MIN,HOU,Thunder
217590,Shot Chart Detail,21800861,156,101108,Chris Paul,1610612745,Houston Rockets,2,11,37,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,171,178,1,0,20190213,MIN,HOU,Thunder
217591,Shot Chart Detail,21800861,173,101108,Chris Paul,1610612745,Houston Rockets,2,9,39,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,141,-5,1,0,20190213,MIN,HOU,Thunder
217592,Shot Chart Detail,21800861,195,101108,Chris Paul,1610612745,Houston Rockets,2,8,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,65,248,1,0,20190213,MIN,HOU,Thunder
217593,Shot Chart Detail,21800861,212,101108,Chris Paul,1610612745,Houston Rockets,2,6,34,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-232,65,1,1,20190213,MIN,HOU,Thunder
217594,Shot Chart Detail,21800861,291,101108,Chris Paul,1610612745,Houston Rockets,2,0,58,Missed Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-28,102,1,0,20190213,MIN,HOU,Thunder
217595,Shot Chart Detail,21800861,305,101108,Chris Paul,1610612745,Houston Rockets,2,0,32,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,16,1,1,20190213,MIN,HOU,Thunder
217596,Shot Chart Detail,21800861,350,101108,Chris Paul,1610612745,Houston Rockets,3,8,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,144,221,1,0,20190213,MIN,HOU,Thunder
217597,Shot Chart Detail,21800861,507,101108,Chris Paul,1610612745,Houston Rockets,4,11,32,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-29,251,1,1,20190213,MIN,HOU,Thunder
217598,Shot Chart Detail,21800861,562,101108,Chris Paul,1610612745,Houston Rockets,4,6,33,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-125,211,1,0,20190213,MIN,HOU,Thunder
217599,Shot Chart Detail,21800861,622,101108,Chris Paul,1610612745,Houston Rockets,4,0,48,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,229,46,1,0,20190213,MIN,HOU,Thunder
217600,Shot Chart Detail,21800872,19,101108,Chris Paul,1610612745,Houston Rockets,1,10,31,Made Shot,Step Back Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-240,47,1,1,20190221,LAL,HOU,Thunder
217601,Shot Chart Detail,21800872,60,101108,Chris Paul,1610612745,Houston Rockets,1,6,51,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,90,57,1,0,20190221,LAL,HOU,Thunder
217602,Shot Chart Detail,21800872,128,101108,Chris Paul,1610612745,Houston Rockets,1,2,13,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,42,132,1,0,20190221,LAL,HOU,Thunder
217603,Shot Chart Detail,21800872,163,101108,Chris Paul,1610612745,Houston Rockets,1,0,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-122,228,1,0,20190221,LAL,HOU,Thunder
217604,Shot Chart Detail,21800872,207,101108,Chris Paul,1610612745,Houston Rockets,2,8,52,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-16,132,1,1,20190221,LAL,HOU,Thunder
217605,Shot Chart Detail,21800872,220,101108,Chris Paul,1610612745,Houston Rockets,2,7,54,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,93,139,1,0,20190221,LAL,HOU,Thunder
217606,Shot Chart Detail,21800872,335,101108,Chris Paul,1610612745,Houston Rockets,2,0,49,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-2,126,1,1,20190221,LAL,HOU,Thunder
217607,Shot Chart Detail,21800872,341,101108,Chris Paul,1610612745,Houston Rockets,2,0,1,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,16,1,0,20190221,LAL,HOU,Thunder
217608,Shot Chart Detail,21800872,360,101108,Chris Paul,1610612745,Houston Rockets,3,10,15,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,30,126,1,1,20190221,LAL,HOU,Thunder
217609,Shot Chart Detail,21800872,387,101108,Chris Paul,1610612745,Houston Rockets,3,7,45,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,8,1,1,20190221,LAL,HOU,Thunder
217610,Shot Chart Detail,21800872,396,101108,Chris Paul,1610612745,Houston Rockets,3,6,57,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,241,98,1,1,20190221,LAL,HOU,Thunder
217611,Shot Chart Detail,21800872,468,101108,Chris Paul,1610612745,Houston Rockets,3,1,23,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-33,119,1,1,20190221,LAL,HOU,Thunder
217612,Shot Chart Detail,21800872,476,101108,Chris Paul,1610612745,Houston Rockets,3,0,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-43,261,1,0,20190221,LAL,HOU,Thunder
217613,Shot Chart Detail,21800872,623,101108,Chris Paul,1610612745,Houston Rockets,4,0,55,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,24,1,1,20190221,LAL,HOU,Thunder
217614,Shot Chart Detail,21800872,633,101108,Chris Paul,1610612745,Houston Rockets,4,0,22,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,195,176,1,1,20190221,LAL,HOU,Thunder
217615,Shot Chart Detail,21800892,32,101108,Chris Paul,1610612745,Houston Rockets,1,9,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-129,237,1,0,20190223,GSW,HOU,Thunder
217616,Shot Chart Detail,21800892,51,101108,Chris Paul,1610612745,Houston Rockets,1,8,21,Made Shot,Driving Layup Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,95,93,1,1,20190223,GSW,HOU,Thunder
217617,Shot Chart Detail,21800892,114,101108,Chris Paul,1610612745,Houston Rockets,1,3,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-146,209,1,0,20190223,GSW,HOU,Thunder
217618,Shot Chart Detail,21800892,118,101108,Chris Paul,1610612745,Houston Rockets,1,3,30,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,44,121,1,0,20190223,GSW,HOU,Thunder
217619,Shot Chart Detail,21800892,240,101108,Chris Paul,1610612745,Houston Rockets,2,7,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-220,125,1,1,20190223,GSW,HOU,Thunder
217620,Shot Chart Detail,21800892,295,101108,Chris Paul,1610612745,Houston Rockets,2,4,37,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,68,120,1,0,20190223,GSW,HOU,Thunder
217621,Shot Chart Detail,21800892,347,101108,Chris Paul,1610612745,Houston Rockets,2,1,14,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,31,93,303,1,1,20190223,GSW,HOU,Thunder
217622,Shot Chart Detail,21800892,356,101108,Chris Paul,1610612745,Houston Rockets,2,0,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,136,241,1,0,20190223,GSW,HOU,Thunder
217623,Shot Chart Detail,21800892,374,101108,Chris Paul,1610612745,Houston Rockets,3,11,16,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,109,57,1,1,20190223,GSW,HOU,Thunder
217624,Shot Chart Detail,21800892,396,101108,Chris Paul,1610612745,Houston Rockets,3,9,24,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-196,160,1,1,20190223,GSW,HOU,Thunder
217625,Shot Chart Detail,21800892,399,101108,Chris Paul,1610612745,Houston Rockets,3,8,59,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-9,125,1,0,20190223,GSW,HOU,Thunder
217626,Shot Chart Detail,21800892,449,101108,Chris Paul,1610612745,Houston Rockets,3,5,46,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,222,54,1,0,20190223,GSW,HOU,Thunder
217627,Shot Chart Detail,21800892,461,101108,Chris Paul,1610612745,Houston Rockets,3,5,0,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,-7,202,1,0,20190223,GSW,HOU,Thunder
217628,Shot Chart Detail,21800892,473,101108,Chris Paul,1610612745,Houston Rockets,3,4,16,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,90,91,1,0,20190223,GSW,HOU,Thunder
217629,Shot Chart Detail,21800892,595,101108,Chris Paul,1610612745,Houston Rockets,4,7,54,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,30,-159,257,1,1,20190223,GSW,HOU,Thunder
217630,Shot Chart Detail,21800892,655,101108,Chris Paul,1610612745,Houston Rockets,4,3,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-106,253,1,0,20190223,GSW,HOU,Thunder
217631,Shot Chart Detail,21800892,657,101108,Chris Paul,1610612745,Houston Rockets,4,3,7,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,5,123,1,1,20190223,GSW,HOU,Thunder
217632,Shot Chart Detail,21800892,662,101108,Chris Paul,1610612745,Houston Rockets,4,2,29,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,51,106,1,0,20190223,GSW,HOU,Thunder
217633,Shot Chart Detail,21800903,59,101108,Chris Paul,1610612745,Houston Rockets,1,7,26,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-142,43,1,1,20190225,HOU,ATL,Thunder
217634,Shot Chart Detail,21800903,146,101108,Chris Paul,1610612745,Houston Rockets,1,0,36,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-128,235,1,1,20190225,HOU,ATL,Thunder
217635,Shot Chart Detail,21800903,178,101108,Chris Paul,1610612745,Houston Rockets,2,10,6,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,51,258,1,1,20190225,HOU,ATL,Thunder
217636,Shot Chart Detail,21800903,312,101108,Chris Paul,1610612745,Houston Rockets,2,0,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-198,200,1,0,20190225,HOU,ATL,Thunder
217637,Shot Chart Detail,21800903,351,101108,Chris Paul,1610612745,Houston Rockets,3,10,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-177,209,1,0,20190225,HOU,ATL,Thunder
217638,Shot Chart Detail,21800903,495,101108,Chris Paul,1610612745,Houston Rockets,3,1,32,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-26,271,1,0,20190225,HOU,ATL,Thunder
217639,Shot Chart Detail,21800903,515,101108,Chris Paul,1610612745,Houston Rockets,3,0,4,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,74,142,1,1,20190225,HOU,ATL,Thunder
217640,Shot Chart Detail,21800903,557,101108,Chris Paul,1610612745,Houston Rockets,4,9,20,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-185,187,1,0,20190225,HOU,ATL,Thunder
217641,Shot Chart Detail,21800903,577,101108,Chris Paul,1610612745,Houston Rockets,4,7,48,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,40,1,1,20190225,HOU,ATL,Thunder
217642,Shot Chart Detail,21800903,631,101108,Chris Paul,1610612745,Houston Rockets,4,3,25,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,192,184,1,0,20190225,HOU,ATL,Thunder
217643,Shot Chart Detail,21800911,20,101108,Chris Paul,1610612745,Houston Rockets,1,10,16,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-46,115,1,1,20190227,CHA,HOU,Thunder
217644,Shot Chart Detail,21800911,148,101108,Chris Paul,1610612745,Houston Rockets,1,0,47,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,27,104,1,1,20190227,CHA,HOU,Thunder
217645,Shot Chart Detail,21800911,151,101108,Chris Paul,1610612745,Houston Rockets,1,0,32,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-105,246,1,1,20190227,CHA,HOU,Thunder
217646,Shot Chart Detail,21800911,154,101108,Chris Paul,1610612745,Houston Rockets,1,0,3,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-114,237,1,1,20190227,CHA,HOU,Thunder
217647,Shot Chart Detail,21800911,322,101108,Chris Paul,1610612745,Houston Rockets,2,1,31,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,14,51,1,0,20190227,CHA,HOU,Thunder
217648,Shot Chart Detail,21800911,375,101108,Chris Paul,1610612745,Houston Rockets,3,9,17,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-57,257,1,0,20190227,CHA,HOU,Thunder
217649,Shot Chart Detail,21800911,393,101108,Chris Paul,1610612745,Houston Rockets,3,7,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-90,256,1,0,20190227,CHA,HOU,Thunder
217650,Shot Chart Detail,21800911,515,101108,Chris Paul,1610612745,Houston Rockets,4,11,15,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,92,73,1,1,20190227,CHA,HOU,Thunder
217651,Shot Chart Detail,21800911,525,101108,Chris Paul,1610612745,Houston Rockets,4,10,37,Missed Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,25,245,53,1,0,20190227,CHA,HOU,Thunder
217652,Shot Chart Detail,21800911,552,101108,Chris Paul,1610612745,Houston Rockets,4,8,44,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,12,69,100,1,1,20190227,CHA,HOU,Thunder
217653,Shot Chart Detail,21800911,576,101108,Chris Paul,1610612745,Houston Rockets,4,7,1,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,27,67,1,1,20190227,CHA,HOU,Thunder
217654,Shot Chart Detail,21800911,585,101108,Chris Paul,1610612745,Houston Rockets,4,6,20,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,11,78,91,1,0,20190227,CHA,HOU,Thunder
217655,Shot Chart Detail,21800911,588,101108,Chris Paul,1610612745,Houston Rockets,4,5,42,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,157,212,1,0,20190227,CHA,HOU,Thunder
217656,Shot Chart Detail,21800925,7,101108,Chris Paul,1610612745,Houston Rockets,1,11,43,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,21,44,1,0,20190228,HOU,MIA,Thunder
217657,Shot Chart Detail,21800925,18,101108,Chris Paul,1610612745,Houston Rockets,1,11,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-74,246,1,1,20190228,HOU,MIA,Thunder
217658,Shot Chart Detail,21800925,46,101108,Chris Paul,1610612745,Houston Rockets,1,7,45,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,128,109,1,1,20190228,HOU,MIA,Thunder
217659,Shot Chart Detail,21800925,134,101108,Chris Paul,1610612745,Houston Rockets,1,0,6,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-114,11,1,0,20190228,HOU,MIA,Thunder
