player_id,shot_distance,event_type
1627826,1,Missed Shot
1627826,1,Made Shot
1627826,2,Made Shot
1627826,1,Made Shot
1627826,5,Made Shot
1627826,0,Made Shot
1627826,3,Missed Shot
1627826,0,Missed Shot
1627826,9,Missed Shot
1627826,5,Missed Shot
1627826,0,Missed Shot
1627826,0,Made Shot
1627826,1,Made Shot
1627826,9,Missed Shot
1627826,4,Missed Shot
1627826,15,Missed Shot
1627826,0,Made Shot
1627826,5,Made Shot
1627826,0,Made Shot
1627826,1,Missed Shot
1627826,0,Missed Shot
1627826,6,Made Shot
1627826,1,Made Shot
1627826,2,Made Shot
1627826,1,Made Shot
1627826,0,Made Shot
1627826,0,Missed Shot
1627826,2,Made Shot
1627826,0,Made Shot
203937,11,Made Shot
203937,4,Missed Shot
203937,18,Missed Shot
203937,17,Made Shot
203937,18,Missed Shot
203937,11,Missed Shot
203937,10,Missed Shot
203937,13,Made Shot
203937,25,Missed Shot
203937,6,Missed Shot
203937,2,Made Shot
203937,26,Missed Shot
203937,2,Made Shot
203937,1,Missed Shot
203937,3,Missed Shot
203937,16,Made Shot
203937,3,Missed Shot
203937,19,Missed Shot
203937,2,Made Shot
203937,5,Missed Shot
203937,2,Missed Shot
203937,9,Missed Shot
203937,2,Made Shot
203937,0,Made Shot
203937,1,Missed Shot
203937,8,Made Shot
203937,3,Missed Shot
203937,1,Missed Shot
203937,8,Missed Shot
203937,10,Missed Shot
203937,0,Made Shot
203937,0,Made Shot
203937,0,Made Shot
203937,2,Made Shot
203937,8,Missed Shot
203937,1,Made Shot
203937,17,Missed Shot
203937,9,Missed Shot
203937,2,Made Shot
203937,9,Missed Shot
203937,8,Missed Shot
203937,1,Made Shot
203937,6,Made Shot
203937,0,Made Shot
203937,0,Made Shot
203937,0,Missed Shot
203937,23,Made Shot
203937,1,Missed Shot
203937,23,Missed Shot
203937,1,Missed Shot
203937,0,Missed Shot
203937,0,Missed Shot
203937,20,Missed Shot
203937,5,Made Shot
203937,1,Missed Shot
203937,6,Made Shot
203937,1,Made Shot
203937,0,Made Shot
203937,0,Missed Shot
203937,7,Missed Shot
203937,1,Missed Shot
203937,0,Made Shot
203937,0,Made Shot
203937,20,Missed Shot
203937,17,Missed Shot
203937,28,Missed Shot
203937,12,Missed Shot
203937,1,Missed Shot
203937,0,Made Shot
203937,2,Missed Shot
203937,1,Made Shot
203937,9,Missed Shot
203937,0,Made Shot
203937,0,Made Shot
203937,5,Missed Shot
203937,1,Missed Shot
203937,21,Made Shot
203937,4,Missed Shot
203937,1,Made Shot
203937,23,Missed Shot
203937,1,Made Shot
203937,3,Missed Shot
203937,10,Made Shot
203937,8,Made Shot
203937,0,Made Shot
203937,16,Missed Shot
203937,23,Missed Shot
203937,0,Made Shot
203937,23,Made Shot
203937,1,Made Shot
203937,1,Made Shot
203937,2,Made Shot
203937,1,Made Shot
203937,1,Made Shot
203937,3,Missed Shot
203937,23,Made Shot
203937,2,Missed Shot
203937,2,Missed Shot
203937,6,Made Shot
203937,4,Made Shot
203937,3,Missed Shot
203937,22,Missed Shot
203937,18,Missed Shot
203937,9,Missed Shot
203937,0,Missed Shot
203937,25,Missed Shot
203937,9,Made Shot
203937,0,Made Shot
203937,2,Missed Shot
203937,6,Made Shot
203937,11,Missed Shot
203937,0,Made Shot
203937,22,Missed Shot
203937,3,Made Shot
203937,2,Made Shot
203937,2,Made Shot
203937,3,Made Shot
203937,1,Missed Shot
203937,6,Missed Shot
203937,6,Missed Shot
203937,3,Made Shot
203937,0,Made Shot
203937,0,Missed Shot
203937,0,Made Shot
203937,1,Made Shot
203937,0,Made Shot
203937,0,Missed Shot
203937,4,Made Shot
203937,0,Made Shot
203937,23,Missed Shot
203937,0,Made Shot
203937,2,Made Shot
203937,1,Made Shot
203937,22,Made Shot
203937,1,Missed Shot
203937,2,Missed Shot
203937,24,Made Shot
203937,11,Missed Shot
203937,0,Made Shot
203937,3,Made Shot
203937,0,Made Shot
203937,1,Missed Shot
203937,1,Made Shot
203937,0,Missed Shot
203937,0,Made Shot
203937,0,Made Shot
203937,22,Missed Shot
203937,2,Missed Shot
203937,3,Made Shot
203937,5,Missed Shot
203937,15,Missed Shot
203937,1,Missed Shot
203937,25,Missed Shot
203937,22,Made Shot
203937,2,Missed Shot
203937,1,Made Shot
203937,1,Made Shot
203937,6,Missed Shot
203937,4,Made Shot
203937,7,Made Shot
203937,27,Missed Shot
203937,1,Missed Shot
203937,3,Missed Shot
203937,0,Made Shot
203937,0,Made Shot
203937,11,Missed Shot
203937,27,Missed Shot
203937,1,Made Shot
203937,17,Made Shot
203937,9,Missed Shot
203937,2,Made Shot
203937,9,Made Shot
203937,6,Made Shot
203937,2,Made Shot
203937,26,Missed Shot
203937,1,Made Shot
203937,0,Made Shot
203937,0,Made Shot
203937,2,Made Shot
203937,1,Made Shot
203937,12,Made Shot
203937,2,Made Shot
203937,25,Missed Shot
203937,9,Made Shot
203937,9,Made Shot
203937,2,Made Shot
203937,1,Made Shot
203937,23,Missed Shot
203937,7,Made Shot
203937,8,Missed Shot
203937,17,Missed Shot
203937,17,Missed Shot
203937,2,Missed Shot
203937,1,Made Shot
203937,1,Missed Shot
203937,1,Made Shot
203937,25,Made Shot
203937,1,Made Shot
203937,18,Made Shot
203937,1,Missed Shot
203937,0,Made Shot
203937,7,Made Shot
203937,0,Made Shot
203937,0,Made Shot
203937,25,Missed Shot
203937,20,Made Shot
203937,0,Made Shot
203937,7,Missed Shot
203937,0,Made Shot
203937,7,Missed Shot
203937,5,Made Shot
203937,23,Missed Shot
203937,23,Made Shot
203937,10,Made Shot
203937,5,Made Shot
203937,8,Made Shot
203937,23,Missed Shot
203937,19,Made Shot
203937,0,Made Shot
203937,22,Made Shot
203937,17,Made Shot
203937,16,Made Shot
203937,6,Made Shot
203937,19,Made Shot
203937,2,Made Shot
203937,7,Missed Shot
203937,1,Missed Shot
203937,3,Made Shot
203937,1,Made Shot
203937,0,Missed Shot
203937,0,Missed Shot
203937,20,Made Shot
203937,38,Missed Shot
203937,0,Made Shot
203937,22,Missed Shot
203937,9,Made Shot
203937,0,Made Shot
203937,22,Missed Shot
203937,0,Made Shot
203937,3,Missed Shot
203937,2,Missed Shot
203937,9,Made Shot
203937,5,Made Shot
203937,21,Made Shot
203937,19,Missed Shot
203937,1,Made Shot
203937,12,Missed Shot
203937,22,Made Shot
203937,23,Missed Shot
203937,5,Missed Shot
203937,27,Missed Shot
203937,1,Missed Shot
203937,0,Made Shot
203937,6,Made Shot
203937,0,Missed Shot
203937,19,Missed Shot
203937,0,Made Shot
203937,1,Made Shot
203937,0,Made Shot
203937,7,Made Shot
203937,0,Made Shot
203937,0,Made Shot
203937,6,Missed Shot
203937,5,Missed Shot
203937,7,Missed Shot
203937,18,Missed Shot
203937,9,Missed Shot
203937,0,Missed Shot
203937,0,Missed Shot
203937,8,Made Shot
203937,18,Made Shot
203937,1,Made Shot
203937,2,Made Shot
203937,6,Missed Shot
203937,6,Made Shot
203937,2,Made Shot
1628991,1,Made Shot
1628991,5,Missed Shot
1628991,0,Made Shot
1628991,27,Missed Shot
1628991,4,Missed Shot
1628991,5,Missed Shot
1628991,1,Made Shot
1628991,1,Made Shot
1628991,9,Made Shot
1628991,3,Missed Shot
1628991,0,Made Shot
1628991,4,Made Shot
1628991,23,Made Shot
1628991,22,Missed Shot
1628991,0,Made Shot
1628991,24,Made Shot
1628991,23,Missed Shot
1628991,4,Missed Shot
1628991,1,Made Shot
1628991,7,Missed Shot
1628991,25,Missed Shot
1628991,23,Missed Shot
1628991,1,Made Shot
1628991,25,Missed Shot
1628991,4,Made Shot
1628991,24,Missed Shot
1628991,1,Made Shot
1628991,0,Made Shot
1628991,5,Missed Shot
1628991,4,Missed Shot
1628991,9,Made Shot
1628991,0,Made Shot
1628991,1,Missed Shot
1628991,1,Missed Shot
1628991,26,Missed Shot
1628991,7,Made Shot
1628991,4,Made Shot
1628991,6,Made Shot
1628991,22,Missed Shot
1628991,0,Missed Shot
1628991,7,Missed Shot
1628991,25,Missed Shot
1628991,13,Missed Shot
1628991,2,Made Shot
1628991,3,Missed Shot
1628991,2,Missed Shot
1628991,7,Made Shot
1628991,6,Missed Shot
1628991,3,Missed Shot
1628991,23,Missed Shot
1628991,2,Made Shot
1628991,12,Missed Shot
1628991,1,Made Shot
1628991,9,Made Shot
1628991,25,Missed Shot
1628991,3,Made Shot
1628991,2,Made Shot
1628991,1,Missed Shot
1628991,2,Made Shot
1628991,23,Made Shot
1628991,3,Made Shot
1628991,8,Missed Shot
1628991,3,Made Shot
1628991,4,Made Shot
1628991,27,Missed Shot
1628991,1,Made Shot
1628991,7,Missed Shot
1628991,2,Made Shot
1628991,2,Made Shot
1628991,26,Missed Shot
1628991,1,Missed Shot
1628991,1,Made Shot
1628991,1,Made Shot
1628991,2,Missed Shot
1628991,7,Missed Shot
1628991,23,Missed Shot
1628991,5,Missed Shot
1628991,27,Missed Shot
1628991,1,Missed Shot
1628991,7,Missed Shot
1628991,3,Made Shot
1628991,1,Made Shot
1628991,25,Made Shot
1628991,12,Missed Shot
1628991,22,Missed Shot
1628991,0,Missed Shot
1628991,1,Made Shot
1628991,0,Made Shot
1628991,25,Missed Shot
1628991,0,Made Shot
1628991,0,Missed Shot
1628991,27,Made Shot
1628991,1,Made Shot
1628991,5,Missed Shot
1628991,0,Missed Shot
1628991,23,Missed Shot
1628991,1,Made Shot
1628991,6,Missed Shot
1628991,25,Missed Shot
1628991,12,Missed Shot
1628991,25,Missed Shot
1628991,1,Made Shot
1628991,7,Missed Shot
1628991,3,Missed Shot
1628991,0,Made Shot
1628991,11,Missed Shot
1628991,1,Missed Shot
1628991,1,Missed Shot
1628991,1,Missed Shot
1628991,5,Made Shot
1628991,6,Made Shot
1628991,0,Made Shot
1628991,23,Missed Shot
1628991,4,Made Shot
1628991,2,Made Shot
1628991,6,Missed Shot
1628991,19,Missed Shot
1628991,4,Made Shot
1628991,0,Made Shot
1628991,26,Made Shot
1628991,0,Missed Shot
1628991,8,Made Shot
1628991,5,Missed Shot
1628991,2,Made Shot
1628991,0,Made Shot
1628991,3,Missed Shot
1628991,26,Made Shot
1628991,3,Missed Shot
1628991,8,Missed Shot
1628991,1,Made Shot
1628991,7,Made Shot
1628991,1,Made Shot
1628991,0,Made Shot
1628991,6,Missed Shot
1628991,3,Made Shot
1628991,1,Made Shot
1628991,0,Made Shot
1628991,6,Made Shot
1628991,7,Missed Shot
1628991,0,Made Shot
1628991,3,Made Shot
1628991,25,Made Shot
1628991,24,Missed Shot
1628991,6,Missed Shot
1628991,10,Made Shot
1628991,8,Missed Shot
1628991,1,Made Shot
1628991,25,Missed Shot
1628991,9,Made Shot
1628991,9,Missed Shot
1628991,23,Missed Shot
1628991,1,Made Shot
1628991,20,Made Shot
1628991,8,Missed Shot
1628991,0,Made Shot
1628991,1,Made Shot
1628991,23,Missed Shot
1628991,1,Missed Shot
1628991,16,Missed Shot
1628991,12,Made Shot
1628991,1,Made Shot
1628991,19,Missed Shot
1628991,25,Made Shot
1628991,25,Made Shot
1628991,0,Made Shot
1628991,26,Made Shot
1628991,22,Missed Shot
1628991,14,Missed Shot
1628991,5,Made Shot
1628991,3,Missed Shot
1628991,15,Made Shot
1628991,1,Made Shot
1628991,0,Made Shot
1628991,5,Missed Shot
1628991,25,Missed Shot
1628991,0,Made Shot
1628991,8,Missed Shot
1628991,3,Missed Shot
1628991,3,Made Shot
1628991,1,Made Shot
1628991,0,Made Shot
1628991,25,Made Shot
1628991,25,Made Shot
1628991,25,Made Shot
1628991,23,Made Shot
1628991,4,Missed Shot
1628991,3,Missed Shot
1628991,4,Made Shot
1628991,3,Missed Shot
1628991,1,Made Shot
1628991,1,Made Shot
1628991,11,Missed Shot
1628991,26,Missed Shot
1628991,25,Made Shot
1628991,1,Made Shot
1628991,1,Made Shot
1628991,25,Missed Shot
1628991,11,Missed Shot
1628991,1,Missed Shot
1628991,9,Made Shot
1628991,4,Missed Shot
1628991,12,Made Shot
1628991,24,Missed Shot
1628991,6,Made Shot
1628991,0,Made Shot
1628991,0,Made Shot
1628991,24,Made Shot
1628991,29,Made Shot
1628991,24,Missed Shot
1628991,9,Missed Shot
1628991,3,Made Shot
1628991,29,Made Shot
1628991,25,Missed Shot
1628991,28,Missed Shot
1628991,16,Made Shot
1628991,10,Missed Shot
1628991,2,Made Shot
1628991,12,Missed Shot
1628991,26,Missed Shot
1628991,5,Made Shot
1628991,2,Made Shot
1628991,0,Made Shot
1628991,6,Made Shot
1628991,26,Missed Shot
1628991,1,Missed Shot
1628991,24,Missed Shot
1628991,10,Made Shot
1628991,3,Made Shot
1628991,11,Missed Shot
1628991,25,Missed Shot
1628991,23,Made Shot
1628991,6,Missed Shot
1628991,3,Made Shot
1628991,17,Missed Shot
1628991,27,Missed Shot
1628991,26,Made Shot
1628991,26,Missed Shot
1628991,22,Missed Shot
1628991,0,Made Shot
1628991,5,Missed Shot
1628991,0,Made Shot
1628991,23,Missed Shot
1628991,2,Missed Shot
1628991,1,Made Shot
1628991,1,Made Shot
1628991,5,Missed Shot
1628991,2,Made Shot
1628991,3,Missed Shot
1628991,1,Made Shot
1628991,23,Missed Shot
1628991,24,Missed Shot
1628991,26,Missed Shot
1628991,1,Made Shot
1628991,0,Missed Shot
1628991,25,Made Shot
1628991,6,Missed Shot
1628991,4,Missed Shot
1628991,3,Made Shot
1628991,26,Made Shot
1628991,7,Made Shot
1628991,0,Made Shot
1628991,0,Made Shot
1628991,11,Missed Shot
1628991,0,Made Shot
1628991,25,Missed Shot
1628991,0,Made Shot
1628991,26,Missed Shot
1628991,0,Made Shot
1628991,9,Missed Shot
1628991,0,Missed Shot
1628991,6,Made Shot
1628991,25,Made Shot
1628991,3,Made Shot
1628991,9,Made Shot
1628991,27,Missed Shot
1628991,17,Missed Shot
1628991,8,Missed Shot
1628991,12,Missed Shot
1628991,23,Missed Shot
1628991,6,Missed Shot
1628991,8,Made Shot
1628991,1,Made Shot
1628991,4,Missed Shot
1628991,3,Missed Shot
1628991,24,Missed Shot
1628991,13,Missed Shot
1628991,1,Made Shot
1628991,27,Made Shot
1628991,0,Made Shot
1628991,24,Missed Shot
1628991,24,Made Shot
1628991,2,Missed Shot
1628991,1,Made Shot
1628991,2,Made Shot
1628991,24,Made Shot
1628991,1,Made Shot
1628991,2,Made Shot
1628991,2,Missed Shot
1628991,1,Made Shot
1628991,3,Missed Shot
1628991,24,Missed Shot
1628991,20,Missed Shot
1628991,5,Missed Shot
1628991,12,Made Shot
1628991,3,Made Shot
1628991,1,Made Shot
1628991,2,Made Shot
1628991,2,Made Shot
1628991,3,Made Shot
1628991,5,Missed Shot
1628991,12,Missed Shot
1628991,2,Made Shot
1628991,4,Missed Shot
1628991,6,Missed Shot
1628991,2,Made Shot
1628991,2,Made Shot
1628991,2,Made Shot
1628991,13,Missed Shot
1628991,25,Missed Shot
1628991,1,Missed Shot
1628991,0,Missed Shot
1628991,26,Made Shot
1628991,0,Made Shot
1628991,25,Missed Shot
1628991,7,Missed Shot
1628991,5,Missed Shot
1628991,0,Made Shot
1628991,0,Made Shot
1628991,6,Missed Shot
1628991,1,Missed Shot
1628991,1,Made Shot
1628991,0,Made Shot
1628991,2,Made Shot
1628991,5,Made Shot
1628991,23,Missed Shot
1628991,5,Made Shot
1628991,25,Made Shot
1628991,9,Made Shot
1628991,23,Missed Shot
1628991,23,Missed Shot
1628991,5,Missed Shot
1628991,9,Missed Shot
1628991,17,Missed Shot
1628991,10,Made Shot
1628991,7,Made Shot
1628991,10,Missed Shot
1628991,25,Missed Shot
1628991,16,Missed Shot
1628991,4,Missed Shot
1628991,8,Made Shot
1628991,25,Made Shot
1628991,9,Made Shot
1628991,11,Made Shot
1628991,2,Missed Shot
1628991,1,Made Shot
1628991,0,Made Shot
1628991,1,Made Shot
1628991,27,Made Shot
1628991,5,Missed Shot
1628991,0,Made Shot
1628991,8,Made Shot
1628991,12,Made Shot
1628991,0,Made Shot
1628991,1,Missed Shot
1628991,23,Missed Shot
1628991,25,Missed Shot
1628991,25,Missed Shot
1628991,3,Missed Shot
1628991,2,Made Shot
1628991,7,Made Shot
1628991,3,Made Shot
1628991,10,Made Shot
1628991,0,Made Shot
1628991,0,Made Shot
1628991,6,Missed Shot
1628991,4,Made Shot
1628991,26,Made Shot
1628991,25,Missed Shot
1628991,15,Made Shot
1628991,9,Made Shot
1628991,26,Missed Shot
1628991,2,Made Shot
1628991,5,Made Shot
1628991,2,Made Shot
1628991,4,Made Shot
1628991,14,Missed Shot
1628991,4,Made Shot
1628991,9,Made Shot
1628991,5,Missed Shot
1628991,10,Missed Shot
1628991,6,Missed Shot
1628991,29,Missed Shot
1628991,25,Made Shot
1628991,26,Missed Shot
1628991,3,Made Shot
1628991,22,Missed Shot
1628991,26,Made Shot
1628991,0,Made Shot
1628991,25,Missed Shot
1628991,7,Made Shot
1628991,0,Missed Shot
1628991,4,Missed Shot
1628991,6,Made Shot
1628991,23,Missed Shot
1628991,14,Made Shot
1628991,9,Made Shot
1628991,1,Made Shot
1628991,4,Missed Shot
1628991,25,Made Shot
1628991,4,Made Shot
1628991,23,Missed Shot
1628991,1,Made Shot
1628991,4,Made Shot
1628991,25,Missed Shot
1628991,4,Missed Shot
1628991,8,Made Shot
1628991,1,Made Shot
1628991,5,Missed Shot
1628991,2,Missed Shot
1628991,5,Missed Shot
1628991,8,Missed Shot
1628991,23,Missed Shot
1628991,6,Missed Shot
1628991,6,Missed Shot
1628991,6,Made Shot
1628991,8,Missed Shot
1628991,3,Made Shot
1628991,5,Missed Shot
1628991,2,Made Shot
1628991,3,Made Shot
1628991,7,Made Shot
1628991,5,Missed Shot
1628991,22,Missed Shot
1628991,8,Missed Shot
1628991,6,Missed Shot
1628991,6,Missed Shot
1628991,2,Made Shot
1628991,4,Missed Shot
1628991,4,Missed Shot
1628991,8,Made Shot
1628991,2,Made Shot
1628991,30,Made Shot
1628991,25,Made Shot
1628991,9,Made Shot
1628991,2,Made Shot
1628991,0,Made Shot
1628991,25,Missed Shot
1628991,2,Made Shot
1628991,3,Missed Shot
1628991,1,Made Shot
1628991,3,Missed Shot
1628991,25,Missed Shot
1628991,1,Missed Shot
1628991,26,Made Shot
1628991,0,Made Shot
1628991,1,Missed Shot
1628991,2,Missed Shot
1628991,0,Made Shot
1628991,6,Missed Shot
1628991,5,Missed Shot
1628991,4,Made Shot
1628991,6,Made Shot
1628991,8,Missed Shot
1628991,5,Missed Shot
1628991,6,Made Shot
1628991,8,Missed Shot
1628991,1,Made Shot
1628991,24,Missed Shot
1628991,25,Missed Shot
1628991,8,Missed Shot
1628991,1,Missed Shot
1628991,2,Made Shot
1628991,7,Missed Shot
1628991,23,Made Shot
1628991,5,Missed Shot
1628991,6,Made Shot
1628991,0,Made Shot
1628991,1,Made Shot
1628991,7,Made Shot
1628991,7,Missed Shot
1628991,4,Missed Shot
1628991,2,Missed Shot
1628991,6,Missed Shot
1628991,0,Made Shot
1628991,0,Missed Shot
1628991,22,Missed Shot
1628991,2,Missed Shot
1628991,7,Made Shot
1628991,1,Made Shot
1628991,6,Made Shot
1628991,25,Missed Shot
1628991,1,Missed Shot
1628991,12,Made Shot
1628991,8,Made Shot
1628991,2,Made Shot
1628991,10,Made Shot
1628991,12,Missed Shot
1628991,0,Missed Shot
1628991,7,Made Shot
1628991,25,Missed Shot
1628991,1,Made Shot
1628991,2,Missed Shot
1628991,0,Made Shot
1628991,10,Missed Shot
1628991,0,Made Shot
1628991,11,Missed Shot
1628991,9,Made Shot
1628991,25,Missed Shot
1628991,0,Missed Shot
1628991,6,Missed Shot
1628991,26,Made Shot
1628991,6,Missed Shot
1628991,5,Missed Shot
1628991,11,Made Shot
1628991,24,Missed Shot
1628991,0,Made Shot
1628991,8,Missed Shot
1628991,0,Missed Shot
1628991,0,Made Shot
1628991,11,Made Shot
1628991,10,Missed Shot
1628991,0,Missed Shot
1628991,30,Missed Shot
1628991,7,Missed Shot
1628991,2,Made Shot
1628991,25,Made Shot
1628991,0,Made Shot
1628991,25,Made Shot
1628991,2,Missed Shot
1628991,23,Made Shot
1628991,0,Made Shot
1628991,24,Made Shot
1628991,25,Missed Shot
1628991,5,Missed Shot
1628991,1,Missed Shot
1628991,0,Made Shot
1628991,13,Missed Shot
1628991,25,Made Shot
1628991,25,Missed Shot
1628991,2,Missed Shot
1628991,25,Missed Shot
1628991,3,Missed Shot
1628991,10,Made Shot
1628991,0,Missed Shot
1628991,2,Made Shot
1628991,0,Made Shot
1628991,0,Made Shot
1628991,14,Made Shot
1628991,5,Made Shot
1628991,13,Made Shot
1628991,26,Made Shot
1628991,2,Made Shot
1628991,6,Missed Shot
1628991,13,Missed Shot
1628991,5,Made Shot
1628991,6,Missed Shot
1628991,2,Made Shot
1628991,24,Missed Shot
1628991,0,Made Shot
1628991,22,Missed Shot
1628991,1,Missed Shot
1628991,25,Missed Shot
1628991,15,Missed Shot
1628991,4,Made Shot
1628991,1,Missed Shot
1628991,6,Missed Shot
1628991,6,Missed Shot
1628991,25,Made Shot
1628991,10,Missed Shot
1628991,26,Made Shot
1628991,8,Made Shot
1628991,3,Missed Shot
1628991,11,Made Shot
1628991,9,Missed Shot
1628991,27,Made Shot
1628991,2,Missed Shot
1628991,0,Missed Shot
1628991,7,Missed Shot
1628991,27,Missed Shot
1628991,1,Made Shot
1628991,0,Missed Shot
1628991,0,Made Shot
1628991,22,Made Shot
1628991,25,Made Shot
1628991,22,Missed Shot
1628991,5,Missed Shot
1628991,4,Missed Shot
1628991,16,Made Shot
1628991,24,Missed Shot
202685,0,Missed Shot
202685,9,Made Shot
202685,1,Made Shot
202685,26,Missed Shot
202685,6,Made Shot
202685,24,Missed Shot
202685,0,Missed Shot
202685,14,Missed Shot
202685,17,Missed Shot
202685,4,Made Shot
202685,2,Missed Shot
202685,2,Missed Shot
202685,7,Missed Shot
202685,1,Made Shot
202685,11,Made Shot
202685,10,Made Shot
202685,8,Made Shot
202685,11,Missed Shot
202685,7,Made Shot
202685,0,Made Shot
202685,2,Made Shot
202685,10,Made Shot
202685,1,Made Shot
202685,3,Missed Shot
202685,2,Made Shot
202685,0,Made Shot
202685,1,Made Shot
202685,10,Made Shot
202685,17,Missed Shot
202685,0,Made Shot
202685,7,Made Shot
202685,1,Missed Shot
202685,0,Missed Shot
202685,6,Made Shot
202685,25,Made Shot
202685,29,Missed Shot
202685,25,Made Shot
202685,0,Made Shot
202685,16,Made Shot
202685,12,Missed Shot
202685,1,Made Shot
202685,3,Missed Shot
202685,2,Missed Shot
202685,1,Made Shot
202685,7,Made Shot
202685,25,Missed Shot
202685,1,Missed Shot
202685,4,Made Shot
202685,3,Missed Shot
202685,1,Made Shot
202685,3,Missed Shot
202685,0,Made Shot
202685,0,Missed Shot
202685,0,Missed Shot
202685,2,Missed Shot
202685,26,Missed Shot
202685,6,Missed Shot
202685,6,Missed Shot
202685,20,Missed Shot
202685,10,Missed Shot
202685,2,Missed Shot
202685,2,Made Shot
202685,7,Made Shot
202685,13,Made Shot
202685,25,Missed Shot
202685,4,Made Shot
202685,13,Made Shot
202685,3,Made Shot
202685,10,Missed Shot
202685,23,Made Shot
202685,9,Made Shot
202685,2,Missed Shot
202685,1,Made Shot
202685,12,Missed Shot
202685,24,Missed Shot
202685,7,Missed Shot
202685,14,Made Shot
202685,2,Made Shot
202685,6,Made Shot
202685,5,Missed Shot
202685,1,Made Shot
202685,25,Missed Shot
202685,25,Made Shot
202685,4,Made Shot
202685,8,Missed Shot
202685,2,Made Shot
202685,2,Made Shot
202685,0,Made Shot
202685,2,Missed Shot
202685,1,Made Shot
202685,5,Made Shot
202685,5,Missed Shot
202685,1,Made Shot
202685,25,Missed Shot
202685,10,Missed Shot
202685,5,Made Shot
202685,3,Made Shot
202685,3,Made Shot
202685,25,Missed Shot
202685,4,Missed Shot
202685,1,Made Shot
202685,24,Made Shot
202685,4,Missed Shot
202685,2,Missed Shot
202685,4,Missed Shot
202685,1,Made Shot
202685,12,Missed Shot
202685,2,Made Shot
202685,19,Made Shot
202685,10,Made Shot
202685,1,Missed Shot
202685,0,Made Shot
202685,6,Missed Shot
202685,5,Missed Shot
202685,4,Made Shot
202685,0,Made Shot
202685,3,Made Shot
202685,8,Made Shot
202685,3,Missed Shot
202685,2,Made Shot
202685,6,Missed Shot
202685,24,Made Shot
202685,5,Missed Shot
202685,25,Missed Shot
202685,9,Missed Shot
202685,26,Missed Shot
202685,3,Made Shot
202685,11,Missed Shot
202685,2,Made Shot
202685,3,Made Shot
202685,2,Made Shot
202685,8,Missed Shot
202685,0,Made Shot
202685,5,Made Shot
202685,7,Missed Shot
202685,2,Missed Shot
202685,0,Missed Shot
202685,0,Made Shot
202685,5,Missed Shot
202685,2,Made Shot
202685,10,Missed Shot
202685,1,Missed Shot
202685,1,Made Shot
202685,4,Made Shot
202685,0,Made Shot
202685,1,Made Shot
202685,1,Made Shot
202685,5,Missed Shot
202685,0,Made Shot
202685,2,Made Shot
202685,26,Missed Shot
202685,26,Missed Shot
202685,3,Made Shot
202685,4,Made Shot
202685,7,Missed Shot
202685,3,Made Shot
202685,27,Missed Shot
202685,4,Made Shot
202685,5,Missed Shot
202685,4,Missed Shot
202685,24,Missed Shot
202685,3,Missed Shot
202685,1,Made Shot
202685,25,Made Shot
202685,8,Made Shot
202685,1,Made Shot
202685,1,Made Shot
202685,7,Made Shot
202685,11,Made Shot
202685,10,Made Shot
202685,4,Made Shot
202685,9,Made Shot
202685,1,Made Shot
202685,11,Missed Shot
202685,5,Missed Shot
202685,1,Missed Shot
202685,0,Missed Shot
202685,3,Made Shot
202685,2,Missed Shot
202685,3,Made Shot
202685,4,Made Shot
202685,0,Made Shot
202685,0,Made Shot
202685,1,Made Shot
202685,2,Made Shot
202685,1,Made Shot
202685,1,Made Shot
202685,10,Missed Shot
202685,6,Made Shot
202685,7,Made Shot
202685,25,Made Shot
202685,4,Made Shot
202685,5,Made Shot
202685,1,Made Shot
202685,3,Made Shot
202685,1,Missed Shot
202685,12,Missed Shot
202685,6,Made Shot
202685,25,Missed Shot
202685,2,Made Shot
202685,7,Missed Shot
202685,0,Missed Shot
202685,0,Made Shot
202685,3,Made Shot
202685,6,Missed Shot
202685,0,Missed Shot
202685,1,Made Shot
202685,9,Made Shot
202685,5,Made Shot
202685,1,Made Shot
202685,4,Made Shot
202685,1,Missed Shot
202685,0,Made Shot
202685,6,Made Shot
202685,0,Made Shot
202685,25,Missed Shot
202685,2,Missed Shot
202685,10,Missed Shot
202685,1,Made Shot
202685,3,Made Shot
202685,1,Made Shot
202685,25,Missed Shot
202685,10,Made Shot
202685,3,Made Shot
202685,6,Missed Shot
202685,6,Missed Shot
202685,2,Made Shot
202685,25,Missed Shot
202685,0,Made Shot
202685,8,Made Shot
202685,2,Made Shot
202685,1,Made Shot
202685,7,Made Shot
202685,10,Missed Shot
202685,0,Made Shot
202685,0,Missed Shot
202685,1,Missed Shot
202685,13,Made Shot
202685,3,Missed Shot
202685,4,Missed Shot
202685,2,Missed Shot
202685,6,Made Shot
202685,4,Missed Shot
202685,12,Made Shot
202685,14,Made Shot
202685,4,Missed Shot
202685,3,Made Shot
202685,9,Made Shot
202685,8,Made Shot
202685,0,Made Shot
202685,11,Missed Shot
202685,24,Missed Shot
202685,9,Missed Shot
202685,8,Missed Shot
202685,24,Made Shot
202685,7,Missed Shot
202685,1,Made Shot
202685,7,Made Shot
202685,6,Made Shot
202685,25,Missed Shot
202685,5,Made Shot
202685,4,Made Shot
202685,0,Made Shot
202685,5,Made Shot
202685,0,Made Shot
202685,4,Made Shot
202685,0,Made Shot
202685,6,Made Shot
202685,5,Missed Shot
202685,1,Made Shot
202685,0,Made Shot
202685,1,Made Shot
