action_number,player_id,shot_distance,event_type
23,203507,27,Made Shot
23,203507,28,Made Shot
23,203507,24,Missed Shot
14,203507,4,Made Shot
25,203507,26,Missed Shot
1,203507,0,Made Shot
14,203507,1,Missed Shot
24,203507,1,Made Shot
34,203507,1,Made Shot
25,203507,25,Missed Shot
14,203507,4,Made Shot
24,203507,3,Missed Shot
5,203507,2,Made Shot
14,203507,5,Missed Shot
24,203507,5,Missed Shot
26,203507,0,Made Shot
14,203507,3,Missed Shot
17,203507,1,Made Shot
23,203507,25,Missed Shot
14,203507,1,Made Shot
25,203507,24,Made Shot
14,203507,2,Missed Shot
23,203507,18,Made Shot
23,203507,21,Made Shot
14,203507,0,Made Shot
23,203507,25,Missed Shot
24,203507,2,Made Shot
39,203507,0,Made Shot
23,203507,26,Missed Shot
18,203507,10,Made Shot
19,203507,1,Made Shot
23,203507,25,Missed Shot
14,203507,2,Missed Shot
23,203507,26,Missed Shot
24,203507,1,Made Shot
25,203507,17,Missed Shot
17,203507,1,Made Shot
25,203507,4,Missed Shot
16,203507,1,Made Shot
14,203507,0,Made Shot
14,203507,1,Missed Shot
3,203507,1,Made Shot
11,203507,3,Made Shot
23,203507,25,Missed Shot
10,203507,1,Made Shot
34,203507,4,Missed Shot
9,203507,0,Made Shot
25,203507,25,Missed Shot
4,203507,1,Made Shot
14,203507,0,Made Shot
23,203507,25,Missed Shot
24,203507,0,Made Shot
23,203507,25,Made Shot
14,203507,3,Missed Shot
23,203507,25,Missed Shot
31,203507,2,Made Shot
14,203507,2,Missed Shot
17,203507,2,Made Shot
14,203507,3,Missed Shot
27,203507,0,Made Shot
14,203507,2,Missed Shot
14,203507,2,Missed Shot
23,203507,26,Made Shot
24,203507,1,Missed Shot
23,203507,24,Made Shot
23,203507,26,Missed Shot
23,203507,26,Made Shot
23,203507,27,Missed Shot
43,203507,3,Made Shot
18,203507,9,Made Shot
23,203507,26,Missed Shot
9,203507,0,Made Shot
12,203507,4,Made Shot
23,203507,25,Missed Shot
3,203507,2,Made Shot
14,203507,1,Made Shot
17,203507,1,Made Shot
10,203507,1,Made Shot
31,203507,1,Made Shot
43,203507,4,Made Shot
14,203507,3,Made Shot
17,203507,0,Made Shot
43,203507,4,Made Shot
14,203507,1,Made Shot
23,203507,25,Missed Shot
13,203507,5,Made Shot
3,203507,0,Made Shot
40,203507,0,Made Shot
24,203507,3,Missed Shot
23,203507,25,Made Shot
23,203507,27,Missed Shot
32,203507,1,Made Shot
23,203507,18,Missed Shot
3,203507,1,Made Shot
14,203507,1,Missed Shot
10,203507,2,Missed Shot
21,203507,3,Made Shot
23,203507,26,Missed Shot
3,203507,0,Made Shot
29,203507,0,Made Shot
23,203507,23,Missed Shot
31,203507,0,Made Shot
9,203507,1,Made Shot
23,203507,26,Missed Shot
31,203507,1,Made Shot
9,203507,1,Made Shot
17,203507,1,Made Shot
21,203507,6,Made Shot
25,203507,7,Missed Shot
10,203507,2,Made Shot
3,203507,2,Made Shot
24,203507,3,Missed Shot
31,203507,1,Made Shot
23,203507,26,Missed Shot
27,203507,0,Made Shot
9,203507,0,Made Shot
23,203507,11,Missed Shot
5,203507,0,Made Shot
14,203507,5,Missed Shot
40,203507,0,Missed Shot
17,203507,1,Made Shot
14,203507,2,Missed Shot
1,203507,0,Made Shot
14,203507,6,Missed Shot
9,203507,0,Made Shot
23,203507,27,Missed Shot
23,203507,24,Missed Shot
4,203507,1,Made Shot
18,203507,15,Missed Shot
10,203507,2,Made Shot
33,203507,24,Made Shot
3,203507,2,Made Shot
23,203507,26,Missed Shot
3,203507,1,Made Shot
23,203507,26,Missed Shot
3,203507,2,Made Shot
24,203507,1,Missed Shot
24,203507,1,Made Shot
23,203507,26,Missed Shot
21,203507,8,Missed Shot
31,203507,1,Made Shot
23,203507,27,Missed Shot
31,203507,1,Made Shot
21,203507,7,Missed Shot
23,203507,27,Made Shot
31,203507,2,Missed Shot
9,203507,2,Made Shot
14,203507,2,Missed Shot
14,203507,5,Missed Shot
34,203507,1,Made Shot
34,203507,1,Made Shot
14,203507,5,Missed Shot
16,203507,2,Missed Shot
14,203507,2,Made Shot
43,203507,8,Missed Shot
12,203507,4,Made Shot
14,203507,4,Missed Shot
39,203507,0,Missed Shot
14,203507,1,Missed Shot
14,203507,3,Missed Shot
34,203507,3,Missed Shot
25,203507,14,Made Shot
34,203507,1,Made Shot
14,203507,2,Missed Shot
25,203507,26,Made Shot
25,203507,25,Missed Shot
9,203507,0,Made Shot
25,203507,17,Missed Shot
27,203507,1,Made Shot
23,203507,26,Missed Shot
23,203507,25,Missed Shot
23,203507,25,Made Shot
43,203507,5,Made Shot
9,203507,2,Missed Shot
34,203507,4,Missed Shot
44,203507,11,Made Shot
25,203507,26,Missed Shot
43,203507,7,Made Shot
25,203507,19,Made Shot
25,203507,26,Missed Shot
43,203507,14,Made Shot
23,203507,26,Made Shot
14,203507,3,Missed Shot
23,203507,17,Made Shot
25,203507,27,Missed Shot
36,203507,1,Made Shot
23,203507,10,Made Shot
43,203507,5,Missed Shot
9,203507,0,Made Shot
25,203507,25,Made Shot
17,203507,1,Made Shot
14,203507,4,Missed Shot
10,203507,1,Made Shot
10,203507,1,Made Shot
29,203507,0,Made Shot
25,203507,25,Missed Shot
25,203507,18,Missed Shot
27,203507,0,Made Shot
23,203507,26,Missed Shot
24,203507,1,Missed Shot
31,203507,1,Made Shot
25,203507,26,Made Shot
34,203507,1,Made Shot
25,203507,25,Missed Shot
12,203507,13,Made Shot
23,203507,26,Made Shot
26,203507,1,Made Shot
