id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
195947,Shot Chart Detail,21800223,159,203503,Tony Snell,1610612749,Milwaukee Bucks,2,11,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,231,97,1,0,20181116,MIL,CHI,Pistons
195948,Shot Chart Detail,21800223,200,203503,Tony Snell,1610612749,Milwaukee Bucks,2,8,16,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,11,1,1,20181116,MIL,CHI,Pistons
195949,Shot Chart Detail,21800223,517,203503,Tony Snell,1610612749,Milwaukee Bucks,4,10,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,133,229,1,1,20181116,MIL,CHI,Pistons
195950,Shot Chart Detail,21800223,543,203503,Tony Snell,1610612749,Milwaukee Bucks,4,8,28,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-147,-23,1,1,20181116,MIL,CHI,Pistons
195951,Shot Chart Detail,21800223,586,203503,Tony Snell,1610612749,Milwaukee Bucks,4,4,24,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,7,187,1,1,20181116,MIL,CHI,Pistons
195952,Shot Chart Detail,21800223,590,203503,Tony Snell,1610612749,Milwaukee Bucks,4,4,3,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,6,1,1,20181116,MIL,CHI,Pistons
195953,Shot Chart Detail,21800245,120,203503,Tony Snell,1610612749,Milwaukee Bucks,1,2,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-165,180,1,0,20181119,MIL,DEN,Pistons
195954,Shot Chart Detail,21800245,180,203503,Tony Snell,1610612749,Milwaukee Bucks,2,10,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-86,246,1,0,20181119,MIL,DEN,Pistons
195955,Shot Chart Detail,21800245,201,203503,Tony Snell,1610612749,Milwaukee Bucks,2,8,31,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,15,1,0,20181119,MIL,DEN,Pistons
195956,Shot Chart Detail,21800245,309,203503,Tony Snell,1610612749,Milwaukee Bucks,2,1,27,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-205,147,1,1,20181119,MIL,DEN,Pistons
195957,Shot Chart Detail,21800259,195,203503,Tony Snell,1610612749,Milwaukee Bucks,2,9,41,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,13,1,1,20181121,MIL,POR,Pistons
195958,Shot Chart Detail,21800259,205,203503,Tony Snell,1610612749,Milwaukee Bucks,2,8,41,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-8,42,1,0,20181121,MIL,POR,Pistons
195959,Shot Chart Detail,21800259,501,203503,Tony Snell,1610612749,Milwaukee Bucks,3,3,47,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,20,1,0,20181121,MIL,POR,Pistons
195960,Shot Chart Detail,21800259,525,203503,Tony Snell,1610612749,Milwaukee Bucks,3,2,14,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,209,162,1,1,20181121,MIL,POR,Pistons
195961,Shot Chart Detail,21800259,529,203503,Tony Snell,1610612749,Milwaukee Bucks,3,1,53,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,218,146,1,1,20181121,MIL,POR,Pistons
195962,Shot Chart Detail,21800259,544,203503,Tony Snell,1610612749,Milwaukee Bucks,3,0,30,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,240,32,1,0,20181121,MIL,POR,Pistons
195963,Shot Chart Detail,21800259,574,203503,Tony Snell,1610612749,Milwaukee Bucks,4,10,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,70,278,1,0,20181121,MIL,POR,Pistons
195964,Shot Chart Detail,21800259,581,203503,Tony Snell,1610612749,Milwaukee Bucks,4,10,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,235,103,1,0,20181121,MIL,POR,Pistons
195965,Shot Chart Detail,21800275,299,203503,Tony Snell,1610612749,Milwaukee Bucks,2,2,46,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,16,281,1,0,20181123,MIL,PHX,Pistons
195966,Shot Chart Detail,21800275,468,203503,Tony Snell,1610612749,Milwaukee Bucks,3,3,55,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,7,1,0,20181123,MIL,PHX,Pistons
195967,Shot Chart Detail,21800275,484,203503,Tony Snell,1610612749,Milwaukee Bucks,3,2,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,29,-116,269,1,0,20181123,MIL,PHX,Pistons
195968,Shot Chart Detail,21800275,508,203503,Tony Snell,1610612749,Milwaukee Bucks,3,0,2,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,29,1,0,20181123,MIL,PHX,Pistons
195969,Shot Chart Detail,21800284,108,203503,Tony Snell,1610612749,Milwaukee Bucks,1,2,22,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,63,186,1,0,20181124,MIL,SAS,Pistons
195970,Shot Chart Detail,21800284,188,203503,Tony Snell,1610612749,Milwaukee Bucks,2,10,34,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,-3,1,1,20181124,MIL,SAS,Pistons
195971,Shot Chart Detail,21800294,82,203503,Tony Snell,1610612749,Milwaukee Bucks,1,3,48,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,18,1,1,20181126,CHA,MIL,Pistons
195972,Shot Chart Detail,21800294,171,203503,Tony Snell,1610612749,Milwaukee Bucks,2,9,27,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,98,243,1,1,20181126,CHA,MIL,Pistons
195973,Shot Chart Detail,21800310,206,203503,Tony Snell,1610612749,Milwaukee Bucks,2,10,12,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,10,1,1,20181128,MIL,CHI,Pistons
195974,Shot Chart Detail,21800310,232,203503,Tony Snell,1610612749,Milwaukee Bucks,2,8,36,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,13,28,1,0,20181128,MIL,CHI,Pistons
195975,Shot Chart Detail,21800310,480,203503,Tony Snell,1610612749,Milwaukee Bucks,3,1,43,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,52,27,1,0,20181128,MIL,CHI,Pistons
195976,Shot Chart Detail,21800310,489,203503,Tony Snell,1610612749,Milwaukee Bucks,3,0,46,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,111,161,1,0,20181128,MIL,CHI,Pistons
195977,Shot Chart Detail,21800310,524,203503,Tony Snell,1610612749,Milwaukee Bucks,4,11,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-49,262,1,0,20181128,MIL,CHI,Pistons
195978,Shot Chart Detail,21800310,555,203503,Tony Snell,1610612749,Milwaukee Bucks,4,9,19,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,241,57,1,0,20181128,MIL,CHI,Pistons
195979,Shot Chart Detail,21800310,562,203503,Tony Snell,1610612749,Milwaukee Bucks,4,9,0,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,0,1,1,20181128,MIL,CHI,Pistons
195980,Shot Chart Detail,21800330,104,203503,Tony Snell,1610612749,Milwaukee Bucks,1,3,50,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,4,1,0,20181201,NYK,MIL,Pistons
195981,Shot Chart Detail,21800330,119,203503,Tony Snell,1610612749,Milwaukee Bucks,1,2,57,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,7,1,1,20181201,NYK,MIL,Pistons
195982,Shot Chart Detail,21800330,143,203503,Tony Snell,1610612749,Milwaukee Bucks,1,0,52,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-41,272,1,0,20181201,NYK,MIL,Pistons
195983,Shot Chart Detail,21800330,161,203503,Tony Snell,1610612749,Milwaukee Bucks,2,11,37,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,223,33,1,1,20181201,NYK,MIL,Pistons
195984,Shot Chart Detail,21800330,287,203503,Tony Snell,1610612749,Milwaukee Bucks,2,2,45,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,-8,1,1,20181201,NYK,MIL,Pistons
195985,Shot Chart Detail,21800330,291,203503,Tony Snell,1610612749,Milwaukee Bucks,2,2,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-51,278,1,0,20181201,NYK,MIL,Pistons
195986,Shot Chart Detail,21800330,406,203503,Tony Snell,1610612749,Milwaukee Bucks,3,6,32,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,2,90,1,0,20181201,NYK,MIL,Pistons
195987,Shot Chart Detail,21800330,440,203503,Tony Snell,1610612749,Milwaukee Bucks,3,4,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,30,268,1,0,20181201,NYK,MIL,Pistons
195988,Shot Chart Detail,21800330,472,203503,Tony Snell,1610612749,Milwaukee Bucks,3,2,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,112,234,1,0,20181201,NYK,MIL,Pistons
195989,Shot Chart Detail,21800330,501,203503,Tony Snell,1610612749,Milwaukee Bucks,3,0,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,126,230,1,0,20181201,NYK,MIL,Pistons
195990,Shot Chart Detail,21800330,507,203503,Tony Snell,1610612749,Milwaukee Bucks,3,0,5,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,9,1,0,20181201,NYK,MIL,Pistons
195991,Shot Chart Detail,21800361,28,203503,Tony Snell,1610612749,Milwaukee Bucks,1,10,7,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181205,MIL,DET,Pistons
195992,Shot Chart Detail,21800361,54,203503,Tony Snell,1610612749,Milwaukee Bucks,1,8,25,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,219,136,1,0,20181205,MIL,DET,Pistons
195993,Shot Chart Detail,21800361,72,203503,Tony Snell,1610612749,Milwaukee Bucks,1,6,49,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-4,287,1,0,20181205,MIL,DET,Pistons
195994,Shot Chart Detail,21800361,277,203503,Tony Snell,1610612749,Milwaukee Bucks,2,2,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-128,242,1,0,20181205,MIL,DET,Pistons
195995,Shot Chart Detail,21800361,559,203503,Tony Snell,1610612749,Milwaukee Bucks,4,10,5,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,10,1,1,20181205,MIL,DET,Pistons
195996,Shot Chart Detail,21800377,129,203503,Tony Snell,1610612749,Milwaukee Bucks,1,3,10,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181207,MIL,GSW,Pistons
195997,Shot Chart Detail,21800377,131,203503,Tony Snell,1610612749,Milwaukee Bucks,1,3,7,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,19,181,58,1,0,20181207,MIL,GSW,Pistons
195998,Shot Chart Detail,21800377,135,203503,Tony Snell,1610612749,Milwaukee Bucks,1,2,52,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,136,231,1,1,20181207,MIL,GSW,Pistons
195999,Shot Chart Detail,21800377,301,203503,Tony Snell,1610612749,Milwaukee Bucks,2,4,3,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,4,1,0,20181207,MIL,GSW,Pistons
196000,Shot Chart Detail,21800377,551,203503,Tony Snell,1610612749,Milwaukee Bucks,4,11,16,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,230,69,1,0,20181207,MIL,GSW,Pistons
196001,Shot Chart Detail,21800388,141,203503,Tony Snell,1610612749,Milwaukee Bucks,1,0,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,36,260,1,0,20181209,TOR,MIL,Pistons
196002,Shot Chart Detail,21800388,192,203503,Tony Snell,1610612749,Milwaukee Bucks,2,9,42,Made Shot,Running Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,12,1,1,20181209,TOR,MIL,Pistons
196003,Shot Chart Detail,21800388,290,203503,Tony Snell,1610612749,Milwaukee Bucks,2,2,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,113,237,1,0,20181209,TOR,MIL,Pistons
196004,Shot Chart Detail,21800388,457,203503,Tony Snell,1610612749,Milwaukee Bucks,3,2,37,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,17,1,1,20181209,TOR,MIL,Pistons
196005,Shot Chart Detail,21800388,495,203503,Tony Snell,1610612749,Milwaukee Bucks,4,11,42,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,11,69,1,1,20181209,TOR,MIL,Pistons
196006,Shot Chart Detail,21800388,502,203503,Tony Snell,1610612749,Milwaukee Bucks,4,10,39,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-74,237,1,0,20181209,TOR,MIL,Pistons
196007,Shot Chart Detail,21800388,520,203503,Tony Snell,1610612749,Milwaukee Bucks,4,9,47,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-200,-22,1,0,20181209,TOR,MIL,Pistons
196008,Shot Chart Detail,21800388,528,203503,Tony Snell,1610612749,Milwaukee Bucks,4,9,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,3,266,1,0,20181209,TOR,MIL,Pistons
196009,Shot Chart Detail,21800395,185,203503,Tony Snell,1610612749,Milwaukee Bucks,2,10,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-119,226,1,0,20181210,MIL,CLE,Pistons
196010,Shot Chart Detail,21800395,276,203503,Tony Snell,1610612749,Milwaukee Bucks,2,4,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-155,211,1,0,20181210,MIL,CLE,Pistons
196011,Shot Chart Detail,21800395,298,203503,Tony Snell,1610612749,Milwaukee Bucks,2,2,47,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-3,103,1,0,20181210,MIL,CLE,Pistons
196012,Shot Chart Detail,21800395,319,203503,Tony Snell,1610612749,Milwaukee Bucks,2,0,28,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-33,5,1,0,20181210,MIL,CLE,Pistons
196013,Shot Chart Detail,21800395,466,203503,Tony Snell,1610612749,Milwaukee Bucks,3,3,4,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,11,-63,91,1,0,20181210,MIL,CLE,Pistons
196014,Shot Chart Detail,21800395,472,203503,Tony Snell,1610612749,Milwaukee Bucks,3,2,37,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,73,259,1,1,20181210,MIL,CLE,Pistons
196015,Shot Chart Detail,21800395,659,203503,Tony Snell,1610612749,Milwaukee Bucks,4,0,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,10,272,1,0,20181210,MIL,CLE,Pistons
196016,Shot Chart Detail,21800407,129,203503,Tony Snell,1610612749,Milwaukee Bucks,1,2,16,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,7,1,0,20181212,IND,MIL,Pistons
196017,Shot Chart Detail,21800407,178,203503,Tony Snell,1610612749,Milwaukee Bucks,2,11,20,Made Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,0,1,1,20181212,IND,MIL,Pistons
196018,Shot Chart Detail,21800407,637,203503,Tony Snell,1610612749,Milwaukee Bucks,4,1,58,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-9,31,1,1,20181212,IND,MIL,Pistons
196019,Shot Chart Detail,21800423,18,203503,Tony Snell,1610612749,Milwaukee Bucks,1,10,43,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,90,232,1,1,20181214,CLE,MIL,Pistons
196020,Shot Chart Detail,21800423,37,203503,Tony Snell,1610612749,Milwaukee Bucks,1,9,9,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,226,46,1,1,20181214,CLE,MIL,Pistons
196021,Shot Chart Detail,21800423,244,203503,Tony Snell,1610612749,Milwaukee Bucks,2,5,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,71,241,1,0,20181214,CLE,MIL,Pistons
196022,Shot Chart Detail,21800423,292,203503,Tony Snell,1610612749,Milwaukee Bucks,2,2,43,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,35,22,1,0,20181214,CLE,MIL,Pistons
196023,Shot Chart Detail,21800423,561,203503,Tony Snell,1610612749,Milwaukee Bucks,4,9,49,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-227,79,1,0,20181214,CLE,MIL,Pistons
196024,Shot Chart Detail,21800443,23,203503,Tony Snell,1610612749,Milwaukee Bucks,1,10,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,52,258,1,0,20181217,DET,MIL,Pistons
196025,Shot Chart Detail,21800443,36,203503,Tony Snell,1610612749,Milwaukee Bucks,1,9,13,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,7,1,0,20181217,DET,MIL,Pistons
196026,Shot Chart Detail,21800443,61,203503,Tony Snell,1610612749,Milwaukee Bucks,1,6,54,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-154,216,1,1,20181217,DET,MIL,Pistons
196027,Shot Chart Detail,21800443,199,203503,Tony Snell,1610612749,Milwaukee Bucks,2,8,48,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,17,1,1,20181217,DET,MIL,Pistons
196028,Shot Chart Detail,21800443,233,203503,Tony Snell,1610612749,Milwaukee Bucks,2,6,44,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,138,80,1,1,20181217,DET,MIL,Pistons
196029,Shot Chart Detail,21800443,237,203503,Tony Snell,1610612749,Milwaukee Bucks,2,6,16,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,-1,1,1,20181217,DET,MIL,Pistons
196030,Shot Chart Detail,21800443,520,203503,Tony Snell,1610612749,Milwaukee Bucks,4,9,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,22,251,1,0,20181217,DET,MIL,Pistons
196031,Shot Chart Detail,21800443,583,203503,Tony Snell,1610612749,Milwaukee Bucks,4,4,6,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-6,37,1,1,20181217,DET,MIL,Pistons
196032,Shot Chart Detail,21800462,194,203503,Tony Snell,1610612749,Milwaukee Bucks,2,9,14,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-86,240,1,1,20181219,MIL,NOP,Pistons
196033,Shot Chart Detail,21800462,205,203503,Tony Snell,1610612749,Milwaukee Bucks,2,8,10,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-185,187,1,1,20181219,MIL,NOP,Pistons
196034,Shot Chart Detail,21800462,209,203503,Tony Snell,1610612749,Milwaukee Bucks,2,7,49,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-233,21,1,0,20181219,MIL,NOP,Pistons
196035,Shot Chart Detail,21800462,235,203503,Tony Snell,1610612749,Milwaukee Bucks,2,6,24,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,9,260,1,1,20181219,MIL,NOP,Pistons
196036,Shot Chart Detail,21800462,248,203503,Tony Snell,1610612749,Milwaukee Bucks,2,5,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-35,252,1,0,20181219,MIL,NOP,Pistons
196037,Shot Chart Detail,21800462,581,203503,Tony Snell,1610612749,Milwaukee Bucks,4,8,2,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,5,1,1,20181219,MIL,NOP,Pistons
196038,Shot Chart Detail,21800473,115,203503,Tony Snell,1610612749,Milwaukee Bucks,1,3,17,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-20,33,1,1,20181221,BOS,MIL,Pistons
196039,Shot Chart Detail,21800473,130,203503,Tony Snell,1610612749,Milwaukee Bucks,1,2,15,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-105,244,1,1,20181221,BOS,MIL,Pistons
196040,Shot Chart Detail,21800473,137,203503,Tony Snell,1610612749,Milwaukee Bucks,1,1,11,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,15,1,1,20181221,BOS,MIL,Pistons
196041,Shot Chart Detail,21800473,148,203503,Tony Snell,1610612749,Milwaukee Bucks,1,0,42,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,136,210,1,1,20181221,BOS,MIL,Pistons
196042,Shot Chart Detail,21800473,481,203503,Tony Snell,1610612749,Milwaukee Bucks,3,2,25,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-125,235,1,1,20181221,BOS,MIL,Pistons
196043,Shot Chart Detail,21800473,543,203503,Tony Snell,1610612749,Milwaukee Bucks,4,9,20,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,44,38,1,1,20181221,BOS,MIL,Pistons
196044,Shot Chart Detail,21800482,25,203503,Tony Snell,1610612749,Milwaukee Bucks,1,9,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-157,197,1,0,20181222,MIA,MIL,Pistons
196045,Shot Chart Detail,21800482,59,203503,Tony Snell,1610612749,Milwaukee Bucks,1,6,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,186,166,1,0,20181222,MIA,MIL,Pistons
196046,Shot Chart Detail,21800482,63,203503,Tony Snell,1610612749,Milwaukee Bucks,1,6,17,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,235,62,1,0,20181222,MIA,MIL,Pistons
196047,Shot Chart Detail,21800482,250,203503,Tony Snell,1610612749,Milwaukee Bucks,2,5,54,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,-11,1,1,20181222,MIA,MIL,Pistons
196048,Shot Chart Detail,21800482,321,203503,Tony Snell,1610612749,Milwaukee Bucks,2,0,0,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,-1,1,1,20181222,MIA,MIL,Pistons
196049,Shot Chart Detail,21800482,405,203503,Tony Snell,1610612749,Milwaukee Bucks,3,5,39,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,222,67,1,0,20181222,MIA,MIL,Pistons
196050,Shot Chart Detail,21800482,623,203503,Tony Snell,1610612749,Milwaukee Bucks,4,2,42,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,64,1,1,20181222,MIA,MIL,Pistons
196051,Shot Chart Detail,21800482,630,203503,Tony Snell,1610612749,Milwaukee Bucks,4,2,10,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,43,1,0,20181222,MIA,MIL,Pistons
196052,Shot Chart Detail,21800497,249,203503,Tony Snell,1610612749,Milwaukee Bucks,2,7,44,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,16,1,0,20181225,NYK,MIL,Pistons
196053,Shot Chart Detail,21800497,358,203503,Tony Snell,1610612749,Milwaukee Bucks,2,0,19,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,-5,1,0,20181225,NYK,MIL,Pistons
196054,Shot Chart Detail,21800497,575,203503,Tony Snell,1610612749,Milwaukee Bucks,4,7,10,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,224,32,1,0,20181225,NYK,MIL,Pistons
196055,Shot Chart Detail,21800513,473,203503,Tony Snell,1610612749,Milwaukee Bucks,3,1,47,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-51,49,1,0,20181227,MIL,NYK,Pistons
196056,Shot Chart Detail,21800513,551,203503,Tony Snell,1610612749,Milwaukee Bucks,4,8,12,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,161,212,1,1,20181227,MIL,NYK,Pistons
