action_number,player_id,shot_distance,event_type
25,201609,12,Missed Shot
23,201609,26,Missed Shot
14,201609,0,Missed Shot
25,201609,13,Missed Shot
38,201609,13,Made Shot
23,201609,23,Missed Shot
38,201609,11,Missed Shot
20,201609,6,Made Shot
34,201609,1,Made Shot
12,201609,3,Missed Shot
23,201609,25,Missed Shot
34,201609,0,Made Shot
23,201609,25,Made Shot
43,201609,8,Missed Shot
12,201609,6,Made Shot
23,201609,27,Missed Shot
5,201609,2,Made Shot
34,201609,4,Missed Shot
5,201609,2,Missed Shot
23,201609,26,Made Shot
37,201609,14,Missed Shot
23,201609,26,Missed Shot
23,201609,22,Missed Shot
34,201609,0,Made Shot
25,201609,16,Made Shot
25,201609,16,Missed Shot
23,201609,14,Missed Shot
23,201609,26,Missed Shot
25,201609,4,Missed Shot
23,201609,23,Missed Shot
14,201609,5,Missed Shot
24,201609,2,Made Shot
23,201609,25,Missed Shot
34,201609,2,Missed Shot
23,201609,10,Made Shot
14,201609,4,Missed Shot
10,201609,4,Made Shot
23,201609,26,Missed Shot
25,201609,14,Made Shot
5,201609,4,Made Shot
25,201609,11,Missed Shot
14,201609,1,Missed Shot
23,201609,25,Made Shot
23,201609,25,Made Shot
25,201609,17,Made Shot
25,201609,25,Made Shot
23,201609,25,Made Shot
38,201609,26,Missed Shot
23,201609,26,Missed Shot
10,201609,4,Made Shot
23,201609,22,Missed Shot
13,201609,3,Made Shot
14,201609,0,Made Shot
25,201609,14,Missed Shot
38,201609,25,Missed Shot
23,201609,24,Made Shot
44,201609,5,Missed Shot
23,201609,25,Missed Shot
16,201609,1,Made Shot
43,201609,11,Missed Shot
23,201609,23,Made Shot
23,201609,26,Made Shot
23,201609,29,Missed Shot
14,201609,2,Missed Shot
23,201609,25,Made Shot
23,201609,25,Missed Shot
38,201609,14,Made Shot
25,201609,11,Made Shot
14,201609,2,Made Shot
23,201609,25,Missed Shot
19,201609,2,Made Shot
25,201609,12,Missed Shot
23,201609,3,Missed Shot
23,201609,25,Missed Shot
5,201609,1,Made Shot
14,201609,1,Missed Shot
34,201609,1,Made Shot
23,201609,27,Made Shot
14,201609,1,Missed Shot
23,201609,24,Missed Shot
5,201609,1,Made Shot
23,201609,25,Missed Shot
10,201609,1,Missed Shot
25,201609,16,Missed Shot
24,201609,1,Missed Shot
24,201609,0,Made Shot
23,201609,25,Made Shot
18,201609,13,Made Shot
23,201609,25,Missed Shot
38,201609,26,Made Shot
5,201609,0,Made Shot
23,201609,25,Missed Shot
14,201609,2,Made Shot
18,201609,13,Missed Shot
23,201609,25,Missed Shot
25,201609,18,Missed Shot
23,201609,18,Missed Shot
23,201609,16,Missed Shot
20,201609,12,Missed Shot
23,201609,23,Made Shot
14,201609,0,Missed Shot
14,201609,2,Made Shot
23,201609,25,Missed Shot
23,201609,26,Made Shot
12,201609,5,Missed Shot
23,201609,25,Made Shot
23,201609,23,Missed Shot
25,201609,19,Made Shot
12,201609,11,Made Shot
23,201609,24,Made Shot
23,201609,25,Made Shot
25,201609,25,Made Shot
11,201609,5,Made Shot
23,201609,24,Made Shot
5,201609,1,Missed Shot
23,201609,25,Made Shot
35,201609,22,Missed Shot
23,201609,26,Made Shot
14,201609,0,Missed Shot
34,201609,2,Missed Shot
25,201609,10,Made Shot
23,201609,25,Missed Shot
14,201609,1,Made Shot
25,201609,25,Missed Shot
23,201609,24,Made Shot
25,201609,13,Missed Shot
25,201609,24,Missed Shot
25,201609,10,Made Shot
25,201609,25,Made Shot
25,201609,24,Missed Shot
25,201609,14,Made Shot
23,201609,24,Made Shot
23,201609,26,Made Shot
23,201609,26,Made Shot
4,201609,1,Made Shot
38,201609,26,Missed Shot
38,201609,26,Missed Shot
20,201609,10,Missed Shot
20,201609,5,Missed Shot
28,201609,2,Made Shot
23,201609,13,Missed Shot
33,201609,26,Missed Shot
14,201609,1,Missed Shot
23,201609,20,Missed Shot
23,201609,23,Missed Shot
23,201609,20,Missed Shot
23,201609,11,Missed Shot
23,201609,15,Missed Shot
23,201609,23,Missed Shot
23,201609,26,Missed Shot
23,201609,26,Missed Shot
23,201609,27,Missed Shot
24,201609,1,Made Shot
25,201609,16,Made Shot
23,201609,15,Missed Shot
23,201609,25,Made Shot
34,201609,2,Missed Shot
23,201609,22,Missed Shot
5,201609,1,Made Shot
23,201609,25,Missed Shot
38,201609,16,Missed Shot
23,201609,25,Missed Shot
23,201609,11,Missed Shot
25,201609,11,Missed Shot
21,201609,2,Made Shot
25,201609,9,Missed Shot
25,201609,14,Missed Shot
23,201609,14,Missed Shot
43,201609,12,Made Shot
11,201609,3,Made Shot
34,201609,1,Missed Shot
25,201609,22,Missed Shot
12,201609,13,Made Shot
25,201609,25,Missed Shot
24,201609,1,Made Shot
12,201609,3,Made Shot
20,201609,5,Made Shot
28,201609,1,Made Shot
23,201609,11,Missed Shot
38,201609,25,Missed Shot
19,201609,1,Made Shot
24,201609,1,Missed Shot
23,201609,22,Missed Shot
14,201609,1,Made Shot
24,201609,2,Missed Shot
23,201609,24,Missed Shot
25,201609,15,Made Shot
23,201609,25,Missed Shot
23,201609,23,Made Shot
14,201609,1,Missed Shot
23,201609,25,Made Shot
23,201609,25,Missed Shot
23,201609,19,Missed Shot
23,201609,26,Missed Shot
43,201609,3,Missed Shot
25,201609,25,Missed Shot
23,201609,23,Missed Shot
14,201609,2,Missed Shot
10,201609,3,Made Shot
34,201609,0,Made Shot
23,201609,25,Missed Shot
24,201609,1,Made Shot
34,201609,1,Made Shot
23,201609,25,Made Shot
14,201609,2,Missed Shot
34,201609,0,Made Shot
14,201609,1,Made Shot
14,201609,0,Made Shot
23,201609,24,Made Shot
23,201609,26,Missed Shot
23,201609,23,Made Shot
38,201609,25,Missed Shot
14,201609,1,Made Shot
12,201609,7,Made Shot
38,201609,26,Missed Shot
23,201609,23,Made Shot
20,201609,8,Missed Shot
40,201609,3,Made Shot
34,201609,2,Missed Shot
23,201609,24,Missed Shot
43,201609,9,Missed Shot
14,201609,1,Missed Shot
14,201609,2,Missed Shot
25,201609,17,Made Shot
20,201609,10,Missed Shot
23,201609,23,Missed Shot
25,201609,22,Missed Shot
21,201609,5,Missed Shot
23,201609,25,Missed Shot
14,201609,1,Missed Shot
16,201609,1,Made Shot
25,201609,13,Made Shot
14,201609,1,Made Shot
23,201609,26,Made Shot
23,201609,24,Missed Shot
14,201609,1,Made Shot
25,201609,14,Made Shot
20,201609,7,Missed Shot
20,201609,5,Missed Shot
38,201609,17,Missed Shot
38,201609,23,Missed Shot
23,201609,26,Missed Shot
24,201609,1,Missed Shot
10,201609,2,Made Shot
25,201609,7,Missed Shot
18,201609,7,Missed Shot
24,201609,6,Missed Shot
12,201609,9,Made Shot
11,201609,6,Made Shot
12,201609,6,Missed Shot
23,201609,25,Made Shot
25,201609,25,Missed Shot
34,201609,1,Missed Shot
23,201609,24,Missed Shot
23,201609,25,Missed Shot
23,201609,23,Missed Shot
34,201609,1,Missed Shot
23,201609,24,Made Shot
38,201609,14,Missed Shot
38,201609,10,Made Shot
23,201609,24,Missed Shot
25,201609,16,Missed Shot
12,201609,9,Missed Shot
14,201609,2,Missed Shot
25,201609,8,Missed Shot
38,201609,16,Missed Shot
40,201609,0,Missed Shot
14,201609,2,Missed Shot
23,203079,22,Made Shot
23,203079,29,Made Shot
14,203079,0,Made Shot
23,203079,25,Missed Shot
44,203079,36,Missed Shot
10,203079,1,Missed Shot
23,203079,25,Missed Shot
23,203079,31,Missed Shot
38,203079,25,Missed Shot
14,203079,1,Made Shot
14,203079,2,Made Shot
23,203079,25,Missed Shot
10,203079,2,Made Shot
23,203079,22,Made Shot
23,203079,23,Made Shot
23,203079,24,Missed Shot
25,203079,25,Made Shot
25,203079,25,Missed Shot
23,203079,22,Missed Shot
25,203079,17,Missed Shot
25,203079,25,Made Shot
14,203079,2,Missed Shot
23,203079,25,Missed Shot
14,203079,1,Missed Shot
23,203079,24,Missed Shot
14,203079,1,Made Shot
14,203079,1,Missed Shot
38,203079,25,Missed Shot
25,203079,22,Missed Shot
23,203079,24,Made Shot
23,203079,22,Missed Shot
18,203079,12,Missed Shot
23,203079,23,Made Shot
25,203079,19,Missed Shot
23,203079,26,Missed Shot
25,203079,18,Made Shot
25,203079,19,Missed Shot
23,203079,28,Missed Shot
24,203079,1,Made Shot
14,203079,2,Missed Shot
23,203079,23,Missed Shot
14,203079,0,Made Shot
23,203079,25,Missed Shot
23,203079,26,Missed Shot
23,203079,22,Missed Shot
24,203079,2,Made Shot
14,203079,2,Made Shot
11,203079,9,Made Shot
14,203079,3,Made Shot
23,203079,26,Made Shot
23,203079,25,Missed Shot
23,203079,26,Made Shot
23,203079,24,Made Shot
14,203079,1,Made Shot
14,203079,1,Made Shot
12,203079,8,Missed Shot
24,203079,4,Missed Shot
25,203079,24,Missed Shot
14,203079,3,Made Shot
23,203079,26,Made Shot
14,203079,3,Made Shot
25,203079,28,Missed Shot
23,203079,27,Made Shot
14,203079,4,Made Shot
23,203079,25,Missed Shot
16,203079,0,Made Shot
23,203079,25,Missed Shot
38,203079,19,Made Shot
23,203079,27,Missed Shot
41,203079,15,Missed Shot
14,203079,1,Made Shot
23,203079,25,Made Shot
23,203079,24,Missed Shot
14,203079,3,Missed Shot
23,203079,25,Missed Shot
14,203079,3,Missed Shot
23,203079,25,Made Shot
23,203079,24,Missed Shot
23,203079,26,Missed Shot
23,203079,24,Missed Shot
23,203079,25,Missed Shot
23,203079,24,Made Shot
14,203079,1,Missed Shot
23,203079,24,Missed Shot
38,203079,18,Made Shot
38,203079,14,Made Shot
14,203079,1,Missed Shot
23,203079,24,Missed Shot
14,203079,2,Missed Shot
25,203079,25,Missed Shot
23,203079,23,Missed Shot
23,203079,22,Missed Shot
14,203079,3,Made Shot
23,203079,19,Missed Shot
23,203079,23,Missed Shot
23,203079,26,Made Shot
14,203079,0,Missed Shot
23,203079,22,Missed Shot
23,203079,23,Missed Shot
14,203079,1,Missed Shot
11,203079,1,Made Shot
16,203079,1,Missed Shot
23,203079,25,Missed Shot
23,203079,26,Missed Shot
14,203079,1,Missed Shot
23,203079,22,Missed Shot
24,203079,2,Missed Shot
23,203079,24,Made Shot
23,203079,25,Missed Shot
23,203079,23,Missed Shot
23,203079,25,Missed Shot
23,203079,22,Made Shot
38,203079,25,Made Shot
23,203079,26,Made Shot
23,203079,25,Missed Shot
25,203079,25,Missed Shot
14,203079,2,Missed Shot
38,203079,20,Missed Shot
23,203079,25,Made Shot
23,203079,24,Missed Shot
23,203079,24,Missed Shot
18,203079,13,Missed Shot
25,203079,24,Missed Shot
23,203079,25,Made Shot
23,203079,26,Missed Shot
23,203079,25,Made Shot
23,203079,24,Made Shot
23,203079,25,Missed Shot
23,203079,25,Made Shot
24,203079,2,Missed Shot
23,203079,13,Missed Shot
23,203079,27,Made Shot
14,203079,2,Made Shot
23,203079,26,Missed Shot
18,203079,25,Made Shot
25,203079,26,Made Shot
23,203079,14,Missed Shot
23,203079,22,Missed Shot
23,203079,26,Missed Shot
23,203079,26,Missed Shot
5,203079,2,Made Shot
10,203079,6,Made Shot
38,203079,27,Made Shot
23,203079,26,Missed Shot
23,203079,26,Made Shot
23,203079,26,Missed Shot
23,203079,27,Missed Shot
23,203079,22,Made Shot
10,203079,1,Made Shot
10,203079,6,Missed Shot
23,203079,24,Made Shot
23,203079,23,Missed Shot
33,203079,45,Missed Shot
38,203079,15,Missed Shot
23,203079,26,Missed Shot
23,203079,23,Made Shot
24,203079,2,Missed Shot
25,203079,24,Made Shot
34,203079,1,Made Shot
25,203079,25,Missed Shot
23,203079,26,Made Shot
24,203079,1,Made Shot
23,203079,26,Missed Shot
10,203079,1,Made Shot
38,203079,26,Made Shot
23,203079,25,Missed Shot
23,203079,23,Missed Shot
14,203079,3,Made Shot
23,203079,23,Missed Shot
25,203079,16,Made Shot
34,203079,2,Missed Shot
23,203079,25,Missed Shot
23,203079,24,Missed Shot
23,203079,23,Made Shot
14,203079,1,Made Shot
23,203079,25,Missed Shot
10,203079,1,Made Shot
25,203079,25,Missed Shot
34,203079,1,Made Shot
32,203079,3,Missed Shot
10,203079,0,Made Shot
14,203079,3,Missed Shot
23,203079,28,Missed Shot
25,203079,29,Made Shot
23,203079,18,Missed Shot
14,203079,2,Missed Shot
10,203079,2,Made Shot
23,203079,25,Made Shot
23,203079,25,Missed Shot
23,203079,23,Made Shot
38,203079,16,Missed Shot
14,203079,1,Made Shot
14,203079,2,Made Shot
23,203079,24,Missed Shot
23,203079,26,Missed Shot
14,203079,1,Missed Shot
14,203079,1,Made Shot
38,203079,22,Made Shot
23,203079,25,Missed Shot
14,203079,2,Missed Shot
23,203079,25,Missed Shot
23,203079,23,Missed Shot
43,203079,8,Missed Shot
14,203079,4,Missed Shot
23,203079,23,Made Shot
23,203079,25,Made Shot
23,203079,25,Missed Shot
14,203079,3,Made Shot
23,203079,25,Missed Shot
23,203079,23,Made Shot
14,203079,1,Missed Shot
23,203079,23,Missed Shot
23,203079,25,Missed Shot
25,203079,25,Made Shot
23,203079,23,Missed Shot
25,203079,16,Missed Shot
10,203079,0,Made Shot
23,203079,19,Missed Shot
23,203079,25,Made Shot
38,203079,18,Made Shot
23,203079,25,Missed Shot
25,203079,24,Missed Shot
23,203079,25,Made Shot
44,203079,26,Missed Shot
14,203079,1,Missed Shot
23,203079,23,Missed Shot
34,203079,1,Missed Shot
23,203079,25,Missed Shot
19,203079,1,Made Shot
34,203079,1,Missed Shot
10,203079,1,Missed Shot
23,203079,24,Made Shot
23,203079,29,Missed Shot
23,203079,23,Missed Shot
14,203079,1,Missed Shot
23,203079,23,Made Shot
14,203079,1,Made Shot
12,203079,6,Made Shot
18,203079,15,Missed Shot
23,203079,22,Missed Shot
34,203079,1,Made Shot
14,203079,1,Made Shot
14,203079,0,Missed Shot
25,203079,14,Missed Shot
23,203079,23,Made Shot
23,203079,24,Missed Shot
14,203079,2,Missed Shot
23,203079,22,Made Shot
14,203079,1,Missed Shot
23,203079,25,Missed Shot
23,203079,23,Missed Shot
25,203079,12,Missed Shot
23,203079,19,Missed Shot
14,203079,3,Missed Shot
23,203079,25,Made Shot
23,203079,25,Missed Shot
38,203079,19,Made Shot
14,203079,1,Made Shot
14,203079,1,Missed Shot
23,203079,24,Missed Shot
23,203079,25,Missed Shot
23,203079,26,Made Shot
23,203079,25,Made Shot
14,203079,1,Made Shot
25,203079,25,Missed Shot
23,203079,23,Made Shot
25,203079,25,Made Shot
23,203079,23,Missed Shot
23,203079,23,Made Shot
14,203079,1,Missed Shot
25,203079,22,Missed Shot
23,203079,24,Made Shot
14,203079,1,Missed Shot
23,203079,15,Made Shot
23,203079,23,Missed Shot
23,203079,25,Made Shot
38,203079,22,Missed Shot
38,203079,19,Missed Shot
23,203079,22,Made Shot
25,203079,14,Missed Shot
14,203079,1,Missed Shot
23,203079,22,Missed Shot
14,203079,2,Made Shot
23,203079,25,Missed Shot
14,203079,1,Made Shot
23,203079,23,Made Shot
14,203079,1,Missed Shot
23,203079,24,Missed Shot
16,203079,3,Missed Shot
23,203079,24,Missed Shot
23,203079,22,Missed Shot
23,203079,24,Missed Shot
23,203079,25,Made Shot
23,203079,23,Made Shot
23,203079,25,Made Shot
23,203079,23,Made Shot
23,203079,24,Missed Shot
23,203079,25,Missed Shot
23,203079,23,Missed Shot
23,203079,18,Made Shot
14,203079,1,Made Shot
14,203079,2,Missed Shot
23,203079,22,Missed Shot
16,203079,0,Made Shot
25,203079,26,Missed Shot
23,203079,23,Made Shot
25,203079,17,Made Shot
10,203079,2,Missed Shot
23,203079,28,Missed Shot
23,203079,26,Made Shot
25,203079,22,Made Shot
25,203079,34,Missed Shot
23,203079,28,Missed Shot
25,203079,25,Made Shot
38,203079,18,Missed Shot
10,203079,2,Made Shot
25,203079,25,Made Shot
23,203079,24,Missed Shot
25,203079,25,Missed Shot
23,203079,27,Made Shot
14,203079,11,Missed Shot
23,203079,27,Made Shot
25,203079,16,Missed Shot
23,203079,24,Missed Shot
23,203079,27,Made Shot
23,203079,22,Missed Shot
23,203079,18,Missed Shot
23,203079,23,Missed Shot
14,203079,1,Missed Shot
23,203079,26,Made Shot
23,203079,17,Made Shot
23,203079,26,Missed Shot
23,203079,24,Made Shot
23,203079,26,Missed Shot
25,203079,20,Made Shot
23,203079,25,Missed Shot
14,203079,2,Made Shot
23,203079,26,Made Shot
23,203079,23,Made Shot
38,203079,26,Missed Shot
23,203079,25,Missed Shot
23,203079,24,Missed Shot
14,203079,1,Made Shot
14,203079,1,Made Shot
23,203079,22,Missed Shot
23,203079,19,Made Shot
23,203079,25,Made Shot
25,203079,21,Made Shot
43,203079,10,Missed Shot
23,203079,27,Missed Shot
23,203079,25,Made Shot
23,203079,25,Missed Shot
25,203079,25,Made Shot
23,203079,25,Missed Shot
38,203079,19,Missed Shot
14,203079,1,Made Shot
25,203079,23,Made Shot
25,203079,25,Made Shot
25,203079,26,Missed Shot
23,203079,25,Missed Shot
10,203079,1,Made Shot
23,203079,25,Missed Shot
14,203079,2,Missed Shot
25,203079,24,Missed Shot
14,203079,0,Missed Shot
23,203079,23,Made Shot
14,203079,1,Made Shot
23,203079,23,Made Shot
23,203079,24,Made Shot
23,203079,27,Missed Shot
14,203079,2,Made Shot
23,203079,22,Missed Shot
14,203079,1,Missed Shot
25,203079,24,Missed Shot
25,203079,22,Missed Shot
23,203079,23,Missed Shot
23,203079,26,Made Shot
23,203079,25,Missed Shot
23,203079,25,Made Shot
23,203079,26,Missed Shot
23,203079,23,Missed Shot
14,203079,2,Missed Shot
23,203079,22,Made Shot
23,203079,24,Missed Shot
14,203079,2,Made Shot
23,203079,25,Made Shot
23,203079,16,Made Shot
23,203079,26,Missed Shot
14,203079,1,Made Shot
38,203079,23,Made Shot
16,203079,0,Made Shot
14,203079,0,Made Shot
23,203079,26,Missed Shot
23,203079,26,Missed Shot
23,203079,25,Missed Shot
23,203079,26,Missed Shot
14,203079,0,Missed Shot
23,203079,23,Missed Shot
23,203079,22,Made Shot
23,203079,25,Missed Shot
23,203079,25,Missed Shot
18,203079,10,Missed Shot
14,203079,3,Missed Shot
14,203079,3,Made Shot
23,203079,26,Missed Shot
13,203079,2,Made Shot
18,203079,4,Missed Shot
23,203079,26,Missed Shot
23,203079,23,Made Shot
23,203079,24,Made Shot
23,203079,24,Missed Shot
34,203079,1,Made Shot
25,203079,26,Missed Shot
14,203079,1,Missed Shot
16,203079,1,Missed Shot
18,203079,20,Missed Shot
23,203079,25,Missed Shot
23,203079,25,Made Shot
14,203079,1,Made Shot
12,203079,10,Missed Shot
23,203079,25,Made Shot
14,203079,1,Missed Shot
23,203079,23,Missed Shot
25,203079,25,Missed Shot
11,203079,5,Made Shot
23,203079,24,Missed Shot
14,203079,1,Made Shot
23,203079,23,Missed Shot
25,203079,25,Missed Shot
14,203079,1,Missed Shot
23,203079,24,Made Shot
23,203079,23,Missed Shot
23,203079,22,Made Shot
23,203079,24,Made Shot
23,203079,24,Missed Shot
25,203079,26,Made Shot
23,203079,25,Made Shot
23,203079,25,Missed Shot
10,203079,4,Missed Shot
14,203079,3,Missed Shot
23,203079,22,Made Shot
23,203079,23,Made Shot
23,203079,25,Made Shot
23,203079,26,Missed Shot
16,203079,1,Made Shot
23,203079,25,Missed Shot
14,203079,0,Made Shot
23,203079,23,Missed Shot
23,203079,24,Missed Shot
23,203079,22,Made Shot
14,203079,1,Missed Shot
23,203079,26,Missed Shot
23,203079,24,Made Shot
33,203079,22,Missed Shot
14,203079,3,Missed Shot
23,203079,24,Made Shot
25,203079,24,Missed Shot
32,203079,1,Made Shot
23,203079,24,Missed Shot
25,203079,25,Made Shot
23,203079,25,Missed Shot
23,203079,22,Made Shot
18,203079,14,Missed Shot
23,203079,22,Missed Shot
14,203079,2,Missed Shot
23,203079,22,Missed Shot
18,203079,23,Made Shot
23,203079,25,Missed Shot
23,203079,24,Missed Shot
23,203079,23,Made Shot
23,203079,25,Missed Shot
14,203079,0,Missed Shot
25,203079,21,Missed Shot
25,203079,19,Missed Shot
23,203079,19,Made Shot
25,203079,25,Made Shot
23,203079,25,Missed Shot
38,203079,20,Missed Shot
25,202710,17,Missed Shot
25,202710,15,Made Shot
34,202710,1,Made Shot
23,202710,24,Missed Shot
34,202710,3,Missed Shot
31,202710,0,Made Shot
14,202710,8,Missed Shot
40,202710,0,Missed Shot
14,202710,5,Missed Shot
24,202710,2,Missed Shot
32,202710,2,Made Shot
23,202710,25,Missed Shot
24,202710,2,Made Shot
14,202710,2,Made Shot
25,202710,7,Made Shot
25,202710,13,Missed Shot
24,202710,2,Missed Shot
22,202710,9,Made Shot
23,202710,25,Missed Shot
40,202710,0,Missed Shot
44,202710,5,Missed Shot
23,202710,8,Missed Shot
12,202710,6,Made Shot
25,202710,23,Made Shot
2,202710,1,Made Shot
1,202710,0,Made Shot
24,202710,1,Missed Shot
40,202710,0,Made Shot
3,202710,0,Made Shot
9,202710,1,Made Shot
17,202710,0,Made Shot
1,202710,1,Made Shot
23,202710,24,Made Shot
20,202710,11,Made Shot
43,202710,17,Missed Shot
25,202710,21,Made Shot
22,202710,15,Made Shot
14,202710,0,Made Shot
23,202710,15,Missed Shot
14,202710,1,Made Shot
9,202710,0,Made Shot
14,202710,0,Made Shot
14,202710,1,Missed Shot
28,202710,1,Made Shot
23,202710,24,Missed Shot
23,202710,25,Missed Shot
20,202710,5,Missed Shot
14,202710,0,Missed Shot
9,202710,0,Made Shot
35,202710,25,Missed Shot
12,202710,11,Missed Shot
23,202710,23,Made Shot
25,202710,18,Missed Shot
38,202710,23,Made Shot
14,202710,1,Missed Shot
23,202710,23,Made Shot
23,202710,25,Missed Shot
34,202710,1,Made Shot
23,202710,25,Missed Shot
27,202710,1,Made Shot
23,202710,23,Made Shot
23,202710,24,Missed Shot
23,202710,26,Missed Shot
11,202710,10,Made Shot
25,202710,15,Missed Shot
34,202710,4,Made Shot
14,202710,3,Missed Shot
23,202710,25,Missed Shot
14,202710,2,Missed Shot
23,202710,11,Missed Shot
23,202710,9,Missed Shot
23,202710,22,Missed Shot
38,202710,14,Made Shot
38,202710,7,Missed Shot
1,202710,1,Made Shot
2,202710,1,Made Shot
18,202710,8,Missed Shot
40,202710,0,Made Shot
14,202710,1,Missed Shot
25,202710,11,Made Shot
23,202710,24,Made Shot
14,202710,1,Made Shot
18,201949,10,Missed Shot
23,202710,24,Missed Shot
25,202710,25,Made Shot
25,202710,25,Made Shot
38,202710,14,Missed Shot
23,202710,24,Made Shot
23,202710,25,Made Shot
12,202710,11,Missed Shot
23,202710,21,Missed Shot
38,202710,11,Missed Shot
23,202710,25,Made Shot
23,202710,17,Missed Shot
8,202710,4,Made Shot
23,202710,25,Missed Shot
25,202710,10,Made Shot
14,202710,2,Made Shot
43,202710,9,Made Shot
25,202710,26,Missed Shot
43,202710,7,Made Shot
23,202710,25,Missed Shot
18,202710,9,Made Shot
23,202710,25,Missed Shot
35,202710,44,Missed Shot
43,202710,17,Made Shot
24,202710,3,Missed Shot
23,202710,6,Missed Shot
14,202710,1,Missed Shot
3,202710,1,Made Shot
14,202710,2,Missed Shot
23,202710,25,Missed Shot
23,202710,26,Missed Shot
23,202710,10,Made Shot
25,202710,14,Made Shot
38,202710,26,Missed Shot
25,202710,13,Missed Shot
23,202710,24,Missed Shot
2,202710,1,Made Shot
25,202710,19,Missed Shot
14,202710,2,Missed Shot
25,202710,14,Missed Shot
25,202710,13,Made Shot
25,202710,11,Made Shot
24,202710,1,Made Shot
23,202710,26,Missed Shot
32,202710,2,Made Shot
1,202710,2,Made Shot
14,202710,3,Missed Shot
23,202710,25,Made Shot
38,202710,17,Made Shot
25,202710,17,Made Shot
23,202710,23,Made Shot
25,202710,7,Missed Shot
25,202710,10,Missed Shot
23,202710,17,Missed Shot
23,202710,24,Made Shot
23,202710,12,Missed Shot
38,202710,24,Made Shot
35,202710,22,Missed Shot
12,202710,6,Made Shot
14,202710,3,Missed Shot
23,202710,26,Made Shot
31,202710,0,Made Shot
44,202710,11,Missed Shot
23,202710,25,Missed Shot
23,202710,22,Missed Shot
23,202710,20,Missed Shot
16,202710,1,Missed Shot
24,202710,9,Missed Shot
18,202710,11,Missed Shot
23,202710,23,Missed Shot
14,202710,6,Missed Shot
24,202710,2,Made Shot
5,202710,2,Made Shot
14,202710,2,Missed Shot
23,202710,13,Missed Shot
11,202710,6,Made Shot
23,202710,23,Missed Shot
5,202710,2,Made Shot
17,202710,0,Made Shot
25,202710,15,Made Shot
10,202710,2,Missed Shot
23,202710,24,Missed Shot
17,202710,1,Made Shot
5,202710,1,Made Shot
25,202710,16,Missed Shot
25,202710,21,Missed Shot
14,202710,2,Made Shot
25,202710,16,Missed Shot
23,202710,19,Missed Shot
16,202710,1,Made Shot
23,202710,24,Made Shot
34,202710,0,Made Shot
25,202710,10,Made Shot
25,202710,9,Missed Shot
14,202710,1,Made Shot
1,202710,0,Made Shot
22,202710,25,Missed Shot
12,202710,10,Made Shot
14,202710,1,Made Shot
12,202710,7,Made Shot
23,202710,25,Made Shot
31,202710,0,Made Shot
25,202710,18,Missed Shot
28,202710,1,Made Shot
43,202710,9,Missed Shot
1,202710,1,Made Shot
23,202710,25,Missed Shot
23,202710,17,Made Shot
23,202710,30,Missed Shot
23,202710,20,Missed Shot
24,202710,3,Missed Shot
23,202710,13,Missed Shot
18,202710,7,Made Shot
23,202710,19,Missed Shot
23,202710,26,Made Shot
25,202710,12,Made Shot
25,202710,18,Made Shot
26,202710,0,Missed Shot
24,202710,2,Missed Shot
44,202710,14,Made Shot
25,202710,6,Missed Shot
23,202710,17,Missed Shot
31,202710,1,Made Shot
25,202710,15,Missed Shot
14,202710,4,Missed Shot
23,202710,24,Missed Shot
25,202710,10,Made Shot
32,202710,3,Made Shot
18,202710,12,Missed Shot
43,202710,12,Made Shot
23,202710,11,Missed Shot
41,202710,8,Missed Shot
44,202710,15,Missed Shot
25,202710,27,Missed Shot
14,202710,2,Missed Shot
23,202710,26,Missed Shot
24,202710,1,Missed Shot
22,202710,5,Made Shot
38,202710,16,Made Shot
14,202710,1,Missed Shot
44,202710,15,Missed Shot
25,202710,10,Made Shot
23,202710,22,Missed Shot
23,202710,26,Made Shot
23,202710,25,Made Shot
25,202710,16,Made Shot
28,202710,1,Missed Shot
23,202710,9,Missed Shot
17,202710,0,Made Shot
23,202710,25,Made Shot
24,202710,5,Missed Shot
27,202710,0,Missed Shot
28,202710,2,Made Shot
25,202710,16,Made Shot
14,202710,1,Made Shot
12,202710,8,Missed Shot
25,202710,3,Missed Shot
23,202710,27,Made Shot
23,202710,25,Missed Shot
14,202710,3,Missed Shot
14,202710,3,Missed Shot
24,202710,3,Missed Shot
38,202710,11,Missed Shot
3,202710,1,Made Shot
25,202710,19,Missed Shot
25,202710,13,Missed Shot
25,202710,17,Made Shot
12,202710,2,Made Shot
23,202710,24,Made Shot
23,202710,26,Made Shot
10,202710,2,Made Shot
23,202710,25,Made Shot
3,202710,1,Made Shot
38,202710,26,Made Shot
23,202710,27,Missed Shot
25,202710,18,Missed Shot
25,202710,18,Made Shot
25,202710,20,Missed Shot
23,202710,10,Missed Shot
28,202710,1,Made Shot
23,202710,25,Made Shot
25,202710,22,Missed Shot
23,202710,24,Missed Shot
40,202710,0,Missed Shot
14,202710,1,Missed Shot
10,202710,1,Missed Shot
24,202710,0,Made Shot
31,202710,1,Made Shot
40,202710,0,Missed Shot
34,202710,1,Made Shot
25,202710,16,Made Shot
23,202710,22,Missed Shot
23,202710,23,Made Shot
38,202710,19,Missed Shot
1,202710,0,Made Shot
25,202710,26,Missed Shot
20,202710,11,Made Shot
14,202710,2,Made Shot
25,202710,18,Missed Shot
14,202710,1,Made Shot
44,202710,13,Missed Shot
38,202710,14,Missed Shot
