player_id,action_type,action_number,loc_x,loc_y,event_type
203552,Driving Layup Shot,12,9,-1,Made Shot
203552,Jump Shot,22,47,71,Made Shot
203552,Jump Shot,22,195,184,Missed Shot
203552,Jump Shot,22,-147,214,Missed Shot
203552,Step Back Jump shot,37,231,82,Made Shot
203552,Jump Shot,22,176,177,Made Shot
203552,Jump Shot,22,-184,155,Missed Shot
203552,Jump Shot,22,196,164,Made Shot
203552,Driving Floating Bank Jump Shot,9,55,23,Made Shot
203552,Jump Shot,22,-174,181,Missed Shot
203552,Pullup Jump shot,25,31,173,Missed Shot
203552,Jump Shot,22,216,116,Made Shot
203552,Jump Shot,22,37,37,Made Shot
203552,Jump Shot,22,-163,217,Made Shot
203552,Jump Shot,22,27,248,Missed Shot
203552,Layup Shot,23,60,-8,Missed Shot
203552,Floating Jump shot,18,16,37,Missed Shot
203552,Jump Shot,22,-150,226,Missed Shot
203552,Pullup Jump shot,25,-9,316,Missed Shot
203552,Pullup Jump shot,25,-160,125,Missed Shot
203552,Jump Shot,22,230,18,Made Shot
203552,Jump Shot,22,-155,183,Missed Shot
203552,Jump Shot,22,-223,10,Made Shot
203552,Running Pull-Up Jump Shot,35,46,203,Missed Shot
203552,Driving Layup Shot,12,-11,13,Missed Shot
203552,Jump Shot,22,-157,194,Missed Shot
203552,Driving Layup Shot,12,15,6,Made Shot
203552,Pullup Jump shot,25,5,251,Made Shot
203552,Step Back Jump shot,37,171,21,Made Shot
203552,Driving Floating Jump Shot,10,40,4,Missed Shot
203552,Driving Floating Jump Shot,10,-55,28,Made Shot
203552,Running Pull-Up Jump Shot,35,71,128,Made Shot
203552,Jump Shot,22,233,15,Missed Shot
203552,Jump Shot,22,-145,230,Missed Shot
203552,Pullup Jump shot,25,166,208,Missed Shot
203552,Running Pull-Up Jump Shot,35,128,231,Missed Shot
203552,Driving Floating Jump Shot,10,-24,58,Missed Shot
203552,Jump Shot,22,154,230,Missed Shot
203552,Jump Shot,22,-160,218,Made Shot
203552,Jump Shot,22,-145,222,Made Shot
203552,Pullup Jump shot,25,-86,243,Made Shot
203552,Driving Finger Roll Layup Shot,8,-4,30,Made Shot
203552,Running Layup Shot,34,5,15,Missed Shot
203552,Jump Shot,22,107,241,Missed Shot
203552,Jump Shot,22,-147,217,Made Shot
203552,Alley Oop Layup shot,2,2,22,Made Shot
203552,Running Layup Shot,34,-11,8,Missed Shot
203552,Jump Shot,22,-225,-6,Made Shot
201939,Step Back Jump shot,37,226,90,Made Shot
201939,Driving Floating Jump Shot,10,-2,63,Made Shot
201939,Driving Layup Shot,12,5,29,Made Shot
201939,Driving Reverse Layup Shot,14,-6,18,Missed Shot
201939,Jump Shot,22,-228,8,Made Shot
201939,Driving Floating Bank Jump Shot,9,96,25,Missed Shot
201939,Jump Shot,22,-204,195,Made Shot
201939,Cutting Layup Shot,5,6,25,Made Shot
201939,Driving Floating Jump Shot,10,113,52,Missed Shot
201939,Running Pull-Up Jump Shot,35,25,281,Made Shot
201939,Jump Shot,22,5,282,Made Shot
201939,Jump Shot,22,-21,267,Missed Shot
201939,Step Back Jump shot,37,144,221,Missed Shot
201939,Jump Shot,22,18,257,Missed Shot
201939,Jump Shot,22,199,173,Missed Shot
201939,Running Finger Roll Layup Shot,32,8,14,Made Shot
201939,Driving Layup Shot,12,7,51,Missed Shot
201939,Jump Shot,22,-112,0,Missed Shot
201939,Driving Layup Shot,12,6,25,Made Shot
201939,Pullup Jump shot,25,38,171,Made Shot
201939,Pullup Jump shot,25,-82,141,Made Shot
201939,Pullup Jump shot,25,212,132,Missed Shot
201939,Pullup Jump shot,25,-160,0,Made Shot
201939,Driving Layup Shot,12,57,46,Missed Shot
201939,Layup Shot,23,24,26,Missed Shot
201939,Jump Shot,22,104,164,Made Shot
201939,Jump Shot,22,171,179,Made Shot
201939,Jump Shot,22,-227,64,Missed Shot
201939,Layup Shot,23,-13,13,Made Shot
201939,Jump Shot,22,-137,214,Made Shot
201939,Pullup Jump shot,25,-50,132,Missed Shot
201939,Jump Shot,22,161,185,Missed Shot
201939,Floating Jump shot,18,-24,134,Missed Shot
201939,Driving Layup Shot,12,27,26,Made Shot
201939,Driving Layup Shot,12,4,8,Made Shot
201939,Step Back Jump shot,37,-154,27,Made Shot
201939,Pullup Jump shot,25,97,17,Made Shot
201939,Jump Shot,22,-226,105,Made Shot
201939,Step Back Jump shot,37,-46,233,Missed Shot
201939,Jump Shot,22,156,193,Made Shot
201939,Cutting Layup Shot,5,33,16,Missed Shot
201939,Step Back Jump shot,37,135,211,Missed Shot
201939,Jump Shot,22,101,231,Made Shot
201939,Cutting Layup Shot,5,-27,13,Missed Shot
201939,Pullup Jump shot,25,-68,239,Missed Shot
201939,Pullup Jump shot,25,-149,188,Missed Shot
201939,Pullup Jump shot,25,11,261,Made Shot
201939,Driving Finger Roll Layup Shot,8,-6,9,Made Shot
201939,Running Finger Roll Layup Shot,32,22,10,Missed Shot
201939,Fadeaway Jump Shot,16,-228,-7,Made Shot
201939,Driving Layup Shot,12,25,26,Missed Shot
201939,Pullup Jump shot,25,92,224,Missed Shot
201939,Reverse Layup Shot,28,-4,8,Missed Shot
201939,Jump Shot,22,46,249,Missed Shot
201939,Running Finger Roll Layup Shot,32,31,26,Made Shot
201939,Jump Shot,22,106,227,Missed Shot
201939,Jump Shot,22,231,43,Missed Shot
201939,Pullup Jump shot,25,-7,195,Made Shot
201939,Jump Shot,22,-160,223,Missed Shot
201939,Jump Shot,22,222,10,Made Shot
201939,Pullup Jump shot,25,15,273,Missed Shot
201939,Jump Shot,22,-132,217,Made Shot
1626156,Pullup Jump shot,25,-2,208,Made Shot
201939,Jump Shot,22,169,175,Made Shot
201939,Jump Shot,22,81,237,Made Shot
201939,Pullup Jump shot,25,73,262,Missed Shot
201939,Driving Floating Bank Jump Shot,9,108,36,Made Shot
201939,Step Back Jump shot,37,220,83,Missed Shot
201939,Jump Shot,22,-208,172,Missed Shot
201939,Driving Finger Roll Layup Shot,8,-5,47,Made Shot
201939,Jump Shot,22,214,125,Missed Shot
201939,Driving Floating Bank Jump Shot,9,96,91,Made Shot
201939,Jump Shot,22,-49,252,Missed Shot
201939,Pullup Jump shot,25,-234,71,Missed Shot
201939,Jump Shot,22,-138,530,Missed Shot
201939,Step Back Jump shot,37,174,188,Made Shot
201939,Cutting Finger Roll Layup Shot,4,4,31,Made Shot
201939,Step Back Jump shot,37,139,223,Made Shot
201939,Driving Finger Roll Layup Shot,8,0,29,Made Shot
201939,Jump Shot,22,-227,3,Made Shot
201939,Jump Shot,22,186,177,Missed Shot
201939,Driving Floating Jump Shot,10,13,41,Made Shot
201939,Pullup Jump shot,25,-75,243,Made Shot
201939,Pullup Jump shot,25,96,245,Made Shot
201939,Pullup Jump shot,25,87,267,Made Shot
201939,Jump Shot,22,149,297,Missed Shot
201939,Pullup Jump shot,25,154,197,Made Shot
201939,Cutting Layup Shot,5,5,12,Made Shot
201939,Step Back Jump shot,37,-170,227,Made Shot
201939,Driving Finger Roll Layup Shot,8,9,18,Missed Shot
201939,Running Jump Shot,33,-154,272,Made Shot
201939,Driving Finger Roll Layup Shot,8,-11,62,Made Shot
201939,Running Pull-Up Jump Shot,35,-7,331,Made Shot
201939,Pullup Jump shot,25,82,278,Made Shot
201939,Driving Layup Shot,12,6,16,Missed Shot
201939,Driving Finger Roll Layup Shot,8,-7,47,Made Shot
201939,Jump Shot,22,101,256,Missed Shot
201939,Pullup Jump shot,25,-234,29,Missed Shot
201939,Pullup Jump shot,25,-223,123,Made Shot
201939,Turnaround Fadeaway shot,42,179,50,Made Shot
201939,Driving Floating Bank Jump Shot,9,-51,110,Missed Shot
201939,Pullup Jump shot,25,-10,271,Made Shot
201939,Jump Shot,22,-228,29,Made Shot
201939,Pullup Jump shot,25,-225,-12,Made Shot
201939,Driving Finger Roll Layup Shot,8,8,68,Missed Shot
201939,Turnaround Jump Shot,44,-206,232,Made Shot
201939,Jump Shot,22,-230,-5,Missed Shot
201939,Pullup Jump shot,25,0,313,Made Shot
201939,Jump Shot,22,8,347,Missed Shot
201939,Jump Shot,22,-18,315,Missed Shot
201939,Cutting Layup Shot,5,-5,1,Made Shot
201939,Jump Shot,22,-60,243,Made Shot
201939,Jump Shot,22,-221,-13,Made Shot
201939,Driving Layup Shot,12,3,4,Made Shot
201939,Jump Shot,22,-171,167,Made Shot
201939,Jump Shot,22,143,268,Missed Shot
201939,Jump Shot,22,-205,-34,Missed Shot
201939,Jump Shot,22,-2,250,Missed Shot
201939,Jump Shot,22,141,253,Missed Shot
201939,Driving Finger Roll Layup Shot,8,22,29,Missed Shot
201939,Jump Shot,22,-84,265,Made Shot
201939,Driving Finger Roll Layup Shot,8,11,18,Made Shot
201939,Jump Shot,22,222,83,Made Shot
201939,Driving Layup Shot,12,6,12,Missed Shot
201939,Jump Shot,22,154,212,Missed Shot
201939,Pullup Jump shot,25,-7,193,Made Shot
201939,Jump Shot,22,15,267,Missed Shot
201939,Jump Shot,22,156,201,Made Shot
201939,Pullup Jump shot,25,-91,227,Made Shot
201939,Jump Shot,22,-226,14,Made Shot
201939,Driving Floating Jump Shot,10,16,203,Missed Shot
201939,Jump Shot,22,-182,167,Made Shot
201939,Pullup Jump shot,25,39,188,Missed Shot
201939,Driving Layup Shot,12,-6,20,Made Shot
201939,Pullup Jump shot,25,11,252,Missed Shot
201939,Driving Floating Jump Shot,10,99,3,Made Shot
201939,Running Layup Shot,34,-14,-6,Made Shot
201939,Driving Floating Jump Shot,10,74,151,Missed Shot
201939,Pullup Jump shot,25,-228,-10,Made Shot
201939,Pullup Jump shot,25,19,264,Made Shot
201939,Jump Shot,22,226,90,Missed Shot
201939,Pullup Jump shot,25,121,440,Missed Shot
201939,Pullup Jump shot,25,-157,134,Missed Shot
201939,Jump Shot,22,92,253,Missed Shot
201939,Running Layup Shot,34,14,-8,Made Shot
201939,Jump Shot,22,-165,241,Made Shot
201939,Pullup Jump shot,25,52,252,Missed Shot
201939,Driving Floating Jump Shot,10,-8,86,Missed Shot
201939,Jump Shot,22,-158,215,Missed Shot
201939,Jump Shot,22,220,70,Missed Shot
201939,Jump Shot,22,-231,-21,Missed Shot
201939,Pullup Jump shot,25,-16,183,Missed Shot
201939,Pullup Jump shot,25,-30,247,Made Shot
201939,Driving Layup Shot,12,11,-4,Missed Shot
201939,Running Layup Shot,34,-8,11,Made Shot
201939,Jump Shot,22,-122,267,Made Shot
201939,Driving Layup Shot,12,22,-3,Made Shot
201939,Jump Shot,22,180,176,Missed Shot
201939,Jump Shot,22,232,-5,Missed Shot
201939,Pullup Jump shot,25,-7,201,Made Shot
201939,Layup Shot,23,4,18,Made Shot
201939,Cutting Layup Shot,5,-18,4,Made Shot
201939,Jump Shot,22,146,206,Made Shot
201939,Driving Finger Roll Layup Shot,8,-68,36,Made Shot
201939,Jump Shot,22,8,299,Made Shot
201939,Floating Jump shot,18,-3,70,Made Shot
201939,Running Finger Roll Layup Shot,32,-5,22,Missed Shot
201939,Jump Shot,22,33,278,Missed Shot
201939,Pullup Jump shot,25,87,185,Made Shot
201939,Jump Shot,22,2,269,Made Shot
201939,Driving Floating Jump Shot,10,-16,59,Missed Shot
201939,Step Back Jump shot,37,-150,206,Made Shot
201939,Jump Shot,22,63,263,Missed Shot
201939,Driving Reverse Layup Shot,14,1,20,Missed Shot
201939,Driving Finger Roll Layup Shot,8,9,55,Made Shot
201939,Jump Shot,22,-230,-16,Made Shot
201939,Jump Shot,22,217,147,Missed Shot
201939,Driving Finger Roll Layup Shot,8,-5,26,Made Shot
201939,Pullup Jump shot,25,62,276,Made Shot
201939,Turnaround Jump Shot,44,116,279,Made Shot
201939,Pullup Jump shot,25,131,248,Missed Shot
201939,Step Back Jump shot,37,142,218,Made Shot
201939,Turnaround Jump Shot,44,-7,225,Missed Shot
201939,Driving Reverse Layup Shot,14,-17,20,Made Shot
201939,Pullup Jump shot,25,-18,262,Made Shot
201939,Cutting Layup Shot,5,-2,22,Missed Shot
201939,Jump Shot,22,-143,239,Missed Shot
201939,Jump Shot,22,-169,216,Missed Shot
201939,Step Back Jump shot,37,3,190,Made Shot
201939,Layup Shot,23,5,13,Missed Shot
201939,Jump Shot,22,-77,175,Missed Shot
201939,Driving Finger Roll Layup Shot,8,5,18,Made Shot
201939,Jump Shot,22,-183,220,Made Shot
201939,Jump Shot,22,55,22,Missed Shot
201939,Jump Shot,22,116,242,Missed Shot
201939,Step Back Jump shot,37,-86,155,Made Shot
201939,Jump Shot,22,-190,182,Missed Shot
201939,Driving Layup Shot,12,-19,8,Made Shot
201939,Jump Shot,22,24,46,Missed Shot
201939,Pullup Jump shot,25,185,168,Made Shot
201939,Jump Shot,22,171,235,Missed Shot
201939,Jump Shot,22,76,263,Missed Shot
201939,Running Finger Roll Layup Shot,32,0,26,Made Shot
201939,Jump Shot,22,-230,1,Missed Shot
201939,Step Back Jump shot,37,-220,122,Made Shot
201939,Driving Layup Shot,12,11,21,Made Shot
201939,Step Back Jump shot,37,-138,214,Missed Shot
201939,Running Pull-Up Jump Shot,35,-171,264,Missed Shot
201939,Jump Shot,22,93,197,Missed Shot
201939,Jump Shot,22,146,244,Missed Shot
201939,Driving Floating Jump Shot,10,-78,151,Missed Shot
201939,Jump Shot,22,-147,277,Made Shot
201939,Fadeaway Jump Shot,16,-114,154,Missed Shot
201939,Running Layup Shot,34,-12,26,Missed Shot
201939,Layup Shot,23,36,26,Missed Shot
201939,Jump Shot,22,-8,127,Made Shot
201939,Jump Shot,22,-218,138,Made Shot
201939,Jump Bank Shot,21,-100,157,Missed Shot
201939,Jump Shot,22,103,157,Made Shot
201939,Running Finger Roll Layup Shot,32,3,40,Made Shot
201939,Jump Shot,22,158,219,Missed Shot
201939,Driving Finger Roll Layup Shot,8,103,3,Missed Shot
201939,Running Jump Shot,33,-205,179,Made Shot
201939,Driving Finger Roll Layup Shot,8,-19,19,Missed Shot
201939,Turnaround Jump Shot,44,-55,104,Missed Shot
201939,Layup Shot,23,14,31,Made Shot
201939,Jump Shot,22,158,236,Missed Shot
201939,Driving Floating Bank Jump Shot,9,-49,38,Made Shot
201939,Pullup Jump shot,25,-57,267,Missed Shot
201939,Jump Shot,22,119,153,Missed Shot
201939,Pullup Jump shot,25,133,179,Made Shot
201939,Pullup Jump shot,25,40,257,Missed Shot
201939,Driving Floating Jump Shot,10,96,91,Missed Shot
201939,Pullup Jump shot,25,-98,169,Made Shot
201939,Driving Layup Shot,12,17,20,Missed Shot
201939,Pullup Jump shot,25,88,165,Missed Shot
201939,Turnaround Jump Shot,44,188,25,Made Shot
201939,Pullup Jump shot,25,-150,253,Missed Shot
201939,Jump Shot,22,-146,239,Missed Shot
201939,Pullup Jump shot,25,-133,241,Missed Shot
201939,Jump Shot,22,-131,231,Missed Shot
201939,Driving Layup Shot,12,-11,22,Made Shot
201939,Driving Reverse Layup Shot,14,11,19,Missed Shot
201939,Pullup Jump shot,25,-167,36,Missed Shot
201939,Driving Floating Jump Shot,10,76,125,Made Shot
201939,Jump Shot,22,158,250,Missed Shot
201939,Jump Shot,22,-58,495,Missed Shot
201939,Jump Shot,22,-133,244,Made Shot
201939,Jump Shot,22,-218,170,Made Shot
201939,Driving Layup Shot,12,-50,16,Made Shot
201939,Turnaround Hook Shot,43,24,106,Missed Shot
201939,Cutting Layup Shot,5,9,17,Made Shot
201939,Layup Shot,23,-44,28,Missed Shot
201939,Jump Shot,22,-78,273,Made Shot
201939,Jump Shot,22,-117,278,Missed Shot
201939,Driving Layup Shot,12,-25,27,Made Shot
201939,Driving Layup Shot,12,35,31,Missed Shot
201939,Pullup Jump shot,25,-8,221,Made Shot
201939,Layup Shot,23,15,28,Made Shot
201939,Jump Shot,22,-131,220,Made Shot
201939,Jump Shot,22,-222,-7,Made Shot
201939,Jump Shot,22,207,150,Made Shot
201939,Driving Finger Roll Layup Shot,8,-4,17,Made Shot
201939,Cutting Layup Shot,5,-4,8,Made Shot
201939,Pullup Jump shot,25,-33,247,Made Shot
201939,Step Back Jump shot,37,-127,221,Missed Shot
201939,Jump Shot,22,137,215,Missed Shot
201939,Driving Reverse Layup Shot,14,-4,9,Made Shot
201939,Pullup Jump shot,25,23,252,Missed Shot
201939,Step Back Jump shot,37,-35,248,Missed Shot
201939,Jump Shot,22,-187,170,Made Shot
201939,Driving Reverse Layup Shot,14,-6,13,Missed Shot
201939,Jump Shot,22,-201,36,Missed Shot
201939,Jump Shot,22,199,-11,Missed Shot
201939,Driving Layup Shot,12,0,12,Made Shot
201939,Pullup Jump shot,25,8,257,Made Shot
201939,Pullup Jump shot,25,154,120,Missed Shot
201939,Jump Shot,22,-136,213,Made Shot
201939,Jump Shot,22,-135,246,Missed Shot
201939,Running Finger Roll Layup Shot,32,12,19,Made Shot
201939,Jump Shot,22,-15,262,Made Shot
201939,Jump Shot,22,231,-4,Made Shot
201939,Jump Shot,22,190,269,Made Shot
201939,Running Layup Shot,34,-5,4,Made Shot
201939,Jump Shot,22,-103,148,Missed Shot
201939,Jump Shot,22,-221,24,Missed Shot
201939,Jump Shot,22,-172,208,Made Shot
201939,Step Back Jump shot,37,-192,193,Made Shot
201939,Jump Shot,22,-87,315,Missed Shot
201939,Step Back Jump shot,37,-161,220,Made Shot
201939,Driving Hook Shot,11,26,6,Missed Shot
201939,Jump Shot,22,178,174,Missed Shot
201939,Driving Reverse Layup Shot,14,-2,-6,Missed Shot
201939,Jump Shot,22,37,247,Made Shot
201939,Jump Shot,22,107,227,Made Shot
201939,Jump Shot,22,188,180,Missed Shot
201939,Pullup Jump shot,25,128,137,Missed Shot
201939,Jump Shot,22,-191,226,Made Shot
201939,Jump Shot,22,-51,259,Made Shot
201939,Driving Reverse Layup Shot,14,3,12,Missed Shot
201939,Jump Shot,22,-196,221,Missed Shot
201939,Driving Finger Roll Layup Shot,8,-6,0,Made Shot
201939,Pullup Jump shot,25,-72,265,Missed Shot
201939,Reverse Layup Shot,28,-11,10,Made Shot
201939,Step Back Jump shot,37,-123,132,Missed Shot
201939,Pullup Jump shot,25,22,158,Missed Shot
201939,Jump Shot,22,101,253,Missed Shot
201939,Pullup Jump shot,25,77,274,Made Shot
201939,Jump Shot,22,-106,232,Missed Shot
201939,Driving Layup Shot,12,-2,24,Missed Shot
201939,Pullup Jump shot,25,234,110,Made Shot
201939,Jump Shot,22,130,246,Missed Shot
201939,Cutting Layup Shot,5,2,6,Made Shot
201939,Pullup Jump shot,25,-176,196,Made Shot
201939,Jump Shot,22,-141,235,Missed Shot
201939,Jump Shot,22,116,173,Missed Shot
201939,Driving Finger Roll Layup Shot,8,22,27,Made Shot
201939,Jump Shot,22,-24,310,Missed Shot
201939,Jump Shot,22,-12,43,Missed Shot
201939,Jump Shot,22,227,38,Missed Shot
201939,Fadeaway Jump Shot,16,-225,37,Made Shot
201939,Driving Floating Jump Shot,10,-130,117,Missed Shot
201939,Driving Floating Jump Shot,10,2,69,Made Shot
201939,Running Jump Shot,33,37,275,Missed Shot
201939,Jump Shot,22,-226,13,Made Shot
201939,Jump Shot,22,175,211,Missed Shot
201939,Pullup Jump shot,25,230,69,Made Shot
201939,Jump Shot,22,-179,179,Missed Shot
201939,Running Layup Shot,34,-8,10,Made Shot
201939,Driving Finger Roll Layup Shot,8,-70,60,Made Shot
201939,Pullup Jump shot,25,-158,206,Made Shot
201939,Driving Finger Roll Layup Shot,8,-22,14,Missed Shot
201939,Jump Shot,22,3,299,Made Shot
201939,Turnaround Jump Shot,44,116,252,Made Shot
201939,Fadeaway Jump Shot,16,170,89,Made Shot
201939,Jump Shot,22,19,298,Missed Shot
201939,Jump Shot,22,-232,36,Made Shot
201939,Pullup Jump shot,25,89,206,Missed Shot
201939,Jump Shot,22,-231,23,Missed Shot
201939,Jump Shot,22,-231,7,Missed Shot
201939,Step Back Jump shot,37,151,211,Made Shot
201939,Jump Shot,22,-128,230,Missed Shot
201939,Layup Shot,23,9,32,Missed Shot
201939,Pullup Jump shot,25,95,152,Made Shot
201939,Jump Shot,22,-209,155,Missed Shot
201939,Jump Shot,22,-169,193,Missed Shot
201939,Jump Shot,22,165,192,Missed Shot
201939,Step Back Jump shot,37,-116,40,Missed Shot
201939,Step Back Jump shot,37,118,163,Made Shot
201939,Jump Shot,22,-193,159,Missed Shot
201939,Cutting Layup Shot,5,-14,5,Made Shot
201939,Jump Shot,22,236,18,Made Shot
201939,Cutting Layup Shot,5,-8,8,Missed Shot
201939,Jump Shot,22,216,118,Made Shot
201939,Jump Bank Shot,21,-60,68,Made Shot
201939,Jump Shot,22,-104,231,Missed Shot
201939,Jump Shot,22,146,244,Missed Shot
201939,Jump Shot,22,-229,37,Made Shot
201939,Jump Shot,22,200,162,Missed Shot
201939,Jump Shot,22,-35,613,Missed Shot
201939,Jump Shot,22,-162,184,Made Shot
201939,Driving Finger Roll Layup Shot,8,-4,24,Made Shot
201939,Jump Shot,22,224,19,Made Shot
201939,Step Back Jump shot,37,33,193,Missed Shot
201939,Step Back Jump shot,37,61,167,Made Shot
201939,Fadeaway Jump Shot,16,132,140,Missed Shot
201939,Jump Shot,22,137,210,Missed Shot
201939,Jump Shot,22,163,222,Missed Shot
201939,Jump Shot,22,230,42,Missed Shot
201939,Jump Shot,22,-105,229,Missed Shot
201939,Running Layup Shot,34,-5,3,Made Shot
201939,Jump Shot,22,-165,223,Missed Shot
201939,Driving Finger Roll Layup Shot,8,-13,22,Missed Shot
201939,Driving Layup Shot,12,-23,18,Made Shot
201939,Jump Shot,22,-231,36,Missed Shot
201939,Jump Shot,22,-228,122,Missed Shot
201939,Running Pull-Up Jump Shot,35,-155,264,Made Shot
201939,Jump Shot,22,-181,205,Missed Shot
201939,Driving Floating Bank Jump Shot,9,-55,88,Made Shot
201939,Jump Shot,22,-194,167,Made Shot
201939,Step Back Jump shot,37,122,150,Missed Shot
201939,Driving Reverse Layup Shot,14,-16,8,Made Shot
201939,Jump Shot,22,141,248,Made Shot
201939,Jump Shot,22,95,261,Missed Shot
201939,Running Finger Roll Layup Shot,32,-4,30,Missed Shot
201939,Layup Shot,23,-2,36,Missed Shot
201939,Running Jump Shot,33,-194,174,Missed Shot
201939,Pullup Jump shot,25,11,163,Missed Shot
201939,Driving Reverse Layup Shot,14,25,19,Missed Shot
201939,Jump Shot,22,-228,57,Made Shot
201939,Driving Layup Shot,12,-14,-6,Made Shot
201939,Jump Shot,22,234,98,Made Shot
201939,Step Back Jump shot,37,-162,185,Made Shot
201939,Driving Layup Shot,12,34,11,Made Shot
201939,Jump Shot,22,-150,204,Made Shot
201939,Driving Layup Shot,12,28,27,Made Shot
201939,Driving Floating Jump Shot,10,46,99,Missed Shot
201939,Fadeaway Jump Shot,16,225,-8,Missed Shot
201939,Pullup Jump shot,25,-203,167,Missed Shot
201939,Jump Shot,22,-231,5,Made Shot
201939,Driving Floating Bank Jump Shot,9,-115,84,Made Shot
201939,Driving Floating Jump Shot,10,-93,128,Missed Shot
201939,Driving Layup Shot,12,-32,23,Made Shot
201939,Cutting Layup Shot,5,24,4,Made Shot
201939,Driving Layup Shot,12,0,31,Missed Shot
201939,Jump Shot,22,-183,179,Missed Shot
201939,Running Layup Shot,34,20,5,Made Shot
201939,Jump Shot,22,-210,155,Missed Shot
201939,Jump Shot,22,-210,164,Missed Shot
201939,Jump Shot,22,117,259,Missed Shot
201939,Jump Shot,22,-175,262,Missed Shot
201939,Turnaround Jump Shot,44,-213,170,Made Shot
201939,Jump Shot,22,-136,254,Made Shot
201939,Jump Shot,22,-221,225,Missed Shot
201939,Jump Shot,22,125,147,Made Shot
201939,Driving Finger Roll Layup Shot,8,-19,29,Missed Shot
201939,Jump Shot,22,172,62,Missed Shot
201939,Jump Shot,22,-157,225,Made Shot
201939,Jump Shot,22,233,67,Made Shot
201939,Jump Shot,22,-228,57,Missed Shot
201939,Jump Shot,22,177,223,Missed Shot
201939,Jump Shot,22,92,260,Missed Shot
201939,Layup Shot,23,-19,21,Missed Shot
201939,Jump Shot,22,-171,187,Missed Shot
201939,Jump Shot,22,-154,215,Missed Shot
201939,Running Finger Roll Layup Shot,32,0,9,Missed Shot
201939,Jump Shot,22,168,247,Made Shot
201939,Jump Shot,22,158,211,Made Shot
201939,Jump Shot,22,-231,74,Missed Shot
201939,Jump Shot,22,-11,260,Missed Shot
201939,Running Layup Shot,34,15,20,Made Shot
201939,Jump Shot,22,230,46,Missed Shot
201939,Cutting Finger Roll Layup Shot,4,4,10,Made Shot
201939,Jump Shot,22,-142,243,Missed Shot
201939,Pullup Jump shot,25,185,195,Missed Shot
201939,Pullup Jump shot,25,230,13,Made Shot
201939,Running Pull-Up Jump Shot,35,68,267,Missed Shot
201939,Pullup Jump shot,25,-128,258,Made Shot
201939,Step Back Jump shot,37,-133,142,Made Shot
201939,Running Pull-Up Jump Shot,35,81,267,Made Shot
201939,Driving Finger Roll Layup Shot,8,20,24,Made Shot
201939,Jump Shot,22,17,288,Missed Shot
201939,Jump Shot,22,160,206,Missed Shot
201939,Pullup Jump shot,25,-108,231,Made Shot
201939,Driving Floating Bank Jump Shot,9,-92,103,Made Shot
201939,Hook Shot,20,-3,75,Missed Shot
201939,Running Pull-Up Jump Shot,35,-163,195,Missed Shot
201939,Jump Shot,22,175,195,Missed Shot
201939,Step Back Jump shot,37,-232,14,Made Shot
201939,Pullup Jump shot,25,-130,226,Made Shot
201939,Step Back Jump shot,37,168,236,Missed Shot
201939,Driving Finger Roll Layup Shot,8,13,25,Made Shot
201939,Jump Shot,22,-111,152,Missed Shot
201939,Jump Shot,22,-147,256,Missed Shot
201939,Driving Finger Roll Layup Shot,8,-9,36,Made Shot
201939,Step Back Jump shot,37,101,164,Made Shot
201939,Jump Shot,22,-197,191,Missed Shot
201939,Jump Shot,22,156,225,Missed Shot
201939,Driving Finger Roll Layup Shot,8,5,16,Made Shot
201939,Driving Floating Jump Shot,10,-157,73,Missed Shot
201939,Pullup Jump shot,25,-202,15,Missed Shot
201939,Jump Shot,22,-231,13,Missed Shot
201939,Driving Floating Jump Shot,10,7,99,Missed Shot
201939,Layup Shot,23,-21,32,Missed Shot
201939,Pullup Jump shot,25,24,263,Made Shot
201939,Pullup Jump shot,25,234,19,Made Shot
201939,Jump Shot,22,168,237,Missed Shot
201939,Jump Shot,22,187,194,Missed Shot
201939,Jump Shot,22,-100,46,Missed Shot
201939,Running Finger Roll Layup Shot,32,16,85,Made Shot
201939,Jump Shot,22,-152,10,Missed Shot
201939,Driving Floating Jump Shot,10,12,67,Made Shot
201939,Jump Shot,22,-184,14,Made Shot
201939,Jump Shot,22,198,173,Missed Shot
201939,Driving Floating Jump Shot,10,8,129,Made Shot
201939,Pullup Jump shot,25,-143,215,Made Shot
201939,Pullup Jump shot,25,-60,253,Made Shot
201939,Jump Bank Shot,21,134,61,Missed Shot
201939,Jump Shot,22,197,362,Missed Shot
201939,Pullup Jump shot,25,106,259,Missed Shot
201939,Driving Finger Roll Layup Shot,8,92,45,Missed Shot
201939,Jump Shot,22,-136,293,Made Shot
201939,Jump Shot,22,71,269,Missed Shot
201939,Jump Shot,22,228,60,Missed Shot
201939,Jump Shot,22,3,176,Missed Shot
201939,Step Back Jump shot,37,-145,283,Made Shot
201939,Jump Shot,22,-19,288,Missed Shot
201939,Running Pull-Up Jump Shot,35,183,199,Missed Shot
201939,Running Layup Shot,34,-11,38,Made Shot
201939,Pullup Jump shot,25,207,147,Made Shot
201939,Jump Shot,22,201,190,Missed Shot
201939,Step Back Jump shot,37,201,170,Made Shot
201939,Jump Shot,22,-72,291,Missed Shot
201939,Jump Shot,22,-99,174,Missed Shot
201939,Turnaround Jump Shot,44,131,149,Missed Shot
201939,Driving Floating Jump Shot,10,65,115,Made Shot
201939,Pullup Jump shot,25,126,225,Missed Shot
