player_id,action_number,event_type
1628995,45,Missed Shot
1628995,10,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,10,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,17,Made Shot
1628995,22,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,17,Made Shot
1628995,12,Made Shot
1628995,17,Made Shot
1628995,22,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,21,Missed Shot
1628995,24,Missed Shot
1628995,35,Missed Shot
1628995,10,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,33,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Made Shot
1628995,20,Made Shot
1628995,45,Made Shot
1628995,20,Missed Shot
1628995,41,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,17,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,8,Missed Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,17,Made Shot
1628995,12,Made Shot
1628995,35,Missed Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,8,Missed Shot
1628995,20,Missed Shot
1628995,12,Made Shot
1628995,17,Made Shot
1628995,22,Made Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,12,Made Shot
1628995,12,Missed Shot
1628995,37,Missed Shot
1628995,21,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,7,Made Shot
1628995,12,Missed Shot
1628995,2,Missed Shot
1628995,20,Missed Shot
1628995,21,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,17,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,8,Missed Shot
1628995,17,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,9,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,22,Made Shot
1628995,20,Missed Shot
1628995,21,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,22,Made Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,17,Made Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,10,Missed Shot
1628995,21,Missed Shot
1628995,10,Missed Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,8,Made Shot
1628995,20,Missed Shot
1628995,10,Made Shot
1628995,20,Made Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,9,Missed Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,10,Missed Shot
1628995,10,Made Shot
1628995,22,Made Shot
1628995,20,Missed Shot
1628995,17,Missed Shot
1628995,22,Missed Shot
1628995,3,Made Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,22,Made Shot
1628995,12,Missed Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,31,Missed Shot
1628995,37,Missed Shot
1628995,10,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,21,Missed Shot
1628995,22,Missed Shot
1628995,20,Made Shot
1628995,22,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,10,Missed Shot
1628995,8,Made Shot
1628995,35,Made Shot
1628995,20,Missed Shot
1628995,22,Made Shot
1628995,15,Missed Shot
1628995,20,Missed Shot
1628995,13,Missed Shot
1628995,35,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,10,Made Shot
1628995,12,Made Shot
1628995,9,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,19,Missed Shot
1628995,31,Made Shot
1628995,20,Missed Shot
1628995,3,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,17,Made Shot
1628995,17,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,37,Missed Shot
1628995,17,Made Shot
1628995,19,Missed Shot
1628995,30,Made Shot
1628995,30,Missed Shot
1628995,7,Missed Shot
1628995,21,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,17,Made Shot
1628995,17,Made Shot
1628995,17,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,10,Missed Shot
1628995,10,Made Shot
1628995,22,Missed Shot
1628995,17,Missed Shot
1628995,19,Made Shot
1628995,15,Missed Shot
1628995,20,Made Shot
1628995,5,Made Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,11,Made Shot
1628995,31,Missed Shot
1628995,10,Missed Shot
1628995,19,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,41,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,45,Missed Shot
1628995,11,Made Shot
1628995,20,Missed Shot
1628995,29,Missed Shot
1628995,8,Missed Shot
1628995,20,Missed Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,5,Missed Shot
1628995,37,Missed Shot
1628995,8,Made Shot
1628995,20,Made Shot
1628995,19,Made Shot
1628995,20,Missed Shot
1628995,21,Made Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,8,Missed Shot
1628995,9,Made Shot
1628995,20,Made Shot
1628995,35,Missed Shot
1628995,22,Made Shot
1628995,22,Missed Shot
1628995,20,Made Shot
1628995,41,Missed Shot
1628995,20,Made Shot
1628995,22,Missed Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,5,Missed Shot
1628995,13,Made Shot
1628995,12,Made Shot
1628995,20,Made Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,35,Made Shot
1628995,19,Missed Shot
1628995,22,Made Shot
1628995,20,Missed Shot
1628995,45,Missed Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,35,Missed Shot
1628995,11,Missed Shot
1628995,8,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,11,Missed Shot
1628995,20,Missed Shot
1628995,29,Made Shot
1628995,8,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,22,Made Shot
1628995,20,Missed Shot
1628995,21,Made Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,17,Missed Shot
1628995,19,Made Shot
1628995,21,Missed Shot
1628995,12,Made Shot
1628995,17,Made Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,7,Missed Shot
1628995,7,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,21,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,7,Missed Shot
1628995,20,Missed Shot
1628995,17,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,12,Missed Shot
1628995,12,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,11,Made Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,31,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,41,Missed Shot
1628995,22,Missed Shot
1628995,17,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,17,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,8,Made Shot
1628995,12,Made Shot
1628995,17,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Made Shot
1628995,7,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,7,Missed Shot
1628995,20,Missed Shot
1628995,12,Made Shot
1628995,12,Made Shot
1628995,12,Made Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,11,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,31,Made Shot
1628995,20,Made Shot
1628995,12,Made Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,31,Made Shot
1628995,10,Missed Shot
1628995,20,Missed Shot
1628995,11,Made Shot
1628995,20,Made Shot
1628995,8,Missed Shot
1628995,22,Made Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,35,Missed Shot
1628995,28,Made Shot
1628995,20,Missed Shot
1628995,41,Missed Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,35,Missed Shot
1628995,10,Made Shot
1628995,12,Missed Shot
1628995,5,Made Shot
1628995,8,Missed Shot
1628995,12,Made Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,12,Made Shot
1628995,20,Made Shot
1628995,10,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,1,Made Shot
1628995,20,Missed Shot
1628995,10,Made Shot
1628995,22,Missed Shot
1628995,22,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,12,Missed Shot
1628995,22,Made Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,41,Missed Shot
1628995,22,Missed Shot
1628995,12,Missed Shot
1628995,10,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,17,Missed Shot
1628995,24,Made Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,21,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Made Shot
203944,40,Made Shot
203944,20,Made Shot
203944,7,Made Shot
203944,21,Made Shot
203944,41,Missed Shot
203944,20,Made Shot
203944,12,Made Shot
203944,19,Missed Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,41,Made Shot
203944,20,Missed Shot
203944,20,Made Shot
203944,21,Made Shot
203944,21,Missed Shot
203944,12,Made Shot
203944,21,Made Shot
203944,12,Missed Shot
203944,21,Made Shot
203944,19,Made Shot
203944,20,Missed Shot
203944,12,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,20,Made Shot
203944,22,Missed Shot
203944,5,Made Shot
203944,37,Missed Shot
203944,38,Made Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,45,Missed Shot
203944,19,Missed Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,21,Made Shot
203944,21,Missed Shot
203944,24,Made Shot
203944,21,Made Shot
203944,19,Missed Shot
203944,21,Made Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,17,Made Shot
203944,21,Made Shot
203944,21,Made Shot
203944,12,Missed Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,19,Missed Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,7,Made Shot
203944,3,Made Shot
203944,35,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,14,Made Shot
203944,5,Made Shot
203944,14,Made Shot
203944,5,Missed Shot
203944,37,Missed Shot
203944,12,Made Shot
203944,5,Made Shot
203944,5,Missed Shot
203944,21,Made Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,37,Missed Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,21,Made Shot
203944,18,Made Shot
203944,22,Made Shot
203944,6,Made Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,5,Made Shot
203944,10,Made Shot
203944,12,Missed Shot
203944,21,Made Shot
203944,5,Made Shot
203944,41,Missed Shot
203944,40,Made Shot
203944,22,Missed Shot
203944,7,Made Shot
203944,41,Missed Shot
203944,20,Missed Shot
203944,18,Missed Shot
203944,20,Missed Shot
203944,10,Missed Shot
203944,21,Missed Shot
203944,19,Made Shot
203944,5,Missed Shot
203944,5,Made Shot
203944,12,Missed Shot
203944,5,Made Shot
203944,20,Missed Shot
203944,3,Made Shot
203944,5,Made Shot
203944,21,Made Shot
203944,20,Made Shot
203944,11,Made Shot
203944,38,Made Shot
203944,39,Made Shot
203944,14,Made Shot
203944,31,Made Shot
203944,35,Made Shot
203944,20,Missed Shot
203944,20,Made Shot
203944,8,Made Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,20,Made Shot
203944,21,Missed Shot
203944,8,Made Shot
203944,24,Made Shot
203944,20,Made Shot
203944,21,Made Shot
203944,12,Made Shot
203944,22,Missed Shot
203944,5,Made Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,21,Missed Shot
203944,11,Missed Shot
203944,21,Made Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,20,Missed Shot
203944,23,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,24,Missed Shot
203944,24,Made Shot
203944,20,Missed Shot
203944,15,Missed Shot
203944,21,Missed Shot
203944,24,Made Shot
203944,20,Made Shot
203944,12,Made Shot
203944,11,Made Shot
203944,12,Made Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,24,Made Shot
203944,45,Missed Shot
203944,20,Missed Shot
203944,24,Made Shot
203944,12,Missed Shot
203944,20,Missed Shot
203944,20,Made Shot
203944,14,Made Shot
203944,17,Missed Shot
203944,16,Made Shot
203944,17,Made Shot
203944,22,Missed Shot
203944,20,Missed Shot
203944,3,Made Shot
203944,24,Made Shot
203944,37,Made Shot
203944,45,Made Shot
203944,21,Missed Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,30,Missed Shot
203944,7,Missed Shot
203944,24,Made Shot
203944,21,Made Shot
203944,21,Made Shot
203944,21,Missed Shot
203944,20,Made Shot
203944,36,Made Shot
203944,14,Made Shot
203944,5,Made Shot
203944,17,Missed Shot
203944,12,Made Shot
203944,12,Missed Shot
203944,5,Made Shot
203944,24,Made Shot
203944,12,Made Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,25,Made Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,5,Made Shot
203944,19,Missed Shot
203944,24,Missed Shot
203944,15,Made Shot
203944,20,Made Shot
203944,35,Missed Shot
203944,5,Missed Shot
203944,12,Missed Shot
203944,21,Missed Shot
203944,24,Made Shot
203944,24,Missed Shot
203944,13,Made Shot
203944,20,Made Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,12,Made Shot
203944,21,Missed Shot
203944,12,Missed Shot
203944,17,Missed Shot
203944,12,Missed Shot
203944,14,Made Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,7,Made Shot
203944,5,Made Shot
203944,11,Missed Shot
203944,19,Missed Shot
203944,24,Made Shot
203944,5,Made Shot
203944,19,Made Shot
203944,5,Made Shot
203944,20,Missed Shot
203944,15,Made Shot
203944,20,Missed Shot
203944,45,Missed Shot
203944,1,Made Shot
203944,31,Made Shot
203944,15,Made Shot
203944,20,Missed Shot
203944,20,Made Shot
203944,12,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,20,Missed Shot
203944,3,Made Shot
203944,15,Missed Shot
203944,15,Missed Shot
203944,17,Missed Shot
203944,21,Made Shot
203944,12,Made Shot
203944,31,Made Shot
203944,17,Made Shot
203944,40,Made Shot
203944,14,Made Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,21,Made Shot
203944,37,Made Shot
203944,21,Missed Shot
203944,20,Missed Shot
203944,45,Made Shot
203944,24,Made Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,11,Missed Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,8,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,21,Made Shot
203944,2,Made Shot
203944,14,Made Shot
203944,17,Missed Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,19,Missed Shot
203944,20,Made Shot
203944,3,Made Shot
203944,31,Missed Shot
203944,3,Made Shot
203944,3,Made Shot
203944,35,Missed Shot
203944,5,Made Shot
203944,12,Made Shot
203944,5,Made Shot
203944,12,Made Shot
203944,21,Made Shot
203944,12,Made Shot
203944,45,Missed Shot
203944,7,Made Shot
203944,19,Missed Shot
203944,17,Made Shot
203944,20,Missed Shot
203944,19,Made Shot
203944,20,Made Shot
203944,15,Made Shot
203944,22,Missed Shot
203944,45,Missed Shot
203944,18,Missed Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,4,Made Shot
203944,11,Made Shot
203944,12,Made Shot
203944,5,Made Shot
203944,35,Made Shot
203944,37,Missed Shot
203944,5,Made Shot
203944,5,Made Shot
203944,20,Made Shot
203944,12,Missed Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,35,Made Shot
203944,7,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,7,Made Shot
203944,21,Missed Shot
203944,24,Made Shot
203944,10,Missed Shot
203944,10,Missed Shot
203944,1,Made Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,3,Made Shot
203944,20,Made Shot
203944,19,Made Shot
203944,12,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,17,Made Shot
203944,20,Missed Shot
203944,19,Made Shot
203944,19,Missed Shot
203944,14,Made Shot
203944,28,Made Shot
203944,21,Made Shot
203944,20,Made Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,12,Made Shot
203944,12,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,12,Made Shot
203944,45,Missed Shot
203944,8,Made Shot
203944,35,Missed Shot
203944,11,Missed Shot
203944,40,Made Shot
203944,45,Missed Shot
203944,17,Missed Shot
203944,12,Made Shot
203944,29,Missed Shot
203944,12,Made Shot
203944,12,Made Shot
203944,11,Made Shot
203944,31,Made Shot
203944,6,Missed Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,15,Missed Shot
203944,5,Made Shot
203944,35,Made Shot
203944,20,Made Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,12,Missed Shot
203944,45,Missed Shot
203944,21,Made Shot
203944,17,Missed Shot
203944,21,Made Shot
203944,23,Made Shot
203944,3,Made Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,20,Made Shot
203944,3,Made Shot
203944,17,Missed Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,21,Made Shot
203944,23,Made Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,16,Missed Shot
203944,20,Missed Shot
203944,15,Made Shot
203944,12,Missed Shot
203944,15,Made Shot
203944,21,Made Shot
203944,9,Made Shot
203944,17,Missed Shot
203944,21,Made Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,11,Made Shot
203944,21,Missed Shot
203944,28,Made Shot
203944,19,Made Shot
203944,21,Missed Shot
203944,12,Made Shot
203944,21,Made Shot
203944,18,Made Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,19,Missed Shot
203944,9,Made Shot
203944,15,Missed Shot
203944,12,Missed Shot
203944,19,Missed Shot
203944,31,Made Shot
203944,12,Missed Shot
203944,21,Missed Shot
203944,12,Made Shot
203944,15,Missed Shot
203944,21,Made Shot
203944,35,Missed Shot
203944,6,Made Shot
203944,40,Made Shot
203944,11,Missed Shot
203944,10,Missed Shot
203944,10,Missed Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,14,Missed Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,10,Missed Shot
203944,10,Missed Shot
203944,11,Made Shot
203944,20,Missed Shot
203944,15,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,20,Made Shot
203944,25,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,23,Made Shot
203944,21,Made Shot
203944,21,Missed Shot
203944,12,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,20,Made Shot
203944,20,Made Shot
203944,5,Made Shot
203944,20,Missed Shot
203944,13,Made Shot
203944,21,Made Shot
203944,15,Missed Shot
203944,22,Missed Shot
203944,5,Missed Shot
203944,45,Made Shot
203944,19,Made Shot
203944,12,Missed Shot
203944,12,Missed Shot
203944,12,Missed Shot
203944,12,Made Shot
203944,12,Made Shot
203944,5,Missed Shot
203944,21,Missed Shot
203944,24,Made Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,24,Missed Shot
203944,12,Missed Shot
203944,5,Made Shot
203944,12,Made Shot
203944,45,Made Shot
203944,7,Made Shot
203944,20,Made Shot
203944,12,Made Shot
203944,20,Made Shot
203944,45,Made Shot
203944,12,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,12,Missed Shot
203944,21,Made Shot
203944,15,Missed Shot
203944,5,Made Shot
203944,21,Missed Shot
203944,35,Missed Shot
203944,39,Made Shot
203944,13,Made Shot
203944,38,Made Shot
203944,20,Missed Shot
203944,8,Made Shot
203944,5,Missed Shot
203944,3,Made Shot
203944,40,Missed Shot
203944,25,Missed Shot
203944,10,Made Shot
203944,5,Missed Shot
203944,37,Made Shot
203944,3,Made Shot
203944,24,Made Shot
203944,24,Missed Shot
203944,20,Made Shot
203944,39,Missed Shot
203944,2,Made Shot
203944,9,Made Shot
203944,20,Missed Shot
203944,3,Made Shot
203944,28,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,5,Made Shot
203944,35,Missed Shot
203944,15,Made Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,15,Made Shot
203944,15,Missed Shot
203944,12,Made Shot
203944,12,Missed Shot
203944,21,Missed Shot
203944,28,Made Shot
203944,28,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,20,Made Shot
203944,3,Made Shot
203944,7,Made Shot
203944,40,Made Shot
203944,15,Missed Shot
203944,9,Missed Shot
203944,37,Made Shot
203944,15,Missed Shot
203944,12,Made Shot
203944,17,Made Shot
203944,20,Missed Shot
203944,14,Made Shot
203944,12,Missed Shot
203944,41,Made Shot
203944,15,Missed Shot
203944,3,Made Shot
203944,31,Made Shot
203944,28,Made Shot
203944,25,Made Shot
203944,15,Missed Shot
203944,4,Made Shot
203944,10,Made Shot
203944,30,Missed Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,5,Made Shot
203944,20,Made Shot
203944,12,Made Shot
203944,11,Made Shot
203944,8,Missed Shot
203944,5,Made Shot
203944,37,Missed Shot
203944,20,Missed Shot
203944,40,Missed Shot
203944,11,Missed Shot
203944,15,Made Shot
203944,10,Missed Shot
203944,20,Missed Shot
203944,20,Made Shot
203944,20,Made Shot
203944,12,Made Shot
203944,20,Made Shot
203944,22,Made Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,10,Missed Shot
203944,12,Made Shot
203944,31,Missed Shot
203944,5,Missed Shot
203944,7,Made Shot
203944,31,Made Shot
203944,11,Missed Shot
203944,3,Missed Shot
203944,12,Made Shot
203944,17,Missed Shot
203944,12,Made Shot
203944,20,Made Shot
203944,12,Made Shot
203944,22,Missed Shot
203944,20,Missed Shot
203944,28,Made Shot
203944,3,Made Shot
203944,12,Missed Shot
203944,20,Made Shot
203944,5,Made Shot
203944,20,Made Shot
203944,35,Missed Shot
203944,10,Made Shot
203944,20,Missed Shot
203944,5,Made Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,35,Missed Shot
203944,15,Made Shot
203944,8,Made Shot
203944,12,Missed Shot
203944,21,Missed Shot
203944,23,Made Shot
203944,21,Missed Shot
203944,21,Missed Shot
203944,21,Made Shot
203944,9,Missed Shot
203944,10,Made Shot
203944,31,Made Shot
203944,17,Missed Shot
203944,24,Made Shot
203944,12,Missed Shot
203944,21,Made Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,22,Missed Shot
203944,20,Missed Shot
203944,12,Missed Shot
203944,20,Made Shot
203944,24,Made Shot
203944,12,Missed Shot
203944,37,Made Shot
203944,20,Made Shot
203944,20,Made Shot
203944,12,Missed Shot
203944,20,Missed Shot
203944,12,Made Shot
203944,19,Missed Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,12,Made Shot
203944,21,Made Shot
203944,20,Made Shot
203944,31,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,39,Missed Shot
203944,40,Missed Shot
203944,15,Made Shot
203944,20,Missed Shot
203944,37,Made Shot
203944,12,Missed Shot
203944,5,Made Shot
203944,3,Made Shot
203944,33,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,20,Made Shot
203944,14,Made Shot
203944,20,Made Shot
203944,21,Missed Shot
203944,20,Made Shot
203944,20,Made Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,20,Missed Shot
203944,20,Made Shot
203944,19,Made Shot
203944,19,Missed Shot
203944,3,Made Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,21,Missed Shot
203944,20,Missed Shot
203944,20,Made Shot
203944,35,Missed Shot
203944,3,Made Shot
203944,20,Missed Shot
203944,21,Made Shot
203944,20,Missed Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,37,Made Shot
203944,24,Missed Shot
203944,21,Made Shot
203944,15,Made Shot
203944,20,Missed Shot
203944,5,Made Shot
203944,20,Made Shot
203944,20,Missed Shot
203944,39,Missed Shot
203944,12,Made Shot
203944,20,Made Shot
203944,20,Made Shot
203944,11,Missed Shot
203944,20,Missed Shot
203944,17,Missed Shot
203944,11,Missed Shot
203944,12,Made Shot
203944,20,Missed Shot
