id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
192675,Shot Chart Detail,21800338,363,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,11,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,111,248,1,0,20181202,CHA,NOP,Pelicans
192676,Shot Chart Detail,21800338,373,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,10,27,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-3,34,1,1,20181202,CHA,NOP,Pelicans
192677,Shot Chart Detail,21800338,463,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,3,21,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-107,157,1,0,20181202,CHA,NOP,Pelicans
192678,Shot Chart Detail,21800338,475,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,2,40,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-13,20,1,0,20181202,CHA,NOP,Pelicans
192679,Shot Chart Detail,21800338,588,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,8,33,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,15,-78,138,1,1,20181202,CHA,NOP,Pelicans
192680,Shot Chart Detail,21800338,591,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,8,3,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-112,111,1,1,20181202,CHA,NOP,Pelicans
192681,Shot Chart Detail,21800338,628,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,5,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,6,275,1,1,20181202,CHA,NOP,Pelicans
192682,Shot Chart Detail,21800349,13,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,11,4,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,15,21,1,0,20181203,NOP,LAC,Pelicans
192683,Shot Chart Detail,21800349,40,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,7,47,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,4,1,1,20181203,NOP,LAC,Pelicans
192684,Shot Chart Detail,21800349,51,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,6,44,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,25,1,0,20181203,NOP,LAC,Pelicans
192685,Shot Chart Detail,21800349,167,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,11,42,Made Shot,Pullup Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,-5,1,1,20181203,NOP,LAC,Pelicans
192686,Shot Chart Detail,21800349,180,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,10,36,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-73,13,1,1,20181203,NOP,LAC,Pelicans
192687,Shot Chart Detail,21800349,190,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,9,5,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-93,257,1,0,20181203,NOP,LAC,Pelicans
192688,Shot Chart Detail,21800349,218,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,7,1,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-94,236,1,0,20181203,NOP,LAC,Pelicans
192689,Shot Chart Detail,21800349,251,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,5,30,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,138,132,1,0,20181203,NOP,LAC,Pelicans
192690,Shot Chart Detail,21800349,278,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,4,7,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-132,74,1,0,20181203,NOP,LAC,Pelicans
192691,Shot Chart Detail,21800349,364,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,9,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-226,116,1,0,20181203,NOP,LAC,Pelicans
192692,Shot Chart Detail,21800349,401,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,5,6,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,-6,1,1,20181203,NOP,LAC,Pelicans
192693,Shot Chart Detail,21800349,415,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,4,12,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-127,209,1,1,20181203,NOP,LAC,Pelicans
192694,Shot Chart Detail,21800349,462,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,1,6,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-36,-11,1,1,20181203,NOP,LAC,Pelicans
192695,Shot Chart Detail,21800349,480,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,11,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,-4,1,1,20181203,NOP,LAC,Pelicans
192696,Shot Chart Detail,21800349,505,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,9,33,Made Shot,Running Pull-Up Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,6,121,1,1,20181203,NOP,LAC,Pelicans
192697,Shot Chart Detail,21800349,507,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,9,14,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-147,204,1,1,20181203,NOP,LAC,Pelicans
192698,Shot Chart Detail,21800349,521,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,8,21,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,5,1,1,20181203,NOP,LAC,Pelicans
192699,Shot Chart Detail,21800349,534,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,7,14,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,171,205,1,1,20181203,NOP,LAC,Pelicans
192700,Shot Chart Detail,21800349,559,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,5,29,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,1,114,1,0,20181203,NOP,LAC,Pelicans
192701,Shot Chart Detail,21800349,571,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,4,6,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-24,127,1,0,20181203,NOP,LAC,Pelicans
192702,Shot Chart Detail,21800349,602,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,2,16,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,0,121,1,0,20181203,NOP,LAC,Pelicans
192703,Shot Chart Detail,21800349,607,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,1,41,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-5,55,1,1,20181203,NOP,LAC,Pelicans
192704,Shot Chart Detail,21800349,616,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,0,33,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,92,227,1,0,20181203,NOP,LAC,Pelicans
192705,Shot Chart Detail,21800363,25,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,9,50,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,11,1,1,20181205,NOP,DAL,Pelicans
192706,Shot Chart Detail,21800363,129,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,1,27,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-3,80,1,0,20181205,NOP,DAL,Pelicans
192707,Shot Chart Detail,21800363,286,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,3,44,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-17,22,1,1,20181205,NOP,DAL,Pelicans
192708,Shot Chart Detail,21800363,307,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,2,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,140,214,1,0,20181205,NOP,DAL,Pelicans
192709,Shot Chart Detail,21800363,320,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,0,47,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-209,139,1,1,20181205,NOP,DAL,Pelicans
192710,Shot Chart Detail,21800363,324,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,0,1,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,22,1,0,20181205,NOP,DAL,Pelicans
192711,Shot Chart Detail,21800363,347,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,10,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-37,251,1,0,20181205,NOP,DAL,Pelicans
192712,Shot Chart Detail,21800363,351,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,9,59,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-31,110,1,1,20181205,NOP,DAL,Pelicans
192713,Shot Chart Detail,21800363,421,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,4,55,Missed Shot,Cutting Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-46,4,1,0,20181205,NOP,DAL,Pelicans
192714,Shot Chart Detail,21800363,430,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,4,13,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,0,1,1,20181205,NOP,DAL,Pelicans
192715,Shot Chart Detail,21800363,551,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,8,11,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,-1,1,1,20181205,NOP,DAL,Pelicans
192716,Shot Chart Detail,21800374,46,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,7,50,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-82,83,1,0,20181207,NOP,MEM,Pelicans
192717,Shot Chart Detail,21800374,63,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,6,39,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,25,1,0,20181207,NOP,MEM,Pelicans
192718,Shot Chart Detail,21800374,101,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,4,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,192,174,1,0,20181207,NOP,MEM,Pelicans
192719,Shot Chart Detail,21800374,154,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,1,7,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-9,22,1,1,20181207,NOP,MEM,Pelicans
192720,Shot Chart Detail,21800374,162,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,0,0,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-40,92,1,1,20181207,NOP,MEM,Pelicans
192721,Shot Chart Detail,21800374,238,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,6,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,25,12,1,1,20181207,NOP,MEM,Pelicans
192722,Shot Chart Detail,21800374,338,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,0,3,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,13,68,115,1,1,20181207,NOP,MEM,Pelicans
192723,Shot Chart Detail,21800374,352,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,11,25,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-29,8,1,1,20181207,NOP,MEM,Pelicans
192724,Shot Chart Detail,21800374,376,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,8,52,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,52,162,1,0,20181207,NOP,MEM,Pelicans
192725,Shot Chart Detail,21800374,439,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,3,59,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,0,41,1,0,20181207,NOP,MEM,Pelicans
192726,Shot Chart Detail,21800374,441,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,3,54,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181207,NOP,MEM,Pelicans
192727,Shot Chart Detail,21800374,536,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,10,16,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,10,57,84,1,1,20181207,NOP,MEM,Pelicans
192728,Shot Chart Detail,21800374,575,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,7,4,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,1,1,1,20181207,NOP,MEM,Pelicans
192729,Shot Chart Detail,21800374,647,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,2,54,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,112,50,1,0,20181207,NOP,MEM,Pelicans
192730,Shot Chart Detail,21800374,672,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,0,28,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-193,168,1,0,20181207,NOP,MEM,Pelicans
192731,Shot Chart Detail,21800387,13,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,11,18,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-109,94,1,0,20181209,DET,NOP,Pelicans
192732,Shot Chart Detail,21800387,26,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,10,32,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,-4,1,1,20181209,DET,NOP,Pelicans
192733,Shot Chart Detail,21800387,35,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,9,42,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,-1,1,1,20181209,DET,NOP,Pelicans
192734,Shot Chart Detail,21800387,48,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,8,11,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-33,15,1,1,20181209,DET,NOP,Pelicans
192735,Shot Chart Detail,21800387,57,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,6,58,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-136,9,1,1,20181209,DET,NOP,Pelicans
192736,Shot Chart Detail,21800387,95,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,4,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,84,243,1,0,20181209,DET,NOP,Pelicans
192737,Shot Chart Detail,21800387,121,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,1,43,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-8,19,1,0,20181209,DET,NOP,Pelicans
192738,Shot Chart Detail,21800387,124,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,1,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-122,224,1,1,20181209,DET,NOP,Pelicans
192739,Shot Chart Detail,21800387,221,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,6,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,177,172,1,1,20181209,DET,NOP,Pelicans
192740,Shot Chart Detail,21800387,245,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,5,4,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,11,-69,95,1,1,20181209,DET,NOP,Pelicans
192741,Shot Chart Detail,21800387,298,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,0,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,82,257,1,0,20181209,DET,NOP,Pelicans
192742,Shot Chart Detail,21800387,313,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,0,2,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,11,70,92,1,0,20181209,DET,NOP,Pelicans
192743,Shot Chart Detail,21800387,376,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,9,6,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-35,37,1,1,20181209,DET,NOP,Pelicans
192744,Shot Chart Detail,21800387,378,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,8,22,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,4,1,1,20181209,DET,NOP,Pelicans
192745,Shot Chart Detail,21800387,403,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,6,19,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,231,90,1,1,20181209,DET,NOP,Pelicans
192746,Shot Chart Detail,21800387,536,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,10,32,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,20,1,0,20181209,DET,NOP,Pelicans
192747,Shot Chart Detail,21800387,553,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,9,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,114,236,1,0,20181209,DET,NOP,Pelicans
192748,Shot Chart Detail,21800387,562,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,8,37,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-33,16,1,1,20181209,DET,NOP,Pelicans
192749,Shot Chart Detail,21800387,567,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,8,11,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-83,148,1,0,20181209,DET,NOP,Pelicans
192750,Shot Chart Detail,21800387,593,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,5,49,Made Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,48,6,1,1,20181209,DET,NOP,Pelicans
192751,Shot Chart Detail,21800387,602,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,5,1,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-99,246,1,1,20181209,DET,NOP,Pelicans
192752,Shot Chart Detail,21800387,647,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,0,44,Made Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-114,75,1,1,20181209,DET,NOP,Pelicans
192753,Shot Chart Detail,21800393,24,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,9,33,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-17,27,1,1,20181210,BOS,NOP,Pelicans
192754,Shot Chart Detail,21800393,201,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,8,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,122,237,1,0,20181210,BOS,NOP,Pelicans
192755,Shot Chart Detail,21800393,236,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,6,21,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,41,9,1,0,20181210,BOS,NOP,Pelicans
192756,Shot Chart Detail,21800393,330,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,1,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,201,183,1,1,20181210,BOS,NOP,Pelicans
192757,Shot Chart Detail,21800393,381,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,8,40,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,31,9,1,0,20181210,BOS,NOP,Pelicans
192758,Shot Chart Detail,21800393,390,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,8,7,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-43,263,1,0,20181210,BOS,NOP,Pelicans
192759,Shot Chart Detail,21800393,399,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,7,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-187,188,1,0,20181210,BOS,NOP,Pelicans
192760,Shot Chart Detail,21800393,528,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,11,17,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-33,85,1,1,20181210,BOS,NOP,Pelicans
192761,Shot Chart Detail,21800393,537,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,9,57,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,86,18,1,0,20181210,BOS,NOP,Pelicans
192762,Shot Chart Detail,21800393,580,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,7,3,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,122,43,1,0,20181210,BOS,NOP,Pelicans
192763,Shot Chart Detail,21800411,12,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,11,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,174,188,1,0,20181212,NOP,OKC,Pelicans
192764,Shot Chart Detail,21800411,53,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,7,5,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,11,1,1,20181212,NOP,OKC,Pelicans
192765,Shot Chart Detail,21800411,143,201950,Jrue Holiday,1610612740,New Orleans Pelicans,1,1,1,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-1,260,1,0,20181212,NOP,OKC,Pelicans
192766,Shot Chart Detail,21800411,187,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,10,34,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-17,160,1,1,20181212,NOP,OKC,Pelicans
192767,Shot Chart Detail,21800411,190,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,10,14,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,6,1,1,20181212,NOP,OKC,Pelicans
192768,Shot Chart Detail,21800411,192,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,9,49,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1,17,1,1,20181212,NOP,OKC,Pelicans
192769,Shot Chart Detail,21800411,295,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,3,58,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-106,227,1,1,20181212,NOP,OKC,Pelicans
192770,Shot Chart Detail,21800411,301,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,3,19,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,10,1,0,20181212,NOP,OKC,Pelicans
192771,Shot Chart Detail,21800411,310,201950,Jrue Holiday,1610612740,New Orleans Pelicans,2,2,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,162,201,1,0,20181212,NOP,OKC,Pelicans
192772,Shot Chart Detail,21800411,378,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,9,39,Missed Shot,Layup Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,81,-28,1,0,20181212,NOP,OKC,Pelicans
192773,Shot Chart Detail,21800411,382,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,9,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,114,222,1,0,20181212,NOP,OKC,Pelicans
192774,Shot Chart Detail,21800411,389,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,8,43,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,36,64,1,1,20181212,NOP,OKC,Pelicans
192775,Shot Chart Detail,21800411,487,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,2,22,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,9,1,0,20181212,NOP,OKC,Pelicans
192776,Shot Chart Detail,21800411,491,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,2,13,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,14,1,1,20181212,NOP,OKC,Pelicans
192777,Shot Chart Detail,21800411,534,201950,Jrue Holiday,1610612740,New Orleans Pelicans,3,0,0,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-128,229,1,0,20181212,NOP,OKC,Pelicans
192778,Shot Chart Detail,21800411,547,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,11,47,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,6,47,1,0,20181212,NOP,OKC,Pelicans
192779,Shot Chart Detail,21800411,580,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,9,43,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,13,1,0,20181212,NOP,OKC,Pelicans
192780,Shot Chart Detail,21800411,587,201950,Jrue Holiday,1610612740,New Orleans Pelicans,4,9,14,Made Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,55,42,1,1,20181212,NOP,OKC,Pelicans
