id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
213359,Shot Chart Detail,21800893,73,201937,Ricky Rubio,1610612762,Utah Jazz,1,5,48,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-27,18,1,1,20190223,UTA,DAL,Suns
213360,Shot Chart Detail,21800893,90,201937,Ricky Rubio,1610612762,Utah Jazz,1,4,40,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,226,94,1,1,20190223,UTA,DAL,Suns
213361,Shot Chart Detail,21800893,171,201937,Ricky Rubio,1610612762,Utah Jazz,2,11,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-163,193,1,0,20190223,UTA,DAL,Suns
213362,Shot Chart Detail,21800893,175,201937,Ricky Rubio,1610612762,Utah Jazz,2,10,33,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,95,101,1,1,20190223,UTA,DAL,Suns
213363,Shot Chart Detail,21800893,285,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,51,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,122,90,1,0,20190223,UTA,DAL,Suns
213364,Shot Chart Detail,21800893,301,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,2,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,16,1,0,20190223,UTA,DAL,Suns
213365,Shot Chart Detail,21800893,319,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,35,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,24,191,1,1,20190223,UTA,DAL,Suns
213366,Shot Chart Detail,21800893,351,201937,Ricky Rubio,1610612762,Utah Jazz,3,10,3,Made Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-49,69,1,1,20190223,UTA,DAL,Suns
213367,Shot Chart Detail,21800893,356,201937,Ricky Rubio,1610612762,Utah Jazz,3,9,19,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-222,8,1,0,20190223,UTA,DAL,Suns
213368,Shot Chart Detail,21800893,406,201937,Ricky Rubio,1610612762,Utah Jazz,3,6,11,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,87,138,1,1,20190223,UTA,DAL,Suns
213369,Shot Chart Detail,21800893,623,201937,Ricky Rubio,1610612762,Utah Jazz,4,3,47,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-136,90,1,1,20190223,UTA,DAL,Suns
213370,Shot Chart Detail,21800893,655,201937,Ricky Rubio,1610612762,Utah Jazz,4,1,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,111,235,1,0,20190223,UTA,DAL,Suns
213371,Shot Chart Detail,21800919,26,201937,Ricky Rubio,1610612762,Utah Jazz,1,9,59,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,42,251,1,0,20190227,UTA,LAC,Suns
213372,Shot Chart Detail,21800919,34,201937,Ricky Rubio,1610612762,Utah Jazz,1,9,34,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-92,130,1,0,20190227,UTA,LAC,Suns
213373,Shot Chart Detail,21800919,41,201937,Ricky Rubio,1610612762,Utah Jazz,1,8,54,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,10,1,0,20190227,UTA,LAC,Suns
213374,Shot Chart Detail,21800919,83,201937,Ricky Rubio,1610612762,Utah Jazz,1,5,51,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-28,20,1,1,20190227,UTA,LAC,Suns
213375,Shot Chart Detail,21800919,85,201937,Ricky Rubio,1610612762,Utah Jazz,1,5,14,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-66,65,1,0,20190227,UTA,LAC,Suns
213376,Shot Chart Detail,21800919,270,201937,Ricky Rubio,1610612762,Utah Jazz,2,5,46,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-168,59,1,0,20190227,UTA,LAC,Suns
213377,Shot Chart Detail,21800919,345,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,47,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,8,1,0,20190227,UTA,LAC,Suns
213378,Shot Chart Detail,21800919,349,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,31,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,16,1,1,20190227,UTA,LAC,Suns
213379,Shot Chart Detail,21800919,403,201937,Ricky Rubio,1610612762,Utah Jazz,3,9,19,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-37,34,1,0,20190227,UTA,LAC,Suns
213380,Shot Chart Detail,21800919,456,201937,Ricky Rubio,1610612762,Utah Jazz,3,6,30,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,23,5,1,1,20190227,UTA,LAC,Suns
213381,Shot Chart Detail,21800919,470,201937,Ricky Rubio,1610612762,Utah Jazz,3,5,20,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,0,1,1,20190227,UTA,LAC,Suns
213382,Shot Chart Detail,21800919,487,201937,Ricky Rubio,1610612762,Utah Jazz,3,4,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-200,150,1,0,20190227,UTA,LAC,Suns
213383,Shot Chart Detail,21800919,494,201937,Ricky Rubio,1610612762,Utah Jazz,3,3,12,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-74,40,1,1,20190227,UTA,LAC,Suns
213384,Shot Chart Detail,21800943,9,201937,Ricky Rubio,1610612762,Utah Jazz,1,11,33,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,39,20,1,0,20190302,UTA,MIL,Suns
213385,Shot Chart Detail,21800943,54,201937,Ricky Rubio,1610612762,Utah Jazz,1,8,8,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-30,24,1,0,20190302,UTA,MIL,Suns
213386,Shot Chart Detail,21800943,262,201937,Ricky Rubio,1610612762,Utah Jazz,2,6,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,98,242,1,0,20190302,UTA,MIL,Suns
213387,Shot Chart Detail,21800943,285,201937,Ricky Rubio,1610612762,Utah Jazz,2,5,22,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-217,113,1,1,20190302,UTA,MIL,Suns
213388,Shot Chart Detail,21800943,292,201937,Ricky Rubio,1610612762,Utah Jazz,2,4,46,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,15,1,1,20190302,UTA,MIL,Suns
213389,Shot Chart Detail,21800943,328,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-123,234,1,0,20190302,UTA,MIL,Suns
213390,Shot Chart Detail,21800943,408,201937,Ricky Rubio,1610612762,Utah Jazz,3,11,22,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-44,136,1,0,20190302,UTA,MIL,Suns
213391,Shot Chart Detail,21800943,567,201937,Ricky Rubio,1610612762,Utah Jazz,3,1,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-171,181,1,0,20190302,UTA,MIL,Suns
213392,Shot Chart Detail,21800956,72,201937,Ricky Rubio,1610612762,Utah Jazz,1,6,21,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,51,17,1,0,20190304,UTA,NOP,Suns
213393,Shot Chart Detail,21800956,78,201937,Ricky Rubio,1610612762,Utah Jazz,1,5,31,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,2,1,0,20190304,UTA,NOP,Suns
213394,Shot Chart Detail,21800956,272,201937,Ricky Rubio,1610612762,Utah Jazz,2,5,8,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,-54,194,1,0,20190304,UTA,NOP,Suns
213395,Shot Chart Detail,21800956,293,201937,Ricky Rubio,1610612762,Utah Jazz,2,3,41,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,22,1,1,20190304,UTA,NOP,Suns
213396,Shot Chart Detail,21800956,311,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,196,155,1,0,20190304,UTA,NOP,Suns
213397,Shot Chart Detail,21800956,367,201937,Ricky Rubio,1610612762,Utah Jazz,3,9,47,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-44,109,1,0,20190304,UTA,NOP,Suns
213398,Shot Chart Detail,21800956,378,201937,Ricky Rubio,1610612762,Utah Jazz,3,8,49,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-129,43,1,0,20190304,UTA,NOP,Suns
213399,Shot Chart Detail,21800956,594,201937,Ricky Rubio,1610612762,Utah Jazz,4,5,24,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-54,71,1,0,20190304,UTA,NOP,Suns
213400,Shot Chart Detail,21800971,24,201937,Ricky Rubio,1610612762,Utah Jazz,1,9,56,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-125,217,1,0,20190306,NOP,UTA,Suns
213401,Shot Chart Detail,21800971,37,201937,Ricky Rubio,1610612762,Utah Jazz,1,8,39,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,8,1,1,20190306,NOP,UTA,Suns
213402,Shot Chart Detail,21800971,95,201937,Ricky Rubio,1610612762,Utah Jazz,1,4,31,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-120,133,1,0,20190306,NOP,UTA,Suns
213403,Shot Chart Detail,21800971,98,201937,Ricky Rubio,1610612762,Utah Jazz,1,4,2,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-88,186,1,0,20190306,NOP,UTA,Suns
213404,Shot Chart Detail,21800971,255,201937,Ricky Rubio,1610612762,Utah Jazz,2,6,13,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,21,6,1,0,20190306,NOP,UTA,Suns
213405,Shot Chart Detail,21800971,275,201937,Ricky Rubio,1610612762,Utah Jazz,2,4,59,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,58,122,1,0,20190306,NOP,UTA,Suns
213406,Shot Chart Detail,21800971,282,201937,Ricky Rubio,1610612762,Utah Jazz,2,4,12,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,-1,1,1,20190306,NOP,UTA,Suns
213407,Shot Chart Detail,21800971,325,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,54,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,5,1,1,20190306,NOP,UTA,Suns
213408,Shot Chart Detail,21800971,343,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-190,185,1,0,20190306,NOP,UTA,Suns
213409,Shot Chart Detail,21800971,359,201937,Ricky Rubio,1610612762,Utah Jazz,3,10,58,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,4,1,0,20190306,NOP,UTA,Suns
213410,Shot Chart Detail,21800971,432,201937,Ricky Rubio,1610612762,Utah Jazz,3,5,46,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-238,-1,1,0,20190306,NOP,UTA,Suns
213411,Shot Chart Detail,21800971,647,201937,Ricky Rubio,1610612762,Utah Jazz,4,2,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-167,185,1,0,20190306,NOP,UTA,Suns
213412,Shot Chart Detail,21801019,11,201937,Ricky Rubio,1610612762,Utah Jazz,1,11,7,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-125,4,1,0,20190313,PHX,UTA,Suns
213413,Shot Chart Detail,21801019,22,201937,Ricky Rubio,1610612762,Utah Jazz,1,9,45,Missed Shot,Running Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,4,1,0,20190313,PHX,UTA,Suns
213414,Shot Chart Detail,21801019,246,201937,Ricky Rubio,1610612762,Utah Jazz,2,4,23,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,8,-87,1,1,0,20190313,PHX,UTA,Suns
213415,Shot Chart Detail,21801019,305,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,53,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-1,1,1,20190313,PHX,UTA,Suns
213416,Shot Chart Detail,21801019,321,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,0,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,2,1,0,20190313,PHX,UTA,Suns
213417,Shot Chart Detail,21801019,357,201937,Ricky Rubio,1610612762,Utah Jazz,3,9,17,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,18,182,11,1,0,20190313,PHX,UTA,Suns
213418,Shot Chart Detail,21801019,363,201937,Ricky Rubio,1610612762,Utah Jazz,3,8,40,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-107,231,1,0,20190313,PHX,UTA,Suns
213419,Shot Chart Detail,21801024,63,201937,Ricky Rubio,1610612762,Utah Jazz,1,6,1,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-60,131,1,0,20190314,UTA,MIN,Suns
213420,Shot Chart Detail,21801024,282,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,39,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,8,1,1,20190314,UTA,MIN,Suns
213421,Shot Chart Detail,21801024,307,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,43,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-65,75,1,0,20190314,UTA,MIN,Suns
213422,Shot Chart Detail,21801024,327,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,1,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,16,1,0,20190314,UTA,MIN,Suns
213423,Shot Chart Detail,21801024,356,201937,Ricky Rubio,1610612762,Utah Jazz,3,10,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-97,229,1,0,20190314,UTA,MIN,Suns
213424,Shot Chart Detail,21801024,386,201937,Ricky Rubio,1610612762,Utah Jazz,3,8,8,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,13,1,0,20190314,UTA,MIN,Suns
213425,Shot Chart Detail,21801024,645,201937,Ricky Rubio,1610612762,Utah Jazz,4,4,4,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-6,24,1,0,20190314,UTA,MIN,Suns
213426,Shot Chart Detail,21801041,30,201937,Ricky Rubio,1610612762,Utah Jazz,1,10,21,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,33,122,1,0,20190316,UTA,BKN,Suns
213427,Shot Chart Detail,21801041,54,201937,Ricky Rubio,1610612762,Utah Jazz,1,8,31,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,53,1,0,20190316,UTA,BKN,Suns
213428,Shot Chart Detail,21801041,56,201937,Ricky Rubio,1610612762,Utah Jazz,1,8,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,147,209,1,0,20190316,UTA,BKN,Suns
213429,Shot Chart Detail,21801041,313,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,44,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,45,155,1,0,20190316,UTA,BKN,Suns
213430,Shot Chart Detail,21801041,315,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,39,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-11,134,1,0,20190316,UTA,BKN,Suns
213431,Shot Chart Detail,21801041,364,201937,Ricky Rubio,1610612762,Utah Jazz,3,11,5,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,87,115,1,1,20190316,UTA,BKN,Suns
213432,Shot Chart Detail,21801041,373,201937,Ricky Rubio,1610612762,Utah Jazz,3,10,1,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-52,67,1,0,20190316,UTA,BKN,Suns
213433,Shot Chart Detail,21801041,388,201937,Ricky Rubio,1610612762,Utah Jazz,3,8,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-228,110,1,0,20190316,UTA,BKN,Suns
213434,Shot Chart Detail,21801041,393,201937,Ricky Rubio,1610612762,Utah Jazz,3,8,5,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-18,127,1,0,20190316,UTA,BKN,Suns
213435,Shot Chart Detail,21801041,646,201937,Ricky Rubio,1610612762,Utah Jazz,4,4,54,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,8,1,1,20190316,UTA,BKN,Suns
213436,Shot Chart Detail,21801041,649,201937,Ricky Rubio,1610612762,Utah Jazz,4,4,35,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,51,37,1,0,20190316,UTA,BKN,Suns
213437,Shot Chart Detail,21801041,667,201937,Ricky Rubio,1610612762,Utah Jazz,4,3,36,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,15,-71,137,1,0,20190316,UTA,BKN,Suns
213438,Shot Chart Detail,21801041,688,201937,Ricky Rubio,1610612762,Utah Jazz,4,1,45,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-98,144,1,0,20190316,UTA,BKN,Suns
213439,Shot Chart Detail,21801051,29,201937,Ricky Rubio,1610612762,Utah Jazz,1,9,28,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,12,1,1,20190318,WAS,UTA,Suns
213440,Shot Chart Detail,21801051,44,201937,Ricky Rubio,1610612762,Utah Jazz,1,7,44,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,4,1,1,20190318,WAS,UTA,Suns
213441,Shot Chart Detail,21801051,64,201937,Ricky Rubio,1610612762,Utah Jazz,1,6,1,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,136,90,1,0,20190318,WAS,UTA,Suns
213442,Shot Chart Detail,21801051,234,201937,Ricky Rubio,1610612762,Utah Jazz,2,4,30,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,16,1,0,20190318,WAS,UTA,Suns
213443,Shot Chart Detail,21801051,305,201937,Ricky Rubio,1610612762,Utah Jazz,3,10,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,3,1,1,20190318,WAS,UTA,Suns
213444,Shot Chart Detail,21801051,469,201937,Ricky Rubio,1610612762,Utah Jazz,4,11,15,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,16,1,0,20190318,WAS,UTA,Suns
213445,Shot Chart Detail,21801051,510,201937,Ricky Rubio,1610612762,Utah Jazz,4,8,8,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,58,163,1,1,20190318,WAS,UTA,Suns
213446,Shot Chart Detail,21801068,7,201937,Ricky Rubio,1610612762,Utah Jazz,1,11,46,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,10,1,1,20190320,NYK,UTA,Suns
213447,Shot Chart Detail,21801068,515,201937,Ricky Rubio,1610612762,Utah Jazz,4,7,23,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-71,183,1,0,20190320,NYK,UTA,Suns
213448,Shot Chart Detail,21801076,34,201937,Ricky Rubio,1610612762,Utah Jazz,1,8,52,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-115,146,1,1,20190321,ATL,UTA,Suns
213449,Shot Chart Detail,21801076,44,201937,Ricky Rubio,1610612762,Utah Jazz,1,7,58,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-159,185,1,0,20190321,ATL,UTA,Suns
213450,Shot Chart Detail,21801076,48,201937,Ricky Rubio,1610612762,Utah Jazz,1,7,32,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-153,15,1,0,20190321,ATL,UTA,Suns
213451,Shot Chart Detail,21801076,51,201937,Ricky Rubio,1610612762,Utah Jazz,1,7,5,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-170,194,1,1,20190321,ATL,UTA,Suns
213452,Shot Chart Detail,21801076,262,201937,Ricky Rubio,1610612762,Utah Jazz,2,4,36,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,8,86,1,0,20190321,ATL,UTA,Suns
213453,Shot Chart Detail,21801076,369,201937,Ricky Rubio,1610612762,Utah Jazz,3,10,17,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-151,40,1,0,20190321,ATL,UTA,Suns
213454,Shot Chart Detail,21801076,411,201937,Ricky Rubio,1610612762,Utah Jazz,3,6,49,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,17,1,1,20190321,ATL,UTA,Suns
213455,Shot Chart Detail,21801076,597,201937,Ricky Rubio,1610612762,Utah Jazz,4,7,21,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-85,50,1,1,20190321,ATL,UTA,Suns
213456,Shot Chart Detail,21801076,600,201937,Ricky Rubio,1610612762,Utah Jazz,4,6,50,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-112,220,1,1,20190321,ATL,UTA,Suns
213457,Shot Chart Detail,21801076,656,201937,Ricky Rubio,1610612762,Utah Jazz,4,2,1,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,10,1,1,20190321,ATL,UTA,Suns
213458,Shot Chart Detail,21801090,9,201937,Ricky Rubio,1610612762,Utah Jazz,1,11,32,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,78,176,1,0,20190323,CHI,UTA,Suns
213459,Shot Chart Detail,21801090,20,201937,Ricky Rubio,1610612762,Utah Jazz,1,10,23,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,0,1,1,20190323,CHI,UTA,Suns
213460,Shot Chart Detail,21801090,26,201937,Ricky Rubio,1610612762,Utah Jazz,1,9,48,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,17,5,1,1,20190323,CHI,UTA,Suns
213461,Shot Chart Detail,21801090,56,201937,Ricky Rubio,1610612762,Utah Jazz,1,6,40,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-74,51,1,1,20190323,CHI,UTA,Suns
213462,Shot Chart Detail,21801090,59,201937,Ricky Rubio,1610612762,Utah Jazz,1,6,17,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,4,1,0,20190323,CHI,UTA,Suns
213463,Shot Chart Detail,21801090,258,201937,Ricky Rubio,1610612762,Utah Jazz,2,5,1,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-85,144,1,1,20190323,CHI,UTA,Suns
213464,Shot Chart Detail,21801090,267,201937,Ricky Rubio,1610612762,Utah Jazz,2,4,5,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-6,14,1,1,20190323,CHI,UTA,Suns
213465,Shot Chart Detail,21801090,287,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,56,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-220,108,1,0,20190323,CHI,UTA,Suns
213466,Shot Chart Detail,21801090,343,201937,Ricky Rubio,1610612762,Utah Jazz,3,11,8,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,13,1,0,20190323,CHI,UTA,Suns
213467,Shot Chart Detail,21801090,587,201937,Ricky Rubio,1610612762,Utah Jazz,3,5,37,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,6,203,1,0,20190323,CHI,UTA,Suns
213468,Shot Chart Detail,21801090,545,201937,Ricky Rubio,1610612762,Utah Jazz,4,7,32,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-85,142,1,1,20190323,CHI,UTA,Suns
